Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Price Change %,Units Bought,Overall Profit,Value,average_annual_investment,average_days,annual_profit
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195442199708,,98.01052200317383,,,100,1.2192317287255476,0.9780347360820214,1.2192317287255476,101.21923172872555,25.479452054794507,9300,4.7851567847830605
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129554748536,,98.1108024597168,,,100,0.3303212556422171,0.9866999661845685,0.3303212556422171,100.33032125564222,25.753424657534232,9400,1.2826304075469115
2024-02-26 00:00:00-05:00,101.23080578113391,102.42152796752251,100.57688702182058,101.74808502197266,13360800,0.0,0.0,100.02857933044433,,98.24945007324219,,,100,0.7264575203542016,0.9828194798792022,0.7264575203542016,100.7264575203542,26.575342465753412,9700,2.733577267312206
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.11884155273438,,98.36697738647462,,,100,0.5138993610415479,0.9848978620821387,0.5138993610415479,100.51389936104155,26.849315068493137,9800,1.9140129263282322
2024-02-28 00:00:00-05:00,101.96281550406962,102.8997754771759,101.50409388835912,101.81641387939453,14810500,0.0,0.0,100.14009284973145,,98.43872055053711,,,100,0.7941003045209262,0.982159911057699,0.7941003045209262,100.79410030452092,27.123287671232863,9900,2.927743546971086
2024-02-29 00:00:00-05:00,102.16777565845425,102.54841541802985,101.71881613296242,102.01161193847656,17566100,0.0,0.0,100.26973953247071,,98.52751907348633,,,100,0.9873384278913646,0.980280559239768,0.9873384278913646,100.98733842789136,27.397260273972588,10000,3.6037852618034627
2024-03-01 00:00:00-05:00,103.1828114210244,103.83673020574324,102.85096725876843,103.2999267578125,18459500,0.0,0.0,100.48410911560059,,98.62757843017579,,,100,2.262717594925915,0.9680548974100514,2.262717594925915,102.26271759492592,27.671232876712313,10100,8.177147744039209
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64656143188476,,98.67283264160156,,,100,0.8327479291950138,0.9817834644330453,0.8327479291950138,100.83274792919501,28.493150684931493,10400,2.922624943809406
2024-03-05 00:00:00-05:00,102.02136716477597,103.71960655058486,101.8164078808245,103.10472869873047,19952700,0.0,0.0,100.8917854309082,,98.77633758544921,,,100,2.0694794715554767,0.9698876206948528,2.0694794715554767,102.06947947155548,28.767123287671218,10500,7.19390482969287
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.15830764770507,,98.89300354003906,,,100,3.161288085980353,0.9596228045128746,3.161288085980353,103.16128808598036,29.041095890410944,10600,10.885567465875774
2024-03-07 00:00:00-05:00,104.04169564844246,105.38858167157686,104.04169564844246,104.79322052001953,15195400,0.0,0.0,101.45556106567383,,99.017900390625,,,100,3.741017561670982,0.9542602040834899,3.741017561670982,103.74101756167099,29.31506849315067,10700,12.761415046821597
2024-03-08 00:00:00-05:00,104.65657379727016,105.79849299784415,104.20760685620955,105.77896881103516,16274600,0.0,0.0,101.71748847961426,,99.15806411743164,,,100,4.716868196494282,0.9453675066415256,4.716868196494282,104.71686819649429,29.589041095890394,10800,15.941267515929782
2024-03-11 00:00:00-04:00,105.65210042094635,106.50122390869124,104.76393600253888,106.40361785888672,17577300,0.0,0.0,102.11702041625976,,99.32000396728516,,,100,5.335245296858999,0.9398176679727258,5.335245296858999,105.335245296859,30.136986301369845,11000,17.703313939577605
2024-03-12 00:00:00-04:00,106.44264408032517,106.65736544614914,105.43736445514487,105.72040557861328,14957200,0.0,0.0,102.41469993591309,,99.49670974731445,,,100,4.658892983088322,0.9458911877295098,4.658892983088322,104.65889298308832,30.41095890410957,11100,15.319783232677825
2024-03-13 00:00:00-04:00,106.52073507074448,107.70169523781206,106.49145623585535,106.90137481689453,17122200,0.0,0.0,102.81437225341797,,99.70109634399414,,,100,5.8280043996510305,0.9354416645369106,5.8280043996510305,105.82800439965104,30.684931506849296,11200,18.993050052434192
2024-03-14 00:00:00-04:00,107.19417427808938,108.87289691795776,107.05753475589502,108.79481506347656,22121000,0.0,0.0,103.33311653137207,,99.89732208251954,,,100,7.702433078318426,0.9191614503104287,7.702433078318426,107.70243307831842,30.95890410958902,11300,24.879540474214384
2024-03-15 00:00:00-04:00,108.18969081238882,109.6048964875399,108.18969081238882,108.599609375,38263900,0.0,0.0,103.70106811523438,,100.0730110168457,,,100,7.5091874021583305,0.9208136251641098,7.5091874021583305,107.50918740215833,31.232876712328746,11400,24.042573699892923
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.11928443908691,,100.28621215820313,,,100,8.504388284082474,0.9123679341985812,8.504388284082474,108.50438828408247,32.05479452054792,11700,26.53078396316327
2024-03-19 00:00:00-04:00,109.52682239655084,110.76634026552487,109.37065867803345,110.37593841552734,14878800,0.0,0.0,104.62387657165527,,100.50883850097657,,,100,9.26768075959312,0.9059945621801601,9.26768075959312,109.26768075959312,32.32876712328765,11800,28.666978620775346
2024-03-20 00:00:00-04:00,110.01482622546416,110.67850715694942,109.43898180361998,110.2783432006836,16119700,0.0,0.0,105.02110939025879,,100.7625846862793,,,100,9.171065474302727,0.9067963581754294,9.171065474302727,109.17106547430272,32.60273972602737,11900,28.129738639668034
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.44713325500489,,101.05026611328125,,,100,9.654157006333996,0.9028013829380925,9.654157006333996,109.654157006334,32.8767123287671,12000,29.364727560932614
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.9180534362793,,101.35690093994141,,,100,9.654157006333996,0.9028013829380925,9.654157006333996,109.654157006334,33.150684931506824,12100,29.12204386208193
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.6865658569336,,,100,10.774953227461854,0.8936670403006526,10.774953227461854,110.77495322746185,33.972602739726,12400,31.71659619373854
2024-03-26 00:00:00-04:00,111.90826652825197,112.22058651773041,110.68826540586808,111.05914306640625,13152300,0.0,0.0,106.9018627166748,,101.97468811035156,,,100,9.944025520574138,0.9004211381336376,9.944025520574138,109.94402552057414,34.246575342465725,12500,29.036554520076525
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158317565918,,102.32955307006836,,,100,11.084141777644211,0.89117963199813,11.084141777644211,111.0841417776442,34.52054794520545,12600,32.10882340349316
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351959228515,,102.72293975830078,,,100,12.311213302033567,0.8814429270210421,12.311213302033567,112.31121330203356,34.794520547945176,12700,35.38262090741933
2024-04-01 00:00:00-04:00,113.61627526140757,114.42635039854878,112.61098801830624,114.1823501586914,13817000,0.0,0.0,108.5376407623291,,103.13444793701171,,,100,13.035873258449438,0.8757920979995535,13.035873258449438,113.03587325844944,35.89041095890408,13100,36.321326254458405
2024-04-02 00:00:00-04:00,115.09001952248921,116.72970126369356,114.51418258981946,116.4173812866211,19919600,0.0,0.0,109.2657371520996,,103.58775588989258,,,100,15.248462988422856,0.8589782633385191,15.248462988422856,115.24846298842286,36.1643835616438,13200,42.16431053616931
2024-04-03 00:00:00-04:00,116.61258535886856,116.87610231318376,115.88058471807618,116.43690490722656,16504300,0.0,0.0,109.93234596252441,,104.04396850585937,,,100,15.26779057715473,0.8588342336965845,15.26779057715473,115.26779057715473,36.43835616438353,13300,41.90032752377053
2024-04-04 00:00:00-04:00,116.19290585413466,117.00298091218441,115.79274192561621,116.8468246459961,18467400,0.0,0.0,110.564306640625,,104.48729858398437,,,100,15.673594412627478,0.8558212882803112,15.673594412627478,115.67359441262748,36.71232876712325,13400,42.69299970603758
2024-04-05 00:00:00-04:00,117.10059652731394,119.21851678849879,116.76875233430873,118.45723724365234,21714100,0.0,0.0,111.24750747680665,,104.93015182495117,,,100,17.26783725339481,0.8441864957082528,17.26783725339481,117.26783725339482,36.98630136986298,13500,46.6871155369564
2024-04-08 00:00:00-04:00,118.17419305295763,118.81834978738729,117.325069572809,117.65691375732422,17513900,0.0,0.0,111.84140472412109,,105.3080679321289,,,100,16.475549618391526,0.8499288040671977,16.475549618391526,116.47554961839153,37.808219178082155,13800,43.5766348602385
2024-04-09 00:00:00-04:00,118.09610909064581,118.73051116592913,117.45194492138387,118.27178955078125,14135700,0.0,0.0,112.43481330871582,,105.68145553588867,,,100,17.08425159520582,0.8455101624810026,17.08425159520582,117.08425159520581,38.08219178082188,13900,44.86152397302251
2024-04-10 00:00:00-04:00,118.31082678306937,119.5308278719126,117.83258844120562,119.26730346679688,17409200,0.0,0.0,113.112158203125,,106.07223907470703,,,100,18.069769800789885,0.8384527619326889,18.069769800789885,118.06976980078989,38.356164383561605,14000,47.11047126634511
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.71044692993163,,106.42175430297851,,,100,17.6736335360779,0.841275327491928,17.6736335360779,117.6736335360779,38.63013698630133,14100,45.750895323889644
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.14476776123047,,106.78300537109375,,,100,16.301631530963302,0.8511997921875507,16.301631530963302,116.3016315309633,38.904109589041056,14200,41.90208104789868
2024-04-15 00:00:00-04:00,118.18395011532762,118.76955663569544,116.5833091712604,116.80779266357422,15029500,0.0,0.0,114.55517692565918,,107.13891052246093,,,100,15.634954340743048,0.8561072657884783,15.634954340743048,115.63495434074305,39.72602739726023,14500,39.35695403014634
2024-04-16 00:00:00-04:00,116.69065340698887,117.33481750999334,115.09001268874738,115.84153747558594,18082200,0.0,0.0,114.86700859069825,102.6047225189209,107.48361312866211,,,100,14.678401083492993,0.8632482111269923,14.678401083492993,114.67840108349299,39.99999999999996,14600,36.69600270873251
2024-04-17 00:00:00-04:00,115.70491508548618,116.4857113742295,114.3092334353529,115.78298950195312,14538600,0.0,0.0,115.13736114501953,102.75240982055664,107.83526794433594,,,100,14.620440975666346,0.8636847297703703,14.620440975666346,114.62044097566634,40.27397260273968,14700,36.30245548379742
2024-04-18 00:00:00-04:00,116.1441047315315,116.84682655660859,115.13882501643901,115.67562103271484,13821400,0.0,0.0,115.4072250366211,102.90337493896484,108.1712370300293,,,100,14.514150566825535,0.8644863896751284,14.514150566825535,114.51415056682553,40.54794520547941,14800,35.795033492508956
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905746459962,103.06219848632813,108.53433364868164,,,100,15.828184911323827,0.8546790633559417,15.828184911323827,115.82818491132383,40.82191780821913,14900,38.773741561296674
2024-04-22 00:00:00-04:00,116.39786744285333,118.65242710076252,115.58778492249523,117.66666412353516,16340700,0.0,0.0,116.0640739440918,103.23355758666992,108.87685852050781,,,100,16.48520208357298,0.8498583753085123,16.48520208357298,116.48520208357297,41.64383561643831,15200,39.5861760559483
