Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,investment,Value,Overall Profit
2024-02-01 00:00:00-05:00,100.15361159023428,100.57909999175213,98.26793777028783,99.01253509521484,19240700,0.0,0.0,96.89042854309082,,,,,4.014290701719461,400.0,397.4650989863928,-2.534901013607225
2024-02-02 00:00:00-05:00,100.32767517754036,100.5694286117031,98.25826637132558,98.60639190673828,21968200,0.0,0.0,96.87350578308106,,97.72583251953125,,,4.014290701719461,400.0,395.83472216132463,-4.165277838675365
2024-02-05 00:00:00-05:00,98.10354144161523,99.00286451923024,97.18488133530855,98.20024871826172,17190900,0.0,0.0,96.82128715515137,,97.66955230712891,,,4.014290701719461,400.0,394.20434533625644,-5.795654663743562
2024-02-06 00:00:00-05:00,98.70309634294308,99.641100891058,98.21958945238732,98.87715911865234,13347900,0.0,0.0,96.88559379577637,,97.63551330566406,,,4.014290701719461,400.0,396.9216604624417,-3.0783395375582927
2024-02-07 00:00:00-05:00,98.87715376267523,99.34132359866666,97.84244936804296,98.84814453125,13826800,0.0,0.0,97.00888786315917,,97.5900636291504,,,4.014290701719461,400.0,396.8051874740183,-3.1948125259817175
2024-02-08 00:00:00-05:00,98.9641909114587,100.97558143003025,98.74178186413134,100.5404281616211,19636900,0.0,0.0,97.26417961120606,,97.59025726318359,,,4.014290701719461,400.0,403.59850591608904,3.5985059160890387
2024-02-09 00:00:00-05:00,100.6661383827978,101.38172655233765,98.34530371167037,98.41299438476562,20410500,0.0,0.0,97.41406707763672,,97.5490625,,,4.014290701719461,400.0,395.0583682871342,-4.941631712865785
2024-02-12 00:00:00-05:00,98.79012897337999,99.98922396650147,98.63540323092329,99.76680755615234,18173100,0.0,0.0,97.56975631713867,,97.56511489868164,,,4.014290701719461,400.0,400.4929679128972,0.49296791289719977
2024-02-13 00:00:00-05:00,100.29384767938247,100.61592229507298,98.18568230597862,98.90792083740234,18917400,0.95,0.0,97.79177322387696,,97.5562533569336,,,4.014290701719461,400.0,397.04514694398875,-2.9548530560112454
2024-02-14 00:00:00-05:00,99.42520900268374,100.15720963821445,98.01000330621373,98.419921875,17651300,0.0,0.0,98.0237190246582,,97.53279693603515,,,4.014290701719461,400.0,395.0861772467683,-4.913822753231727
2024-02-15 00:00:00-05:00,98.18568268382614,101.44552935051314,98.18568268382614,101.24057006835938,23196300,0.0,0.0,98.40540084838867,,97.57658401489257,,,4.014290701719461,400.0,406.40907906219263,6.409079062192632
2024-02-16 00:00:00-05:00,101.51384911123107,102.11896486436254,101.03560333991015,101.24057006835938,20146700,0.0,0.0,98.77983016967774,,97.65885803222656,,,4.014290701719461,400.0,406.40907906219263,6.409079062192632
2024-02-20 00:00:00-05:00,101.34792549550134,101.62121199056224,100.18648953824882,100.28408813476562,17650000,0.0,0.0,99.11272087097169,,97.74772506713867,,,4.014290701719461,400.0,402.5694825298046,2.5694825298045885
2024-02-21 00:00:00-05:00,100.54760350004594,102.46057170374476,100.51832466618343,102.33368682861328,20999200,0.0,0.0,99.49538879394531,,97.89092895507812,,,4.014290701719461,400.0,410.7971675087736,10.797167508773612
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195289611816,,98.01052154541016,,,4.014290701719461,400.0,410.444594002928,10.444594002928
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129402160644,,98.11080184936523,,,4.014290701719461,400.0,406.84005668330616,6.840056683306159
2024-02-26 00:00:00-05:00,101.23080578113391,102.42152796752251,100.57688702182058,101.74808502197266,13360800,0.0,0.0,100.02857704162598,,98.24944946289062,,,4.014290701719461,400.0,408.446391621466,8.446391621465978
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.11883926391602,,98.36697677612305,,,4.014290701719461,400.0,407.5844670058464,7.58446700584642
2024-02-28 00:00:00-05:00,101.9628078637048,102.89976776660197,101.50408628236761,101.81640625,14810500,0.0,0.0,100.14008979797363,,98.43871948242187,,,4.014290701719461,400.0,408.7206528918662,8.720652891866223
2024-02-29 00:00:00-05:00,102.16776801738031,102.54840774848806,101.71880852546593,102.01160430908203,17566100,0.0,0.0,100.26973609924316,,98.52751770019532,,,4.014290701719461,400.0,409.5042346454329,9.504234645432916
2024-03-01 00:00:00-05:00,103.18281904176916,103.8367378747843,102.85097485500428,103.29993438720703,18459500,0.0,0.0,100.48410606384277,,98.62757751464844,,,4.982345527632151,500.0,514.6759660987956,14.675966098795584
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64655914306641,,98.67283172607422,,,4.982345527632151,500.0,507.47906316687937,7.479063166879371
2024-03-05 00:00:00-05:00,102.02136716477597,103.71960655058486,101.8164078808245,103.10472869873047,19952700,0.0,0.0,100.89178314208985,,98.77633666992188,,,4.982345527632151,500.0,513.703383909846,13.703383909846025
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.15830574035644,,98.89300262451172,,,4.982345527632151,500.0,519.1983250295201,19.198325029520106
2024-03-07 00:00:00-05:00,104.04168807376215,105.38857399883749,104.04168807376215,104.793212890625,15195400,0.0,0.0,101.4555591583252,,99.01789932250976,,,4.982345527632151,500.0,522.1159955718093,22.11599557180932
2024-03-08 00:00:00-05:00,104.65658134571103,105.79850062864688,104.20761437226831,105.77897644042969,16274600,0.0,0.0,101.71748657226563,,99.15806304931641,,,4.982345527632151,500.0,527.0274101854815,27.02741018548147
2024-03-11 00:00:00-04:00,105.65210042094635,106.50122390869124,104.76393600253888,106.40361785888672,17577300,0.0,0.0,102.11701774597168,,99.32000289916992,,,4.982345527632151,500.0,530.1395895631047,30.139589563104664
2024-03-12 00:00:00-04:00,106.44265944335602,106.65738084017106,105.43737967308218,105.72042083740234,14957200,0.0,0.0,102.41469841003418,,99.49670913696289,,,4.982345527632151,500.0,526.7356659386204,26.7356659386204
2024-03-13 00:00:00-04:00,106.52072746851564,107.70168755129983,106.49144863571611,106.9013671875,17122200,0.0,0.0,102.81437072753906,,99.70109558105469,,,4.982345527632151,500.0,532.619548704403,32.61954870440297
2024-03-14 00:00:00-04:00,107.19417427808938,108.87289691795776,107.05753475589502,108.79481506347656,22121000,0.0,0.0,103.33311538696289,,99.89732131958007,,,4.982345527632151,500.0,542.0533602610794,42.05336026107943
2024-03-15 00:00:00-04:00,108.18969841298555,109.60490418755838,108.18969841298555,108.59961700439453,38263900,0.0,0.0,103.70106773376465,,100.07301025390625,,,4.982345527632151,500.0,541.0808160844095,41.08081608440955
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.11928443908691,,100.28621139526368,,,4.982345527632151,500.0,546.0895041218886,46.08950412188858
2024-03-19 00:00:00-04:00,109.52682239655084,110.76634026552487,109.37065867803345,110.37593841552734,14878800,0.0,0.0,104.623876953125,,100.50883773803712,,,4.982345527632151,500.0,549.9310631228044,49.9310631228044
2024-03-20 00:00:00-04:00,110.01481861430055,110.67849949987033,109.43897423229505,110.27833557128906,16119700,0.0,0.0,105.02110939025879,,100.76258392333985,,,4.982345527632151,500.0,549.4447720283296,49.44477202832957
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.44713325500489,,101.0502653503418,,,4.982345527632151,500.0,551.8761514761441,51.87615147614406
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.9180534362793,,101.35690017700195,,,4.982345527632151,500.0,551.8761514761441,51.87615147614406
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.68656524658203,,,4.982345527632151,500.0,557.5169837253885,57.51698372538851
2024-03-26 00:00:00-04:00,111.90825884052548,112.22057880854857,110.68825780195161,111.05913543701172,13152300,0.0,0.0,106.90186233520508,,101.9746875,,,4.982345527632151,500.0,553.3349867472887,53.33498674728867
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158317565918,,102.3295523071289,,,4.982345527632151,500.0,559.07309242034,59.073092420340004
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351997375489,,102.72293899536133,,,4.982345527632151,500.0,565.2487954575431,65.24879545754311
2024-04-01 00:00:00-04:00,113.61626007826607,114.42633510715268,112.61097296950658,114.18233489990234,13817000,0.0,0.0,108.53763999938965,,103.13444702148438,,,5.858137742668433,600.0,668.895845623125,68.89584562312496
2024-04-02 00:00:00-04:00,115.09002706489531,116.72970891355594,114.51419009448817,116.41738891601562,19919600,0.0,0.0,109.26573677062989,,103.58775512695313,,,5.858137742668433,600.0,681.9890999118207,81.98909991182074
2024-04-03 00:00:00-04:00,116.61259299977435,116.8761099713562,115.88059231101846,116.4369125366211,16504300,0.0,0.0,109.93234596252441,,104.04396789550782,,,5.858137742668433,600.0,682.1034719705632,82.10347197056319
2024-04-04 00:00:00-04:00,116.19291344083223,117.002988551775,115.79274948618547,116.84683227539062,18467400,0.0,0.0,110.56430702209472,,104.4872979736328,,,5.858137742668433,600.0,684.5048382637139,84.50483826371385
2024-04-05 00:00:00-04:00,117.10058898529564,119.21850911007304,116.76874481366329,118.45722961425781,21714100,0.0,0.0,111.24750785827636,,104.93015106201172,,,5.858137742668433,600.0,693.9387676952244,93.93876769522444
2024-04-08 00:00:00-04:00,118.17419305295763,118.81834978738729,117.325069572809,117.65691375732422,17513900,0.0,0.0,111.84140472412109,,105.30806716918946,,,5.858137742668433,600.0,689.2504071676658,89.2504071676658
2024-04-09 00:00:00-04:00,118.09610909064581,118.73051116592913,117.45194492138387,118.27178955078125,14135700,0.0,0.0,112.43481330871582,,105.68145446777343,,,5.858137742668433,600.0,692.8524342603696,92.85243426036959
2024-04-10 00:00:00-04:00,118.31082678306937,119.5308278719126,117.83258844120562,119.26730346679688,17409200,0.0,0.0,113.11215744018554,,106.0722380065918,,,5.858137742668433,600.0,698.6842919051323,98.68429190513234
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.71044654846192,,106.42175308227539,,,5.858137742668433,600.0,696.3401339883751,96.3401339883751
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.14476737976074,,106.78300415039062,,,5.858137742668433,600.0,688.2212374151601,88.22123741516009
2024-04-15 00:00:00-04:00,118.18394239604827,118.76954887816672,116.58330155652818,116.80778503417969,15029500,0.0,0.0,114.55517578125,,107.13890914916992,,,5.858137742668433,600.0,684.276094146229,84.27609414622896
2024-04-16 00:00:00-04:00,116.69066109230671,117.33482523773623,115.09002026864604,115.84154510498047,18082200,0.0,0.0,114.86700782775878,102.60472236633301,107.48361221313476,,,5.858137742668433,600.0,678.6157275485137,78.61572754851375
2024-04-17 00:00:00-04:00,115.70490746123629,116.48570369852987,114.30922590306993,115.7829818725586,14538600,0.0,0.0,115.13736000061036,102.7524095916748,107.8352668762207,,,5.858137742668433,600.0,678.2726560663305,78.27265606633046
2024-04-18 00:00:00-04:00,116.14409707123808,116.84681884996711,115.1388174224489,115.67561340332031,13821400,0.0,0.0,115.40722389221192,102.90337463378906,108.17123596191406,,,5.858137742668433,600.0,677.6436767843131,77.64367678431313
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905632019043,103.06219818115234,108.5343327331543,,,5.858137742668433,600.0,685.419591263433,85.41959126343295
2024-04-22 00:00:00-04:00,116.39785989572636,118.65241940745206,115.58777742789324,117.66665649414062,16340700,0.0,0.0,116.06407241821289,103.23355728149414,108.87685729980468,,,5.858137742668433,600.0,689.3074814619268,89.30748146192684
2024-04-23 00:00:00-04:00,117.12010178745817,118.15466030376614,116.5832983424141,118.12538146972656,13929800,0.0,0.0,116.3754165649414,103.41008377075195,109.2711050415039,,,5.858137742668433,600.0,691.9947555549114,91.99475555491142
2024-04-24 00:00:00-04:00,117.41291203979343,118.34987201655233,116.52474764058582,118.14491271972656,12101200,0.0,0.0,116.72970542907714,103.60189102172852,109.6386671447754,,,5.858137742668433,600.0,692.1091723076979,92.10917230769792
2024-04-25 00:00:00-04:00,118.12538675635034,118.83787068381416,116.53450798320502,118.4181900024414,16041000,0.0,0.0,117.04007377624512,103.79256294250489,110.02887252807618,,,5.858137742668433,600.0,693.7100682717837,93.71006827178371
2024-04-26 00:00:00-04:00,116.14410830739268,116.24170690914809,113.43082696859372,115.12906646728516,27289500,0.0,0.0,117.12401008605957,103.94792617797852,110.36305541992188,,,5.858137742668433,600.0,674.4419295501858,74.44192955018582
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25333061218262,104.12510147094727,110.67361892700195,,,5.858137742668433,600.0,684.0473947227881,84.04739472278811
2024-04-30 00:00:00-04:00,116.25146232632544,117.31529968306131,115.1485840418705,115.4316177368164,21083300,0.0,0.0,117.20404205322265,104.30814895629882,110.9574398803711,,,5.858137742668433,600.0,676.214316561319,76.21431656131904
2024-05-01 00:00:00-04:00,115.44138626032618,115.62682881574683,112.88426864581069,113.2453842163086,27777700,0.0,0.0,117.04446563720703,104.48219543457031,111.21666580200196,,,6.741175940578479,700.0,763.4070594605454,63.40705946054538
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.8746410369873,104.66496391296387,111.43899887084962,,,6.741175940578479,700.0,764.7887042852806,64.78870428528057
2024-05-03 00:00:00-04:00,113.21610260009766,113.28442236415967,111.39097826544683,113.21610260009766,28023300,0.0,0.0,116.61258468627929,104.83446266174316,111.65840377807618,,,6.741175940578479,700.0,763.209666933843,63.20966693384298
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714424133301,105.01060455322266,111.91040725708008,,,6.741175940578479,700.0,768.1442229459493,68.14422294594931
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265571594239,105.1962677001953,112.1430859375,,,6.741175940578479,700.0,764.3281388666719,64.3281388666719
2024-05-08 00:00:00-04:00,112.93306028420362,114.14329928350683,112.64026448965863,113.36250305175781,18957200,0.0,0.0,115.88741569519043,105.37332267761231,112.37966857910156,,,6.741175940578479,700.0,764.1965781362642,64.19657813626418
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393569946288,105.54700546264648,112.65529144287109,,,6.741175940578479,700.0,779.2634190644895,79.26341906448954
2024-05-10 00:00:00-04:00,115.69514878228097,115.81227157216507,114.75818880209619,115.12906646728516,13648100,0.0,0.0,115.6063274383545,105.72257919311524,112.91764068603516,,,6.741175940578479,700.0,776.1052929305233,76.10529293052332
2024-05-13 00:00:00-04:00,115.57803161631954,116.18315489072147,114.30923483916864,115.08027648925781,15060600,0.0,0.0,115.5199520111084,105.89041252136231,113.15324752807618,,,6.741175940578479,700.0,775.776391104504,75.776391104504
2024-05-14 00:00:00-04:00,114.91299249817008,115.84772142471233,114.60797711289835,115.77884674072266,15079100,0.95,0.0,115.51681709289551,106.05227355957031,113.43171539306641,,,6.741175940578479,700.0,780.4855760764826,80.48557607648263
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.56137962341309,106.23972106933594,113.70310546875,,,6.741175940578479,700.0,786.521528899254,86.52152889925401
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57638092041016,106.41573432922364,113.93846603393554,,,6.741175940578479,700.0,781.8121896340028,81.81218963400283
2024-05-17 00:00:00-04:00,116.39873314597469,117.90414240236437,116.06419358523365,117.71719360351562,15104500,0.0,0.0,115.61209144592286,106.60742248535156,114.19694564819336,,,6.741175940578479,700.0,793.5523133124384,93.5523133124384
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689758300782,106.78734237670898,114.41662170410156,,,6.741175940578479,700.0,787.11843813972,87.11843813971996
2024-05-21 00:00:00-04:00,116.49712677005954,117.53024711001412,115.88708844543532,115.95596313476562,14495000,0.0,0.0,115.45842666625977,106.96383575439454,114.60766860961914,,,6.741175940578479,700.0,781.6795488506871,81.67954885068707
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238372802734,107.13122520446777,114.76574127197266,,,6.741175940578479,700.0,765.9597387929637,65.95973879296366
2024-05-23 00:00:00-04:00,113.74212147324386,115.6214283194167,111.53812396040895,111.68571472167969,15979800,0.0,0.0,114.89575996398926,107.28126190185547,114.86142822265624,,,6.741175940578479,700.0,752.8930529880988,52.893052988098816
2024-05-24 00:00:00-04:00,112.99432917853757,113.23047738964901,111.22326263586763,111.59715270996094,12211400,0.0,0.0,114.71916427612305,107.40739814758301,114.91747497558593,,,6.741175940578479,700.0,752.2960408854511,52.296040885451134
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.53142776489258,107.53938659667969,115.00576293945312,,,6.741175940578479,700.0,761.8473601992692,61.84736019926925
