Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-01-12 00:00:00-05:00,96.83676538605482,97.32994451041621,95.8987607804434,96.65303039550781,18032100,0.0,0.0,97.88258590698243,,,,,0.012889112413333422
2024-01-16 00:00:00-05:00,96.5273194890529,96.71105447624377,94.31285694969073,94.46758270263672,20235700,0.0,0.0,97.69450187683105,,,,,-0.02287082402355231
2024-01-17 00:00:00-05:00,93.41352827732166,94.72866758869841,93.3941912482115,93.78099822998047,18384000,0.0,0.0,97.50496711730958,,,,,-0.007294477479169596
2024-01-18 00:00:00-05:00,93.80034103707743,93.88736874002825,92.65926442832131,93.60694122314453,20940300,0.0,0.0,97.27046661376953,,,,,-0.001857718884166483
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842826843262,,,,,0.001548284379962096
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326789855958,,,,,-0.0013417730964100478
2024-01-23 00:00:00-05:00,93.61659970204744,95.25085531657582,93.53924420835712,94.6803207397461,15863400,0.0,0.0,96.57856826782226,,,,,0.011195121874393827
2024-01-24 00:00:00-05:00,95.0767986835937,96.36292883750431,94.51592889618048,96.3145751953125,17330600,0.0,0.0,96.46687774658203,,,,,0.017113487068945964
2024-01-25 00:00:00-05:00,97.00114372616153,98.80946203544634,96.33390927736036,98.7611083984375,22089500,0.0,0.0,96.46639404296874,,,,,0.025084228237681427
2024-01-26 00:00:00-05:00,98.60639400270234,99.67977986341903,97.85212445251861,99.6024169921875,20817200,0.0,0.0,96.5311840057373,,,,,0.008482543720495552
2024-01-29 00:00:00-05:00,99.58308036389806,99.79581719404646,98.50002229548758,99.7281265258789,18317500,0.0,0.0,96.67333450317383,,,,,0.0012613174894210593
2024-01-30 00:00:00-05:00,99.03187945919316,101.42039717086624,98.73210018655615,101.39138793945312,19610900,0.0,0.0,96.9088020324707,,,,,0.016540407211245396
2024-01-31 00:00:00-05:00,101.28501506011571,101.4203963908218,99.37999684952835,99.4186782836914,22415300,0.0,0.0,96.93055953979493,,,,,-0.01964814967830881
2024-02-01 00:00:00-05:00,100.15361930755425,100.57910774185807,98.26794534230754,99.01254272460938,19240700,0.0,0.0,96.89042854309082,,,,,-0.004093470010773246
2024-02-02 00:00:00-05:00,100.32767517754036,100.5694286117031,98.25826637132558,98.60639190673828,21968200,0.0,0.0,96.87350578308106,,,,,-0.004110450149751006
2024-02-05 00:00:00-05:00,98.10354906349635,99.00287221098176,97.18488888581693,98.20025634765625,17190900,0.0,0.0,96.82128715515137,,,,,-0.004127260325837355
2024-02-06 00:00:00-05:00,98.70309634294308,99.641100891058,98.21958945238732,98.87715911865234,13347900,0.0,0.0,96.88559417724609,,,,,0.0068694368785514595
2024-02-07 00:00:00-05:00,98.87715376267523,99.34132359866666,97.84244936804296,98.84814453125,13826800,0.0,0.0,97.0088882446289,,,,,-0.00029348380885004254
2024-02-08 00:00:00-05:00,98.96418340167511,100.9755737676146,98.74177437122502,100.54042053222656,19636900,0.0,0.0,97.26417961120606,,,,,0.016975062099529988
2024-02-09 00:00:00-05:00,100.6661383827978,101.38172655233765,98.34530371167037,98.41299438476562,20410500,0.0,0.0,97.414066696167,,,,,-0.0213869888959454
2024-02-12 00:00:00-05:00,98.79013652808568,99.98923161290469,98.63541077379676,99.76681518554688,18173100,0.0,0.0,97.56975593566895,,,,,0.01366276275655284
2024-02-13 00:00:00-05:00,100.29384767938247,100.61592229507298,98.18568230597862,98.90792083740234,18917400,0.95,0.0,97.79177284240723,,,,,-0.008646290073148086
2024-02-14 00:00:00-05:00,99.42520900268374,100.15720963821445,98.01000330621373,98.419921875,17651300,0.0,0.0,98.0237190246582,,97.53279693603515,,,-0.00494608313303006
2024-02-15 00:00:00-05:00,98.18569008300723,101.44553699535322,98.18569008300723,101.2405776977539,23196300,0.0,0.0,98.40540084838867,,97.57658401489257,,,0.028256400235444065
2024-02-16 00:00:00-05:00,101.51385676121966,102.11897255995208,101.0356109538586,101.2405776977539,20146700,0.0,0.0,98.77983055114746,,97.65885833740235,,,0.0
2024-02-20 00:00:00-05:00,101.34792549550134,101.62121199056224,100.18648953824882,100.28408813476562,17650000,0.0,0.0,99.1127212524414,,97.74772521972656,,,-0.009492602222418281
2024-02-21 00:00:00-05:00,100.54761099628065,102.46057934259908,100.51833216023529,102.33369445800781,20999200,0.0,0.0,99.49538993835449,,97.89092926025391,,,0.02023194815984416
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195404052734,,98.01052185058593,,,-0.000858709718612874
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129516601562,,98.11080215454102,,,-0.008820820721514654
2024-02-26 00:00:00-05:00,101.23081337174119,102.42153564741393,100.57689456339497,101.74809265136719,13360800,0.0,0.0,100.02857894897461,,98.2494499206543,,,0.003940621327550669
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.11884117126465,,98.36697738647462,,,-0.0021125562136086575
2024-02-28 00:00:00-05:00,101.96281550406962,102.8997754771759,101.50409388835912,101.81641387939453,14810500,0.0,0.0,100.14009246826171,,98.43872039794923,,,0.002783805163212079
2024-02-29 00:00:00-05:00,102.16776801738031,102.54840774848806,101.71880852546593,102.01160430908203,17566100,0.0,0.0,100.26973876953124,,98.52751861572266,,,0.0019152468938100858
2024-03-01 00:00:00-05:00,103.1828114210244,103.83673020574324,102.85096725876843,103.2999267578125,18459500,0.0,0.0,100.4841079711914,,98.627578125,,,0.012550092551949792
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64656105041504,,98.6728321838379,,,-0.0140819815201071
2024-03-05 00:00:00-05:00,102.02137471400546,103.71961422547821,101.81641541488773,103.104736328125,19952700,0.0,0.0,100.89178504943848,,98.77633728027344,,,0.012190643553659754
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.15830764770507,,98.89300323486329,,,0.010639840549419917
2024-03-07 00:00:00-05:00,104.04169564844246,105.38858167157686,104.04169564844246,104.79322052001953,15195400,0.0,0.0,101.45556144714355,,99.01789993286133,,,0.005603910415769339
2024-03-08 00:00:00-05:00,104.65657379727016,105.79849299784415,104.20760685620955,105.77896881103516,16274600,0.0,0.0,101.71748886108398,,99.15806365966797,,,0.009362637059941498
2024-03-11 00:00:00-04:00,105.65210042094635,106.50122390869124,104.76393600253888,106.40361785888672,17577300,0.0,0.0,102.11702003479004,,99.32000366210937,,,0.0058878616026754906
2024-03-12 00:00:00-04:00,106.44264408032517,106.65736544614914,105.43736445514487,105.72040557861328,14957200,0.0,0.0,102.41469955444336,,99.49670944213867,,,-0.006441652686810739
2024-03-13 00:00:00-04:00,106.52073507074448,107.70169523781206,106.49145623585535,106.90137481689453,17122200,0.0,0.0,102.81437225341797,,99.70109619140625,,,0.011108752647930797
2024-03-14 00:00:00-04:00,107.19417427808938,108.87289691795776,107.05753475589502,108.79481506347656,22121000,0.0,0.0,103.3331169128418,,99.89732192993164,,,0.017556998895958652
2024-03-15 00:00:00-04:00,108.18969081238882,109.6048964875399,108.18969081238882,108.599609375,38263900,0.0,0.0,103.7010684967041,,100.07301086425781,,,-0.0017958670416184737
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.11928482055664,,100.28621200561524,,,0.009214309055237374
2024-03-19 00:00:00-04:00,109.52682239655084,110.76634026552487,109.37065867803345,110.37593841552734,14878800,0.0,0.0,104.62387733459472,,100.50883819580078,,,0.007010041320596563
2024-03-20 00:00:00-04:00,110.01482622546416,110.67850715694942,109.43898180361998,110.2783432006836,16119700,0.0,0.0,105.02110977172852,,100.7625846862793,,,-0.000884598481325969
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.4471336364746,,101.05026611328125,,,0.004415325723251983
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.91805381774903,,101.35690093994141,,,0.0
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.6865658569336,,,0.010169309115630545
2024-03-26 00:00:00-04:00,111.90826652825197,112.22058651773041,110.68826540586808,111.05914306640625,13152300,0.0,0.0,106.9018627166748,,101.97468811035156,,,-0.007529317479459547
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158317565918,,102.32955291748047,,,0.010316570806562541
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351997375489,,102.72293975830078,,,0.010985759886402456
2024-04-01 00:00:00-04:00,113.61626766983682,114.42634275285073,112.61098049390641,114.18234252929688,13817000,0.0,0.0,108.5376407623291,,103.13444778442383,,,0.006431455909432466
2024-04-02 00:00:00-04:00,115.09001952248921,116.72970126369356,114.51418258981946,116.4173812866211,19919600,0.0,0.0,109.2657371520996,,103.58775573730469,,,0.01938518148346682
2024-04-03 00:00:00-04:00,116.61258535886856,116.87610231318376,115.88058471807618,116.43690490722656,16504300,0.0,0.0,109.93234558105469,,104.04396835327148,,,0.00016768959653130767
2024-04-04 00:00:00-04:00,116.19291344083223,117.002988551775,115.79274948618547,116.84683227539062,18467400,0.0,0.0,110.564306640625,,104.48729858398437,,,0.0035144137781400004
2024-04-05 00:00:00-04:00,117.10058898529564,119.21850911007304,116.76874481366329,118.45722961425781,21714100,0.0,0.0,111.24750709533691,,104.93015167236328,,,0.013688012605928113
2024-04-08 00:00:00-04:00,118.17419305295763,118.81834978738729,117.325069572809,117.65691375732422,17513900,0.0,0.0,111.84140434265137,,105.30806777954102,,,-0.006779084983606894
2024-04-09 00:00:00-04:00,118.09610147258395,118.7305035069437,117.4519373448753,118.27178192138672,14135700,0.0,0.0,112.43481254577637,,105.681455078125,,,0.005212333789039663
2024-04-10 00:00:00-04:00,118.31082678306937,119.5308278719126,117.83258844120562,119.26730346679688,17409200,0.0,0.0,113.11215744018554,,106.07223861694337,,,0.008382008985134904
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.71044616699218,,106.42175384521484,,,-0.0033607441986060914
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.14476699829102,,106.78300491333007,,,-0.011727886966993013
2024-04-15 00:00:00-04:00,118.18394239604827,118.76954887816672,116.58330155652818,116.80778503417969,15029500,0.0,0.0,114.55517578125,,107.13890975952148,,,-0.005748869660614287
2024-04-16 00:00:00-04:00,116.69066109230671,117.33482523773623,115.09002026864604,115.84154510498047,18082200,0.0,0.0,114.86700782775878,,107.48361282348633,,,-0.008306454046244655
2024-04-17 00:00:00-04:00,115.70491508548618,116.4857113742295,114.3092334353529,115.78298950195312,14538600,0.0,0.0,115.13736038208008,,107.83526748657226,,,-0.0005056079605223381
2024-04-18 00:00:00-04:00,116.1441047315315,116.84682655660859,115.13882501643901,115.67562103271484,13821400,0.0,0.0,115.40722427368163,,108.17123672485351,,,-0.0009277553052921993
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905670166015,,108.53433349609375,,,0.011409527445559356
2024-04-22 00:00:00-04:00,116.39785989572636,118.65241940745206,115.58777742789324,117.66665649414062,16340700,0.0,0.0,116.06407279968262,,108.87685821533204,,,0.0056562508167910365
2024-04-23 00:00:00-04:00,117.12010178745817,118.15466030376614,116.5832983424141,118.12538146972656,13929800,0.0,0.0,116.37541694641114,,109.27110595703125,,,0.0038909333689183573
2024-04-24 00:00:00-04:00,117.41290445766899,118.34986437392222,116.524740115816,118.14490509033203,12101200,0.0,0.0,116.72970504760742,,109.63866775512696,,,0.00016526513709487186
2024-04-25 00:00:00-04:00,118.12537914582039,118.8378630273806,116.53450047517151,118.41818237304688,16041000,0.0,0.0,117.04007301330566,,110.02887298583984,,,0.0023103976804373406
2024-04-26 00:00:00-04:00,116.14410830739268,116.24170690914809,113.43082696859372,115.12906646728516,27289500,0.0,0.0,117.12400932312012,103.94792640686035,110.36305587768555,,,-0.028168461856512353
2024-04-29 00:00:00-04:00,114.93385892757436,117.16890170436334,114.93385892757436,116.76873779296875,17309900,0.0,0.0,117.25332908630371,104.12510154724121,110.67361907958984,,,0.014141562542722207
2024-04-30 00:00:00-04:00,116.25146232632544,117.31529968306131,115.1485840418705,115.4316177368164,21083300,0.0,0.0,117.20404090881348,104.30814910888672,110.9574398803711,,,-0.011517078283942475
2024-05-01 00:00:00-04:00,115.44137848298597,115.62682102591326,112.88426104074469,113.24537658691406,27777700,0.0,0.0,117.04446449279786,104.48219543457031,111.21666564941407,,,-0.019121361711662725
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.87463989257813,104.66496391296387,111.43899856567383,,,0.0018082718348004345
2024-05-03 00:00:00-04:00,113.21610260009766,113.28442236415967,111.39097826544683,113.21610260009766,28023300,0.0,0.0,116.61258354187012,104.83446266174316,111.65840347290039,,,-0.0020668057548696894
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714309692383,105.01060455322266,111.91040695190429,,,0.006444719439698775
2024-05-07 00:00:00-04:00,114.46538830439319,114.75819156299983,113.14778853325568,113.38202667236328,30122000,0.0,0.0,116.18265533447266,105.19626777648926,112.14308563232422,,,-0.004980240430510831
2024-05-08 00:00:00-04:00,112.93306028420362,114.14329928350683,112.64026448965863,113.36250305175781,18957200,0.0,0.0,115.88741531372071,105.3733228302002,112.37966827392579,,,-0.0001722080852620629
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393531799317,105.54700569152833,112.65529098510743,,,0.019524081690454862
2024-05-10 00:00:00-04:00,115.69514878228097,115.81227157216507,114.75818880209619,115.12906646728516,13648100,0.0,0.0,115.60632705688477,105.72257942199707,112.91764022827148,,,-0.004060941241428479
2024-05-13 00:00:00-04:00,115.5780239539257,116.1831471882102,114.3092272608913,115.08026885986328,15060600,0.0,0.0,115.51995124816895,105.89041259765625,113.1532470703125,,,-0.00042394117582915034
2024-05-14 00:00:00-04:00,114.91300007050805,115.84772905864544,114.60798466513694,115.77885437011719,15079100,0.95,0.0,115.51681671142578,106.05227363586425,113.43171508789062,,,0.00605206874883175
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.56137886047364,106.23972114562989,113.70310501098633,,,0.007703769850142728
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57637977600098,106.41573440551758,113.93846557617188,,,-0.006005550175653404
2024-05-17 00:00:00-04:00,116.39872560203119,117.90413476085347,116.06418606297207,117.7171859741211,15104500,0.0,0.0,115.61208992004394,106.60742240905762,114.19694488525391,,,0.014904855289763107
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.5668960571289,106.78734237670898,114.41662109375,,,-0.008140669998585507
2024-05-21 00:00:00-04:00,116.49711910505881,117.53023937703858,115.88708082057244,115.9559555053711,14495000,0.0,0.0,115.45842475891114,106.96383575439454,114.60766784667969,,,-0.006933923596566549
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238220214844,107.13122512817382,114.76574081420898,,,-0.020315198650095994
2024-05-23 00:00:00-04:00,113.74211370337353,115.62142042116851,111.53811634109654,111.68570709228516,15979800,0.0,0.0,114.89575843811035,107.28126182556153,114.8614274597168,,,-0.017206486539308955
2024-05-24 00:00:00-04:00,112.99433690345076,113.2304851307066,111.22327023970098,111.59716033935547,12211400,0.0,0.0,114.71916313171387,107.40739814758301,114.91747436523437,,,-0.0007931352601299554
2024-05-28 00:00:00-04:00,111.69554725487487,113.25999729464841,111.2527824831759,113.0140151977539,13978300,0.0,0.0,114.53142700195312,107.53938667297363,115.00576248168946,,,0.012616234684547051
2024-05-29 00:00:00-04:00,112.68931664924848,112.70899942072946,110.99695862722129,111.80377960205078,13902000,0.0,0.0,114.35003509521485,107.6679759979248,115.04973999023437,,,-0.010766472354416365
2024-05-30 00:00:00-04:00,111.44956747646954,112.29574650793195,111.14455207214401,112.15799713134766,14692000,0.0,0.0,114.29566612243653,107.79710968017578,115.08538116455078,,,0.0031631989156057595
2024-05-31 00:00:00-04:00,112.28591545576731,115.60174947002997,112.15799995516277,115.37545013427734,29037400,0.0,0.0,114.39192161560058,107.97495399475098,115.18732330322266,,,0.028283028422902794
2024-06-03 00:00:00-04:00,114.43086914066406,114.48990243899634,111.93169025197112,112.610595703125,19589300,0.0,0.0,114.36164627075195,108.1372373199463,115.22420852661133,,,-0.02425578264284695
2024-06-04 00:00:00-04:00,111.18391296734359,111.27246292309059,109.13734002437103,110.85921478271484,19412200,0.0,0.0,114.20720176696777,108.2914835357666,115.2260661315918,,,-0.01567475065790824
2024-06-05 00:00:00-04:00,111.07567985247327,111.3708613841588,109.68834466981887,111.30198669433594,14863500,0.0,0.0,114.1031997680664,108.4503508758545,115.2141358947754,,,0.003986047022866445
2024-06-06 00:00:00-04:00,110.9379270740479,112.20719561056433,110.30821349873744,112.13832092285156,13154100,0.0,0.0,114.0419906616211,108.60520378112793,115.2357194519043,,,0.007486009513102632
2024-06-07 00:00:00-04:00,111.96121368425466,113.05337481023516,110.85921117236337,110.93792724609375,13289200,0.0,0.0,113.80900955200195,108.7699072265625,115.21026153564453,,,-0.010762286644767085
2024-06-10 00:00:00-04:00,111.24293624786557,112.38429673095285,110.88872144323693,111.26261901855469,15245200,0.0,0.0,113.61568717956543,108.94472343444824,115.1665071105957,,,0.0029225130992774464
2024-06-11 00:00:00-04:00,110.68210532775996,110.85921274277318,109.52106949751287,110.36724853515625,12462400,0.0,0.0,113.38003616333008,109.11232650756835,115.0902052307129,,,-0.008079915983054945
2024-06-12 00:00:00-04:00,111.47909168037476,111.47909168037476,108.76344717114813,109.14717864990234,13606800,0.0,0.0,113.04845237731934,109.2662784576416,114.94480117797852,,,-0.01111619372375006
2024-06-13 00:00:00-04:00,109.05862260793194,109.07830538015266,107.9566275804716,108.271484375,14466900,0.0,0.0,112.62831497192383,109.41273056030273,114.78149276733399,,,-0.008055417120241416
2024-06-14 00:00:00-04:00,108.25179331558299,108.43874210347737,106.84477548064048,107.3564224243164,13313400,0.0,0.0,112.19735412597656,109.53949157714844,114.5916845703125,,,-0.00848746767022124
2024-06-17 00:00:00-04:00,107.41545643095894,107.70079655397112,106.4413694639709,106.61847686767578,21147900,0.0,0.0,111.6424186706543,109.64253059387207,114.35490951538085,,,-0.006897523819644692
2024-06-18 00:00:00-04:00,107.2777121330231,108.94055352936468,107.05141280506746,107.62208557128906,17762900,0.0,0.0,111.18538398742676,109.73114036560058,114.15421295166016,,,0.00936905722717198
2024-06-20 00:00:00-04:00,108.14356963858651,110.81001459307073,107.82870535691568,109.94415283203125,17433200,0.0,0.0,110.88479385375976,109.83455772399903,113.98766036987304,,,0.021346652437118602
2024-06-21 00:00:00-04:00,110.1015895808746,110.8887277976623,108.97991180419922,108.97991180419922,52220600,0.0,0.0,110.65258674621582,109.92707557678223,113.78191253662109,,,-0.0088089654710236
2024-06-24 00:00:00-04:00,109.84576241581993,112.68931479913016,109.84576241581993,112.21703338623047,16266700,0.0,0.0,110.67915306091308,110.03533203125,113.64891021728516,,,0.02927122440736858
2024-06-25 00:00:00-04:00,112.27606738992938,112.70899827678261,111.63651244529014,112.53189086914062,16213700,0.0,0.0,110.72588958740235,110.16646415710449,113.54992340087891,,,0.0028018615878479536
2024-06-26 00:00:00-04:00,112.5515681438946,112.97465765266391,111.32165765407429,112.57125091552734,15771800,0.0,0.0,110.70375137329101,110.30205123901368,113.46519271850586,,,0.000349706774199612
2024-06-27 00:00:00-04:00,113.14191756197336,113.14191756197336,112.27606332638207,113.0533676147461,16812700,0.0,0.0,110.76623077392578,110.44652099609375,113.40942916870117,,,0.004273624360100986
2024-06-28 00:00:00-04:00,113.99794131619822,114.6670129067045,112.83690554169551,113.26983642578125,24565900,0.0,0.0,110.82182273864746,110.597216796875,113.35916610717773,,,0.0019129181027848765
2024-07-01 00:00:00-04:00,113.85035014292251,114.86379515716128,112.68931437266947,113.1124038696289,11972900,0.0,0.0,110.70867042541504,110.73956924438477,113.30790176391602,,,-0.0013908562909007334
2024-07-02 00:00:00-04:00,114.03729816192184,114.07665619704424,111.66602721654637,112.34494018554688,13326700,0.0,0.0,110.69538764953613,110.87453720092773,113.21474090576172,,,-0.006808087371275258
2024-07-03 00:00:00-04:00,112.43349619970427,113.801163596959,112.43349619970427,112.9156265258789,7732900,0.0,0.0,110.79820823669434,110.99828926086425,113.11972030639649,,,0.0050669104639705495
2024-07-05 00:00:00-04:00,112.7680351240059,112.7877103891282,110.87889438759014,111.54796600341797,12631000,0.0,0.0,110.81050720214844,111.12963897705077,112.98817199707031,,,-0.012186185137295658
2024-07-08 00:00:00-04:00,110.58371452148486,111.72507509192006,109.62930275301568,110.37709045410156,13350500,0.0,0.0,110.72244567871094,111.23574172973633,112.8328157043457,,,-0.0105520884608643
2024-07-09 00:00:00-04:00,109.32428659747453,110.73130452870248,108.84216377687669,109.15702056884766,11727000,0.0,0.0,110.63340034484864,111.33823272705078,112.64759246826172,,,-0.01111519700456142
2024-07-10 00:00:00-04:00,109.13733322464336,110.16061963237448,108.64536903862519,110.12126159667969,10004100,0.0,0.0,110.57633247375489,111.45524612426757,112.54743637084961,106.8144297281901,,0.008794735469716305
2024-07-11 00:00:00-04:00,109.63913656388478,111.49876054862686,109.14717238788363,111.42988586425781,13082700,0.0,0.0,110.62946434020996,111.55713920593261,112.44065933227539,106.89695414225261,,0.011813430005010865
2024-07-12 00:00:00-04:00,112.1579993711741,112.31543152285899,110.81985610896523,111.44956970214844,11684900,0.0,0.0,110.74458389282226,111.65922912597657,112.36101837158203,106.9924388631185,,0.00017663214307290918
2024-07-15 00:00:00-04:00,112.4334957038587,114.29312729831473,111.75459020800638,113.35839080810547,13032500,0.0,0.0,110.99892921447754,111.78997215270996,112.36327865600586,107.10922317504883,,0.016982200950235154
2024-07-16 00:00:00-04:00,112.51220748251286,114.48006422031554,111.88249392695822,114.175048828125,13614100,0.0,0.0,111.33986053466796,111.90838569641113,112.37777282714843,107.23590021769206,,0.007178386861605376
2024-07-17 00:00:00-04:00,114.86379918233604,116.28065847887963,114.6768578911595,115.74933624267578,13602800,0.0,0.0,111.79640350341796,112.0434204864502,112.4284375,107.36578760782878,,0.013694171814011856
