Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,investment,Units Bought,daily_returns,Value,average_annual_investment,average_days,annual_profit
2023-12-29 00:00:00-05:00,97.0591797825429,97.27191662567859,96.33391941744456,96.68204498291016,17741400,0.0,0.0,,,,,,100,1.0343182130423114,-0.0020960040242773426,99.99790399597572,6.849315068493152,2500,-0.030601658754505927
2024-01-02 00:00:00-05:00,97.59103349703324,99.69912393169417,97.52334282435866,98.98353576660156,23483000,0.0,0.0,97.42180404663085,,,,,100,1.0102690232827731,0.02380473834721042,100.02380473834721,7.945205479452056,2900,0.29961136195625504
2024-01-03 00:00:00-05:00,98.8964951492757,100.20196964277542,98.30662353626631,99.8151626586914,23490800,0.0,0.0,97.46000099182129,,,,,100,1.0018517962239928,0.008401668880072988,100.00840166888007,8.219178082191782,3000,0.10222030470750335
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.55090026855468,,,,,100,1.010664050973024,-0.008719271988102406,99.9912807280119,8.493150684931507,3100,-0.10266239598890586
2024-01-05 00:00:00-05:00,99.76680960175949,99.98922601666901,98.76111438835873,99.24462127685547,15825000,0.0,0.0,97.72109451293946,,,,,100,1.0076112812304185,0.0030297097695031194,100.0030297097695,8.767123287671232,3200,0.03455762705843801
2024-01-08 00:00:00-05:00,97.40729870970483,97.70707061264244,95.63766176881039,97.59102630615234,23370100,0.0,0.0,97.84197120666504,,,,,100,1.0246843770890417,-0.016661809470663536,99.98333819052934,9.58904109589041,3500,-0.17375887019404757
2024-01-09 00:00:00-05:00,97.94882818758373,97.94882818758373,95.91810069349064,96.38226318359375,19496600,0.0,0.0,97.84777297973633,,,,,100,1.0375352964011129,-0.012386006872871613,99.98761399312713,9.863013698630136,3600,-0.1255803474610752
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.80280685424805,,,,,100,1.047838070517219,-0.009832410566091299,99.99016758943391,10.136986301369861,3700,-0.09699540153035464
2024-01-11 00:00:00-05:00,95.77305045806759,96.21787593384116,95.30888057419558,95.41525268554688,15833400,0.0,0.0,97.83278427124023,,,,,100,1.0480504655745424,-0.00020265728063673105,99.99979734271936,10.410958904109586,3800,-0.0019465765113972566
2024-01-12 00:00:00-05:00,96.83676538605482,97.32994451041621,95.8987607804434,96.65303039550781,18032100,0.0,0.0,97.88258590698243,,,,,100,1.0346287083891343,0.01297253505202356,100.01297253505203,10.684931506849312,3900,0.12140962292283451
2024-01-16 00:00:00-05:00,96.52731169330983,96.71104666566188,94.31284933279217,94.46757507324219,20235700,0.0,0.0,97.69450187683105,,,,,100,1.0585642737465044,-0.022611348173178447,99.97738865182683,11.780821917808215,4300,-0.19193353681878195
2024-01-17 00:00:00-05:00,93.41352827732166,94.72866758869841,93.3941912482115,93.78099822998047,18384000,0.0,0.0,97.50496711730958,,,,,100,1.0663140922723875,-0.007267857174585113,99.99273214282542,12.05479452054794,4400,-0.06029017883460534
2024-01-18 00:00:00-05:00,93.80034103707743,93.88736874002825,92.65926442832131,93.60694122314453,20940300,0.0,0.0,97.27046623229981,,,,,100,1.0682968452266313,-0.0018559943924790767,99.99814400560751,12.328767123287665,4500,-0.015054176739050094
2024-01-19 00:00:00-05:00,93.52956699193433,93.81966667761542,93.22979510341182,93.7519760131836,20079300,0.0,0.0,96.97842788696289,,,,,100,1.066644184501645,0.0015494020864683655,100.00154940208647,12.60273972602739,4600,0.012294168729582425
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326751708984,,,,,100,1.0680762526521208,-0.001340792051990447,99.99865920794801,13.424657534246569,4900,-0.009987532632177878
2024-01-23 00:00:00-05:00,93.61659970204744,95.25085531657582,93.53924420835712,94.6803207397461,15863400,0.0,0.0,96.57856788635254,,,,,100,1.0561856911625431,0.011258021756088699,100.01125802175609,13.698630136986294,5000,0.08218355881947025
2024-01-24 00:00:00-05:00,95.0767986835937,96.36292883750431,94.51592889618048,96.3145751953125,17330600,0.0,0.0,96.46687774658203,,,,,100,1.0382644557920124,0.017260761716878736,100.01726076171688,13.97260273972602,5100,0.12353290248357893
2024-01-25 00:00:00-05:00,97.00114372616153,98.80946203544634,96.33390927736036,98.7611083984375,22089500,0.0,0.0,96.46639404296874,,,,,100,1.0125443266246503,0.025401484647196604,100.02540148464719,14.246575342465745,5200,0.17829888261970187
2024-01-26 00:00:00-05:00,98.60639400270234,99.67977986341903,97.85212445251861,99.6024169921875,20817200,0.0,0.0,96.5311840057373,,,,,100,1.0039917004006407,0.00851862243542123,100.00851862243542,14.52054794520547,5300,0.05866598469674289
2024-01-29 00:00:00-05:00,99.58308798219628,99.79582482861946,98.50002983092976,99.72813415527344,18317500,0.0,0.0,96.67333488464355,,,,,100,1.0027260696996825,0.0012621898833620193,100.00126218988336,15.342465753424648,5600,0.008226773346918957
2024-01-30 00:00:00-05:00,99.03187945919316,101.42039717086624,98.73210018655615,101.39138793945312,19610900,0.0,0.0,96.9088020324707,,,,,100,0.9862770599384239,0.016677879299236142,100.01667787929924,15.616438356164373,5700,0.10679694638985407
2024-01-31 00:00:00-05:00,101.28501506011571,101.4203963908218,99.37999684952835,99.4186782836914,22415300,0.0,0.0,96.9305591583252,,,,,100,1.005847208254467,-0.019456382793968108,99.98054361720604,15.890410958904098,5800,-0.12244102965165611
2024-02-01 00:00:00-05:00,100.15361159023428,100.57909999175213,98.26793777028783,99.01253509521484,19240700,0.0,0.0,96.89042778015137,,,,,100,1.0099731302085697,-0.004085179922807214,99.99591482007719,16.164383561643824,5900,-0.025272723251286964
2024-02-02 00:00:00-05:00,100.32768294011439,100.56943639298213,98.25827397378487,98.60639953613281,21968200,0.0,0.0,96.87350540161133,,,,,100,1.0141329616578945,-0.004101860018950854,99.99589813998105,16.43835616438355,6000,-0.024952981781938888
2024-02-05 00:00:00-05:00,98.10354906349635,99.00287221098176,97.18488888581693,98.20025634765625,17190900,0.0,0.0,96.82128715515137,,,,,100,1.0183272805925492,-0.00411883194586915,99.99588116805413,17.26027397260273,6300,-0.02386307397212736
2024-02-06 00:00:00-05:00,98.70310395890688,99.64110857939853,98.21959703104356,98.87716674804688,13347900,0.0,0.0,96.88559417724609,,,,,100,1.0113558396633093,0.0068931632723459035,100.00689316327235,17.534246575342454,6400,0.03931257178763195
2024-02-07 00:00:00-05:00,98.87716139430877,99.34133126612622,97.84245691981494,98.84815216064453,13826800,0.0,0.0,97.00888862609864,,,,,100,1.011652699764013,-0.00029344072404779986,99.99970655927595,17.80821917808218,6500,-0.0016477825273590542
2024-02-08 00:00:00-05:00,98.96418340167511,100.9755737676146,98.74177437122502,100.54042053222656,19636900,0.0,0.0,97.26417999267578,,,,,100,0.994624843129104,0.017119878668362176,100.01711987866837,18.082191780821905,6600,0.09467811687809309
2024-02-09 00:00:00-05:00,100.66613057872993,101.38171869279435,98.34529608752351,98.4129867553711,20410500,0.0,0.0,97.414066696167,,,,,100,1.0161260550761844,-0.021159984865724235,99.97884001513428,18.35616438356163,6700,-0.11527454441772128
2024-02-12 00:00:00-05:00,98.79013652808568,99.98923161290469,98.63541077379676,99.76681518554688,18173100,0.0,0.0,97.56975593566895,,,,,100,1.0023372983693972,0.013756603420044922,100.01375660342005,19.17808219178081,7000,0.07173086069025511
2024-02-13 00:00:00-05:00,100.2938554156823,100.61593005621648,98.18568987966232,98.90792846679688,18917400,0.95,0.0,97.79177360534668,,,,,100,1.011041294162477,-0.008608941932772285,99.99139105806722,19.452054794520535,7100,-0.04425723669667425
2024-02-14 00:00:00-05:00,99.42521671000694,100.15721740228146,98.01001090383187,98.41992950439453,17651300,0.0,0.0,98.02372016906739,,97.53279708862304,,,100,1.0160543754050841,-0.004933871024972114,99.99506612897503,19.72602739726026,7200,-0.02501198505716101
2024-02-15 00:00:00-05:00,98.18569008300723,101.44553699535322,98.18569008300723,101.2405776977539,23196300,0.0,0.0,98.40540199279785,,97.57658416748046,,,100,0.9877462404308126,0.028659319383412374,100.02865931938341,19.999999999999986,7300,0.14329659691703975
2024-02-16 00:00:00-05:00,101.51385676121966,102.11897255995208,101.0356109538586,101.2405776977539,20146700,0.0,0.0,98.77983207702637,,97.65885848999024,,,100,0.9877462404308126,0.0,100.0,20.27397260273971,7400,0.0
2024-02-20 00:00:00-05:00,101.3479332058303,101.62121972168224,100.18649716021825,100.28409576416016,17650000,0.0,0.0,99.11272315979004,,97.74772567749024,,,100,0.9971670905341933,-0.009447614339472166,99.99055238566052,21.369863013698616,7800,-0.0442099901783294
2024-02-21 00:00:00-05:00,100.54760350004594,102.46057170374476,100.51832466618343,102.33368682861328,20999200,0.0,0.0,99.49539146423339,,97.89092956542969,,,100,0.9771953214925042,0.02043784758525602,100.02043784758526,21.64383561643834,7900,0.09442802998251411
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195556640624,,98.01052215576172,,,100,0.9780347360820214,-0.0008582666428391672,99.99914173335716,21.917808219178067,8000,-0.003915841557942559
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129669189453,,98.1108024597168,,,100,0.9866999661845685,-0.00878203141736611,99.99121796858263,22.191780821917792,8100,-0.0395733514486351
2024-02-26 00:00:00-05:00,101.23080578113391,102.42152796752251,100.57688702182058,101.74808502197266,13360800,0.0,0.0,100.0285800933838,,98.24945007324219,,,100,0.9828194798792022,0.00394832050525018,100.00394832050524,23.01369863013697,8400,0.01715639267159966
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.1188419342041,,98.3669775390625,,,100,0.9848978620821387,-0.0021102515123169185,99.99788974848768,23.287671232876697,8500,-0.009061668258787436
2024-02-28 00:00:00-05:00,101.96281550406962,102.8997754771759,101.50409388835912,101.81641387939453,14810500,0.0,0.0,100.14009323120118,,98.438720703125,,,100,0.982159911057699,0.0027876835468585437,100.00278768354686,23.561643835616422,8600,0.011831447611656717
2024-02-29 00:00:00-05:00,102.16777565845425,102.54841541802985,101.71881613296242,102.01161193847656,17566100,0.0,0.0,100.26973991394043,,98.52751907348633,,,100,0.980280559239768,0.0019171570834664031,100.00191715708347,23.835616438356148,8700,0.008043245235241933
2024-03-01 00:00:00-05:00,103.1828114210244,103.83673020574324,102.85096725876843,103.2999267578125,18459500,0.0,0.0,100.4841094970703,,98.62757843017579,,,100,0.9680548974100514,0.01262909971575521,100.01262909971575,24.109589041095873,8800,0.05238206132101912
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64656219482421,,98.67283264160156,,,100,0.9817834644330453,-0.01398329419911537,99.98601670580088,24.931506849315053,9100,-0.05608683937010311
2024-03-05 00:00:00-05:00,102.02136716477597,103.71960655058486,101.8164078808245,103.10472869873047,19952700,0.0,0.0,100.89178581237793,,98.77633758544921,,,100,0.9698876206948528,0.012265177412688288,100.01226517741269,25.205479452054778,9200,0.04866075821337587
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.1583080291748,,98.89300354003906,,,100,0.9596228045128746,0.01069671972540176,100.0106967197254,25.479452054794503,9300,0.041981749459911906
2024-03-07 00:00:00-05:00,104.04169564844246,105.38858167157686,104.04169564844246,104.79322052001953,15195400,0.0,0.0,101.45556144714355,,99.017900390625,,,100,0.9542602040834899,0.005619641693572541,100.00561964169357,25.75342465753423,9400,0.021820949129289887
2024-03-08 00:00:00-05:00,104.65657379727016,105.79849299784415,104.20760685620955,105.77896881103516,16274600,0.0,0.0,101.71748886108398,,99.15806411743164,,,100,0.9453675066415256,0.009406603653595136,100.0094066036536,26.027397260273954,9500,0.03614116140594462
2024-03-11 00:00:00-04:00,105.65210042094635,106.50122390869124,104.76393600253888,106.40361785888672,17577300,0.0,0.0,102.11702041625976,,99.32000411987305,,,100,0.9398176679727258,0.0059052291289343195,100.00590522912893,26.575342465753405,9700,0.022220707546995844
2024-03-12 00:00:00-04:00,106.44264408032517,106.65736544614914,105.43736445514487,105.72040557861328,14957200,0.0,0.0,102.41469993591309,,99.49670989990234,,,100,0.9458911877295098,-0.006420949719769142,99.99357905028023,26.84931506849313,9800,-0.023914761711380954
2024-03-13 00:00:00-04:00,106.52073507074448,107.70169523781206,106.49145623585535,106.90137481689453,17122200,0.0,0.0,102.81437225341797,,99.70109649658202,,,100,0.9354416645369106,0.011170683954698557,100.0111706839547,27.123287671232855,9900,0.04118484488349935
2024-03-14 00:00:00-04:00,107.19417427808938,108.87289691795776,107.05753475589502,108.79481506347656,22121000,0.0,0.0,103.33311653137207,,99.89732208251954,,,100,0.9191614503104287,0.017712028959638637,100.01771202895964,27.39726027397258,10000,0.06464890570267136
2024-03-15 00:00:00-04:00,108.18969081238882,109.6048964875399,108.18969081238882,108.599609375,38263900,0.0,0.0,103.70106811523438,,100.0730110168457,,,100,0.9208136251641098,-0.0017942554372896158,99.99820574456271,27.671232876712306,10100,-0.0064841904416893985
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.11928443908691,,100.28621215820313,,,100,0.9123679341985812,0.009256891489667796,100.00925689148967,28.493150684931486,10400,0.032488128785861915
2024-03-19 00:00:00-04:00,109.52682239655084,110.76634026552487,109.37065867803345,110.37593841552734,14878800,0.0,0.0,104.62387657165527,,100.50883850097657,,,100,0.9059945621801601,0.0070346691740450495,100.00703466917405,28.76712328767121,10500,0.02445384998597232
2024-03-20 00:00:00-04:00,110.01482622546416,110.67850715694942,109.43898180361998,110.2783432006836,16119700,0.0,0.0,105.02110939025879,,100.76258483886718,,,100,0.9067963581754294,-0.0008842073394323968,99.99911579266056,29.041095890410936,10600,-0.0030446762159929857
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.44713325500489,,101.05026626586914,,,100,0.9028013829380925,0.004425087635926639,100.00442508763592,29.31506849315066,10700,0.015094925113194829
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.9180534362793,,101.3569010925293,,,100,0.9028013829380925,0.0,100.0,29.589041095890387,10800,0.0
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.68656600952148,,,100,0.8936670403006526,0.010221192262351853,100.01022119226235,30.410958904109567,11100,0.03361022680862719
2024-03-26 00:00:00-04:00,111.90826652825197,112.22058651773041,110.68826540586808,111.05914306640625,13152300,0.0,0.0,106.9018627166748,,101.97468826293945,,,100,0.9004211381336376,-0.007501043175179745,99.99249895682482,30.684931506849292,11200,-0.024445363919120177
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158317565918,,102.32955322265624,,,100,0.89117963199813,0.01036997009770868,100.01036997009771,30.958904109589017,11300,0.03349592111208223
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351959228515,,102.72294006347656,,,100,0.8814429270210421,0.01104632492768931,100.01104632492769,31.232876712328743,11400,0.03536761928602638
2024-04-01 00:00:00-04:00,113.61627526140757,114.42635039854878,112.61098801830624,114.1823501586914,13817000,0.0,0.0,108.5376407623291,,103.1344482421875,,,100,0.8757920979995535,0.006452249380185071,100.00645224938019,32.32876712328765,11800,0.019958229014990937
2024-04-02 00:00:00-04:00,115.09001952248921,116.72970126369356,114.51418258981946,116.4173812866211,19919600,0.0,0.0,109.2657371520996,,103.58775634765625,,,100,0.8589782633385191,0.019574226006238593,100.01957422600624,32.60273972602737,11900,0.06003859237208594
2024-04-03 00:00:00-04:00,116.61258535886856,116.87610231318376,115.88058471807618,116.43690490722656,16504300,0.0,0.0,109.93234596252441,,104.04396896362304,,,100,0.8588342336965845,0.0001677036572176327,100.00016770365721,32.8767123287671,12000,0.0005100986240194064
2024-04-04 00:00:00-04:00,116.19290585413466,117.00298091218441,115.79274192561621,116.8468246459961,18467400,0.0,0.0,110.564306640625,,104.48729904174805,,,100,0.8558212882803112,0.003520531047232378,100.00352053104723,33.150684931506824,12100,0.010619783737509788
2024-04-05 00:00:00-04:00,117.10059652731394,119.21851678849879,116.76875233430873,118.45723724365234,21714100,0.0,0.0,111.24750747680665,,104.93015228271484,,,100,0.8441864957082528,0.01378225383989018,100.01378225383989,33.42465753424655,12200,0.04123379222590696
2024-04-08 00:00:00-04:00,118.17419305295763,118.81834978738729,117.325069572809,117.65691375732422,17513900,0.0,0.0,111.84140472412109,,105.30806838989258,,,100,0.8499288040671977,-0.006756222793563471,99.99324377720643,34.246575342465725,12500,-0.01972817055722318
2024-04-09 00:00:00-04:00,118.09610909064581,118.73051116592913,117.45194492138387,118.27178955078125,14135700,0.0,0.0,112.43481330871582,,105.68145584106445,,,100,0.8455101624810026,0.005226006477828005,100.00522600647783,34.52054794520545,12600,0.015138828288942358
2024-04-10 00:00:00-04:00,118.31082678306937,119.5308278719126,117.83258844120562,119.26730346679688,17409200,0.0,0.0,113.112158203125,,106.07223922729492,,,100,0.8384527619326889,0.008417171328824802,100.00841717132883,34.794520547945176,12700,0.02419108295293637
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.71044692993163,,106.4217544555664,,,100,0.841275327491928,-0.003355103218887878,99.9966448967811,35.0684931506849,12800,-0.00956728652262707
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.14476776123047,,106.78300552368164,,,100,0.8511997921875507,-0.01165938336300254,99.988340616637,35.34246575342463,12900,-0.0329897281201059
2024-04-15 00:00:00-04:00,118.18395011532762,118.76955663569544,116.5833091712604,116.80779266357422,15029500,0.0,0.0,114.55517692565918,,107.13891067504883,,,100,0.8561072657884783,-0.005732311588791061,99.99426768841121,36.1643835616438,13200,-0.015850710075054543
2024-04-16 00:00:00-04:00,116.69065340698887,117.33481750999334,115.09001268874738,115.84153747558594,18082200,0.0,0.0,114.86700859069825,,107.48361343383789,,,100,0.8632482111269923,-0.008272180870425805,99.99172781912958,36.43835616438353,13300,-0.022701849757169604
2024-04-17 00:00:00-04:00,115.70491508548618,116.4857113742295,114.3092334353529,115.78298950195312,14538600,0.0,0.0,115.13736114501953,,107.83526809692383,,,100,0.8636847297703703,-0.0005054143350363693,99.99949458566496,36.71232876712325,13400,-0.0013766883006626999
2024-04-18 00:00:00-04:00,116.1441047315315,116.84682655660859,115.13882501643901,115.67562103271484,13821400,0.0,0.0,115.4072250366211,,108.17123718261719,,,100,0.8644863896751284,-0.00092732507339921,99.9990726749266,36.98630136986298,13500,-0.002507212235503565
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905746459962,,108.53433380126953,,,100,0.8546790633559417,0.011474864355139003,100.01147486435514,37.260273972602704,13600,0.030796510953123885
2024-04-22 00:00:00-04:00,116.39786744285333,118.65242710076252,115.58778492249523,117.66666412353516,16340700,0.0,0.0,116.0640739440918,,108.8768586730957,,,100,0.8498583753085123,0.005672342813212161,100.00567234281321,38.08219178082188,13900,0.014895000912393992
2024-04-23 00:00:00-04:00,117.12010935192443,118.1546679350517,116.5833058722097,118.1253890991211,13929800,0.0,0.0,116.37541847229004,,109.2711067199707,,,100,0.8465580580317771,0.003898512624648909,100.00389851262464,38.356164383561605,14000,0.010163979342823088
2024-04-24 00:00:00-04:00,117.41290445766899,118.34986437392222,116.524740115816,118.14490509033203,12101200,0.0,0.0,116.72970657348633,,109.63866851806641,,,100,0.8464182177262856,0.000165214196200969,100.0001652141962,38.63013698630133,14100,0.00042768213910237445
2024-04-25 00:00:00-04:00,118.12537914582039,118.8378630273806,116.53450047517151,118.41818237304688,16041000,0.0,0.0,117.04007453918457,,110.0288735961914,,,100,0.8444649123643445,0.002313068705805721,100.0023130687058,38.904109589041056,14200,0.005945563926887573
2024-04-26 00:00:00-04:00,116.14410061073318,116.2416992060209,113.43081945173846,115.12905883789062,27289500,0.0,0.0,117.1240104675293,103.94792663574219,110.36305618286133,,,100,0.8685904411049399,-0.02777549417871228,99.97222450582129,39.17808219178078,14300,-0.07089549213447548
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25333023071289,104.12510185241699,110.67361953735352,,,100,0.8563935463919803,0.014242160936809523,100.0142421609368,39.99999999999996,14600,0.03560540234200719
2024-04-30 00:00:00-04:00,116.25147000990718,117.31530743695684,115.14859165255807,115.43162536621094,21083300,0.0,0.0,117.20404243469238,104.30814949035644,110.95744049072266,,,100,0.8663137132717871,-0.01145100986840153,99.9885489901316,40.27397260273968,14700,-0.028432779605198726
2024-05-01 00:00:00-04:00,115.44137848298597,115.62682102591326,112.88426104074469,113.24537658691406,27777700,0.0,0.0,117.04446601867676,104.48219589233399,111.21666610717773,,,100,0.8830382574007475,-0.018939772981285907,99.98106022701872,40.54794520547941,14800,-0.04670957525789618
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.87464179992676,104.66496437072755,111.43899917602539,,,100,0.8814429270210421,0.0018099077442224054,100.00180990774422,40.82191780821913,14900,0.004433666621740367
2024-05-03 00:00:00-04:00,113.21609497070312,113.28441473016122,111.39097075904358,113.21609497070312,28023300,0.0,0.0,116.61258468627929,104.83446304321289,111.65840393066406,,,100,0.8832666417780701,-0.0020647386313116245,99.99793526136868,41.09589041095886,15000,-0.005024197336208645
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714424133301,105.01060493469238,111.91040740966797,,,100,0.8775924805793696,0.006465599152529755,100.00646559915253,41.917808219178035,15300,0.015424468566503164
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265571594239,105.19626808166504,112.14308609008789,,,100,0.8819740629429317,-0.004967926549837354,99.99503207345016,42.19178082191776,15400,-0.011774631108383123
2024-05-08 00:00:00-04:00,112.93306028420362,114.14329928350683,112.64026448965863,113.36250305175781,18957200,0.0,0.0,115.88741569519043,105.37332313537598,112.37966873168945,,,100,0.882125899728441,-0.0001721259806066744,99.99982787401939,42.465753424657485,15500,-0.00040532892208580836
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393569946288,105.54700607299804,112.65529144287109,,,100,0.8650702414173762,0.019715923048190698,100.0197159230482,42.73972602739721,15600,0.04613020456789409
2024-05-10 00:00:00-04:00,115.69514111537319,115.81226389749578,114.75818119727904,115.12905883789062,13648100,0.0,0.0,115.60632705688477,105.72257972717286,112.91764038085938,,,100,0.8685904411049399,-0.004052772769506441,99.99594722723049,43.013698630136936,15700,-0.009422051343133245
