Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Investment,Price Change %,Units Bought,Overall Profit,Value,average_annual_investment,average_days,annual_profit
2024-01-12 00:00:00-05:00,96.836757742157,97.32993682758885,95.89875321058783,96.65302276611328,18032100,0.0,0.0,97.88258438110351,,,,,100,-4.354071822638386,1.0346287900584954,-4.354071822638386,95.64592817736161,14.520547945205474,5300,-29.98558896722665
2024-01-16 00:00:00-05:00,96.5273194890529,96.71105447624377,94.31285694969073,94.46758270263672,20235700,0.0,0.0,97.69450035095215,,,,,100,-6.516740276919711,1.0585641882546961,-6.516740276919711,93.4832597230803,15.616438356164377,5700,-41.730003527643746
2024-01-17 00:00:00-05:00,93.4135358768213,94.72867529518898,93.39419884613801,93.781005859375,18384000,0.0,0.0,97.5049659729004,,,,,100,-7.196163201930117,1.0663140055242146,-7.196163201930117,92.80383679806988,15.890410958904102,5800,-45.286199460422324
2024-01-18 00:00:00-05:00,93.80034103707743,93.88736874002825,92.65926442832131,93.60694122314453,20940300,0.0,0.0,97.27046546936035,,,,,100,-7.368414138513913,1.0682968452266313,-7.368414138513913,92.63158586148609,16.164383561643827,5900,-45.58425695860304
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842712402344,,,,,100,-7.2248830162086515,1.0666440976997558,-7.2248830162086515,92.77511698379135,16.438356164383553,6000,-43.95137168193598
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326713562011,,,,,100,-7.349282695458759,1.0680762526521208,-7.349282695458759,92.65071730454125,17.260273972602732,6300,-42.57917752130867
2024-01-23 00:00:00-05:00,93.61659970204744,95.25085531657582,93.53924420835712,94.6803207397461,15863400,0.0,0.0,96.57856750488281,,,,,100,-6.306218904327006,1.0561856911625431,-6.306218904327006,93.69378109567299,17.534246575342458,6400,-35.96515468874
2024-01-24 00:00:00-05:00,95.07680621493986,96.3629364707291,94.51593638309832,96.31458282470703,17330600,0.0,0.0,96.46687736511231,,,,,100,-4.688985324582598,1.038264373547674,-4.688985324582598,95.3110146754174,17.808219178082183,6500,-26.3304560534254
2024-01-25 00:00:00-05:00,97.00115121959702,98.80946966857624,96.33391671925133,98.76111602783203,22089500,0.0,0.0,96.46639404296874,,,,,100,-2.2679442403748795,1.0125442484045932,-2.2679442403748795,97.73205575962513,18.08219178082191,6600,-12.542418905103474
2024-01-26 00:00:00-05:00,98.60639400270234,99.67977986341903,97.85212445251861,99.6024169921875,20817200,0.0,0.0,96.5311840057373,,,,,100,-1.435409371734433,1.0039917004006407,-1.435409371734433,98.56459062826556,18.356164383561634,6700,-7.819767472881639
2024-01-29 00:00:00-05:00,99.58308036389806,99.79581719404646,98.50002229548758,99.7281265258789,18317500,0.0,0.0,96.67333488464355,,,,,100,-1.311009692484325,1.0027261464101658,-1.311009692484325,98.68899030751568,19.178082191780813,7000,-6.835979110811095
2024-01-30 00:00:00-05:00,99.03187945919316,101.42039717086624,98.73210018655615,101.39138793945312,19610900,0.0,0.0,96.90880241394044,,,,,100,0.3349210518428132,0.9862770599384239,0.3349210518428132,100.33492105184281,19.45205479452054,7100,1.7217772383468528
2024-01-31 00:00:00-05:00,101.28502283273303,101.42040417382829,99.38000447595448,99.41868591308594,22415300,0.0,0.0,96.93056030273438,,,,,100,-1.617226029845806,1.005847131065706,-1.617226029845806,98.38277397015419,19.726027397260264,7200,-8.19843751241279
2024-02-01 00:00:00-05:00,100.15361930755425,100.57910774185807,98.26794534230754,99.01254272460938,19240700,0.0,0.0,96.89042930603027,,97.77476303100586,,,100,-2.019137331976063,1.009973052385263,-2.019137331976063,97.98086266802393,19.99999999999999,7300,-10.095686659880348
2024-02-02 00:00:00-05:00,100.32767517754036,100.5694286117031,98.25826637132558,98.60639190673828,21968200,0.0,0.0,96.87350654602051,,97.72583206176758,,,100,-2.4210561840049207,1.0141330401236037,-2.4210561840049207,97.57894381599507,20.273972602739715,7400,-11.941696042727003
2024-02-05 00:00:00-05:00,98.10354906349635,99.00287221098176,97.18488888581693,98.20025634765625,17190900,0.0,0.0,96.82128791809082,,97.66955200195312,,,100,-2.8229599362365763,1.0183272805925492,-2.8229599362365763,97.17704006376343,21.095890410958894,7700,-13.381563334108431
2024-02-06 00:00:00-05:00,98.70309634294308,99.641100891058,98.21958945238732,98.87715911865234,13347900,0.0,0.0,96.88559494018554,,97.63551300048829,,,100,-2.153110282652349,1.0113559176998628,-2.153110282652349,97.84688971734765,21.36986301369862,7800,-10.075451963693691
2024-02-07 00:00:00-05:00,98.87715376267523,99.34132359866666,97.84244936804296,98.84814453125,13826800,0.0,0.0,97.00888900756836,,97.5900633239746,,,100,-2.181822547032282,1.0116527778463849,-2.181822547032282,97.81817745296772,21.643835616438345,7900,-10.080572527427641
2024-02-08 00:00:00-05:00,98.96418340167511,100.9755737676146,98.74177437122502,100.54042053222656,19636900,0.0,0.0,97.26418037414551,,97.59025680541993,,,100,-0.5071795383252105,0.994624843129104,-0.5071795383252105,99.4928204616748,21.91780821917807,8000,-2.3140066436087436
2024-02-09 00:00:00-05:00,100.6661383827978,101.38172655233765,98.34530371167037,98.41299438476562,20410500,0.0,0.0,97.41406784057617,,97.54906204223633,,,100,-2.612438563643871,1.016125976301764,-2.612438563643871,97.38756143635612,22.191780821917796,8100,-11.772099700370566
2024-02-12 00:00:00-05:00,98.79013652808568,99.98923161290469,98.63541077379676,99.76681518554688,18173100,0.0,0.0,97.56975746154785,,97.56511444091797,,,100,-1.2727241566782137,1.0023372983693972,-1.2727241566782137,98.72727584332179,23.013698630136975,8400,-5.530289490327932
2024-02-13 00:00:00-05:00,100.2938554156823,100.61593005621648,98.18568987966232,98.90792846679688,18917400,0.95,0.0,97.79177474975586,,97.55625320434571,,,100,-2.122661541594166,1.011041294162477,-2.122661541594166,97.87733845840583,23.2876712328767,8500,-9.114958384492615
2024-02-14 00:00:00-05:00,99.42520900268374,100.15720963821445,98.01000330621373,98.419921875,17651300,0.0,0.0,98.0237205505371,,97.53279663085938,,,100,-2.6055832557140843,1.0160544541684031,-2.6055832557140843,97.39441674428592,23.561643835616426,8600,-11.058580096926045
2024-02-15 00:00:00-05:00,98.18568268382614,101.44552935051314,98.18568268382614,101.24057006835938,23196300,0.0,0.0,98.40540199279785,,97.5765837097168,,,100,0.18567465629652863,0.9877463148664442,0.18567465629652863,100.18567465629653,23.83561643835615,8700,0.7789798798647403
2024-02-16 00:00:00-05:00,101.51384911123107,102.11896486436254,101.03560333991015,101.24057006835938,20146700,0.0,0.0,98.77983131408692,,97.65885772705079,,,100,0.18567465629652863,0.9877463148664442,0.18567465629652863,100.18567465629653,24.109589041095877,8800,0.7701278357753681
2024-02-20 00:00:00-05:00,101.34792549550134,101.62121199056224,100.18648953824882,100.28408813476562,17650000,0.0,0.0,99.11272201538085,,97.74772476196289,,,100,-0.7608410315245261,0.997167166396489,-0.7608410315245261,99.23915896847548,25.20547945205478,9200,-3.018554092461416
2024-02-21 00:00:00-05:00,100.54761099628065,102.46057934259908,100.51833216023529,102.33369445800781,20999200,0.0,0.0,99.49539070129394,,97.89092880249024,,,100,1.2674090280630486,0.9771952486386052,1.2674090280630486,101.26740902806304,25.479452054794507,9300,4.974239733795814
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195442199708,,98.01052154541016,,,100,1.1804870454687357,0.9780347360820214,1.1804870454687357,101.18048704546874,25.753424657534232,9400,4.583806080809462
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129516601562,,98.11080184936523,,,100,0.2919168294110226,0.9866999661845685,0.2919168294110226,100.29191682941102,26.027397260273958,9500,1.121575186684454
2024-02-26 00:00:00-05:00,101.23081337174119,102.42153564741393,100.57689456339497,101.74809265136719,13360800,0.0,0.0,100.02857894897461,,98.24944976806641,,,100,0.6879090110380273,0.982819406184282,0.6879090110380273,100.68790901103803,26.849315068493137,9800,2.5621100921314413
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.11884117126465,,98.36697723388671,,,100,0.47542466480903933,0.9848978620821387,0.47542466480903933,100.47542466480904,27.123287671232863,9900,1.752828309649492
2024-02-28 00:00:00-05:00,101.96281550406962,102.8997754771759,101.50409388835912,101.81641387939453,14810500,0.0,0.0,100.14009246826171,,98.43872024536132,,,100,0.7555183530107599,0.982159911057699,0.7555183530107599,100.75551835301076,27.397260273972588,10000,2.7576419884892642
2024-02-29 00:00:00-05:00,102.16777565845425,102.54841541802985,101.71881613296242,102.01161193847656,17566100,0.0,0.0,100.26973876953124,,98.52751861572266,,,100,0.9486825087195666,0.980280559239768,0.9486825087195666,100.94868250871957,27.671232876712313,10100,3.4284070859667692
2024-03-01 00:00:00-05:00,103.1828114210244,103.83673020574324,102.85096725876843,103.2999267578125,18459500,0.0,0.0,100.4841079711914,,98.627578125,,,100,2.223573486296292,0.9680548974100514,2.223573486296292,102.22357348629629,27.94520547945204,10200,7.956905122530841
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64656105041504,,98.6728321838379,,,100,0.7941511841525213,0.9817834644330453,0.7941511841525213,100.79415118415253,28.767123287671218,10500,2.7606207830063996
2024-03-05 00:00:00-05:00,102.02137471400546,103.71961422547821,101.81641541488773,103.104736328125,19952700,0.0,0.0,100.89178504943848,,98.77633743286133,,,100,2.0304168804860865,0.9698875489265173,2.0304168804860865,102.03041688048609,29.041095890410944,10600,6.991529824315301
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.15830764770507,,98.89300338745117,,,100,3.1218000226647957,0.9596228045128746,3.1218000226647957,103.1218000226648,29.31506849315067,10700,10.649130918436006
2024-03-07 00:00:00-05:00,104.04169564844246,105.38858167157686,104.04169564844246,104.79322052001953,15195400,0.0,0.0,101.45556144714355,,99.01790008544921,,,100,3.701307589588418,0.9542602040834899,3.701307589588418,103.70130758958842,29.589041095890394,10800,12.509048798146068
2024-03-08 00:00:00-05:00,104.65657379727016,105.79849299784415,104.20760685620955,105.77896881103516,16274600,0.0,0.0,101.71748886108398,,99.15806381225586,,,100,4.676784688443242,0.9453675066415256,4.676784688443242,104.67678468844323,29.86301369863012,10900,15.660792764053042
2024-03-11 00:00:00-04:00,105.65209284543744,106.50121627229812,104.76392849071348,106.40361022949219,17577300,0.0,0.0,102.11701965332031,,99.32000366210937,,,100,5.294917536610025,0.939817735359911,5.294917536610025,105.29491753661003,30.41095890410957,11100,17.411215323087042
2024-03-12 00:00:00-04:00,106.44265176184061,106.6573731431601,105.43737206411353,105.72041320800781,14957200,0.0,0.0,102.41469955444336,,99.49670974731445,,,100,4.618839216679901,0.9458911194685482,4.618839216679901,104.6188392166799,30.684931506849296,11200,15.052467090072904
2024-03-13 00:00:00-04:00,106.52073507074448,107.70169523781206,106.49145623585535,106.90137481689453,17122200,0.0,0.0,102.81437187194824,,99.70109649658202,,,100,5.787495571040733,0.9354416645369106,5.787495571040733,105.78749557104074,30.95890410958902,11300,18.69412286221124
2024-03-14 00:00:00-04:00,107.19418179523666,108.8729045528279,107.05754226346025,108.7948226928711,22121000,0.0,0.0,103.3331169128418,,99.89732238769531,,,100,7.661214306061262,0.9191613858529006,7.661214306061262,107.66121430606127,31.232876712328746,11400,24.529326506248815
2024-03-15 00:00:00-04:00,108.18969081238882,109.6048964875399,108.18969081238882,108.599609375,38263900,0.0,0.0,103.70106887817383,,100.07301132202149,,,100,7.468035050555254,0.9208136251641098,7.468035050555254,107.46803505055526,31.50684931506847,11500,23.702893856110183
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.1192855834961,,100.2862124633789,,,100,8.462854989626061,0.9123679341985812,8.462854989626061,108.46285498962607,32.32876712328765,11800,26.177475179775563
2024-03-19 00:00:00-04:00,109.52681482584882,110.76633260914502,109.37065111812576,110.37593078613281,14878800,0.0,0.0,104.62387771606446,,100.50883850097657,,,100,9.225847742251899,0.9059946248042294,9.225847742251899,109.2258477422519,32.60273972602737,11900,28.29776828505837
2024-03-20 00:00:00-04:00,110.01481861430055,110.67849949987033,109.43897423229505,110.27833557128906,16119700,0.0,0.0,105.02110977172852,,100.76258483886718,,,100,9.129269439346794,0.9067964209103911,9.129269439346794,109.1292694393468,32.8767123287671,12000,27.76819454467987
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.4471336364746,,101.05026626586914,,,100,9.612183603568113,0.9028013829380925,9.612183603568113,109.61218360356811,33.150684931506824,12100,28.99542987853193
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.91805381774903,,101.3569010925293,,,100,9.612183603568113,0.9028013829380925,9.612183603568113,109.61218360356811,33.42465753424655,12200,28.757762420511177
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.68656616210937,,,100,10.732550806476393,0.8936670403006526,10.732550806476393,110.7325508064764,34.246575342465725,12500,31.339048354911103
2024-03-26 00:00:00-04:00,111.90825884052548,112.22057880854857,110.68825780195161,111.05913543701172,13152300,0.0,0.0,106.90186233520508,,101.97468841552734,,,100,9.901933612080622,0.9004211999895856,9.901933612080622,109.90193361208063,34.52054794520545,12600,28.68417276515422
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158279418945,,102.32955322265624,,,100,11.041621005509086,0.89117963199813,11.041621005509086,111.04162100550909,34.794520547945176,12700,31.7337926536285
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351921081544,,102.72293991088867,,,100,12.26822283163326,0.8814429270210421,12.26822283163326,112.26822283163327,35.0684931506849,12800,34.98360416832927
2024-04-01 00:00:00-04:00,113.61626766983682,114.42634275285073,112.61098049390641,114.18234252929688,13817000,0.0,0.0,108.53763999938965,,103.13444793701171,,,100,12.992597852914537,0.8757921565179136,12.992597852914537,112.99259785291454,36.1643835616438,13200,35.926501638741
2024-04-02 00:00:00-04:00,115.09001952248921,116.72970126369356,114.51418258981946,116.4173812866211,19919600,0.0,0.0,109.26573638916015,,103.58775588989258,,,100,15.204348198001528,0.8589782633385191,15.204348198001528,115.20434819800153,36.43835616438353,13300,41.72621873887641
2024-04-03 00:00:00-04:00,116.61258535886856,116.87610231318376,115.88058471807618,116.43690490722656,16504300,0.0,0.0,109.93234481811524,,104.04396850585937,,,100,15.223668388521707,0.8588342336965845,15.223668388521707,115.2236683885217,36.71232876712325,13400,41.46745493888378
2024-04-04 00:00:00-04:00,116.19291344083223,117.002988551775,115.79274948618547,116.84683227539062,18467400,0.0,0.0,110.56430587768554,,104.48729873657227,,,100,15.629324440358102,0.8558212324003346,15.629324440358102,115.6293244403581,36.98630136986298,13500,42.257062375783065
2024-04-05 00:00:00-04:00,117.10058144327735,119.2185014316473,116.76873729301786,118.45722198486328,21714100,0.0,0.0,111.24750595092773,,104.9301515197754,,,100,17.22293438737971,0.8441866044501551,17.22293438737971,117.22293438737971,37.260273972602704,13600,46.22331655436471
2024-04-08 00:00:00-04:00,118.17418539002043,118.81834208268012,117.32506196493271,117.65690612792969,17513900,0.0,0.0,111.84140281677246,,105.30806732177734,,,100,16.4309575740243,0.8499288591803431,16.4309575740243,116.4309575740243,38.08219178082188,13900,43.14603967279768
2024-04-09 00:00:00-04:00,118.09610147258395,118.7305035069437,117.4519373448753,118.27178192138672,14135700,0.0,0.0,112.43481140136718,,105.68145462036132,,,100,17.03942655198169,0.845510217022589,17.03942655198169,117.03942655198169,38.356164383561605,14000,44.424219224809455
2024-04-10 00:00:00-04:00,118.31083435127917,119.5308355181645,117.83259597882305,119.2673110961914,17409200,0.0,0.0,113.11215629577637,,106.07223831176758,,,100,18.02458262084311,0.8384527082978173,18.02458262084311,118.0245826208431,38.63013698630133,14100,46.65938054331731
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.710445022583,,106.42175354003906,,,100,17.628590439216108,0.841275327491928,17.628590439216108,117.62859043921611,38.904109589041056,14200,45.312926128971036
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.1447654724121,,106.78300445556641,,,100,16.257113608835677,0.8511997921875507,16.257113608835677,116.25711360883568,39.17808219178078,14300,41.495429840734474
2024-04-15 00:00:00-04:00,118.18394239604827,118.76954887816672,116.58330155652818,116.80778503417969,15029500,0.0,0.0,114.5551742553711,102.45683616638183,107.1389093017578,,,100,15.590684059317741,0.8561073217058137,15.590684059317741,115.59068405931774,39.99999999999996,14600,38.97671014829439
2024-04-16 00:00:00-04:00,116.69066877762454,117.3348329654791,115.09002784854468,115.841552734375,18082200,0.0,0.0,114.86700668334962,102.60472229003906,107.48361251831055,,,100,14.634519601084497,0.8632480974188966,14.634519601084497,114.63451960108449,40.27397260273968,14700,36.33741261493772
2024-04-17 00:00:00-04:00,115.70491508548618,116.4857113742295,114.3092334353529,115.78298950195312,14538600,0.0,0.0,115.13735961914062,102.7524095916748,107.83526718139649,,,100,14.576566579422556,0.8636847297703703,14.576566579422556,114.57656657942256,40.54794520547941,14800,35.948964874927306
2024-04-18 00:00:00-04:00,116.1441047315315,116.84682655660859,115.13882501643901,115.67562103271484,13821400,0.0,0.0,115.40722389221192,102.90337471008301,108.17123641967774,,,100,14.47031685640946,0.8644863896751284,14.47031685640946,114.47031685640945,40.82191780821913,14900,35.44742048717756
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905632019043,103.06219825744628,108.53433319091796,,,100,15.783848215026547,0.8546790633559417,15.783848215026547,115.78384821502655,41.09589041095886,15000,38.40736398989799
