Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,Investment,Value,Overall Profit
2023-12-19 00:00:00-05:00,98.63540894007417,99.78615773858193,98.43233692464278,99.5927505493164,18904700,0.0,0.0,98.27906074523926,,,,,1.993669456979375,200.0,198.55502490673797,-1.4449750932620304
2023-12-20 00:00:00-05:00,100.08591766807967,100.51140605575445,97.79409254955279,97.92947387695312,20988900,0.0,0.0,98.12482147216797,,,,,1.993669456979375,200.0,195.23900100654103,-4.760998993458969
2023-12-21 00:00:00-05:00,98.12288771035226,98.64507602769079,97.48465508547312,98.37431335449219,19250900,0.0,0.0,98.01458168029785,,,,,1.993669456979375,200.0,196.1258638861693,-3.8741361138307013
2023-12-22 00:00:00-05:00,98.93518526038736,99.5444087115003,98.46135053664524,98.54838562011719,12921800,0.0,0.0,97.88596954345704,,,,,1.993669456979375,200.0,196.47290644545308,-3.527093554546923
2023-12-26 00:00:00-05:00,99.35098923714426,99.63142410609883,98.75144544217112,98.77078247070312,16835100,0.0,0.0,97.79797134399413,,,,,1.993669456979375,200.0,196.91629225379467,-3.0837077462053344
2023-12-27 00:00:00-05:00,98.67408029226705,99.16725935232304,97.99716626562116,98.3066177368164,14558800,0.0,0.0,97.68966560363769,,,,,1.993669456979375,200.0,195.99090120083775,-4.0090987991622455
2023-12-28 00:00:00-05:00,98.04552248437808,98.25826668756268,96.82708310651216,96.8851089477539,16329300,0.0,0.0,97.58571128845215,,,,,1.993669456979375,200.0,193.1568825452561,-6.84311745474389
2023-12-29 00:00:00-05:00,97.05917212338782,97.27190894973597,96.33391181552139,96.68203735351562,17741400,0.0,0.0,97.45226364135742,,,,,1.993669456979375,200.0,192.75202491024314,-7.2479750897568636
2024-01-02 00:00:00-05:00,97.59102597496918,99.69911624714396,97.52333530751203,98.98352813720703,23483000,0.0,0.0,97.42180252075195,,,,,3.0039385581310736,300.0,297.3404367912082,-2.6595632087917807
2024-01-03 00:00:00-05:00,98.8964951492757,100.20196964277542,98.30662353626631,99.8151626586914,23490800,0.0,0.0,97.4599998474121,,,,,3.0039385581310736,300.0,299.83861579656804,-0.16138420343196458
2024-01-04 00:00:00-05:00,100.64679338133344,101.12062805547343,98.68375663930976,98.9448471069336,19395200,0.0,0.0,97.55089874267578,,,,,3.0039385581310736,300.0,297.22424135290163,-2.775758647098371
2024-01-05 00:00:00-05:00,99.76681727129706,99.98923370330476,98.76112198058385,99.24462890625,15825000,0.0,0.0,97.72109336853028,,,,,3.0039385581310736,300.0,298.1247674588941,-1.8752325411059019
2024-01-08 00:00:00-05:00,97.40729109467361,97.7070629741759,95.63765429212445,97.59101867675781,23370100,0.0,0.0,97.84196968078614,,,,,3.0039385581310736,300.0,293.15742393040256,-6.842576069597442
2024-01-09 00:00:00-05:00,97.94882818758373,97.94882818758373,95.91810069349064,96.38226318359375,19496600,0.0,0.0,97.84777183532715,,,,,3.0039385581310736,300.0,289.52639669713426,-10.47360330286574
2024-01-10 00:00:00-05:00,96.50797909673022,96.50797909673022,94.9220770729321,95.4345932006836,18206100,0.0,0.0,97.80280570983886,,,,,3.0039385581310736,300.0,286.679654295087,-13.320345704912995
2024-01-11 00:00:00-05:00,95.77304280006358,96.21786824026894,95.30887295330656,95.41524505615234,15833400,0.0,0.0,97.83278312683106,,,,,3.0039385581310736,300.0,286.6215336577013,-13.37846634229868
2024-01-12 00:00:00-05:00,96.836757742157,97.32993682758885,95.89875321058783,96.65302276611328,18032100,0.0,0.0,97.88258438110351,,,,,3.0039385581310736,300.0,290.3397418470482,-9.660258152951826
2024-01-16 00:00:00-05:00,96.5273194890529,96.71105447624377,94.31285694969073,94.46758270263672,20235700,0.0,0.0,97.69450035095215,,,,,3.0039385581310736,300.0,283.7748141738865,-16.22518582611349
2024-01-17 00:00:00-05:00,93.4135358768213,94.72867529518898,93.39419884613801,93.781005859375,18384000,0.0,0.0,97.5049659729004,,,,,3.0039385581310736,300.0,281.7123795212927,-18.28762047870731
2024-01-18 00:00:00-05:00,93.80034103707743,93.88736874002825,92.65926442832131,93.60694122314453,20940300,0.0,0.0,97.27046546936035,,,,,3.0039385581310736,300.0,281.1895000489129,-18.81049995108708
2024-01-19 00:00:00-05:00,93.52957460322955,93.81967431251852,93.22980269031206,93.75198364257812,20079300,0.0,0.0,96.97842712402344,,,,,3.0039385581310736,300.0,281.62519856521413,-18.374801434785866
2024-01-22 00:00:00-05:00,93.51022979902592,93.89703678749892,92.6109066863613,93.62627410888672,19955900,0.0,0.0,96.76326713562011,,,,,3.0039385581310736,300.0,281.2475748498338,-18.752425150166175
2024-01-23 00:00:00-05:00,93.61659970204744,95.25085531657582,93.53924420835712,94.6803207397461,15863400,0.0,0.0,96.57856750488281,,,,,3.0039385581310736,300.0,284.4138661663405,-15.586133833659517
2024-01-24 00:00:00-05:00,95.07680621493986,96.3629364707291,94.51593638309832,96.31458282470703,17330600,0.0,0.0,96.46687736511231,,,,,3.0039385581310736,300.0,289.3230890574463,-10.676910942553718
2024-01-25 00:00:00-05:00,97.00115121959702,98.80946966857624,96.33391671925133,98.76111602783203,22089500,0.0,0.0,96.46639404296874,,,,,3.0039385581310736,300.0,296.67232448006143,-3.327675519938566
2024-01-26 00:00:00-05:00,98.60639400270234,99.67977986341903,97.85212445251861,99.6024169921875,20817200,0.0,0.0,96.5311840057373,,,,,3.0039385581310736,300.0,299.1995408858817,-0.8004591141183255
2024-01-29 00:00:00-05:00,99.58308036389806,99.79581719404646,98.50002229548758,99.7281265258789,18317500,0.0,0.0,96.67333488464355,,,,,3.0039385581310736,300.0,299.5771646012619,-0.42283539873807285
2024-01-30 00:00:00-05:00,99.03187945919316,101.42039717086624,98.73210018655615,101.39138793945312,19610900,0.0,0.0,96.90880241394044,,,,,3.0039385581310736,300.0,304.57349969374917,4.57349969374917
2024-01-31 00:00:00-05:00,101.28502283273303,101.42040417382829,99.38000447595448,99.41868591308594,22415300,0.0,0.0,96.93056030273438,,,,,3.0039385581310736,300.0,298.6476240130414,-1.3523759869585774
2024-02-01 00:00:00-05:00,100.15361930755425,100.57910774185807,98.26794534230754,99.01254272460938,19240700,0.0,0.0,96.89042930603027,,97.77476303100586,,,4.013911610516336,400.0,397.4275948290544,-2.572405170945615
2024-02-02 00:00:00-05:00,100.32767517754036,100.5694286117031,98.25826637132558,98.60639190673828,21968200,0.0,0.0,96.87350654602051,,97.72583206176758,,,4.013911610516336,400.0,395.7973413455809,-4.2026586544191105
2024-02-05 00:00:00-05:00,98.10354906349635,99.00287221098176,97.18488888581693,98.20025634765625,17190900,0.0,0.0,96.82128791809082,,97.66955200195312,,,4.013911610516336,400.0,394.167149109538,-5.832850890461998
2024-02-06 00:00:00-05:00,98.70309634294308,99.641100891058,98.21958945238732,98.87715911865234,13347900,0.0,0.0,96.88559494018554,,97.63551300048829,,,4.013911610516336,400.0,396.8841770012299,-3.1158229987701134
2024-02-07 00:00:00-05:00,98.87715376267523,99.34132359866666,97.84244936804296,98.84814453125,13826800,0.0,0.0,97.00888900756836,,97.5900633239746,,,4.013911610516336,400.0,396.7677150119813,-3.232284988018705
2024-02-08 00:00:00-05:00,98.96418340167511,100.9755737676146,98.74177437122502,100.54042053222656,19636900,0.0,0.0,97.26418037414551,,97.59025680541993,,,4.013911610516336,400.0,403.56036130049927,3.5603613004992667
2024-02-09 00:00:00-05:00,100.6661383827978,101.38172655233765,98.34530371167037,98.41299438476562,20410500,0.0,0.0,97.41406784057617,,97.54906204223633,,,4.013911610516336,400.0,395.02106078668976,-4.978939213310241
2024-02-12 00:00:00-05:00,98.79013652808568,99.98923161290469,98.63541077379676,99.76681518554688,18173100,0.0,0.0,97.56975746154785,,97.56511444091797,,,4.013911610516336,400.0,400.45517781750414,0.45517781750413633
2024-02-13 00:00:00-05:00,100.2938554156823,100.61593005621648,98.18568987966232,98.90792846679688,18917400,0.95,0.0,97.79177474975586,,97.55625320434571,,,4.013911610516336,400.0,397.0076824449952,-2.9923175550047745
2024-02-14 00:00:00-05:00,99.42520900268374,100.15720963821445,98.01000330621373,98.419921875,17651300,0.0,0.0,98.0237205505371,,97.53279663085938,,,4.013911610516336,400.0,395.04886712017327,-4.95113287982673
2024-02-15 00:00:00-05:00,98.18568268382614,101.44552935051314,98.18568268382614,101.24057006835938,23196300,0.0,0.0,98.40540199279785,,97.5765837097168,,,4.013911610516336,400.0,406.3706996526804,6.3706996526804005
2024-02-16 00:00:00-05:00,101.51384911123107,102.11896486436254,101.03560333991015,101.24057006835938,20146700,0.0,0.0,98.77983131408692,,97.65885772705079,,,4.013911610516336,400.0,406.3706996526804,6.3706996526804005
2024-02-20 00:00:00-05:00,101.34792549550134,101.62121199056224,100.18648953824882,100.28408813476562,17650000,0.0,0.0,99.11272201538085,,97.74772476196289,,,4.013911610516336,400.0,402.5314657141793,2.531465714179319
2024-02-21 00:00:00-05:00,100.54761099628065,102.46057934259908,100.51833216023529,102.33369445800781,20999200,0.0,0.0,99.49539070129394,,97.89092880249024,,,4.013911610516336,400.0,410.7584043320288,10.758404332028817
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195442199708,,98.01052154541016,,,4.013911610516336,400.0,410.40583349789284,10.405833497892843
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129516601562,,98.11080184936523,,,4.013911610516336,400.0,406.801636574244,6.801636574244014
2024-02-26 00:00:00-05:00,101.23081337174119,102.42153564741393,100.57689456339497,101.74809265136719,13360800,0.0,0.0,100.02857894897461,,98.24944976806641,,,4.013911610516336,400.0,408.4078504412147,8.407850441214691
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.11884117126465,,98.36697723388671,,,4.013911610516336,400.0,407.54597659808746,7.545976598087464
2024-02-28 00:00:00-05:00,101.96281550406962,102.8997754771759,101.50409388835912,101.81641387939453,14810500,0.0,0.0,100.14009246826171,,98.43872024536132,,,4.013911610516336,400.0,408.6820858116384,8.682085811638387
2024-02-29 00:00:00-05:00,102.16777565845425,102.54841541802985,101.71881613296242,102.01161193847656,17566100,0.0,0.0,100.26973876953124,,98.52751861572266,,,4.013911610516336,400.0,409.465593567338,9.465593567337976
2024-03-01 00:00:00-05:00,103.1828114210244,103.83673020574324,102.85096725876843,103.2999267578125,18459500,0.0,0.0,100.4841079711914,,98.627578125,,,4.981966507926388,500.0,514.6367753786708,14.63677537867079
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64656105041504,,98.6728321838379,,,4.981966507926388,500.0,507.4404579428668,7.440457942866772
2024-03-05 00:00:00-05:00,102.02137471400546,103.71961422547821,101.81641541488773,103.104736328125,19952700,0.0,0.0,100.89178504943848,,98.77633743286133,,,4.981966507926388,500.0,513.6643431952999,13.66434319529992
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.15830764770507,,98.89300338745117,,,4.981966507926388,500.0,519.1588282914288,19.15882829142879
2024-03-07 00:00:00-05:00,104.04169564844246,105.38858167157686,104.04169564844246,104.79322052001953,15195400,0.0,0.0,101.45556144714355,,99.01790008544921,,,4.981966507926388,500.0,522.0763148884816,22.076314888481647
2024-03-08 00:00:00-05:00,104.65657379727016,105.79849299784415,104.20760685620955,105.77896881103516,16274600,0.0,0.0,101.71748886108398,,99.15806381225586,,,4.981966507926388,500.0,526.9872798595671,26.98727985956714
2024-03-11 00:00:00-04:00,105.65209284543744,106.50121627229812,104.76392849071348,106.40361022949219,17577300,0.0,0.0,102.11701965332031,,99.32000366210937,,,4.981966507926388,500.0,530.0992224857837,30.099222485783685
2024-03-12 00:00:00-04:00,106.44265176184061,106.6573731431601,105.43737206411353,105.72041320800781,14957200,0.0,0.0,102.41469955444336,,99.49670974731445,,,4.981966507926388,500.0,526.6955578064335,26.6955578064335
2024-03-13 00:00:00-04:00,106.52073507074448,107.70169523781206,106.49145623585535,106.90137481689453,17122200,0.0,0.0,102.81437187194824,,99.70109649658202,,,4.981966507926388,500.0,532.579068989054,32.57906898905401
2024-03-14 00:00:00-04:00,107.19418179523666,108.8729045528279,107.05754226346025,108.7948226928711,22121000,0.0,0.0,103.3331169128418,,99.89732238769531,,,4.981966507926388,500.0,542.0121628916736,42.0121628916736
2024-03-15 00:00:00-04:00,108.18969081238882,109.6048964875399,108.18969081238882,108.599609375,38263900,0.0,0.0,103.70106887817383,,100.07301132202149,,,4.981966507926388,500.0,541.0396166801386,41.03961668013858
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.1192855834961,,100.2862124633789,,,4.981966507926388,500.0,546.047961703358,46.047961703358055
2024-03-19 00:00:00-04:00,109.52681482584882,110.76633260914502,109.37065111812576,110.37593078613281,14878800,0.0,0.0,104.62387771606446,,100.50883850097657,,,4.981966507926388,500.0,549.8891904577148,49.88919045771479
2024-03-20 00:00:00-04:00,110.01481861430055,110.67849949987033,109.43897423229505,110.27833557128906,16119700,0.0,0.0,105.02110977172852,,100.76258483886718,,,4.981966507926388,500.0,549.4029743660293,49.4029743660293
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.4471336364746,,101.05026626586914,,,4.981966507926388,500.0,551.8341688526207,51.83416885262068
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.91805381774903,,101.3569010925293,,,4.981966507926388,500.0,551.8341688526207,51.83416885262068
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.68656616210937,,,4.981966507926388,500.0,557.4745719893984,57.47457198939844
2024-03-26 00:00:00-04:00,111.90825884052548,112.22057880854857,110.68825780195161,111.05913543701172,13152300,0.0,0.0,106.90186233520508,,101.97468841552734,,,4.981966507926388,500.0,553.292893146453,53.292893146453025
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158279418945,,102.32955322265624,,,4.981966507926388,500.0,559.0305623072007,59.03056230720074
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351921081544,,102.72293991088867,,,4.981966507926388,500.0,565.2057955429549,65.20579554295489
2024-04-01 00:00:00-04:00,113.61626766983682,114.42634275285073,112.61098049390641,114.18234252929688,13817000,0.0,0.0,108.53763999938965,,103.13444793701171,,,5.857758664444302,600.0,668.8526062775359,68.85260627753587
2024-04-02 00:00:00-04:00,115.09001952248921,116.72970126369356,114.51418258981946,116.4173812866211,19919600,0.0,0.0,109.26573638916015,,103.58775588989258,,,5.857758664444302,600.0,681.9449239236206,81.94492392362065
2024-04-03 00:00:00-04:00,116.61258535886856,116.87610231318376,115.88058471807618,116.43690490722656,16504300,0.0,0.0,109.93234481811524,,104.04396850585937,,,5.857758664444302,600.0,682.0592885813836,82.05928858138361
2024-04-04 00:00:00-04:00,116.19291344083223,117.002988551775,115.79274948618547,116.84683227539062,18467400,0.0,0.0,110.56430587768554,,104.48729873657227,,,5.857758664444302,600.0,684.4605441740396,84.46054417403957
2024-04-05 00:00:00-04:00,117.10058144327735,119.2185014316473,116.76873729301786,118.45722198486328,21714100,0.0,0.0,111.24750595092773,,104.9301515197754,,,5.857758664444302,600.0,693.893818447835,93.89381844783497
2024-04-08 00:00:00-04:00,118.17418539002043,118.81834208268012,117.32506196493271,117.65690612792969,17513900,0.0,0.0,111.84140281677246,,105.30806732177734,,,5.857758664444302,600.0,689.20576130259,89.20576130258996
2024-04-09 00:00:00-04:00,118.09610147258395,118.7305035069437,117.4519373448753,118.27178192138672,14135700,0.0,0.0,112.43481140136718,,105.68145462036132,,,5.857758664444302,600.0,692.80755530927,92.80755530927001
2024-04-10 00:00:00-04:00,118.31083435127917,119.5308355181645,117.83259597882305,119.2673110961914,17409200,0.0,0.0,113.11215629577637,,106.07223831176758,,,5.857758664444302,600.0,698.6391249586892,98.6391249586892
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.710445022583,,106.42175354003906,,,5.857758664444302,600.0,696.2950740404908,96.29507404049082
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.1447654724121,,106.78300445556641,,,5.857758664444302,600.0,688.1767028384825,88.17670283848247
2024-04-15 00:00:00-04:00,118.18394239604827,118.76954887816672,116.58330155652818,116.80778503417969,15029500,0.0,0.0,114.5551742553711,102.45683616638183,107.1389093017578,,,5.857758664444302,600.0,684.2318148585135,84.23181485851353
2024-04-16 00:00:00-04:00,116.69066877762454,117.3348329654791,115.09002784854468,115.841552734375,18082200,0.0,0.0,114.86700668334962,102.60472229003906,107.48361251831055,,,5.857758664444302,600.0,678.5718592324666,78.57185923246664
2024-04-17 00:00:00-04:00,115.70491508548618,116.4857113742295,114.3092334353529,115.78298950195312,14538600,0.0,0.0,115.13735961914062,102.7524095916748,107.83526718139649,,,5.857758664444302,600.0,678.2288099503296,78.2288099503296
2024-04-18 00:00:00-04:00,116.1441047315315,116.84682655660859,115.13882501643901,115.67562103271484,13821400,0.0,0.0,115.40722389221192,102.90337471008301,108.17123641967774,,,5.857758664444302,600.0,677.5998713693609,77.59987136936093
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905632019043,103.06219825744628,108.53433319091796,,,5.857758664444302,600.0,685.375237980384,85.37523798038399
2024-04-22 00:00:00-04:00,116.39786744285333,118.65242710076252,115.58778492249523,117.66666412353516,16340700,0.0,0.0,116.06407279968262,103.23355743408203,108.87685806274413,,,5.857758664444302,600.0,689.2629212858956,89.26292128589557
2024-04-23 00:00:00-04:00,117.12010178745817,118.15466030376614,116.5832983424141,118.12538146972656,13929800,0.0,0.0,116.37541694641114,103.41008392333984,109.27110580444337,,,5.857758664444302,600.0,691.9499767950791,91.94997679507912
2024-04-24 00:00:00-04:00,117.41290445766899,118.34986437392222,116.524740115816,118.14490509033203,12101200,0.0,0.0,116.72970542907714,103.60189102172852,109.63866760253906,,,5.857758664444302,600.0,692.0643414528422,92.0643414528422
2024-04-25 00:00:00-04:00,118.12537914582039,118.8378630273806,116.53450047517151,118.41818237304688,16041000,0.0,0.0,117.04007339477539,103.79256294250489,110.02887268066407,,,5.857758664444302,600.0,693.6651338234608,93.66513382346079
2024-04-26 00:00:00-04:00,116.14410830739268,116.24170690914809,113.43082696859372,115.12906646728516,27289500,0.0,0.0,117.12400970458984,103.94792610168457,110.36305557250977,,,5.857758664444302,600.0,674.3982866281235,74.39828662812351
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25332984924316,104.12510139465331,110.67361907958984,,,5.857758664444302,600.0,684.0031302341395,84.00313023413946
2024-04-30 00:00:00-04:00,116.25146232632544,117.31529968306131,115.1485840418705,115.4316177368164,21083300,0.0,0.0,117.20404167175293,104.30814888000488,110.95744003295898,,,5.857758664444302,600.0,676.1705589486588,76.17055894865882
2024-05-01 00:00:00-04:00,115.44138626032618,115.62682881574683,112.88426864581069,113.2453842163086,27777700,0.0,0.0,117.04446563720703,104.48219535827637,111.21666595458984,,,6.740796862354348,700.0,763.3641306014056,63.36413060140558
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.8746410369873,104.66496383666993,111.43899887084962,,,6.740796862354348,700.0,764.7456977317637,64.7456977317637
2024-05-03 00:00:00-04:00,113.21610260009766,113.28442236415967,111.39097826544683,113.21610260009766,28023300,0.0,0.0,116.61258506774902,104.83446266174316,111.65840377807618,,,6.740796862354348,700.0,763.1667491747263,63.166749174726306
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714500427246,105.01060455322266,111.91040725708008,,,6.740796862354348,700.0,768.1010277007165,68.10102770071649
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265686035156,105.19626777648926,112.1430857849121,,,6.740796862354348,700.0,764.2851582122447,64.28515821224471
2024-05-08 00:00:00-04:00,112.93306788469627,114.14330696544963,112.64027207044589,113.36251068115234,18957200,0.0,0.0,115.88741683959961,105.37332290649414,112.37966857910156,,,6.740796862354348,700.0,764.153656308123,64.153656308123
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393684387207,105.54700576782227,112.6552912902832,,,6.740796862354348,700.0,779.2195985507345,79.21959855073453
2024-05-10 00:00:00-04:00,115.69514878228097,115.81227157216507,114.75818880209619,115.12906646728516,13648100,0.0,0.0,115.60632858276367,105.72257949829101,112.91764038085938,,,6.740796862354348,700.0,776.061650008461,76.06165000846102
2024-05-13 00:00:00-04:00,115.57801629153185,116.18313948569893,114.30921968261396,115.08026123046875,15060600,0.0,0.0,115.51995239257812,105.89041259765625,113.1532470703125,,,6.740796862354348,700.0,775.7326638212625,75.73266382126246
2024-05-14 00:00:00-04:00,114.91300007050805,115.84772905864544,114.60798466513694,115.77885437011719,15079100,0.95,0.0,115.51681747436524,106.05227363586425,113.43171508789062,,,6.740796862354348,700.0,780.441738265067,80.44173826506699
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.56137962341309,106.23972122192383,113.70310501098633,,,6.740796862354348,700.0,786.4773002384026,86.47730023840256
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57638053894043,106.41573448181153,113.93846557617188,,,6.740796862354348,700.0,781.7682257945982,81.76822579459815
2024-05-17 00:00:00-04:00,116.39872560203119,117.90413476085347,116.06418606297207,117.7171859741211,15104500,0.0,0.0,115.61209068298339,106.60742248535156,114.19694488525391,,,6.740796862354348,700.0,793.5076378595388,93.50763785953882
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689643859863,106.78734245300294,114.41662109375,,,6.740796862354348,700.0,787.0741759127227,87.0741759127227
2024-05-21 00:00:00-04:00,116.49711910505881,117.53023937703858,115.88708082057244,115.9559555053711,14495000,0.0,0.0,115.45842514038085,106.96383583068848,114.60766799926758,,,6.740796862354348,700.0,781.6355410419059,81.63554104190587
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238258361816,107.13122528076173,114.76574081420898,,,6.740796862354348,700.0,765.9166663883718,65.91666638837182
2024-05-23 00:00:00-04:00,113.74211370337353,115.62142042116851,111.53811634109654,111.68570709228516,15979800,0.0,0.0,114.89575881958008,107.28126197814942,114.8614274597168,,,6.740796862354348,700.0,752.8506639375025,52.85066393750253
2024-05-24 00:00:00-04:00,112.99433690345076,113.2304851307066,111.22327023970098,111.59716033935547,12211400,0.0,0.0,114.71916351318359,107.4073983001709,114.91747421264648,,,6.740796862354348,700.0,752.2537882631825,52.253788263182514
