Open,High,Low,Close,Adj Close,Volume,Price Change %,overall_profit,value
61.40999984741211,61.65999984741211,61.060001373291016,61.470001220703125,48.628318786621094,15112500,-7.459980010986328,-7.459980010986328,92.54001998901367
60.47999954223633,60.52000045776367,59.619998931884766,59.959999084472656,48.114749908447266,20934500,-7.973548889160156,-7.973548889160156,92.02645111083984
60.58000183105469,60.88999938964844,60.16999816894531,60.529998779296875,48.572139739990234,14908700,-7.5161590576171875,-7.5161590576171875,92.48384094238281
61.34000015258789,61.529998779296875,60.560001373291016,61.27000045776367,49.16596221923828,17862100,-6.922336578369141,-6.922336578369141,93.07766342163086
61.060001373291016,61.41999816894531,60.560001373291016,60.93000030517578,48.893123626708984,16949400,-7.1951751708984375,-7.1951751708984375,92.80482482910156
61.150001525878906,61.15999984741211,60.279998779296875,60.650001525878906,48.66844177246094,10855300,-7.419857025146484,-7.419857025146484,92.58014297485352
60.150001525878906,60.38999938964844,59.45000076293945,59.880001068115234,48.05056381225586,18948500,-8.037734985351562,-8.037734985351562,91.96226501464844
60.11000061035156,60.619998931884766,59.83000183105469,60.34000015258789,48.41968536376953,12804900,-7.668613433837891,-7.668613433837891,92.33138656616211
60.22999954223633,60.540000915527344,59.720001220703125,59.86000061035156,48.034507751464844,14817200,-8.053791046142578,-8.053791046142578,91.94620895385742
59.5099983215332,59.5099983215332,58.790000915527344,59.130001068115234,47.44871520996094,20315700,-8.639583587646484,-8.639583587646484,91.36041641235352
57.619998931884766,57.79999923706055,56.36000061035156,56.36000061035156,45.2259407043457,32096600,-10.862358093261719,-10.862358093261719,89.13764190673828
56.75,56.75,53.970001220703125,54.20000076293945,43.49266052246094,36414500,-12.595638275146484,-12.595638275146484,87.40436172485352
54.54999923706055,54.81999969482422,52.93000030517578,53.0099983215332,42.53774642944336,29801000,-13.550552368164062,-13.550552368164062,86.44944763183594
51.709999084472656,52.439998626708984,49.79999923706055,49.81999969482422,39.977928161621094,48141300,-16.110370635986328,-16.110370635986328,83.88962936401367
48.77000045776367,51.439998626708984,48.0099983215332,51.439998626708984,41.27790069580078,62446700,-14.81039810180664,-14.81039810180664,85.18960189819336
52.59000015258789,53.88999938964844,51.130001068115234,53.880001068115234,43.23586654663086,38127600,-12.852432250976562,-12.852432250976562,87.14756774902344
53.95000076293945,54.150001525878906,50.97999954223633,51.29999923706055,41.16555404663086,50580700,-14.922744750976562,-14.922744750976562,85.07725524902344
52.22999954223633,52.47999954223633,51.119998931884766,52.41999816894531,42.06430435180664,24079600,-14.023994445800781,-14.023994445800781,85.97600555419922
50.41999816894531,50.70000076293945,49.040000915527344,50.11000061035156,40.21064758300781,40788200,-15.87765121459961,-15.87765121459961,84.12234878540039
48.84000015258789,49.0099983215332,47.20000076293945,47.689998626708984,38.26871871948242,55640500,-17.819580078125,-17.819580078125,82.180419921875
41.709999084472656,44.56999969482422,40.79999923706055,41.86000061035156,33.590450286865234,72896300,-22.497848510742188,-22.497848510742188,77.50215148925781
46.16999816894531,46.2599983215332,41.45000076293945,43.40999984741211,34.834251403808594,60445900,-21.254047393798828,-21.254047393798828,78.74595260620117
42.38999938964844,43.47999954223633,41.75,41.97999954223633,33.68674850463867,51986100,-22.40155029296875,-22.40155029296875,77.59844970703125
39.900001525878906,40.650001525878906,37.0,37.18000030517578,29.834999084472656,65725300,-26.253299713134766,-26.253299713134766,73.74670028686523
40.0099983215332,40.13999938964844,35.0,38.119998931884766,30.589305877685547,79891500,-25.498992919921875,-25.498992919921875,74.50100708007812
34.400001525878906,37.880001068115234,33.25,34.4900016784668,27.67641830444336,48924700,-28.411880493164062,-28.411880493164062,71.58811950683594
35.209999084472656,37.380001068115234,34.20000076293945,36.810001373291016,29.538097381591797,41204400,-26.550201416015625,-26.550201416015625,73.44979858398438
34.54999923706055,36.709999084472656,31.229999542236328,33.119998931884766,26.577058792114258,54036400,-29.511240005493164,-29.511240005493164,70.48875999450684
33.72999954223633,34.900001525878906,32.349998474121094,34.43000030517578,27.628263473510742,49412400,-28.46003532409668,-28.46003532409668,71.53996467590332
34.84000015258789,35.18000030517578,31.559999465942383,32.7400016784668,26.272130966186523,76534600,-29.8161678314209,-29.8161678314209,70.1838321685791
32.529998779296875,32.70000076293945,30.110000610351562,31.450000762939453,25.23697280883789,56952500,-30.85132598876953,-30.85132598876953,69.14867401123047
34.41999816894531,36.16999816894531,33.33000183105469,35.439998626708984,28.438737869262695,61835600,-27.649560928344727,-27.649560928344727,72.35043907165527
36.5099983215332,38.59000015258789,35.18000030517578,37.290000915527344,29.92327117919922,56607700,-26.165027618408203,-26.165027618408203,73.8349723815918
37.5,39.560001373291016,36.720001220703125,38.81999969482422,31.151012420654297,46722000,-24.937286376953125,-24.937286376953125,75.06271362304688
37.130001068115234,37.68000030517578,36.20000076293945,36.95000076293945,29.650440216064453,51558600,-26.43785858154297,-26.43785858154297,73.56214141845703
36.22999954223633,38.150001525878906,35.86000061035156,37.5,30.091781616210938,45835000,-25.996517181396484,-25.996517181396484,74.00348281860352
38.34000015258789,39.45000076293945,37.369998931884766,37.970001220703125,30.468929290771484,41491600,-25.619369506835938,-25.619369506835938,74.38063049316406
36.86000061035156,38.70000076293945,36.34000015258789,37.529998779296875,30.115854263305664,36045900,-25.972444534301758,-25.972444534301758,74.02755546569824
38.7400016784668,41.959999084472656,37.900001525878906,40.400001525878906,32.418880462646484,62000200,-23.669418334960938,-23.669418334960938,76.33058166503906
41.45000076293945,42.18000030517578,38.52000045776367,39.209999084472656,31.463970184326172,48425700,-24.62432861328125,-24.62432861328125,75.37567138671875
39.880001068115234,40.83000183105469,39.22999954223633,40.470001220703125,32.47505569458008,41301900,-23.613243103027344,-23.613243103027344,76.38675689697266
42.900001525878906,43.31999969482422,41.15999984741211,41.2400016784668,33.09293746948242,48921800,-22.995361328125,-22.995361328125,77.004638671875
41.95000076293945,44.040000915527344,41.470001220703125,43.849998474121094,35.18732452392578,33355600,-20.90097427368164,-20.90097427368164,79.09902572631836
45.459999084472656,46.709999084472656,41.7400016784668,43.130001068115234,34.609561920166016,60107300,-21.478736877441406,-21.478736877441406,78.5212631225586
44.45000076293945,44.689998626708984,41.970001220703125,42.7599983215332,34.31265640258789,29651900,-21.77564239501953,-21.77564239501953,78.22435760498047
43.0,43.75,41.90999984741211,42.43000030517578,34.0478515625,30769000,-22.040447235107422,-22.040447235107422,77.95955276489258
41.0,41.060001373291016,39.380001068115234,40.47999954223633,32.48307800292969,33125000,-23.605220794677734,-23.605220794677734,76.39477920532227
40.47999954223633,40.47999954223633,38.93000030517578,39.150001525878906,31.415821075439453,30934000,-24.67247772216797,-24.67247772216797,75.32752227783203
39.880001068115234,43.31999969482422,39.869998931884766,43.220001220703125,34.681785583496094,40829100,-21.406513214111328,-21.406513214111328,78.59348678588867
40.75,42.7400016784668,40.540000915527344,41.18000030517578,33.0447883605957,39260800,-23.04351043701172,-23.04351043701172,76.95648956298828
40.400001525878906,42.130001068115234,39.630001068115234,40.959999084472656,32.868247985839844,44381600,-23.220050811767578,-23.220050811767578,76.77994918823242
42.599998474121094,42.93000030517578,41.86000061035156,42.130001068115234,33.80710983276367,27074200,-22.28118896484375,-22.28118896484375,77.71881103515625
43.130001068115234,44.65999984741211,42.810001373291016,43.45000076293945,34.8663444519043,35271000,-21.221954345703125,-21.221954345703125,78.77804565429688
44.400001525878906,44.88999938964844,43.130001068115234,43.72999954223633,35.091033935546875,28653800,-20.997264862060547,-20.997264862060547,79.00273513793945
43.59000015258789,44.31999969482422,42.22999954223633,43.939998626708984,35.259544372558594,28274400,-20.828754425048828,-20.828754425048828,79.17124557495117
44.369998931884766,45.38999938964844,44.11000061035156,44.970001220703125,36.08607482910156,26545100,-20.00222396850586,-20.00222396850586,79.99777603149414
46.2599983215332,47.599998474121094,46.15999984741211,47.459999084472656,38.08415985107422,29502500,-18.004138946533203,-18.004138946533203,81.9958610534668
47.68000030517578,47.68000030517578,45.77000045776367,46.470001220703125,37.28974151611328,37076300,-18.79855728149414,-18.79855728149414,81.20144271850586
45.630001068115234,46.38999938964844,43.0,43.13999938964844,34.61758804321289,35399300,-21.47071075439453,-21.47071075439453,78.52928924560547
42.5099983215332,44.939998626708984,42.220001220703125,44.880001068115234,36.01384353637695,27465600,-20.07445526123047,-20.07445526123047,79.92554473876953
46.2599983215332,47.150001525878906,44.65999984741211,44.83000183105469,35.97372055053711,29276200,-20.114578247070312,-20.114578247070312,79.88542175292969
44.93000030517578,45.27000045776367,43.900001525878906,43.9900016784668,35.2996711730957,22659000,-20.78862762451172,-20.78862762451172,79.21137237548828
44.959999084472656,45.27000045776367,43.970001220703125,44.2400016784668,35.50027847290039,22160300,-20.58802032470703,-20.58802032470703,79.41197967529297
45.310001373291016,46.220001220703125,44.97999954223633,46.18000030517578,37.057029724121094,19977400,-19.031269073486328,-19.031269073486328,80.96873092651367
46.11000061035156,46.20000076293945,45.5099983215332,45.7400016784668,36.70395278930664,22258000,-19.38434600830078,-19.38434600830078,80.61565399169922
45.41999816894531,45.66999816894531,44.119998931884766,44.119998931884766,36.09044647216797,25439100,-19.997852325439453,-19.997852325439453,80.00214767456055
43.7400016784668,43.869998931884766,41.599998474121094,41.93000030517578,34.29901123046875,30827900,-21.789287567138672,-21.789287567138672,78.21071243286133
41.06999969482422,42.54999923706055,40.20000076293945,42.29999923706055,34.60167694091797,24856500,-21.486621856689453,-21.486621856689453,78.51337814331055
42.380001068115234,43.0099983215332,41.849998474121094,42.0,34.35627365112305,22445600,-21.732025146484375,-21.732025146484375,78.26797485351562
44.400001525878906,45.58000183105469,44.060001373291016,45.34000015258789,37.08842086791992,32026100,-18.9998779296875,-18.9998779296875,81.0001220703125
45.54999923706055,46.630001068115234,43.93000030517578,43.939998626708984,35.943206787109375,21771600,-20.145092010498047,-20.145092010498047,79.85490798950195
44.619998931884766,45.58000183105469,44.56999969482422,45.369998931884766,37.11294937133789,19352400,-18.97534942626953,-18.97534942626953,81.02465057373047
45.439998626708984,45.790000915527344,44.38999938964844,44.560001373291016,36.45037078857422,19130700,-19.637928009033203,-19.637928009033203,80.3620719909668
44.04999923706055,44.66999816894531,43.45000076293945,44.599998474121094,36.48308563232422,15406400,-19.605213165283203,-19.605213165283203,80.3947868347168
45.7400016784668,46.29999923706055,45.470001220703125,45.90999984741211,37.5546760559082,20356500,-18.53362274169922,-18.53362274169922,81.46637725830078
46.65999984741211,47.13999938964844,45.40999984741211,46.2400016784668,37.824615478515625,20788300,-18.263683319091797,-18.263683319091797,81.7363166809082
46.43000030517578,46.459999084472656,44.93000030517578,45.040000915527344,36.843017578125,19698000,-19.245281219482422,-19.245281219482422,80.75471878051758
44.81999969482422,45.689998626708984,44.369998931884766,45.470001220703125,37.19475555419922,25874700,-18.893543243408203,-18.893543243408203,81.1064567565918
45.31999969482422,46.45000076293945,44.79999923706055,46.279998779296875,37.85733413696289,19031000,-18.23096466064453,-18.23096466064453,81.76903533935547
46.86000061035156,47.45000076293945,46.75,47.310001373291016,38.69988250732422,22319000,-17.388416290283203,-17.388416290283203,82.6115837097168
48.0,49.400001525878906,47.95000076293945,49.2400016784668,40.27864074707031,23418000,-15.80965805053711,-15.80965805053711,84.19034194946289
48.880001068115234,49.150001525878906,48.15999984741211,49.099998474121094,40.16411590576172,18731400,-15.924182891845703,-15.924182891845703,84.0758171081543
51.650001525878906,53.45000076293945,51.599998474121094,53.08000183105469,43.4197883605957,41328900,-12.668510437011719,-12.668510437011719,87.33148956298828
54.720001220703125,55.36000061035156,53.459999084472656,54.7400016784668,44.77767562866211,33579400,-11.310623168945312,-11.310623168945312,88.68937683105469
52.880001068115234,53.970001220703125,52.45000076293945,53.52000045776367,43.77970886230469,27276900,-12.308589935302734,-12.308589935302734,87.69141006469727
53.5,53.5,50.599998474121094,50.650001525878906,41.43202590942383,31156800,-14.656272888183594,-14.656272888183594,85.3437271118164
47.529998779296875,48.84000015258789,46.099998474121094,46.18000030517578,37.77554702758789,39183000,-18.31275177001953,-18.31275177001953,81.68724822998047
48.040000915527344,48.619998931884766,45.90999984741211,47.16999816894531,38.58536148071289,30978100,-17.50293731689453,-17.50293731689453,82.49706268310547
45.349998474121094,47.7599983215332,44.75,47.13999938964844,38.56082534790039,27929300,-17.52747344970703,-17.52747344970703,82.47252655029297
49.56999969482422,49.75,47.2400016784668,48.20000076293945,39.427913665771484,26203400,-16.660385131835938,-16.660385131835938,83.33961486816406
48.0,48.130001068115234,46.599998474121094,46.630001068115234,38.14364242553711,19279400,-17.944656372070312,-17.944656372070312,82.05534362792969
46.11000061035156,47.33000183105469,45.77000045776367,46.91999816894531,38.380859375,21478700,-17.707439422607422,-17.707439422607422,82.29256057739258
48.220001220703125,48.2599983215332,45.97999954223633,45.97999954223633,37.61193084716797,48899900,-18.476367950439453,-18.476367950439453,81.52363204956055
45.689998626708984,46.439998626708984,45.400001525878906,46.41999816894531,37.971858978271484,17565400,-18.116439819335938,-18.116439819335938,81.88356018066406
46.900001525878906,47.220001220703125,46.5,46.70000076293945,38.200897216796875,18916600,-17.887401580810547,-17.887401580810547,82.11259841918945
45.90999984741211,45.959999084472656,44.25,44.5,36.40128707885742,27626900,-19.68701171875,-19.68701171875,80.31298828125
44.04999923706055,45.2400016784668,43.689998626708984,45.16999816894531,36.9493522644043,19353600,-19.138946533203125,-19.138946533203125,80.86105346679688
44.880001068115234,44.939998626708984,43.5,43.619998931884766,35.68144989013672,31518600,-20.406848907470703,-20.406848907470703,79.5931510925293
43.810001373291016,44.58000183105469,43.540000915527344,44.31999969482422,36.2540397644043,17052100,-19.834259033203125,-19.834259033203125,80.16574096679688
43.43000030517578,44.970001220703125,43.15999984741211,44.720001220703125,36.58124923706055,22153600,-19.507049560546875,-19.507049560546875,80.49295043945312
44.4900016784668,45.380001068115234,43.66999816894531,43.709999084472656,35.755062103271484,17290100,-20.333236694335938,-20.333236694335938,79.66676330566406
44.619998931884766,45.189998626708984,43.93000030517578,44.08000183105469,36.05773162841797,18216600,-20.030567169189453,-20.030567169189453,79.96943283081055
44.66999816894531,45.08000183105469,43.84000015258789,44.38999938964844,36.311302185058594,22692000,-19.776996612548828,-19.776996612548828,80.22300338745117
43.900001525878906,44.0,43.11000061035156,43.2400016784668,35.37060546875,17407600,-20.717693328857422,-20.717693328857422,79.28230667114258
43.150001525878906,43.93000030517578,42.84000015258789,43.13999938964844,35.28879928588867,18291400,-20.79949951171875,-20.79949951171875,79.20050048828125
42.900001525878906,43.099998474121094,41.290000915527344,41.36000061035156,33.83274841308594,25882000,-22.255550384521484,-22.255550384521484,77.74444961547852
41.119998931884766,42.709999084472656,41.099998474121094,42.650001525878906,34.88797378540039,18951000,-21.20032501220703,-21.20032501220703,78.79967498779297
42.97999954223633,43.290000915527344,42.22999954223633,42.65999984741211,34.896156311035156,20028300,-21.192142486572266,-21.192142486572266,78.80785751342773
42.529998779296875,44.189998626708984,42.2599983215332,44.06999969482422,36.04954528808594,21444100,-20.038753509521484,-20.038753509521484,79.96124649047852
45.029998779296875,45.09000015258789,44.209999084472656,44.630001068115234,36.50762939453125,17332400,-19.580669403076172,-19.580669403076172,80.41933059692383
44.310001373291016,44.810001373291016,43.790000915527344,44.279998779296875,36.2213249206543,14673700,-19.866973876953125,-19.866973876953125,80.13302612304688
44.33000183105469,44.689998626708984,43.38999938964844,43.52000045776367,35.59963607788086,17958900,-20.488662719726562,-20.488662719726562,79.51133728027344
43.209999084472656,43.5099983215332,42.47999954223633,42.5,34.76527786254883,18553900,-21.323020935058594,-21.323020935058594,78.6769790649414
43.150001525878906,45.189998626708984,43.11000061035156,44.650001525878906,36.52399444580078,28821800,-19.56430435180664,-19.56430435180664,80.43569564819336
44.150001525878906,44.150001525878906,43.369998931884766,43.61000061035156,35.67326354980469,21345400,-20.415035247802734,-20.415035247802734,79.58496475219727
43.400001525878906,43.81999969482422,43.02000045776367,43.70000076293945,35.746883392333984,17934400,-20.341415405273438,-20.341415405273438,79.65858459472656
43.880001068115234,44.41999816894531,43.189998626708984,43.43000030517578,35.52602005004883,16415300,-20.562278747558594,-20.562278747558594,79.4377212524414
43.22999954223633,44.09000015258789,42.970001220703125,44.06999969482422,36.04954528808594,18547900,-20.038753509521484,-20.038753509521484,79.96124649047852
43.90999984741211,44.25,43.459999084472656,43.54999923706055,35.62417984008789,19190500,-20.46411895751953,-20.46411895751953,79.53588104248047
43.709999084472656,44.09000015258789,43.34000015258789,44.029998779296875,36.01681900024414,14143200,-20.07147979736328,-20.07147979736328,79.92852020263672
43.130001068115234,43.18000030517578,41.83000183105469,41.869998931884766,34.24993133544922,29901100,-21.838367462158203,-21.838367462158203,78.1616325378418
41.15999984741211,42.16999816894531,40.90999984741211,42.08000183105469,34.42170715332031,32116200,-21.66659164428711,-21.66659164428711,78.33340835571289
42.04999923706055,42.5,41.470001220703125,42.25,34.5607795715332,23033600,-21.52751922607422,-21.52751922607422,78.47248077392578
42.34000015258789,43.599998474121094,42.2400016784668,43.470001220703125,35.558738708496094,17724000,-20.529560089111328,-20.529560089111328,79.47043991088867
44.150001525878906,44.310001373291016,43.529998779296875,43.849998474121094,35.86958312988281,17175100,-20.21871566772461,-20.21871566772461,79.78128433227539
43.400001525878906,43.900001525878906,43.25,43.63999938964844,35.69780349731445,14434900,-20.39049530029297,-20.39049530029297,79.60950469970703
43.22999954223633,43.52000045776367,42.810001373291016,43.439998626708984,35.53419876098633,18757900,-20.554100036621094,-20.554100036621094,79.4458999633789
43.9900016784668,44.599998474121094,43.599998474121094,44.5099983215332,36.40946578979492,24367800,-19.6788330078125,-19.6788330078125,80.3211669921875
45.5,46.41999816894531,44.72999954223633,44.970001220703125,36.7857551574707,28987500,-19.30254364013672,-19.30254364013672,80.69745635986328
44.459999084472656,44.939998626708984,43.630001068115234,44.09000015258789,36.777408599853516,22503200,-19.310890197753906,-19.310890197753906,80.6891098022461
43.5,43.869998931884766,42.91999816894531,43.0099983215332,35.876529693603516,17338700,-20.211769104003906,-20.211769104003906,79.7882308959961
42.599998474121094,43.279998779296875,42.40999984741211,43.20000076293945,36.0350227355957,13595700,-20.05327606201172,-20.05327606201172,79.94672393798828
43.16999816894531,43.16999816894531,42.470001220703125,42.63999938964844,35.567901611328125,15554600,-20.520397186279297,-20.520397186279297,79.4796028137207
42.59000015258789,43.189998626708984,42.290000915527344,42.43000030517578,35.39273452758789,13014000,-20.69556427001953,-20.69556427001953,79.30443572998047
42.349998474121094,42.65999984741211,41.869998931884766,41.959999084472656,35.000675201416016,14473100,-21.087623596191406,-21.087623596191406,78.9123764038086
41.689998626708984,41.88999938964844,41.29999923706055,41.31999969482422,34.46683120727539,15678500,-21.62146759033203,-21.62146759033203,78.37853240966797
41.29999923706055,41.34000015258789,40.709999084472656,41.0099983215332,34.2082405090332,25517700,-21.88005828857422,-21.88005828857422,78.11994171142578
41.279998779296875,42.5099983215332,41.09000015258789,42.220001220703125,35.217559814453125,18208900,-20.870738983154297,-20.870738983154297,79.1292610168457
41.65999984741211,42.06999969482422,40.70000076293945,40.880001068115234,34.099815368652344,31285600,-21.988483428955078,-21.988483428955078,78.01151657104492
40.63999938964844,40.84000015258789,40.0,40.0099983215332,33.37410354614258,26795000,-22.714195251464844,-22.714195251464844,77.28580474853516
40.0,40.29999923706055,39.310001373291016,39.7400016784668,33.14888381958008,32034300,-22.939414978027344,-22.939414978027344,77.06058502197266
39.84000015258789,40.91999816894531,39.7599983215332,40.689998626708984,33.941322326660156,33477100,-22.146976470947266,-22.146976470947266,77.85302352905273
40.63999938964844,40.720001220703125,39.900001525878906,39.939998626708984,33.31570816040039,25259600,-22.77259063720703,-22.77259063720703,77.22740936279297
39.75,39.75,39.04999923706055,39.43000030517578,32.890296936035156,22464100,-23.198001861572266,-23.198001861572266,76.80199813842773
39.22999954223633,39.720001220703125,38.95000076293945,39.189998626708984,32.690101623535156,26413400,-23.398197174072266,-23.398197174072266,76.60180282592773
39.20000076293945,40.029998779296875,38.880001068115234,39.11000061035156,32.62337112426758,28817200,-23.464927673339844,-23.464927673339844,76.53507232666016
39.459999084472656,39.790000915527344,38.650001525878906,39.08000183105469,32.59835433959961,24632500,-23.489944458007812,-23.489944458007812,76.51005554199219
38.25,38.68000030517578,37.349998474121094,38.18000030517578,31.847623825073242,38496400,-24.24067497253418,-24.24067497253418,75.75932502746582
38.349998474121094,38.84000015258789,37.91999816894531,37.95000076293945,31.65576934814453,25886100,-24.43252944946289,-24.43252944946289,75.56747055053711
38.27000045776367,38.369998931884766,36.900001525878906,37.0,30.86332893371582,34381200,-25.2249698638916,-25.2249698638916,74.7750301361084
37.130001068115234,37.310001373291016,36.4900016784668,36.900001525878906,30.7799129486084,26838600,-25.308385848999023,-25.308385848999023,74.69161415100098
36.90999984741211,37.0099983215332,36.4900016784668,36.65999984741211,30.579721450805664,26129900,-25.508577346801758,-25.508577346801758,74.49142265319824
36.79999923706055,37.380001068115234,36.209999084472656,36.27000045776367,30.254404067993164,23724200,-25.833894729614258,-25.833894729614258,74.16610527038574
36.459999084472656,38.150001525878906,36.27000045776367,37.810001373291016,31.538990020751953,30890900,-24.54930877685547,-24.54930877685547,75.45069122314453
37.349998474121094,37.97999954223633,36.970001220703125,37.79999923706055,31.530637741088867,24696200,-24.557661056518555,-24.557661056518555,75.44233894348145
37.529998779296875,37.81999969482422,36.70000076293945,37.189998626708984,31.021814346313477,46853800,-25.066484451293945,-25.066484451293945,74.93351554870605
36.43000030517578,36.709999084472656,35.68000030517578,36.43000030517578,30.38786506652832,35351800,-25.7004337310791,-25.7004337310791,74.2995662689209
36.459999084472656,36.84000015258789,35.470001220703125,35.529998779296875,29.63713836669922,27303200,-26.451160430908203,-26.451160430908203,73.5488395690918
35.650001525878906,35.790000915527344,34.349998474121094,34.38999938964844,28.686214447021484,31251400,-27.402084350585938,-27.402084350585938,72.59791564941406
34.400001525878906,34.81999969482422,33.7599983215332,34.31999969482422,28.627824783325195,26796000,-27.460474014282227,-27.460474014282227,72.53952598571777
34.0,34.939998626708984,33.880001068115234,34.63999938964844,28.894744873046875,23486000,-27.193553924560547,-27.193553924560547,72.80644607543945
35.13999938964844,35.900001525878906,35.099998474121094,35.310001373291016,29.453624725341797,23396500,-26.634674072265625,-26.634674072265625,73.36532592773438
35.0,35.11000061035156,33.9900016784668,34.279998779296875,28.59445571899414,20770500,-27.49384307861328,-27.49384307861328,72.50615692138672
34.63999938964844,34.91999816894531,34.130001068115234,34.33000183105469,28.636165618896484,22223700,-27.452133178710938,-27.452133178710938,72.54786682128906
33.790000915527344,34.099998474121094,32.939998626708984,33.130001068115234,27.635189056396484,36890200,-28.453109741210938,-28.453109741210938,71.54689025878906
32.25,33.349998474121094,32.209999084472656,32.97999954223633,27.51007080078125,32694300,-28.578227996826172,-28.578227996826172,71.42177200317383
33.31999969482422,33.75,33.16999816894531,33.7400016784668,28.144025802612305,22965200,-27.944272994995117,-27.944272994995117,72.05572700500488
34.119998931884766,34.41999816894531,33.310001373291016,33.38999938964844,27.852069854736328,26731800,-28.236228942871094,-28.236228942871094,71.7637710571289
33.63999938964844,33.7400016784668,33.209999084472656,33.5,27.94382095336914,23779300,-28.14447784423828,-28.14447784423828,71.85552215576172
33.880001068115234,35.34000015258789,33.7599983215332,35.2599983215332,29.411914825439453,34413700,-26.67638397216797,-26.67638397216797,73.32361602783203
35.68000030517578,35.95000076293945,34.650001525878906,34.7400016784668,28.97816276550293,29228600,-27.110136032104492,-27.110136032104492,72.88986396789551
34.540000915527344,34.72999954223633,34.22999954223633,34.630001068115234,28.886404037475586,17912800,-27.201894760131836,-27.201894760131836,72.79810523986816
34.72999954223633,34.869998931884766,34.099998474121094,34.220001220703125,28.544408798217773,20995100,-27.54388999938965,-27.54388999938965,72.45611000061035
34.060001373291016,34.83000183105469,34.029998779296875,34.150001525878906,28.48601722717285,17743000,-27.60228157043457,-27.60228157043457,72.39771842956543
33.70000076293945,34.459999084472656,33.27000045776367,34.45000076293945,28.73626136779785,23251600,-27.35203742980957,-27.35203742980957,72.64796257019043
34.369998931884766,34.63999938964844,33.880001068115234,34.099998474121094,28.444311141967773,22627200,-27.64398765563965,-27.64398765563965,72.35601234436035
