Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Price Change %,Units Bought,Overall Profit,Value
2024-01-26 00:00:00-05:00,98.60639400270234,99.67977986341903,97.85212445251861,99.6024169921875,20817200,0.0,0.0,96.53118438720703,,,,,-1.435409371734433,1.0039917004006407,-1.435409371734433,98.56459062826556
2024-01-29 00:00:00-05:00,99.58308036389806,99.79581719404646,98.50002229548758,99.7281265258789,18317500,0.0,0.0,96.67333526611328,,,,,-1.311009692484325,1.0027261464101658,-1.311009692484325,98.68899030751568
2024-01-30 00:00:00-05:00,99.03188691104184,101.42040480244361,98.73210761584735,101.39139556884766,19610900,0.0,0.0,96.90880279541015,,,,,0.3349286017414143,0.9862769857240711,0.3349286017414143,100.33492860174141
2024-01-31 00:00:00-05:00,101.28502283273303,101.42040417382829,99.38000447595448,99.41868591308594,22415300,0.0,0.0,96.9305606842041,,,,,-1.617226029845806,1.005847131065706,-1.617226029845806,98.38277397015419
2024-02-01 00:00:00-05:00,100.15361930755425,100.57910774185807,98.26794534230754,99.01254272460938,19240700,0.0,0.0,96.89043006896972,,97.77476303100586,,,-2.019137331976063,1.009973052385263,-2.019137331976063,97.98086266802393
2024-02-02 00:00:00-05:00,100.32768294011439,100.56943639298213,98.25827397378487,98.60639953613281,21968200,0.0,0.0,96.87350769042969,,97.72583221435546,,,-2.4210486341063193,1.0141329616578945,-2.4210486341063193,97.57895136589369
2024-02-05 00:00:00-05:00,98.10354906349635,99.00287221098176,97.18488888581693,98.20025634765625,17190900,0.0,0.0,96.8212890625,,97.66955215454101,,,-2.8229599362365763,1.0183272805925492,-2.8229599362365763,97.17704006376343
2024-02-06 00:00:00-05:00,98.70309634294308,99.641100891058,98.21958945238732,98.87715911865234,13347900,0.0,0.0,96.885595703125,,97.63551315307618,,,-2.153110282652349,1.0113559176998628,-2.153110282652349,97.84688971734765
2024-02-07 00:00:00-05:00,98.87716139430877,99.34133126612622,97.84245691981494,98.84815216064453,13826800,0.0,0.0,97.00889015197754,,97.5900636291504,,,-2.181814997133681,1.011652699764013,-2.181814997133681,97.81818500286631
2024-02-08 00:00:00-05:00,98.9641909114587,100.97558143003025,98.74178186413134,100.5404281616211,19636900,0.0,0.0,97.26418190002441,,97.59025726318359,,,-0.5071719884266094,0.994624767653144,-0.5071719884266094,99.4928280115734
2024-02-09 00:00:00-05:00,100.6661383827978,101.38172655233765,98.34530371167037,98.41299438476562,20410500,0.0,0.0,97.41406936645508,,97.54906265258789,,,-2.612438563643871,1.016125976301764,-2.612438563643871,97.38756143635612
2024-02-12 00:00:00-05:00,98.79012897337999,99.98922396650147,98.63540323092329,99.76680755615234,18173100,0.0,0.0,97.56975860595703,,97.56511505126953,,,-1.272731706576815,1.0023373750204085,-1.272731706576815,98.72726829342318
2024-02-13 00:00:00-05:00,100.2938554156823,100.61593005621648,98.18568987966232,98.90792846679688,18917400,0.95,0.0,97.79177627563476,,97.55625396728516,,,-2.122661541594166,1.011041294162477,-2.122661541594166,97.87733845840583
2024-02-14 00:00:00-05:00,99.42520900268374,100.15720963821445,98.01000330621373,98.419921875,17651300,0.0,0.0,98.02372207641602,,97.53279739379883,,,-2.6055832557140843,1.0160544541684031,-2.6055832557140843,97.39441674428592
2024-02-15 00:00:00-05:00,98.18568268382614,101.44552935051314,98.18568268382614,101.24057006835938,23196300,0.0,0.0,98.40540351867676,,97.57658447265625,,,0.18567465629652863,0.9877463148664442,0.18567465629652863,100.18567465629653
2024-02-16 00:00:00-05:00,101.51384911123107,102.11896486436254,101.03560333991015,101.24057006835938,20146700,0.0,0.0,98.77983283996582,,97.65885848999024,,,0.18567465629652863,0.9877463148664442,0.18567465629652863,100.18567465629653
2024-02-20 00:00:00-05:00,101.34792549550134,101.62121199056224,100.18648953824882,100.28408813476562,17650000,0.0,0.0,99.11272354125977,,97.74772567749024,,,-0.7608410315245261,0.997167166396489,-0.7608410315245261,99.23915896847548
2024-02-21 00:00:00-05:00,100.54761099628065,102.46057934259908,100.51833216023529,102.33369445800781,20999200,0.0,0.0,99.49539184570312,,97.89092971801757,,,1.2674090280630486,0.9771952486386052,1.2674090280630486,101.26740902806304
2024-02-22 00:00:00-05:00,101.66025818304702,102.88025931842557,100.96729098541152,102.24585723876953,20470700,0.0,0.0,99.79195594787598,,98.0105224609375,,,1.1804870454687357,0.9780347360820214,1.1804870454687357,101.18048704546874
2024-02-23 00:00:00-05:00,101.38697183815404,101.5919311356743,100.41097092826935,101.34793090820312,15975900,0.0,0.0,99.92129631042481,,98.11080261230468,,,0.2919168294110226,0.9866999661845685,0.2919168294110226,100.29191682941102
2024-02-26 00:00:00-05:00,101.23081337174119,102.42153564741393,100.57689456339497,101.74809265136719,13360800,0.0,0.0,100.0285800933838,,98.24945053100586,,,0.6879090110380273,0.982819406184282,0.6879090110380273,100.68790901103803
2024-02-27 00:00:00-05:00,102.16777303679203,102.6264946445855,101.35769051436081,101.53337097167969,16360000,0.0,0.0,100.11884231567383,,98.36697799682617,,,0.47542466480903933,0.9848978620821387,0.47542466480903933,100.47542466480904
2024-02-28 00:00:00-05:00,101.96281550406962,102.8997754771759,101.50409388835912,101.81641387939453,14810500,0.0,0.0,100.14009323120118,,98.43872100830077,,,0.7555183530107599,0.982159911057699,0.7555183530107599,100.75551835301076
2024-02-29 00:00:00-05:00,102.16777565845425,102.54841541802985,101.71881613296242,102.01161193847656,17566100,0.0,0.0,100.26973953247071,,98.5275193786621,,,0.9486825087195666,0.980280559239768,0.9486825087195666,100.94868250871957
2024-03-01 00:00:00-05:00,103.1828114210244,103.83673020574324,102.85096725876843,103.2999267578125,18459500,0.0,0.0,100.48410873413086,,98.62757873535156,,,2.223573486296292,0.9680548974100514,2.223573486296292,102.22357348629629
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64656143188476,,98.67283279418945,,,0.7941511841525213,0.9817834644330453,0.7941511841525213,100.79415118415253
2024-03-05 00:00:00-05:00,102.02137471400546,103.71961422547821,101.81641541488773,103.104736328125,19952700,0.0,0.0,100.8917854309082,,98.77633804321289,,,2.0304168804860865,0.9698875489265173,2.0304168804860865,102.03041688048609
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.1583080291748,,98.89300399780274,,,3.1218000226647957,0.9596228045128746,3.1218000226647957,103.1218000226648
2024-03-07 00:00:00-05:00,104.04169564844246,105.38858167157686,104.04169564844246,104.79322052001953,15195400,0.0,0.0,101.45556144714355,,99.01790084838868,,,3.701307589588418,0.9542602040834899,3.701307589588418,103.70130758958842
2024-03-08 00:00:00-05:00,104.65657379727016,105.79849299784415,104.20760685620955,105.77896881103516,16274600,0.0,0.0,101.71748847961426,,99.15806442260742,,,4.676784688443242,0.9453675066415256,4.676784688443242,104.67678468844323
2024-03-11 00:00:00-04:00,105.65209284543744,106.50121627229812,104.76392849071348,106.40361022949219,17577300,0.0,0.0,102.11701927185058,,99.32000427246093,,,5.294917536610025,0.939817735359911,5.294917536610025,105.29491753661003
2024-03-12 00:00:00-04:00,106.44265176184061,106.6573731431601,105.43737206411353,105.72041320800781,14957200,0.0,0.0,102.41469955444336,,99.49671035766602,,,4.618839216679901,0.9458911194685482,4.618839216679901,104.6188392166799
2024-03-13 00:00:00-04:00,106.52073507074448,107.70169523781206,106.49145623585535,106.90137481689453,17122200,0.0,0.0,102.81437187194824,,99.7010969543457,,,5.787495571040733,0.9354416645369106,5.787495571040733,105.78749557104074
2024-03-14 00:00:00-04:00,107.19418179523666,108.8729045528279,107.05754226346025,108.7948226928711,22121000,0.0,0.0,103.3331169128418,,99.89732284545899,,,7.661214306061262,0.9191613858529006,7.661214306061262,107.66121430606127
2024-03-15 00:00:00-04:00,108.18969081238882,109.6048964875399,108.18969081238882,108.599609375,38263900,0.0,0.0,103.70106887817383,,100.07301193237305,,,7.468035050555254,0.9208136251641098,7.468035050555254,107.46803505055526
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.1192855834961,,100.28621307373047,,,8.462854989626061,0.9123679341985812,8.462854989626061,108.46285498962607
2024-03-19 00:00:00-04:00,109.52681482584882,110.76633260914502,109.37065111812576,110.37593078613281,14878800,0.0,0.0,104.62387771606446,,100.50883911132813,,,9.225847742251899,0.9059946248042294,9.225847742251899,109.2258477422519
2024-03-20 00:00:00-04:00,110.01481861430055,110.67849949987033,109.43897423229505,110.27833557128906,16119700,0.0,0.0,105.02110977172852,,100.76258529663086,,,9.129269439346794,0.9067964209103911,9.129269439346794,109.1292694393468
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.4471336364746,,101.05026672363282,,,9.612183603568113,0.9028013829380925,9.612183603568113,109.61218360356811
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.91805381774903,,101.35690155029297,,,9.612183603568113,0.9028013829380925,9.612183603568113,109.61218360356811
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.68656661987305,,,10.732550806476393,0.8936670403006526,10.732550806476393,110.7325508064764
2024-03-26 00:00:00-04:00,111.90825884052548,112.22057880854857,110.68825780195161,111.05913543701172,13152300,0.0,0.0,106.90186233520508,,101.97468887329102,,,9.901933612080622,0.9004211999895856,9.901933612080622,109.90193361208063
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158279418945,,102.32955383300781,,,11.041621005509086,0.89117963199813,11.041621005509086,111.04162100550909
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351921081544,,102.72294052124023,,,12.26822283163326,0.8814429270210421,12.26822283163326,112.26822283163327
2024-04-01 00:00:00-04:00,113.61626766983682,114.42634275285073,112.61098049390641,114.18234252929688,13817000,0.0,0.0,108.53763999938965,,103.13444854736328,,,12.992597852914537,0.8757921565179136,12.992597852914537,112.99259785291454
2024-04-02 00:00:00-04:00,115.09001952248921,116.72970126369356,114.51418258981946,116.4173812866211,19919600,0.0,0.0,109.26573638916015,,103.58775650024414,,,15.204348198001528,0.8589782633385191,15.204348198001528,115.20434819800153
2024-04-03 00:00:00-04:00,116.61258535886856,116.87610231318376,115.88058471807618,116.43690490722656,16504300,0.0,0.0,109.93234481811524,,104.04396911621093,,,15.223668388521707,0.8588342336965845,15.223668388521707,115.2236683885217
2024-04-04 00:00:00-04:00,116.19291344083223,117.002988551775,115.79274948618547,116.84683227539062,18467400,0.0,0.0,110.56430587768554,,104.48729919433593,,,15.629324440358102,0.8558212324003346,15.629324440358102,115.6293244403581
2024-04-05 00:00:00-04:00,117.10058144327735,119.2185014316473,116.76873729301786,118.45722198486328,21714100,0.0,0.0,111.24750595092773,,104.93015213012696,,,17.22293438737971,0.8441866044501551,17.22293438737971,117.22293438737971
2024-04-08 00:00:00-04:00,118.17418539002043,118.81834208268012,117.32506196493271,117.65690612792969,17513900,0.0,0.0,111.84140281677246,,105.30806777954102,,,16.4309575740243,0.8499288591803431,16.4309575740243,116.4309575740243
2024-04-09 00:00:00-04:00,118.09610147258395,118.7305035069437,117.4519373448753,118.27178192138672,14135700,0.0,0.0,112.43481140136718,,105.681455078125,,,17.03942655198169,0.845510217022589,17.03942655198169,117.03942655198169
2024-04-10 00:00:00-04:00,118.31083435127917,119.5308355181645,117.83259597882305,119.2673110961914,17409200,0.0,0.0,113.11215629577637,,106.07223876953125,,,18.02458262084311,0.8384527082978173,18.02458262084311,118.0245826208431
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.710445022583,,106.42175384521484,,,17.628590439216108,0.841275327491928,17.628590439216108,117.62859043921611
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.1447654724121,,106.78300476074219,,,16.257113608835677,0.8511997921875507,16.257113608835677,116.25711360883568
2024-04-15 00:00:00-04:00,118.18394239604827,118.76954887816672,116.58330155652818,116.80778503417969,15029500,0.0,0.0,114.5551742553711,102.45683631896972,107.1389096069336,,,15.590684059317741,0.8561073217058137,15.590684059317741,115.59068405931774
2024-04-16 00:00:00-04:00,116.69066877762454,117.3348329654791,115.09002784854468,115.841552734375,18082200,0.0,0.0,114.86700668334962,102.60472244262695,107.48361267089844,,,14.634519601084497,0.8632480974188966,14.634519601084497,114.63451960108449
2024-04-17 00:00:00-04:00,115.70491508548618,116.4857113742295,114.3092334353529,115.78298950195312,14538600,0.0,0.0,115.13735961914062,102.75240974426269,107.83526733398438,,,14.576566579422556,0.8636847297703703,14.576566579422556,114.57656657942256
2024-04-18 00:00:00-04:00,116.1441047315315,116.84682655660859,115.13882501643901,115.67562103271484,13821400,0.0,0.0,115.40722389221192,102.9033748626709,108.17123657226563,,,14.47031685640946,0.8644863896751284,14.47031685640946,114.47031685640945
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905632019043,103.06219841003418,108.53433319091796,,,15.783848215026547,0.8546790633559417,15.783848215026547,115.78384821502655
2024-04-22 00:00:00-04:00,116.39786744285333,118.65242710076252,115.58778492249523,117.66666412353516,16340700,0.0,0.0,116.06407279968262,103.23355758666992,108.87685791015625,,,16.440613894335094,0.8498583753085123,16.440613894335094,116.44061389433509
2024-04-23 00:00:00-04:00,117.12010178745817,118.15466030376614,116.5832983424141,118.12538146972656,13929800,0.0,0.0,116.37541694641114,103.41008415222169,109.27110565185546,,,16.894551547725438,0.8465581127086411,16.894551547725438,116.89455154772544
2024-04-24 00:00:00-04:00,117.41290445766899,118.34986437392222,116.524740115816,118.14490509033203,12101200,0.0,0.0,116.72970542907714,103.6018913269043,109.63866760253906,,,16.91387173824562,0.8464182177262856,16.91387173824562,116.91387173824562
2024-04-25 00:00:00-04:00,118.12537914582039,118.8378630273806,116.53450047517151,118.41818237304688,16041000,0.0,0.0,117.04007339477539,103.7925633239746,110.02887268066407,,,17.184301556237948,0.8444649123643445,17.184301556237948,117.18430155623795
2024-04-26 00:00:00-04:00,116.14410830739268,116.24170690914809,113.43082696859372,115.12906646728516,27289500,0.0,0.0,117.12400970458984,103.94792648315429,110.36305557250977,,,13.929457220424801,0.8685903835450259,13.929457220424801,113.92945722042481
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25332984924316,104.12510177612305,110.67361907958984,,,15.552051228175982,0.8563935463919803,15.552051228175982,115.55205122817598
2024-04-30 00:00:00-04:00,116.25146232632544,117.31529968306131,115.1485840418705,115.4316177368164,21083300,0.0,0.0,117.20404167175293,104.30814926147461,110.95744003295898,,,14.228855999349502,0.8663137705303547,14.228855999349502,114.2288559993495
2024-05-01 00:00:00-04:00,115.44138626032618,115.62682881574683,112.88426864581069,113.2453842163086,27777700,0.0,0.0,117.04446563720703,104.48219581604003,111.21666595458984,,,12.065402355613664,0.8830381979100468,12.065402355613664,112.06540235561366
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.8746410369873,104.66496429443359,111.43899887084962,,,12.26822283163326,0.8814429270210421,12.26822283163326,112.26822283163327
2024-05-03 00:00:00-04:00,113.21610260009766,113.28442236415967,111.39097826544683,113.21610260009766,28023300,0.0,0.0,116.61258506774902,104.83446311950684,111.65840377807618,,,12.036425844782691,0.8832665822565927,12.036425844782691,112.03642584478268
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714500427246,105.01060493469238,111.91040725708008,,,12.760800866063967,0.8775924805793696,12.760800866063967,112.76080086606396
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265686035156,105.19626815795898,112.1430857849121,,,12.200613489660526,0.8819740629429317,12.200613489660526,112.20061348966053
2024-05-08 00:00:00-04:00,112.93306788469627,114.14330696544963,112.64027207044589,113.36251068115234,18957200,0.0,0.0,115.88741683959961,105.37332328796387,112.37966857910156,,,12.18130839893755,0.8821258403606088,12.18130839893755,112.18130839893755
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393684387207,105.54700614929199,112.6552912902832,,,14.39305874402454,0.8650702414173762,14.39305874402454,114.39305874402454
2024-05-10 00:00:00-04:00,115.69514878228097,115.81227157216507,114.75818880209619,115.12906646728516,13648100,0.0,0.0,115.60632858276367,105.72257987976074,112.91764038085938,,,13.929457220424801,0.8685903835450259,13.929457220424801,113.92945722042481
2024-05-13 00:00:00-04:00,115.57801629153185,116.18313948569893,114.30921968261396,115.08026123046875,15060600,0.0,0.0,115.51995239257812,105.89041290283203,113.1532470703125,,,13.88116051907365,0.8689587504474999,13.88116051907365,113.88116051907365
2024-05-14 00:00:00-04:00,114.91300007050805,115.84772905864544,114.60798466513694,115.77885437011719,15079100,0.95,0.0,115.51681747436524,106.05227394104004,113.43171508789062,,,14.572474534380767,0.8637155769422629,14.572474534380767,114.57247453438077
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.56137962341309,106.2397215270996,113.70310501098633,,,15.458523084305718,0.857087275158613,15.458523084305718,115.45852308430571
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57638053894043,106.4157347869873,113.93846557617188,,,14.7672090689986,0.8622500429079125,14.7672090689986,114.7672090689986
