Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,Units bought,Investment,Value,Overall Profit
2024-02-29 00:00:00-05:00,102.16777565845425,102.54841541802985,101.71881613296242,102.01161193847656,17566100,0.0,0.0,100.2697380065918,,98.52751815795898,,,4.033614531567919,400.0,411.47552030370645,11.475520303706446
2024-03-01 00:00:00-05:00,103.1828114210244,103.83673020574324,102.85096725876843,103.2999267578125,18459500,0.0,0.0,100.48410758972167,,98.62757766723632,,,5.00166942897797,500.0,516.6720856802142,16.672085680214195
2024-03-04 00:00:00-05:00,103.12425762691747,103.30969273256379,101.53337141035216,101.85545349121094,18138000,0.0,0.0,100.64656066894531,,98.67283187866211,,,5.00166942897797,500.0,509.4473079016772,9.44730790167722
2024-03-05 00:00:00-05:00,102.02136716477597,103.71960655058486,101.8164078808245,103.10472869873047,19952700,0.0,0.0,100.89178466796875,,98.77633666992188,,,5.00166942897797,500.0,515.6957695155078,15.695769515507777
2024-03-06 00:00:00-05:00,104.0612169084552,104.98841476952043,103.60249530167495,104.20761108398438,20472800,0.0,0.0,101.15830764770507,,98.89300262451172,,,5.00166942897797,500.0,521.2120226255905,21.21202262559052
2024-03-07 00:00:00-05:00,104.04169564844246,105.38858167157686,104.04169564844246,104.79322052001953,15195400,0.0,0.0,101.45556144714355,,99.01789947509765,,,5.00166942897797,500.0,524.1410474391286,24.141047439128556
2024-03-08 00:00:00-05:00,104.65657379727016,105.79849299784415,104.20760685620955,105.77896881103516,16274600,0.0,0.0,101.71748886108398,,99.15806304931641,,,5.00166942897797,500.0,529.0714345309688,29.07143453096876
2024-03-11 00:00:00-04:00,105.65210042094635,106.50122390869124,104.76393600253888,106.40361785888672,17577300,0.0,0.0,102.11702041625976,,99.32000305175781,,,5.00166942897797,500.0,532.1957225774481,32.19572257744812
2024-03-12 00:00:00-04:00,106.44264408032517,106.65736544614914,105.43736445514487,105.72040557861328,14957200,0.0,0.0,102.41469993591309,,99.4967088317871,,,5.00166942897797,500.0,528.7785206017021,28.7785206017021
2024-03-13 00:00:00-04:00,106.52073507074448,107.70169523781206,106.49145623585535,106.90137481689453,17122200,0.0,0.0,102.81437225341797,,99.7010954284668,,,5.00166942897797,500.0,534.6853383373768,34.685338337376834
2024-03-14 00:00:00-04:00,107.19417427808938,108.87289691795776,107.05753475589502,108.79481506347656,22121000,0.0,0.0,103.33311653137207,,99.89732116699219,,,5.00166942897797,500.0,544.1557005343027,44.155700534302696
2024-03-15 00:00:00-04:00,108.18969081238882,109.6048964875399,108.18969081238882,108.599609375,38263900,0.0,0.0,103.70106811523438,,100.07301010131836,,,5.00166942897797,500.0,543.1793462098868,43.17934620988683
2024-03-18 00:00:00-04:00,109.1071416302683,110.15146229661973,108.43369862567768,109.60490417480469,16770500,0.0,0.0,104.11928443908691,,100.28621124267578,,,5.00166942897797,500.0,548.2074984771805,48.20749847718048
2024-03-19 00:00:00-04:00,109.52682239655084,110.76634026552487,109.37065867803345,110.37593841552734,14878800,0.0,0.0,104.62387657165527,,100.50883758544921,,,5.00166942897797,500.0,552.0639568676983,52.063956867698266
2024-03-20 00:00:00-04:00,110.01482622546416,110.67850715694942,109.43898180361998,110.2783432006836,16119700,0.0,0.0,105.02110939025879,,100.76258392333985,,,5.00166942897797,500.0,551.5758178651997,51.575817865199724
2024-03-21 00:00:00-04:00,110.21001434627904,111.17626055043912,109.86841553756892,110.7663345336914,14878000,0.0,0.0,105.44713325500489,,101.05026550292969,,,5.00166942897797,500.0,554.0165891971111,54.0165891971111
2024-03-22 00:00:00-04:00,110.7565798865108,110.96153917173689,110.11241575040408,110.7663345336914,14695400,0.0,0.0,105.9180534362793,,101.35690032958985,,,5.00166942897797,500.0,554.0165891971111,54.0165891971111
2024-03-25 00:00:00-04:00,111.09817813891617,113.00137681098235,111.09817813891617,111.89849853515625,14011700,0.0,0.0,106.42557411193847,,101.68656524658203,,,5.00166942897797,500.0,559.6792992718272,59.679299271827176
2024-03-26 00:00:00-04:00,111.90826652825197,112.22058651773041,110.68826540586808,111.05914306640625,13152300,0.0,0.0,106.9018627166748,,101.97468765258789,,,5.00166942897797,500.0,555.4811206837348,55.481120683734844
2024-03-27 00:00:00-04:00,110.75658382384972,112.29865956460337,110.68826405967897,112.21082305908203,12415700,0.0,0.0,107.42158317565918,,102.32955261230468,,,5.00166942897797,500.0,561.2414432950669,61.241443295066915
2024-03-28 00:00:00-04:00,112.75738053935603,113.6552995623576,112.29865893408687,113.4503402709961,18482100,0.0,0.0,107.99351959228515,,102.722939453125,,,5.00166942897797,500.0,567.4410986405894,67.44109864058942
2024-04-01 00:00:00-04:00,113.61627526140757,114.42635039854878,112.61098801830624,114.1823501586914,13817000,0.0,0.0,108.5376407623291,,103.13444763183594,,,5.877461526977523,600.0,671.1023701175847,71.10237011758466
2024-04-02 00:00:00-04:00,115.09001952248921,116.72970126369356,114.51418258981946,116.4173812866211,19919600,0.0,0.0,109.2657371520996,,103.5877555847168,,,5.877461526977523,600.0,684.2386795835886,84.23867958358858
2024-04-03 00:00:00-04:00,116.61258535886856,116.87610231318376,115.88058471807618,116.43690490722656,16504300,0.0,0.0,109.93234596252441,,104.0439682006836,,,5.877461526977523,600.0,684.3534289125645,84.35342891256448
2024-04-04 00:00:00-04:00,116.19290585413466,117.00298091218441,115.79274192561621,116.8468246459961,18467400,0.0,0.0,110.564306640625,,104.4872982788086,,,5.877461526977523,600.0,686.7627164063312,86.76271640633115
2024-04-05 00:00:00-04:00,117.10059652731394,119.21851678849879,116.76875233430873,118.45723724365234,21714100,0.0,0.0,111.24750747680665,,104.93015167236328,,,5.877461526977523,600.0,696.2278544916156,96.22785449161563
2024-04-08 00:00:00-04:00,118.17419305295763,118.81834978738729,117.325069572809,117.65691375732422,17513900,0.0,0.0,111.84140472412109,,105.30806777954102,,,5.877461526977523,600.0,691.5239839915855,91.52398399158551
2024-04-09 00:00:00-04:00,118.09610909064581,118.73051116592913,117.45194492138387,118.27178955078125,14135700,0.0,0.0,112.43481330871582,,105.681455078125,,,5.877461526977523,600.0,695.137892811499,95.137892811499
2024-04-10 00:00:00-04:00,118.31082678306937,119.5308278719126,117.83258844120562,119.26730346679688,17409200,0.0,0.0,113.112158203125,,106.07223861694337,,,5.877461526977523,600.0,700.9889875524516,100.98898755245159
2024-04-11 00:00:00-04:00,119.74555164377699,119.74555164377699,117.45194359395963,118.86714935302734,17555900,0.0,0.0,113.71044692993163,102.11972625732422,106.42175369262695,,,5.877461526977523,600.0,698.6370971439094,98.63709714390939
2024-04-12 00:00:00-04:00,119.99930836675294,120.78011206976272,116.79802658774558,117.48123168945312,21539500,0.0,0.0,114.14476776123047,102.30373626708985,106.78300476074219,,,5.877461526977523,600.0,690.4914193966933,90.49141939669335
2024-04-15 00:00:00-04:00,118.18395011532762,118.76955663569544,116.5833091712604,116.80779266357422,15029500,0.0,0.0,114.55517692565918,102.45683654785157,107.13890991210937,,,5.877461526977523,600.0,686.5333074313248,86.53330743132483
2024-04-16 00:00:00-04:00,116.69065340698887,117.33481750999334,115.09001268874738,115.84153747558594,18082200,0.0,0.0,114.86700859069825,102.60472244262695,107.48361282348633,,,5.877461526977523,600.0,680.8541797386813,80.8541797386813
2024-04-17 00:00:00-04:00,115.70491508548618,116.4857113742295,114.3092334353529,115.78298950195312,14538600,0.0,0.0,115.13736114501953,102.75240974426269,107.83526763916015,,,5.877461526977523,600.0,680.510066276172,80.51006627617198
2024-04-18 00:00:00-04:00,116.1441047315315,116.84682655660859,115.13882501643901,115.67562103271484,13821400,0.0,0.0,115.4072250366211,102.9033748626709,108.1712370300293,,,5.877461526977523,600.0,679.8790122290135,79.87901222901348
2024-04-19 00:00:00-04:00,116.30026871287134,118.02778699822835,116.09530197484138,117.00298309326172,21566500,0.0,0.0,115.71905746459962,103.06219841003418,108.53433380126953,,,5.877461526977523,600.0,687.6805316722473,87.6805316722473
2024-04-22 00:00:00-04:00,116.39786744285333,118.65242710076252,115.58778492249523,117.66666412353516,16340700,0.0,0.0,116.0640739440918,103.23355758666992,108.8768586730957,,,5.877461526977523,600.0,691.5812913938643,91.58129139386426
2024-04-23 00:00:00-04:00,117.12010935192443,118.1546679350517,116.5833058722097,118.1253890991211,13929800,0.0,0.0,116.37541847229004,103.41008415222169,109.2711067199707,,,5.877461526977523,600.0,694.2774297893343,94.27742978933429
2024-04-24 00:00:00-04:00,117.41290445766899,118.34986437392222,116.524740115816,118.14490509033203,12101200,0.0,0.0,116.72970657348633,103.6018913269043,109.63866851806641,,,5.877461526977523,600.0,694.3921342768375,94.39213427683751
2024-04-25 00:00:00-04:00,118.12537914582039,118.8378630273806,116.53450047517151,118.41818237304688,16041000,0.0,0.0,117.04007453918457,103.79256324768066,110.0288735961914,,,5.877461526977523,600.0,695.9983109921909,95.99831099219091
2024-04-26 00:00:00-04:00,116.14410061073318,116.2416992060209,113.43081945173846,115.12905883789062,27289500,0.0,0.0,117.1240104675293,103.94792640686035,110.36305618286133,,,5.877461526977523,600.0,676.6666139568338,76.66661395683377
2024-04-29 00:00:00-04:00,114.93386643708222,117.16890935990362,114.93386643708222,116.76874542236328,17309900,0.0,0.0,117.25333023071289,104.12510162353516,110.67361953735352,,,5.877461526977523,600.0,686.303808773373,86.30380877337302
2024-04-30 00:00:00-04:00,116.25147000990718,117.31530743695684,115.14859165255807,115.43162536621094,21083300,0.0,0.0,117.20404243469238,104.30814926147461,110.95744049072266,,,5.877461526977523,600.0,678.4449370863875,78.44493708638754
2024-05-01 00:00:00-04:00,115.44137848298597,115.62682102591326,112.88426104074469,113.24537658691406,27777700,0.0,0.0,117.04446601867676,104.4821955871582,111.21666610717773,,,6.760499784378271,700.0,765.5953439976686,65.59534399766858
2024-05-02 00:00:00-04:00,113.46986445853288,114.44586533908999,113.11850354582866,113.4503402709961,25513600,0.0,0.0,116.87464179992676,104.66496406555176,111.43899917602539,,,6.760499784378271,700.0,766.9810009397106,66.98100093971061
2024-05-03 00:00:00-04:00,113.21609497070312,113.28441473016122,111.39097075904358,113.21609497070312,28023300,0.0,0.0,116.61258468627929,104.8344627380371,111.65840393066406,,,6.760499784378271,700.0,765.3973856375883,65.39738563758829
2024-05-06 00:00:00-04:00,113.87002299943583,115.49994271222653,113.60650603330696,113.94810485839844,31401300,0.0,0.0,116.42714424133301,105.0106046295166,111.91040740966797,,,6.760499784378271,700.0,770.3461383255152,70.3461383255152
2024-05-07 00:00:00-04:00,114.46538060210004,114.75818384100415,113.14778091962286,113.38201904296875,30122000,0.0,0.0,116.18265571594239,105.19626777648926,112.14308609008789,,,6.760499784378271,700.0,766.5191152923633,66.51911529236327
2024-05-08 00:00:00-04:00,112.93306028420362,114.14329928350683,112.64026448965863,113.36250305175781,18957200,0.0,0.0,115.88741569519043,105.3733228302002,112.37966873168945,,,6.760499784378271,700.0,766.3871774379897,66.38717743798975
2024-05-09 00:00:00-04:00,113.41130205245011,115.68538594560378,113.40154740474439,115.59754943847656,17564000,0.0,0.0,115.72393569946288,105.54700561523437,112.65529144287109,,,6.760499784378271,700.0,781.4972080534774,81.49720805347738
2024-05-10 00:00:00-04:00,115.69514111537319,115.81226389749578,114.75818119727904,115.12905883789062,13648100,0.0,0.0,115.60632705688477,105.72257926940918,112.91764038085938,,,6.760499784378271,700.0,778.3299774492328,78.32997744923284
2024-05-13 00:00:00-04:00,115.5780239539257,116.1831471882102,114.3092272608913,115.08026885986328,15060600,0.0,0.0,115.51995086669922,105.89041244506836,113.15324722290039,,,6.760499784378271,700.0,778.0001328132992,78.00013281329916
2024-05-14 00:00:00-04:00,114.91299249817008,115.84772142471233,114.60797711289835,115.77884674072266,15079100,0.95,0.0,115.51681632995606,106.05227348327637,113.43171508789062,,,6.760499784378271,700.0,782.7228684262204,82.72286842622043
2024-05-15 00:00:00-04:00,115.71982072556959,116.93004846424294,114.21441146163161,116.67423248291016,18244300,0.0,0.0,115.5613784790039,106.23972091674804,113.70310516357422,,,6.760499784378271,700.0,788.7761235432143,88.77612354321434
2024-05-16 00:00:00-04:00,116.63486954765315,117.38265720861618,115.65094118046198,115.97563934326172,15745200,0.0,0.0,115.57637939453124,106.41573417663574,113.93846572875977,,,6.760499784378271,700.0,784.0532847732529,84.05328477325293
2024-05-17 00:00:00-04:00,116.39873314597469,117.90414240236437,116.06419358523365,117.71719360351562,15104500,0.0,0.0,115.61208992004394,106.60742233276368,114.19694519042969,,,6.760499784378271,700.0,795.8270619741826,95.82706197418258
2024-05-20 00:00:00-04:00,117.80574842488218,117.96317306240428,116.64471263439273,116.76277923583984,11551300,0.0,0.0,115.56689567565918,106.78734222412109,114.41662139892578,,,6.760499784378271,700.0,789.374743847303,89.37474384730297
2024-05-21 00:00:00-04:00,116.49712677005954,117.53024711001412,115.88708844543532,115.95596313476562,14495000,0.0,0.0,115.4584243774414,106.96383567810058,114.60766830444337,,,6.760499784378271,700.0,783.9202637699577,83.92026376995773
2024-05-22 00:00:00-04:00,115.57222796648124,115.57222796648124,113.11240698769495,113.62405395507812,17879300,0.0,0.0,115.23238182067871,107.13122505187988,114.76574127197266,,,6.760499784378271,700.0,768.1553922634907,68.15539226349074
