Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-12-07 00:00:00-05:00,5.650000095367432,True,True,False,True,False,True,True,2,red
2023-12-08 00:00:00-05:00,5.849999904632568,True,True,False,True,False,True,True,2,red
2023-12-11 00:00:00-05:00,5.809999942779541,True,True,False,True,False,True,True,2,red
2023-12-12 00:00:00-05:00,5.699999809265137,True,True,False,True,False,True,True,2,red
2023-12-13 00:00:00-05:00,5.960000038146973,True,True,False,True,False,True,True,2,red
2023-12-14 00:00:00-05:00,6.150000095367432,True,True,False,True,False,True,True,2,red
2023-12-15 00:00:00-05:00,6.110000133514404,True,True,False,True,False,True,True,2,red
2023-12-18 00:00:00-05:00,6.130000114440918,True,True,False,True,False,True,True,2,red
2023-12-19 00:00:00-05:00,6.25,True,True,False,True,False,True,True,2,red
2023-12-20 00:00:00-05:00,6.170000076293945,True,True,False,True,False,True,True,2,red
2023-12-21 00:00:00-05:00,6.239999771118164,True,True,False,True,False,True,True,2,red
2023-12-22 00:00:00-05:00,6.360000133514404,True,True,False,True,False,True,True,2,red
2023-12-26 00:00:00-05:00,6.739999771118164,True,True,False,True,False,True,True,2,red
2023-12-27 00:00:00-05:00,6.559999942779541,True,True,False,True,False,True,True,2,red
2023-12-28 00:00:00-05:00,6.480000019073486,True,True,False,True,False,True,True,2,red
2023-12-29 00:00:00-05:00,6.349999904632568,True,True,False,True,False,True,True,2,red
2024-01-02 00:00:00-05:00,6.25,True,True,False,True,False,True,True,2,red
2024-01-03 00:00:00-05:00,6.199999809265137,True,True,False,True,False,True,True,2,red
2024-01-04 00:00:00-05:00,6.03000020980835,True,True,False,True,False,True,True,2,red
2024-01-05 00:00:00-05:00,6.139999866485596,True,True,False,True,False,True,True,2,red
2024-01-08 00:00:00-05:00,5.949999809265137,True,True,False,True,False,True,True,2,red
2024-01-09 00:00:00-05:00,5.829999923706055,True,True,False,True,False,True,True,2,red
2024-01-10 00:00:00-05:00,5.699999809265137,True,True,False,True,False,True,True,2,red
2024-01-11 00:00:00-05:00,5.590000152587891,True,True,False,True,False,True,True,2,red
2024-01-12 00:00:00-05:00,5.570000171661377,True,True,False,True,False,True,True,2,red
2024-01-16 00:00:00-05:00,5.389999866485596,True,True,False,True,False,True,True,2,red
2024-01-17 00:00:00-05:00,5.289999961853027,True,True,False,True,False,True,False,3,red
2024-01-18 00:00:00-05:00,5.369999885559082,True,True,False,True,False,True,True,2,red
2024-01-19 00:00:00-05:00,5.340000152587891,True,True,False,True,False,True,False,3,red
2024-01-22 00:00:00-05:00,5.420000076293945,True,True,False,True,False,True,True,2,red
2024-01-23 00:00:00-05:00,5.489999771118164,True,True,False,True,False,True,True,2,red
2024-01-24 00:00:00-05:00,5.739999771118164,True,True,False,True,False,True,True,2,red
2024-01-25 00:00:00-05:00,5.789999961853027,True,True,False,True,False,True,True,2,red
2024-01-26 00:00:00-05:00,5.710000038146973,True,True,False,True,False,True,True,2,red
2024-01-29 00:00:00-05:00,5.769999980926514,True,True,False,True,False,True,True,2,red
2024-01-30 00:00:00-05:00,5.78000020980835,True,True,False,True,False,True,True,2,red
2024-01-31 00:00:00-05:00,5.460000038146973,True,True,False,True,False,True,True,2,red
2024-02-01 00:00:00-05:00,5.349999904632568,True,True,False,True,False,True,False,3,red
2024-02-02 00:00:00-05:00,5.139999866485596,True,True,False,True,False,True,False,3,red
2024-02-05 00:00:00-05:00,4.980000019073486,True,True,False,True,False,False,False,4,red
2024-02-06 00:00:00-05:00,5.039999961853027,True,True,False,True,False,False,False,4,red
2024-02-07 00:00:00-05:00,4.96999979019165,True,True,False,True,False,False,False,4,red
2024-02-08 00:00:00-05:00,5.230000019073486,True,True,False,True,False,True,False,3,red
2024-02-09 00:00:00-05:00,5.150000095367432,True,True,False,True,False,True,False,3,red
2024-02-12 00:00:00-05:00,5.329999923706055,True,True,False,True,False,True,False,3,red
2024-02-13 00:00:00-05:00,5.170000076293945,True,True,False,True,False,True,False,3,red
2024-02-14 00:00:00-05:00,5.170000076293945,True,True,False,True,False,True,False,3,red
2024-02-15 00:00:00-05:00,5.03000020980835,True,True,False,True,False,False,False,4,red
2024-02-16 00:00:00-05:00,4.889999866485596,True,True,False,True,False,False,False,4,red
2024-02-20 00:00:00-05:00,4.670000076293945,True,True,False,True,False,False,False,4,red
2024-02-21 00:00:00-05:00,4.860000133514404,True,True,False,True,False,False,False,4,red
2024-02-22 00:00:00-05:00,4.820000171661377,True,True,False,True,False,False,False,4,red
2024-02-23 00:00:00-05:00,4.670000076293945,True,True,False,True,False,False,False,4,red
2024-02-26 00:00:00-05:00,4.75,True,True,False,True,False,False,False,4,red
2024-02-27 00:00:00-05:00,4.829999923706055,True,True,False,True,False,False,False,4,red
2024-02-28 00:00:00-05:00,4.78000020980835,True,True,False,True,False,False,False,4,red
2024-02-29 00:00:00-05:00,4.690000057220459,True,True,False,True,False,False,False,4,red
2024-03-01 00:00:00-05:00,5.090000152587891,True,True,False,True,False,False,False,4,red
2024-03-04 00:00:00-05:00,5.110000133514404,True,True,False,True,False,False,False,4,red
2024-03-05 00:00:00-05:00,5.119999885559082,True,True,False,True,False,True,False,3,red
2024-03-06 00:00:00-05:00,5.139999866485596,True,True,False,True,False,True,False,3,red
2024-03-07 00:00:00-05:00,5.150000095367432,True,True,False,True,False,True,False,3,red
2024-03-08 00:00:00-05:00,5.25,True,True,False,True,False,True,False,3,red
2024-03-11 00:00:00-04:00,5.429999828338623,True,True,False,True,True,True,True,1,gold
2024-03-12 00:00:00-04:00,5.409999847412109,True,True,False,True,True,True,True,1,gold
2024-03-13 00:00:00-04:00,5.619999885559082,True,True,False,True,True,True,True,1,gold
2024-03-14 00:00:00-04:00,5.659999847412109,True,True,False,True,True,True,True,1,gold
2024-03-15 00:00:00-04:00,5.800000190734863,True,True,False,True,True,True,True,1,gold
2024-03-18 00:00:00-04:00,5.769999980926514,True,True,False,True,True,True,True,1,gold
2024-03-19 00:00:00-04:00,6.039999961853027,True,True,False,True,True,True,True,1,gold
2024-03-20 00:00:00-04:00,6.099999904632568,True,True,False,True,True,True,True,1,gold
2024-03-21 00:00:00-04:00,6.059999942779541,True,True,False,True,True,True,True,1,gold
2024-03-22 00:00:00-04:00,5.96999979019165,True,True,False,True,True,True,True,1,gold
2024-03-25 00:00:00-04:00,6.21999979019165,True,True,False,True,True,True,True,1,gold
2024-03-26 00:00:00-04:00,6.119999885559082,True,True,False,True,True,True,True,1,gold
2024-03-27 00:00:00-04:00,6.25,True,True,False,True,True,True,True,1,gold
2024-03-28 00:00:00-04:00,6.28000020980835,True,True,False,True,True,True,True,1,gold
2024-04-01 00:00:00-04:00,6.369999885559082,True,True,False,True,True,True,True,1,gold
2024-04-02 00:00:00-04:00,6.590000152587891,True,True,False,True,True,True,True,1,gold
2024-04-03 00:00:00-04:00,6.679999828338623,True,True,False,True,True,True,True,1,gold
2024-04-04 00:00:00-04:00,6.539999961853027,True,True,False,True,True,True,True,1,gold
2024-04-05 00:00:00-04:00,6.53000020980835,True,True,False,True,True,True,True,1,gold
2024-04-08 00:00:00-04:00,6.550000190734863,True,True,False,True,True,True,True,1,gold
2024-04-09 00:00:00-04:00,6.380000114440918,True,True,False,True,True,True,True,1,gold
2024-04-10 00:00:00-04:00,6.429999828338623,True,True,False,True,True,True,True,1,gold
2024-04-11 00:00:00-04:00,6.21999979019165,True,True,False,True,True,True,True,1,gold
2024-04-12 00:00:00-04:00,6.179999828338623,True,True,False,True,True,True,True,1,gold
2024-04-15 00:00:00-04:00,6.050000190734863,True,True,False,True,True,True,True,1,gold
2024-04-16 00:00:00-04:00,5.909999847412109,True,True,False,True,True,True,True,1,gold
2024-04-17 00:00:00-04:00,5.679999828338623,True,True,False,True,True,True,True,1,gold
2024-04-18 00:00:00-04:00,5.550000190734863,True,True,False,True,False,True,True,2,red
2024-04-19 00:00:00-04:00,5.670000076293945,True,True,False,True,True,True,True,1,gold
2024-04-22 00:00:00-04:00,5.809999942779541,True,True,False,True,True,True,True,1,gold
2024-04-23 00:00:00-04:00,5.940000057220459,True,True,False,True,True,True,True,1,gold
2024-04-24 00:00:00-04:00,5.78000020980835,True,True,False,True,True,True,True,1,gold
2024-04-25 00:00:00-04:00,5.739999771118164,True,True,False,True,True,True,True,1,gold
2024-04-26 00:00:00-04:00,5.869999885559082,True,True,False,True,True,True,True,1,gold
2024-04-29 00:00:00-04:00,5.820000171661377,True,True,False,True,True,True,True,1,gold
2024-04-30 00:00:00-04:00,5.21999979019165,True,True,False,True,False,True,False,3,red
2024-05-01 00:00:00-04:00,5.269999980926514,True,True,False,True,False,True,False,3,red
2024-05-02 00:00:00-04:00,5.369999885559082,True,True,False,True,False,True,True,2,red
2024-05-03 00:00:00-04:00,5.570000171661377,True,True,False,True,False,True,True,2,red
2024-05-06 00:00:00-04:00,5.670000076293945,True,True,False,True,False,True,True,2,red
2024-05-07 00:00:00-04:00,5.71999979019165,True,True,False,True,False,True,True,2,red
2024-05-08 00:00:00-04:00,5.75,True,True,False,True,False,True,True,2,red
2024-05-09 00:00:00-04:00,5.880000114440918,True,True,False,True,True,True,True,1,gold
2024-05-10 00:00:00-04:00,5.760000228881836,True,True,False,True,False,True,True,2,red
2024-05-13 00:00:00-04:00,5.809999942779541,True,True,False,True,False,True,True,2,red
2024-05-14 00:00:00-04:00,6.010000228881836,True,True,False,True,True,True,True,1,gold
2024-05-15 00:00:00-04:00,6.039999961853027,True,True,False,True,True,True,True,1,gold
2024-05-16 00:00:00-04:00,6.0,True,True,False,True,True,True,True,1,gold
2024-05-17 00:00:00-04:00,6.03000020980835,True,True,False,True,True,True,True,1,gold
2024-05-20 00:00:00-04:00,6.239999771118164,True,True,False,True,True,True,True,1,gold
2024-05-21 00:00:00-04:00,6.159999847412109,True,True,False,True,True,True,True,1,gold
2024-05-22 00:00:00-04:00,5.920000076293945,True,True,False,True,False,True,True,2,red
2024-05-23 00:00:00-04:00,5.809999942779541,False,True,False,True,False,True,True,3,red
2024-05-24 00:00:00-04:00,5.769999980926514,False,True,False,True,False,True,True,3,red
2024-05-28 00:00:00-04:00,6.110000133514404,True,True,False,True,True,True,True,1,gold
2024-05-29 00:00:00-04:00,5.940000057220459,True,True,False,True,False,True,True,2,red
2024-05-30 00:00:00-04:00,5.900000095367432,True,True,False,True,False,True,True,2,red
2024-05-31 00:00:00-04:00,6.199999809265137,True,True,False,True,True,True,True,1,gold
2024-06-03 00:00:00-04:00,5.710000038146973,False,True,False,True,False,True,True,3,red
2024-06-04 00:00:00-04:00,5.400000095367432,False,True,False,True,False,True,True,3,red
2024-06-05 00:00:00-04:00,5.420000076293945,False,True,False,True,False,True,True,3,red
2024-06-06 00:00:00-04:00,5.449999809265137,False,True,False,True,False,True,True,3,red
2024-06-07 00:00:00-04:00,5.400000095367432,False,True,False,True,False,True,True,3,red
2024-06-10 00:00:00-04:00,5.639999866485596,False,True,False,True,False,True,True,3,red
2024-06-11 00:00:00-04:00,5.599999904632568,False,True,False,True,False,True,True,3,red
2024-06-12 00:00:00-04:00,5.679999828338623,False,True,False,True,False,True,True,3,red
2024-06-13 00:00:00-04:00,5.409999847412109,False,True,False,True,False,True,True,3,red
2024-06-14 00:00:00-04:00,5.170000076293945,False,True,False,True,False,True,False,4,red
2024-06-17 00:00:00-04:00,5.199999809265137,False,True,False,True,False,True,False,4,red
2024-06-18 00:00:00-04:00,5.239999771118164,False,True,False,False,False,True,False,5,red
2024-06-20 00:00:00-04:00,5.170000076293945,False,True,False,False,False,True,False,5,red
2024-06-21 00:00:00-04:00,5.150000095367432,False,True,False,False,False,True,False,5,red
2024-06-24 00:00:00-04:00,5.139999866485596,False,True,False,False,False,True,False,5,red
2024-06-25 00:00:00-04:00,5.03000020980835,False,True,False,False,False,False,False,6,red
2024-06-26 00:00:00-04:00,5.190000057220459,False,True,False,False,False,True,False,5,red
2024-06-27 00:00:00-04:00,5.329999923706055,False,True,False,False,False,True,False,5,red
2024-06-28 00:00:00-04:00,5.349999904632568,False,True,False,False,False,True,False,5,red
2024-07-01 00:00:00-04:00,5.050000190734863,False,True,False,False,False,False,False,6,red
2024-07-02 00:00:00-04:00,5.170000076293945,False,True,False,False,False,True,False,5,red
2024-07-03 00:00:00-04:00,5.179999828338623,False,True,False,False,False,True,False,5,red
2024-07-05 00:00:00-04:00,5.099999904632568,False,True,False,False,False,False,False,6,red
2024-07-08 00:00:00-04:00,5.059999942779541,False,True,False,False,False,False,False,6,red
2024-07-09 00:00:00-04:00,5.010000228881836,False,True,False,False,False,False,False,6,red
2024-07-10 00:00:00-04:00,4.989999771118164,False,True,False,False,False,False,False,6,red
2024-07-11 00:00:00-04:00,5.179999828338623,False,True,False,False,False,True,False,5,red
2024-07-12 00:00:00-04:00,5.300000190734863,False,True,False,False,False,True,False,5,red
2024-07-15 00:00:00-04:00,5.519999980926514,False,True,False,False,False,True,True,4,red
2024-07-16 00:00:00-04:00,5.630000114440918,False,True,False,False,True,True,True,3,red
2024-07-17 00:00:00-04:00,5.590000152587891,False,True,False,False,False,True,True,4,red
2024-07-18 00:00:00-04:00,5.409999847412109,False,True,False,False,False,True,True,4,red
2024-07-19 00:00:00-04:00,5.269999980926514,False,True,False,False,False,True,False,5,red
2024-07-22 00:00:00-04:00,5.400000095367432,False,True,False,False,False,True,True,4,red
2024-07-23 00:00:00-04:00,5.519999980926514,False,True,False,False,False,True,True,4,red
2024-07-24 00:00:00-04:00,5.260000228881836,False,True,False,False,False,True,False,5,red
2024-07-25 00:00:00-04:00,5.820000171661377,True,True,False,False,True,True,True,2,red
2024-07-26 00:00:00-04:00,5.800000190734863,True,True,False,False,True,True,True,2,red
2024-07-29 00:00:00-04:00,5.679999828338623,True,True,False,False,True,True,True,2,red
2024-07-30 00:00:00-04:00,5.679999828338623,True,True,False,False,True,True,True,2,red
2024-07-31 00:00:00-04:00,5.789999961853027,True,True,False,False,True,True,True,2,red
2024-08-01 00:00:00-04:00,5.460000038146973,False,True,False,False,False,True,True,4,red
2024-08-02 00:00:00-04:00,5.199999809265137,False,True,False,False,False,True,False,5,red
2024-08-05 00:00:00-04:00,5.010000228881836,False,True,False,False,False,False,False,6,red
2024-08-06 00:00:00-04:00,5.050000190734863,False,False,False,False,False,False,False,7,red
2024-08-07 00:00:00-04:00,5.03000020980835,False,False,False,False,False,False,False,7,red
2024-08-08 00:00:00-04:00,5.28000020980835,False,False,False,False,False,True,False,6,red
2024-08-09 00:00:00-04:00,5.179999828338623,False,False,False,False,False,True,False,6,red
2024-08-12 00:00:00-04:00,5.210000038146973,False,False,False,False,False,True,False,6,red
2024-08-13 00:00:00-04:00,5.150000095367432,False,False,False,False,False,True,False,6,red
2024-08-14 00:00:00-04:00,5.050000190734863,False,False,False,False,False,False,False,7,red
2024-08-15 00:00:00-04:00,5.230000019073486,False,False,False,False,False,True,False,6,red
2024-08-16 00:00:00-04:00,5.179999828338623,False,False,False,False,False,True,False,6,red
2024-08-19 00:00:00-04:00,5.199999809265137,False,False,False,False,False,True,False,6,red
2024-08-20 00:00:00-04:00,4.980000019073486,False,False,False,False,False,False,False,7,red
2024-08-21 00:00:00-04:00,4.929999828338623,False,False,False,False,False,False,False,7,red
2024-08-22 00:00:00-04:00,4.730000019073486,False,False,False,False,False,False,False,7,red
2024-08-23 00:00:00-04:00,4.96999979019165,False,False,False,False,False,False,False,7,red
2024-08-26 00:00:00-04:00,4.96999979019165,False,False,False,False,False,False,False,7,red
2024-08-27 00:00:00-04:00,4.929999828338623,False,False,False,False,False,False,False,7,red
2024-08-28 00:00:00-04:00,4.71999979019165,False,False,False,False,False,False,False,7,red
2024-08-29 00:00:00-04:00,4.739999771118164,False,False,False,False,False,False,False,7,red
2024-08-30 00:00:00-04:00,4.739999771118164,False,False,False,False,False,False,False,7,red
2024-09-03 00:00:00-04:00,4.320000171661377,False,False,False,False,False,False,False,7,red
2024-09-04 00:00:00-04:00,4.139999866485596,False,False,False,False,False,False,False,7,red
2024-09-05 00:00:00-04:00,4.170000076293945,False,False,False,False,False,False,False,7,red
2024-09-06 00:00:00-04:00,4.119999885559082,False,False,False,False,False,False,False,7,red
2024-09-09 00:00:00-04:00,4.159999847412109,False,False,False,False,False,False,False,7,red
2024-09-10 00:00:00-04:00,3.9200000762939453,False,False,False,False,False,False,False,7,red
2024-09-11 00:00:00-04:00,4.059999942779541,False,False,False,False,False,False,False,7,red
2024-09-12 00:00:00-04:00,4.150000095367432,False,False,False,False,False,False,False,7,red
2024-09-13 00:00:00-04:00,4.130000114440918,False,False,False,False,False,False,False,7,red
2024-09-16 00:00:00-04:00,4.440000057220459,False,False,False,False,False,False,False,7,red
2024-09-17 00:00:00-04:00,4.670000076293945,False,False,False,False,False,False,False,7,red
2024-09-18 00:00:00-04:00,4.570000171661377,False,False,False,False,False,False,False,7,red
2024-09-19 00:00:00-04:00,4.539999961853027,False,False,False,False,False,False,False,7,red
2024-09-20 00:00:00-04:00,4.539999961853027,False,False,False,False,False,False,False,7,red
2024-09-23 00:00:00-04:00,4.550000190734863,False,False,False,False,False,False,False,7,red
2024-09-24 00:00:00-04:00,4.570000171661377,False,False,False,False,False,False,False,7,red
2024-09-25 00:00:00-04:00,4.420000076293945,False,False,False,False,False,False,False,7,red
2024-09-26 00:00:00-04:00,4.170000076293945,False,False,False,False,False,False,False,7,red
2024-09-27 00:00:00-04:00,4.309999942779541,False,False,False,False,False,False,False,7,red
2024-09-30 00:00:00-04:00,4.25,False,False,False,False,False,False,False,7,red
2024-10-01 00:00:00-04:00,4.389999866485596,False,False,False,False,False,False,False,7,red
2024-10-02 00:00:00-04:00,4.329999923706055,False,False,False,False,False,False,False,7,red
2024-10-03 00:00:00-04:00,4.579999923706055,False,False,False,False,False,False,False,7,red
2024-10-04 00:00:00-04:00,4.670000076293945,False,False,False,False,False,False,False,7,red
2024-10-07 00:00:00-04:00,4.570000171661377,False,False,False,False,False,False,False,7,red
2024-10-08 00:00:00-04:00,4.329999923706055,False,False,False,False,False,False,False,7,red
2024-10-09 00:00:00-04:00,4.289999961853027,False,False,False,False,False,False,False,7,red
2024-10-10 00:00:00-04:00,4.25,False,False,False,False,False,False,False,7,red
2024-10-11 00:00:00-04:00,4.300000190734863,False,False,False,False,False,False,False,7,red
2024-10-14 00:00:00-04:00,4.239999771118164,False,False,False,False,False,False,False,7,red
2024-10-15 00:00:00-04:00,4.0,False,False,False,False,False,False,False,7,red
2024-10-16 00:00:00-04:00,4.119999885559082,False,False,False,False,False,False,False,7,red
2024-10-17 00:00:00-04:00,4.260000228881836,False,False,False,False,False,False,False,7,red
2024-10-18 00:00:00-04:00,4.239999771118164,False,False,False,False,False,False,False,7,red
