Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2015-01-30 00:00:00-05:00,67.58859252929688,True,True,False,True,False,False,False,4,red
2015-02-02 00:00:00-05:00,69.91561126708984,True,True,False,True,False,False,False,4,red
2015-02-03 00:00:00-05:00,72.20307159423828,True,True,False,True,True,False,False,3,red
2015-02-04 00:00:00-05:00,71.42520904541016,True,True,False,True,False,False,False,4,red
2015-02-05 00:00:00-05:00,72.05805206298828,True,True,False,True,True,False,False,3,red
2015-02-06 00:00:00-05:00,72.25579071044922,True,True,False,True,True,False,False,3,red
2015-02-09 00:00:00-05:00,72.79634857177734,True,True,False,True,True,False,False,3,red
2015-02-10 00:00:00-05:00,72.63156127929688,True,True,False,True,True,False,False,3,red
2015-02-11 00:00:00-05:00,72.49970245361328,True,True,False,True,True,False,False,3,red
2015-02-12 00:00:00-05:00,73.79776000976562,True,True,False,True,True,False,False,3,red
2015-02-13 00:00:00-05:00,75.07588958740234,True,True,False,True,True,False,False,3,red
2015-02-17 00:00:00-05:00,74.82295227050781,True,True,False,True,True,False,False,3,red
2015-02-18 00:00:00-05:00,73.51822662353516,True,True,False,True,True,False,False,3,red
2015-02-19 00:00:00-05:00,72.12690734863281,True,True,False,True,True,False,False,3,red
2015-02-20 00:00:00-05:00,72.29334259033203,True,True,False,True,True,False,False,3,red
2015-02-23 00:00:00-05:00,71.80074310302734,True,True,False,True,True,False,False,3,red
2015-02-24 00:00:00-05:00,71.86727905273438,True,True,False,True,True,False,False,3,red
2015-02-25 00:00:00-05:00,72.28002166748047,True,True,False,True,True,False,False,3,red
2015-02-26 00:00:00-05:00,71.26819610595703,True,True,False,True,False,False,False,4,red
2015-02-27 00:00:00-05:00,71.01521301269531,True,True,False,True,False,False,False,4,red
2015-03-02 00:00:00-05:00,70.4959945678711,True,True,False,True,False,False,False,4,red
2015-03-03 00:00:00-05:00,70.00337219238281,True,True,False,True,False,False,False,4,red
2015-03-04 00:00:00-05:00,70.00337219238281,True,True,False,True,False,False,False,4,red
2015-03-05 00:00:00-05:00,69.7171401977539,True,True,False,True,False,False,False,4,red
2015-03-06 00:00:00-05:00,68.931640625,True,True,False,True,False,False,False,4,red
2015-03-09 00:00:00-04:00,69.19788360595703,True,True,False,True,False,False,False,4,red
2015-03-10 00:00:00-04:00,68.50558471679688,True,True,False,True,False,False,False,4,red
2015-03-11 00:00:00-04:00,68.92496490478516,True,True,False,True,False,False,False,4,red
2015-03-12 00:00:00-04:00,68.17941284179688,True,True,False,True,False,False,False,4,red
2015-03-13 00:00:00-04:00,67.64684295654297,True,True,False,True,False,False,False,4,red
2015-03-16 00:00:00-04:00,68.65204620361328,True,True,False,True,False,False,False,4,red
2015-03-17 00:00:00-04:00,68.67866516113281,True,True,False,True,False,False,False,4,red
2015-03-18 00:00:00-04:00,71.02853393554688,True,True,False,True,True,False,False,3,red
2015-03-19 00:00:00-04:00,69.73043823242188,True,True,False,True,False,False,False,4,red
2015-03-20 00:00:00-04:00,71.24822235107422,True,True,False,True,True,False,False,3,red
2015-03-23 00:00:00-04:00,70.50930786132812,True,True,False,True,False,False,False,4,red
2015-03-24 00:00:00-04:00,69.36431121826172,True,True,False,True,False,False,False,4,red
2015-03-25 00:00:00-04:00,70.3428726196289,True,True,False,True,False,False,False,4,red
2015-03-26 00:00:00-04:00,70.06330871582031,True,True,False,True,False,False,False,4,red
2015-03-27 00:00:00-04:00,69.41758728027344,True,True,False,True,False,False,False,4,red
2015-03-30 00:00:00-04:00,71.16168212890625,True,True,False,True,True,False,False,3,red
2015-03-31 00:00:00-04:00,69.88355255126953,True,True,False,True,False,False,False,4,red
2015-04-01 00:00:00-04:00,69.75708770751953,True,True,False,True,False,False,False,4,red
2015-04-02 00:00:00-04:00,70.08326721191406,True,True,False,True,False,False,False,4,red
2015-04-06 00:00:00-04:00,71.17498779296875,True,True,False,True,True,False,False,3,red
2015-04-07 00:00:00-04:00,72.25340270996094,True,True,False,True,True,False,False,3,red
2015-04-08 00:00:00-04:00,71.00192260742188,True,True,False,True,True,False,False,3,red
2015-04-09 00:00:00-04:00,71.19497680664062,True,True,False,True,True,False,False,3,red
2015-04-10 00:00:00-04:00,71.16834259033203,True,True,False,True,True,False,False,3,red
2015-04-13 00:00:00-04:00,70.89542388916016,True,True,False,True,False,False,False,4,red
2015-04-14 00:00:00-04:00,72.4531021118164,True,True,False,True,True,False,False,3,red
2015-04-15 00:00:00-04:00,73.49823760986328,True,True,False,True,True,False,False,3,red
2015-04-16 00:00:00-04:00,73.3318099975586,True,True,False,True,True,False,False,3,red
2015-04-17 00:00:00-04:00,72.6328353881836,True,True,False,True,True,False,False,3,red
2015-04-20 00:00:00-04:00,73.41836547851562,True,True,False,True,True,False,False,3,red
2015-04-21 00:00:00-04:00,73.0455551147461,True,True,False,True,True,False,False,3,red
2015-04-22 00:00:00-04:00,72.89244842529297,True,True,False,True,True,False,False,3,red
2015-04-23 00:00:00-04:00,73.20532989501953,True,True,False,True,True,False,False,3,red
2015-04-24 00:00:00-04:00,73.13875579833984,True,True,False,True,True,False,False,3,red
2015-04-27 00:00:00-04:00,73.02559661865234,True,True,False,True,True,False,False,3,red
2015-04-28 00:00:00-04:00,73.97087860107422,True,True,False,True,True,False,False,3,red
2015-04-29 00:00:00-04:00,74.376953125,True,True,False,True,True,False,False,3,red
2015-04-30 00:00:00-04:00,73.9309310913086,True,True,False,True,True,False,False,3,red
2015-05-01 00:00:00-04:00,72.58622741699219,True,True,False,True,True,False,False,3,red
2015-05-04 00:00:00-04:00,72.10694885253906,True,True,False,True,True,False,False,3,red
2015-05-05 00:00:00-04:00,71.89392852783203,True,True,False,True,True,False,False,3,red
2015-05-06 00:00:00-04:00,71.86065673828125,True,True,False,True,True,False,False,3,red
2015-05-07 00:00:00-04:00,71.60767364501953,True,True,False,True,True,False,False,3,red
2015-05-08 00:00:00-04:00,72.32660675048828,True,True,False,True,True,False,False,3,red
2015-05-11 00:00:00-04:00,71.46790313720703,True,True,False,True,True,False,False,3,red
2015-05-12 00:00:00-04:00,71.60102081298828,True,True,False,True,True,False,False,3,red
2015-05-13 00:00:00-04:00,71.69420623779297,True,True,False,True,True,False,False,3,red
2015-05-14 00:00:00-04:00,72.19349670410156,True,True,False,True,True,False,False,3,red
2015-05-15 00:00:00-04:00,72.63050079345703,True,True,False,True,True,False,False,3,red
2015-05-18 00:00:00-04:00,71.70268249511719,True,True,False,True,True,False,False,3,red
2015-05-19 00:00:00-04:00,70.6068344116211,True,True,False,True,False,False,False,4,red
2015-05-20 00:00:00-04:00,70.7614517211914,True,True,False,True,False,False,False,4,red
2015-05-21 00:00:00-04:00,70.92282104492188,True,True,False,True,False,False,False,4,red
2015-05-22 00:00:00-04:00,70.5194320678711,True,True,False,True,False,False,False,4,red
2015-05-26 00:00:00-04:00,69.44371032714844,False,True,False,False,False,False,False,6,red
2015-05-27 00:00:00-04:00,69.32270050048828,False,True,False,False,False,False,False,6,red
2015-05-28 00:00:00-04:00,69.41008758544922,False,True,False,False,False,False,False,6,red
2015-05-29 00:00:00-04:00,69.24874114990234,False,True,False,False,False,False,False,6,red
2015-06-01 00:00:00-04:00,68.99996948242188,False,True,False,False,False,False,False,6,red
2015-06-02 00:00:00-04:00,68.96636962890625,False,True,False,False,False,False,False,6,red
2015-06-03 00:00:00-04:00,68.69071960449219,False,True,False,False,False,False,False,6,red
2015-06-04 00:00:00-04:00,68.16631317138672,False,True,False,False,False,False,False,6,red
2015-06-05 00:00:00-04:00,68.30078887939453,False,True,False,False,False,False,False,6,red
2015-06-08 00:00:00-04:00,67.51415252685547,False,True,False,False,False,False,False,6,red
2015-06-09 00:00:00-04:00,67.51415252685547,False,True,False,False,False,False,False,6,red
2015-06-10 00:00:00-04:00,68.46210479736328,False,True,False,False,False,False,False,6,red
2015-06-11 00:00:00-04:00,67.98477935791016,False,True,False,False,False,False,False,6,red
2015-06-12 00:00:00-04:00,67.14437866210938,False,True,False,False,False,False,False,6,red
2015-06-15 00:00:00-04:00,66.75444030761719,False,True,False,False,False,False,False,6,red
2015-06-16 00:00:00-04:00,67.25868225097656,False,True,False,False,False,False,False,6,red
2015-06-17 00:00:00-04:00,67.0704345703125,False,True,False,False,False,False,False,6,red
2015-06-18 00:00:00-04:00,67.39984893798828,False,True,False,False,False,False,False,6,red
2015-06-19 00:00:00-04:00,66.87548065185547,False,True,False,False,False,False,False,6,red
2015-06-22 00:00:00-04:00,67.42674255371094,False,True,False,False,False,False,False,6,red
2015-06-23 00:00:00-04:00,67.29230499267578,False,True,False,False,False,False,False,6,red
2015-06-24 00:00:00-04:00,66.74100494384766,False,True,False,False,False,False,False,6,red
2015-06-25 00:00:00-04:00,66.11572265625,False,True,False,False,False,False,False,6,red
2015-06-26 00:00:00-04:00,66.29051971435547,False,True,False,False,False,False,False,6,red
2015-06-29 00:00:00-04:00,65.00643157958984,False,True,False,False,False,False,False,6,red
2015-06-30 00:00:00-04:00,64.85850524902344,False,True,False,False,False,False,False,6,red
2015-07-01 00:00:00-04:00,64.60301208496094,False,True,False,False,False,False,False,6,red
2015-07-02 00:00:00-04:00,64.45512390136719,False,True,False,False,False,False,False,6,red
2015-07-06 00:00:00-04:00,63.71556091308594,False,True,False,False,False,False,False,6,red
2015-07-07 00:00:00-04:00,64.05171966552734,False,True,False,False,False,False,False,6,red
2015-07-08 00:00:00-04:00,62.90207290649414,False,True,False,False,False,False,False,6,red
2015-07-09 00:00:00-04:00,63.04996109008789,False,True,False,False,False,False,False,6,red
2015-07-10 00:00:00-04:00,63.47352600097656,False,True,False,False,False,False,False,6,red
2015-07-13 00:00:00-04:00,63.60124969482422,False,True,False,False,False,False,False,6,red
2015-07-14 00:00:00-04:00,64.2399673461914,False,True,False,False,False,False,False,6,red
2015-07-15 00:00:00-04:00,63.35923767089844,False,True,False,False,False,False,False,6,red
2015-07-16 00:00:00-04:00,63.52059555053711,False,True,False,False,False,False,False,6,red
2015-07-17 00:00:00-04:00,62.62638854980469,False,True,False,False,False,False,False,6,red
2015-07-20 00:00:00-04:00,62.48523712158203,False,True,False,False,False,False,False,6,red
2015-07-21 00:00:00-04:00,63.13065719604492,False,True,False,False,False,False,False,6,red
2015-07-22 00:00:00-04:00,62.86845397949219,False,True,False,False,False,False,False,6,red
2015-07-23 00:00:00-04:00,62.48523712158203,False,True,False,False,False,False,False,6,red
2015-07-24 00:00:00-04:00,60.9119873046875,False,True,False,False,False,False,False,6,red
2015-07-27 00:00:00-04:00,59.930416107177734,False,True,False,False,False,False,False,6,red
2015-07-28 00:00:00-04:00,62.12214660644531,False,True,False,False,False,False,False,6,red
2015-07-29 00:00:00-04:00,62.69365310668945,False,True,False,False,False,False,False,6,red
2015-07-30 00:00:00-04:00,62.54569625854492,False,True,False,False,False,False,False,6,red
2015-07-31 00:00:00-04:00,59.4866828918457,False,True,False,False,False,False,False,6,red
2015-08-03 00:00:00-04:00,57.55042266845703,False,True,False,False,False,False,False,6,red
2015-08-04 00:00:00-04:00,57.288204193115234,False,True,False,False,False,False,False,6,red
2015-08-05 00:00:00-04:00,56.49486541748047,False,False,False,False,False,False,False,7,red
2015-08-06 00:00:00-04:00,57.27475357055664,False,False,False,False,False,False,False,7,red
2015-08-07 00:00:00-04:00,56.30662155151367,False,False,False,False,False,False,False,7,red
2015-08-10 00:00:00-04:00,57.74538040161133,False,False,False,False,False,False,False,7,red
2015-08-11 00:00:00-04:00,57.67142868041992,False,False,False,False,False,False,False,7,red
2015-08-12 00:00:00-04:00,58.35047149658203,False,False,False,False,False,False,False,7,red
2015-08-13 00:00:00-04:00,57.71847152709961,False,False,False,False,False,False,False,7,red
2015-08-14 00:00:00-04:00,57.812599182128906,False,False,False,False,False,False,False,7,red
2015-08-17 00:00:00-04:00,56.66205978393555,False,False,False,False,False,False,False,7,red
2015-08-18 00:00:00-04:00,56.805030822753906,False,False,False,False,False,False,False,7,red
2015-08-19 00:00:00-04:00,55.0826530456543,False,False,False,False,False,False,False,7,red
2015-08-20 00:00:00-04:00,53.94570541381836,False,False,False,False,False,False,False,7,red
2015-08-21 00:00:00-04:00,51.57658004760742,False,False,False,False,False,False,False,7,red
2015-08-24 00:00:00-04:00,49.098514556884766,False,False,False,False,False,False,False,7,red
2015-08-25 00:00:00-04:00,47.66885757446289,False,False,False,False,False,False,False,7,red
2015-08-26 00:00:00-04:00,49.75886535644531,False,False,False,False,False,False,False,7,red
2015-08-27 00:00:00-04:00,52.85646057128906,False,False,False,False,False,False,False,7,red
2015-08-28 00:00:00-04:00,54.755859375,False,False,False,False,False,False,False,7,red
2015-08-31 00:00:00-04:00,55.13711929321289,False,False,False,False,False,False,False,7,red
2015-09-01 00:00:00-04:00,53.23088836669922,False,False,False,False,False,False,False,7,red
2015-09-02 00:00:00-04:00,53.142391204833984,False,False,False,False,False,False,False,7,red
2015-09-03 00:00:00-04:00,53.27854537963867,False,False,False,False,False,False,False,7,red
2015-09-04 00:00:00-04:00,52.19608688354492,False,False,False,False,False,False,False,7,red
2015-09-08 00:00:00-04:00,52.31184005737305,False,False,False,False,False,False,False,7,red
2015-09-09 00:00:00-04:00,51.00471496582031,False,False,False,False,False,False,False,7,red
2015-09-10 00:00:00-04:00,51.50849151611328,False,False,False,False,False,False,False,7,red
2015-09-11 00:00:00-04:00,51.59701156616211,False,False,False,False,False,False,False,7,red
2015-09-14 00:00:00-04:00,51.58340072631836,False,False,False,False,False,False,False,7,red
2015-09-15 00:00:00-04:00,52.536502838134766,False,False,False,False,False,False,False,7,red
2015-09-16 00:00:00-04:00,53.795928955078125,False,False,False,False,False,False,False,7,red
2015-09-17 00:00:00-04:00,54.06148147583008,False,False,False,False,False,False,False,7,red
2015-09-18 00:00:00-04:00,52.924537658691406,False,False,False,False,False,False,False,7,red
2015-09-21 00:00:00-04:00,53.162818908691406,False,False,False,False,False,False,False,7,red
2015-09-22 00:00:00-04:00,52.59096908569336,False,False,False,False,False,False,False,7,red
2015-09-23 00:00:00-04:00,51.82167434692383,False,False,False,False,False,False,False,7,red
2015-09-24 00:00:00-04:00,52.34587097167969,False,False,False,False,False,False,False,7,red
2015-09-25 00:00:00-04:00,52.897315979003906,False,False,False,False,False,False,False,7,red
2015-09-28 00:00:00-04:00,51.58340072631836,False,False,False,False,False,False,False,7,red
2015-09-29 00:00:00-04:00,51.91016387939453,False,False,False,False,False,False,False,7,red
2015-09-30 00:00:00-04:00,53.70063781738281,False,False,False,False,False,False,False,7,red
2015-10-01 00:00:00-04:00,53.33301544189453,False,False,False,False,False,False,False,7,red
2015-10-02 00:00:00-04:00,55.51835250854492,False,False,False,False,True,False,False,6,red
2015-10-05 00:00:00-04:00,57.20671081542969,False,False,False,False,True,False,False,6,red
2015-10-06 00:00:00-04:00,59.22184753417969,False,False,False,False,True,False,False,6,red
2015-10-07 00:00:00-04:00,59.991146087646484,False,False,False,False,True,False,False,6,red
2015-10-08 00:00:00-04:00,61.20974349975586,False,False,False,False,True,False,False,6,red
2015-10-09 00:00:00-04:00,60.97827911376953,False,False,False,False,True,False,False,6,red
2015-10-12 00:00:00-04:00,60.4132194519043,False,False,False,False,True,False,False,6,red
2015-10-13 00:00:00-04:00,60.16814041137695,False,False,False,False,True,False,False,6,red
2015-10-14 00:00:00-04:00,61.107627868652344,False,False,False,False,True,False,False,6,red
2015-10-15 00:00:00-04:00,61.76118087768555,False,False,False,False,True,False,False,6,red
2015-10-16 00:00:00-04:00,62.149234771728516,False,False,False,False,True,False,False,6,red
2015-10-19 00:00:00-04:00,61.291446685791016,False,False,False,False,True,False,False,6,red
2015-10-20 00:00:00-04:00,61.264217376708984,False,False,False,False,True,False,False,6,red
2015-10-21 00:00:00-04:00,60.81489181518555,False,False,False,False,True,False,False,6,red
2015-10-22 00:00:00-04:00,62.37389373779297,False,False,False,False,True,False,False,6,red
2015-10-23 00:00:00-04:00,62.11518859863281,False,False,False,False,True,False,False,6,red
2015-10-26 00:00:00-04:00,60.433650970458984,False,False,False,False,True,False,False,6,red
2015-10-27 00:00:00-04:00,59.705204010009766,False,False,False,False,True,False,False,6,red
2015-10-28 00:00:00-04:00,61.12807083129883,False,False,False,False,True,False,False,6,red
2015-10-29 00:00:00-04:00,61.19611358642578,False,False,False,False,True,False,False,6,red
2015-10-30 00:00:00-04:00,61.870086669921875,False,False,False,False,True,False,False,6,red
2015-11-02 00:00:00-05:00,64.64773559570312,False,False,False,False,True,False,False,6,red
2015-11-03 00:00:00-05:00,66.81263732910156,True,False,False,False,True,False,False,5,red
2015-11-04 00:00:00-05:00,65.87994384765625,True,False,False,False,True,False,False,5,red
2015-11-05 00:00:00-05:00,64.36861419677734,False,False,False,False,True,False,False,6,red
2015-11-06 00:00:00-05:00,64.01460266113281,False,False,False,False,True,False,False,6,red
2015-11-09 00:00:00-05:00,62.85044860839844,False,False,False,False,True,False,False,6,red
2015-11-10 00:00:00-05:00,63.4699821472168,False,False,False,False,True,False,False,6,red
2015-11-11 00:00:00-05:00,62.761940002441406,False,False,False,False,True,False,False,6,red
2015-11-12 00:00:00-05:00,61.17571258544922,False,False,False,False,True,False,False,6,red
2015-11-13 00:00:00-05:00,60.37236022949219,False,False,False,False,True,False,False,6,red
2015-11-16 00:00:00-05:00,63.01853942871094,False,False,False,False,True,False,False,6,red
2015-11-17 00:00:00-05:00,62.72909164428711,False,False,False,False,True,False,False,6,red
2015-11-18 00:00:00-05:00,63.54225540161133,False,False,False,False,True,False,False,6,red
2015-11-19 00:00:00-05:00,62.59129333496094,False,False,False,False,True,False,False,6,red
2015-11-20 00:00:00-05:00,61.33710861206055,False,False,False,False,True,False,False,6,red
2015-11-23 00:00:00-05:00,62.02623748779297,False,False,False,False,True,False,False,6,red
2015-11-24 00:00:00-05:00,62.94960021972656,False,False,False,False,True,False,False,6,red
2015-11-25 00:00:00-05:00,62.618839263916016,False,False,False,False,True,False,False,6,red
2015-11-27 00:00:00-05:00,62.274288177490234,False,False,False,False,True,False,False,6,red
2015-11-30 00:00:00-05:00,62.92893981933594,False,False,False,False,True,False,False,6,red
2015-12-01 00:00:00-05:00,63.72830581665039,False,False,False,False,True,False,False,6,red
2015-12-02 00:00:00-05:00,62.19159698486328,False,False,False,False,True,False,False,6,red
2015-12-03 00:00:00-05:00,61.22686767578125,False,False,False,False,True,False,False,6,red
2015-12-04 00:00:00-05:00,61.819488525390625,False,False,False,False,True,False,False,6,red
2015-12-07 00:00:00-05:00,60.144962310791016,False,False,False,False,False,False,False,7,red
2015-12-08 00:00:00-05:00,59.56610870361328,False,False,False,False,False,False,False,7,red
2015-12-09 00:00:00-05:00,60.36548614501953,False,False,False,False,False,False,False,7,red
2015-12-10 00:00:00-05:00,61.53694534301758,False,False,False,False,False,False,False,7,red
2015-12-11 00:00:00-05:00,59.56610870361328,False,False,False,False,False,False,False,7,red
2015-12-14 00:00:00-05:00,61.557640075683594,False,False,False,False,False,False,False,7,red
2015-12-15 00:00:00-05:00,63.92124938964844,True,False,False,False,True,False,False,5,red
2015-12-16 00:00:00-05:00,64.38983917236328,True,False,False,False,True,False,False,5,red
2015-12-17 00:00:00-05:00,62.391448974609375,False,False,False,False,True,False,False,6,red
2015-12-18 00:00:00-05:00,61.888397216796875,False,False,False,False,False,False,False,7,red
2015-12-21 00:00:00-05:00,61.49561309814453,False,False,False,False,False,False,False,7,red
2015-12-22 00:00:00-05:00,62.20538330078125,False,False,False,False,True,False,False,6,red
2015-12-23 00:00:00-05:00,64.64481353759766,True,False,False,False,True,False,False,5,red
2015-12-24 00:00:00-05:00,63.4319953918457,True,False,False,False,True,False,False,5,red
2015-12-28 00:00:00-05:00,62.26741409301758,False,False,False,False,False,False,False,7,red
2015-12-29 00:00:00-05:00,62.880714416503906,False,False,False,False,True,False,False,6,red
2015-12-30 00:00:00-05:00,62.08134841918945,False,False,False,False,False,False,False,7,red
2015-12-31 00:00:00-05:00,61.99178695678711,False,False,False,False,False,False,False,7,red
2016-01-04 00:00:00-05:00,61.22686767578125,False,False,False,False,False,False,False,7,red
2016-01-05 00:00:00-05:00,61.750587463378906,False,False,False,False,False,False,False,7,red
2016-01-06 00:00:00-05:00,59.31116485595703,False,False,False,False,False,False,False,7,red
2016-01-07 00:00:00-05:00,57.20939636230469,False,False,False,False,False,False,False,7,red
2016-01-08 00:00:00-05:00,56.5960807800293,False,False,False,False,False,False,False,7,red
2016-01-11 00:00:00-05:00,55.658912658691406,False,False,False,False,False,False,False,7,red
2016-01-12 00:00:00-05:00,56.60987091064453,False,False,False,False,False,False,False,7,red
2016-01-13 00:00:00-05:00,56.0448112487793,False,False,False,False,False,False,False,7,red
2016-01-14 00:00:00-05:00,58.897705078125,False,False,False,False,False,False,False,7,red
2016-01-15 00:00:00-05:00,57.657318115234375,False,False,False,False,False,False,False,7,red
2016-01-19 00:00:00-05:00,56.16884994506836,False,False,False,False,False,False,False,7,red
2016-01-20 00:00:00-05:00,54.425411224365234,False,False,False,False,False,False,False,7,red
2016-01-21 00:00:00-05:00,55.851837158203125,False,False,False,False,False,False,False,7,red
2016-01-22 00:00:00-05:00,57.56772994995117,False,False,False,False,False,False,False,7,red
2016-01-25 00:00:00-05:00,55.74159622192383,False,False,False,False,False,False,False,7,red
2016-01-26 00:00:00-05:00,57.96742248535156,False,False,False,False,False,False,False,7,red
