Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-12-15 00:00:00-05:00,35.849998474121094,True,True,False,True,False,True,True,2,red
2023-12-18 00:00:00-05:00,33.45000076293945,True,True,False,True,False,True,True,2,red
2023-12-19 00:00:00-05:00,35.25,True,True,False,True,False,True,True,2,red
2023-12-20 00:00:00-05:00,33.0,True,True,False,True,False,True,True,2,red
2023-12-21 00:00:00-05:00,35.54999923706055,True,True,False,True,False,True,True,2,red
2023-12-22 00:00:00-05:00,34.79999923706055,True,True,False,True,False,True,True,2,red
2023-12-26 00:00:00-05:00,37.04999923706055,True,True,False,True,False,True,True,2,red
2023-12-27 00:00:00-05:00,35.099998474121094,True,True,False,True,False,True,True,2,red
2023-12-28 00:00:00-05:00,34.04999923706055,True,True,False,True,False,True,True,2,red
2023-12-29 00:00:00-05:00,34.20000076293945,True,True,False,True,True,True,True,1,gold
2024-01-02 00:00:00-05:00,36.29999923706055,True,True,False,True,True,True,True,1,gold
2024-01-03 00:00:00-05:00,35.70000076293945,True,True,False,True,True,True,True,1,gold
2024-01-04 00:00:00-05:00,36.150001525878906,True,True,False,True,True,True,True,1,gold
2024-01-05 00:00:00-05:00,35.25,True,True,False,True,True,True,True,1,gold
2024-01-08 00:00:00-05:00,34.650001525878906,True,True,False,True,True,True,True,1,gold
2024-01-09 00:00:00-05:00,28.5,True,True,False,True,False,True,True,2,red
2024-01-10 00:00:00-05:00,27.299999237060547,True,True,False,True,False,True,False,3,red
2024-01-11 00:00:00-05:00,26.549999237060547,True,True,False,True,False,True,False,3,red
2024-01-12 00:00:00-05:00,25.649999618530273,True,True,False,True,False,True,False,3,red
2024-01-16 00:00:00-05:00,23.549999237060547,True,True,False,True,False,True,False,3,red
2024-01-17 00:00:00-05:00,23.399999618530273,True,True,False,True,False,True,False,3,red
2024-01-18 00:00:00-05:00,23.399999618530273,True,True,False,True,False,True,False,3,red
2024-01-19 00:00:00-05:00,23.100000381469727,True,True,False,True,False,True,False,3,red
2024-01-22 00:00:00-05:00,24.0,True,True,False,True,False,True,False,3,red
2024-01-23 00:00:00-05:00,23.25,True,True,False,True,False,True,False,3,red
2024-01-24 00:00:00-05:00,22.950000762939453,True,True,False,True,False,True,False,3,red
2024-01-25 00:00:00-05:00,23.850000381469727,True,True,False,True,False,True,False,3,red
2024-01-26 00:00:00-05:00,24.600000381469727,True,True,False,True,False,True,False,3,red
2024-01-29 00:00:00-05:00,24.299999237060547,True,True,False,True,False,True,False,3,red
2024-01-30 00:00:00-05:00,24.600000381469727,True,True,False,True,False,True,False,3,red
2024-01-31 00:00:00-05:00,24.450000762939453,True,True,False,True,False,True,False,3,red
2024-02-01 00:00:00-05:00,23.700000762939453,True,True,False,True,False,True,False,3,red
2024-02-02 00:00:00-05:00,25.5,True,True,False,True,False,True,False,3,red
2024-02-05 00:00:00-05:00,24.299999237060547,True,True,False,True,False,True,False,3,red
2024-02-06 00:00:00-05:00,25.5,True,True,False,True,False,True,False,3,red
2024-02-07 00:00:00-05:00,15.449999809265137,True,True,False,True,False,True,False,3,red
2024-02-08 00:00:00-05:00,20.100000381469727,True,True,False,True,False,True,False,3,red
2024-02-09 00:00:00-05:00,20.100000381469727,True,True,False,True,False,True,False,3,red
2024-02-12 00:00:00-05:00,19.5,True,True,False,True,False,True,False,3,red
2024-02-13 00:00:00-05:00,18.149999618530273,True,True,False,True,False,True,False,3,red
2024-02-14 00:00:00-05:00,18.899999618530273,True,True,False,True,False,True,False,3,red
2024-02-15 00:00:00-05:00,19.350000381469727,True,True,False,True,False,True,False,3,red
2024-02-16 00:00:00-05:00,18.600000381469727,True,True,False,True,False,True,False,3,red
2024-02-20 00:00:00-05:00,18.450000762939453,True,True,False,True,False,True,False,3,red
2024-02-21 00:00:00-05:00,18.149999618530273,True,True,False,True,False,True,False,3,red
2024-02-22 00:00:00-05:00,18.299999237060547,True,True,False,True,False,True,False,3,red
2024-02-23 00:00:00-05:00,19.200000762939453,True,True,False,True,False,True,False,3,red
2024-02-26 00:00:00-05:00,20.25,True,True,False,True,False,True,False,3,red
2024-02-27 00:00:00-05:00,19.350000381469727,True,True,False,True,False,True,False,3,red
2024-02-28 00:00:00-05:00,20.549999237060547,True,True,False,True,False,True,False,3,red
2024-02-29 00:00:00-05:00,20.700000762939453,True,True,False,True,False,True,False,3,red
2024-03-01 00:00:00-05:00,20.549999237060547,True,True,False,True,False,True,False,3,red
2024-03-04 00:00:00-05:00,19.950000762939453,True,True,False,True,False,True,False,3,red
2024-03-05 00:00:00-05:00,18.299999237060547,True,True,False,True,False,True,False,3,red
2024-03-06 00:00:00-05:00,18.899999618530273,True,True,False,True,False,True,False,3,red
2024-03-07 00:00:00-05:00,19.200000762939453,True,True,False,True,False,True,False,3,red
2024-03-08 00:00:00-05:00,18.600000381469727,True,True,False,True,False,True,False,3,red
2024-03-11 00:00:00-04:00,17.850000381469727,True,True,False,True,False,True,False,3,red
2024-03-12 00:00:00-04:00,17.25,True,True,False,True,False,True,False,3,red
2024-03-13 00:00:00-04:00,16.950000762939453,True,True,False,True,False,True,False,3,red
2024-03-14 00:00:00-04:00,16.200000762939453,True,True,False,True,False,True,False,3,red
2024-03-15 00:00:00-04:00,15.75,True,True,False,True,False,True,False,3,red
2024-03-18 00:00:00-04:00,15.149999618530273,True,True,False,True,False,True,False,3,red
2024-03-19 00:00:00-04:00,15.300000190734863,True,True,False,True,False,True,False,3,red
2024-03-20 00:00:00-04:00,15.600000381469727,True,True,False,True,False,True,False,3,red
2024-03-21 00:00:00-04:00,16.049999237060547,True,True,False,True,False,True,False,3,red
2024-03-22 00:00:00-04:00,16.649999618530273,True,True,False,True,False,True,False,3,red
2024-03-25 00:00:00-04:00,15.899999618530273,True,True,False,True,False,True,False,3,red
2024-03-26 00:00:00-04:00,16.200000762939453,True,True,False,True,False,True,False,3,red
2024-03-27 00:00:00-04:00,16.5,True,True,False,True,False,True,False,3,red
2024-03-28 00:00:00-04:00,17.100000381469727,True,True,False,True,False,True,False,3,red
2024-04-01 00:00:00-04:00,17.399999618530273,True,True,False,True,False,True,False,3,red
2024-04-02 00:00:00-04:00,16.799999237060547,True,True,False,True,False,True,False,3,red
2024-04-03 00:00:00-04:00,16.5,True,True,False,True,False,True,False,3,red
2024-04-04 00:00:00-04:00,16.649999618530273,True,True,False,True,False,True,False,3,red
2024-04-05 00:00:00-04:00,16.5,True,True,False,True,False,True,False,3,red
2024-04-08 00:00:00-04:00,16.200000762939453,True,True,False,True,False,True,False,3,red
2024-04-09 00:00:00-04:00,15.899999618530273,True,True,False,True,False,True,False,3,red
2024-04-10 00:00:00-04:00,15.449999809265137,True,True,False,True,False,True,False,3,red
2024-04-11 00:00:00-04:00,15.75,True,True,False,True,False,True,False,3,red
2024-04-12 00:00:00-04:00,15.0,True,True,False,True,False,True,False,3,red
2024-04-15 00:00:00-04:00,15.149999618530273,True,True,False,True,False,True,False,3,red
2024-04-16 00:00:00-04:00,13.800000190734863,True,True,False,True,False,True,False,3,red
2024-04-17 00:00:00-04:00,13.199999809265137,True,True,False,True,False,True,False,3,red
2024-04-18 00:00:00-04:00,13.800000190734863,True,True,False,True,False,True,False,3,red
2024-04-19 00:00:00-04:00,12.899999618530273,True,True,False,True,False,True,False,3,red
2024-04-22 00:00:00-04:00,13.199999809265137,True,True,False,True,False,True,False,3,red
2024-04-23 00:00:00-04:00,13.5,True,True,False,True,False,True,False,3,red
2024-04-24 00:00:00-04:00,13.350000381469727,True,True,False,True,False,True,False,3,red
2024-04-25 00:00:00-04:00,13.050000190734863,True,True,False,True,False,True,False,3,red
2024-04-26 00:00:00-04:00,13.050000190734863,True,True,False,True,False,True,False,3,red
2024-04-29 00:00:00-04:00,13.199999809265137,True,True,False,True,False,True,False,3,red
2024-04-30 00:00:00-04:00,12.600000381469727,True,True,False,True,False,True,False,3,red
2024-05-01 00:00:00-04:00,12.75,True,True,False,True,False,True,False,3,red
2024-05-02 00:00:00-04:00,13.649999618530273,True,True,False,True,False,True,False,3,red
2024-05-03 00:00:00-04:00,13.350000381469727,True,True,False,True,False,True,False,3,red
2024-05-06 00:00:00-04:00,13.199999809265137,True,True,False,True,False,True,False,3,red
2024-05-07 00:00:00-04:00,13.350000381469727,True,True,False,True,False,True,False,3,red
2024-05-08 00:00:00-04:00,13.199999809265137,True,True,False,True,False,True,False,3,red
2024-05-09 00:00:00-04:00,14.699999809265137,True,True,False,True,False,True,False,3,red
2024-05-10 00:00:00-04:00,13.649999618530273,True,True,False,True,False,True,False,3,red
2024-05-13 00:00:00-04:00,13.199999809265137,True,True,False,True,False,True,False,3,red
2024-05-14 00:00:00-04:00,13.5,True,True,False,True,False,True,False,3,red
2024-05-15 00:00:00-04:00,13.050000190734863,True,True,False,True,False,True,False,3,red
2024-05-16 00:00:00-04:00,12.449999809265137,True,True,False,True,False,True,False,3,red
2024-05-17 00:00:00-04:00,11.850000381469727,True,True,False,True,False,True,False,3,red
2024-05-20 00:00:00-04:00,10.199999809265137,True,True,False,True,False,True,False,3,red
2024-05-21 00:00:00-04:00,11.550000190734863,True,True,False,True,False,True,False,3,red
2024-05-22 00:00:00-04:00,11.399999618530273,True,True,False,True,False,True,False,3,red
2024-05-23 00:00:00-04:00,10.949999809265137,False,True,False,False,False,True,False,5,red
2024-05-24 00:00:00-04:00,10.949999809265137,False,True,False,False,False,True,False,5,red
2024-05-28 00:00:00-04:00,10.050000190734863,False,True,False,False,False,True,False,5,red
2024-05-29 00:00:00-04:00,9.899999618530273,False,True,False,False,False,False,False,6,red
2024-05-30 00:00:00-04:00,10.050000190734863,False,True,False,False,False,True,False,5,red
2024-05-31 00:00:00-04:00,10.050000190734863,False,True,False,False,False,True,False,5,red
2024-06-03 00:00:00-04:00,10.199999809265137,False,True,False,False,False,True,False,5,red
2024-06-04 00:00:00-04:00,9.449999809265137,False,True,False,False,False,False,False,6,red
2024-06-05 00:00:00-04:00,10.649999618530273,False,True,False,False,False,True,False,5,red
2024-06-06 00:00:00-04:00,10.5,False,True,False,False,False,True,False,5,red
2024-06-07 00:00:00-04:00,10.050000190734863,False,True,False,False,False,True,False,5,red
2024-06-10 00:00:00-04:00,9.75,False,True,False,False,False,False,False,6,red
2024-06-11 00:00:00-04:00,9.899999618530273,False,True,False,False,False,False,False,6,red
2024-06-12 00:00:00-04:00,9.75,False,True,False,False,False,False,False,6,red
2024-06-13 00:00:00-04:00,9.0,False,True,False,False,False,False,False,6,red
2024-06-14 00:00:00-04:00,9.149999618530273,False,True,False,False,False,False,False,6,red
2024-06-17 00:00:00-04:00,8.550000190734863,False,True,False,False,False,False,False,6,red
2024-06-18 00:00:00-04:00,7.800000190734863,False,True,False,False,False,False,False,6,red
2024-06-20 00:00:00-04:00,8.699999809265137,False,True,False,False,False,False,False,6,red
2024-06-21 00:00:00-04:00,8.850000381469727,False,True,False,False,False,False,False,6,red
2024-06-24 00:00:00-04:00,8.550000190734863,False,True,False,False,False,False,False,6,red
2024-06-25 00:00:00-04:00,8.399999618530273,False,True,False,False,False,False,False,6,red
2024-06-26 00:00:00-04:00,8.399999618530273,False,True,False,False,False,False,False,6,red
2024-06-27 00:00:00-04:00,9.149999618530273,False,True,False,False,False,False,False,6,red
2024-06-28 00:00:00-04:00,8.100000381469727,False,True,False,False,False,False,False,6,red
2024-07-01 00:00:00-04:00,8.100000381469727,False,True,False,False,False,False,False,6,red
2024-07-02 00:00:00-04:00,8.25,False,True,False,False,False,False,False,6,red
2024-07-03 00:00:00-04:00,8.25,False,True,False,False,False,False,False,6,red
2024-07-05 00:00:00-04:00,8.100000381469727,False,True,False,False,False,False,False,6,red
2024-07-08 00:00:00-04:00,8.25,False,True,False,False,False,False,False,6,red
2024-07-09 00:00:00-04:00,7.650000095367432,False,True,False,False,False,False,False,6,red
2024-07-10 00:00:00-04:00,7.800000190734863,False,True,False,False,False,False,False,6,red
2024-07-11 00:00:00-04:00,8.25,False,True,False,False,False,False,False,6,red
2024-07-12 00:00:00-04:00,8.25,False,True,False,False,False,False,False,6,red
2024-07-15 00:00:00-04:00,7.949999809265137,False,True,False,False,False,False,False,6,red
2024-07-16 00:00:00-04:00,8.699999809265137,False,True,False,False,False,False,False,6,red
2024-07-17 00:00:00-04:00,8.399999618530273,False,True,False,False,False,False,False,6,red
2024-07-18 00:00:00-04:00,8.100000381469727,False,True,False,False,False,False,False,6,red
2024-07-19 00:00:00-04:00,8.25,False,True,False,False,False,False,False,6,red
2024-07-22 00:00:00-04:00,8.25,False,True,False,False,False,False,False,6,red
2024-07-23 00:00:00-04:00,8.399999618530273,False,True,False,False,False,False,False,6,red
2024-07-24 00:00:00-04:00,8.399999618530273,False,True,False,False,False,False,False,6,red
2024-07-25 00:00:00-04:00,15.75,False,True,False,False,True,True,False,4,red
2024-07-26 00:00:00-04:00,18.0,True,True,False,False,True,True,False,3,red
2024-07-29 00:00:00-04:00,14.550000190734863,False,True,False,False,True,True,False,4,red
2024-07-30 00:00:00-04:00,13.5,False,True,False,False,True,True,False,4,red
2024-07-31 00:00:00-04:00,13.199999809265137,False,True,False,False,True,True,False,4,red
2024-08-01 00:00:00-04:00,12.75,False,True,False,False,True,True,False,4,red
2024-08-02 00:00:00-04:00,12.449999809265137,False,True,False,False,True,True,False,4,red
2024-08-05 00:00:00-04:00,17.25,True,True,False,False,True,True,False,3,red
2024-08-06 00:00:00-04:00,17.25,False,False,False,False,True,True,False,5,red
2024-08-07 00:00:00-04:00,12.899999618530273,False,False,False,False,True,True,False,5,red
2024-08-08 00:00:00-04:00,12.75,False,False,False,False,True,True,False,5,red
2024-08-09 00:00:00-04:00,12.449999809265137,False,False,False,False,True,True,False,5,red
2024-08-12 00:00:00-04:00,11.699999809265137,False,False,False,False,True,True,False,5,red
2024-08-13 00:00:00-04:00,12.449999809265137,False,False,False,False,True,True,False,5,red
2024-08-14 00:00:00-04:00,12.300000190734863,False,False,False,False,True,True,False,5,red
2024-08-15 00:00:00-04:00,12.149999618530273,False,False,False,False,True,True,False,5,red
2024-08-16 00:00:00-04:00,12.0,False,False,False,False,True,True,False,5,red
2024-08-19 00:00:00-04:00,13.350000381469727,False,False,False,False,True,True,False,5,red
2024-08-20 00:00:00-04:00,13.949999809265137,False,False,False,False,True,True,False,5,red
2024-08-21 00:00:00-04:00,14.399999618530273,False,False,False,False,True,True,False,5,red
2024-08-22 00:00:00-04:00,14.399999618530273,False,False,False,False,True,True,False,5,red
2024-08-23 00:00:00-04:00,14.850000381469727,False,False,False,False,True,True,False,5,red
2024-08-26 00:00:00-04:00,16.799999237060547,False,False,False,False,True,True,False,5,red
2024-08-27 00:00:00-04:00,15.600000381469727,False,False,False,False,True,True,False,5,red
2024-08-28 00:00:00-04:00,14.550000190734863,False,False,False,False,True,True,False,5,red
2024-08-29 00:00:00-04:00,12.0,False,False,False,False,True,True,False,5,red
2024-08-30 00:00:00-04:00,12.149999618530273,False,False,False,False,True,True,False,5,red
2024-09-03 00:00:00-04:00,13.5,False,False,False,False,True,True,False,5,red
2024-09-04 00:00:00-04:00,11.420000076293945,False,False,False,False,False,True,False,6,red
2024-09-05 00:00:00-04:00,11.390000343322754,False,False,False,False,False,True,False,6,red
2024-09-06 00:00:00-04:00,10.6899995803833,False,False,False,False,False,True,False,6,red
2024-09-09 00:00:00-04:00,10.369999885559082,False,False,False,False,False,True,False,6,red
2024-09-10 00:00:00-04:00,9.920000076293945,False,False,False,False,False,False,False,7,red
2024-09-11 00:00:00-04:00,10.270000457763672,False,False,False,False,False,True,False,6,red
2024-09-12 00:00:00-04:00,10.140000343322754,False,False,False,False,False,True,False,6,red
2024-09-13 00:00:00-04:00,10.029999732971191,False,False,False,False,False,True,False,6,red
2024-09-16 00:00:00-04:00,12.479999542236328,False,False,False,False,True,True,False,5,red
2024-09-17 00:00:00-04:00,13.729999542236328,False,False,False,False,True,True,False,5,red
2024-09-18 00:00:00-04:00,14.180000305175781,False,False,False,False,True,True,False,5,red
2024-09-19 00:00:00-04:00,14.800000190734863,False,False,False,False,True,True,False,5,red
2024-09-20 00:00:00-04:00,12.220000267028809,False,False,False,False,False,True,False,6,red
2024-09-23 00:00:00-04:00,11.989999771118164,False,False,False,False,False,True,False,6,red
2024-09-24 00:00:00-04:00,11.859999656677246,False,False,False,False,False,True,False,6,red
2024-09-25 00:00:00-04:00,9.800000190734863,False,False,False,False,False,False,False,7,red
2024-09-26 00:00:00-04:00,9.640000343322754,False,False,False,False,False,False,False,7,red
2024-09-27 00:00:00-04:00,9.34000015258789,False,False,False,False,False,False,False,7,red
2024-09-30 00:00:00-04:00,9.260000228881836,False,False,False,False,False,False,False,7,red
2024-10-01 00:00:00-04:00,9.069999694824219,False,False,False,False,False,False,False,7,red
2024-10-02 00:00:00-04:00,8.930000305175781,False,False,False,False,False,False,False,7,red
2024-10-03 00:00:00-04:00,7.869999885559082,False,False,False,False,False,False,False,7,red
2024-10-04 00:00:00-04:00,7.690000057220459,False,False,False,False,False,False,False,7,red
2024-10-07 00:00:00-04:00,10.170000076293945,False,False,False,False,False,True,False,6,red
2024-10-08 00:00:00-04:00,9.229999542236328,False,False,False,False,False,False,False,7,red
2024-10-09 00:00:00-04:00,10.869999885559082,False,False,False,False,False,True,False,6,red
2024-10-10 00:00:00-04:00,10.170000076293945,False,False,False,False,False,True,False,6,red
2024-10-11 00:00:00-04:00,17.18000030517578,True,False,False,False,True,True,False,4,red
2024-10-14 00:00:00-04:00,13.359999656677246,False,False,False,False,True,True,False,5,red
2024-10-15 00:00:00-04:00,10.699999809265137,False,False,False,False,False,True,False,6,red
2024-10-16 00:00:00-04:00,12.0,False,False,False,False,True,True,False,5,red
2024-10-17 00:00:00-04:00,11.800000190734863,False,False,False,False,False,True,False,6,red
2024-10-18 00:00:00-04:00,12.0,False,False,False,False,True,True,False,5,red
