Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-12-16,6.110000133514404,6.309999942779541,6.019999980926514,6.03000020980835,18583400,0.0,0.0
2019-12-17,6.079999923706055,6.179999828338623,6.0,6.050000190734863,16733700,0.0,0.0
2019-12-18,6.019999980926514,6.130000114440918,5.940000057220459,6.039999961853027,15152700,0.0,0.0
2019-12-19,6.050000190734863,6.210000038146973,6.039999961853027,6.110000133514404,12522300,0.0,0.0
2019-12-20,6.099999904632568,6.150000095367432,5.840000152587891,5.889999866485596,19266100,0.0,0.0
2019-12-23,5.909999847412109,6.559999942779541,5.909999847412109,6.539999961853027,20572800,0.0,0.0
2019-12-24,6.510000228881836,6.78000020980835,6.510000228881836,6.550000190734863,11729700,0.0,0.0
2019-12-26,6.610000133514404,6.739999771118164,6.53000020980835,6.599999904632568,11756600,0.0,0.0
2019-12-27,6.579999923706055,6.710000038146973,6.53000020980835,6.570000171661377,12130100,0.0,0.0
2019-12-30,6.639999866485596,7.090000152587891,6.630000114440918,6.800000190734863,22465400,0.0,0.0
2019-12-31,6.75,6.940000057220459,6.670000076293945,6.880000114440918,12914200,0.0,0.0
2020-01-02,6.980000019073486,7.0,6.760000228881836,6.929999828338623,12965900,0.0,0.0
2020-01-03,7.099999904632568,7.28000020980835,6.960000038146973,7.039999961853027,22448200,0.0,0.0
2020-01-06,7.150000095367432,7.179999828338623,7.0,7.170000076293945,13913200,0.0,0.0
2020-01-07,7.150000095367432,7.170000076293945,6.71999979019165,6.889999866485596,19777400,0.0,0.0
2020-01-08,6.869999885559082,6.869999885559082,6.349999904632568,6.420000076293945,24622900,0.0,0.0
2020-01-09,6.409999847412109,6.5,6.179999828338623,6.409999847412109,15300400,0.0,0.0
2020-01-10,6.409999847412109,6.429999828338623,6.190000057220459,6.230000019073486,10008500,0.0,0.0
2020-01-13,6.230000019073486,6.260000228881836,6.019999980926514,6.239999771118164,11222200,0.0,0.0
2020-01-14,6.170000076293945,6.400000095367432,6.139999866485596,6.28000020980835,13075100,0.0,0.0
2020-01-15,6.190000057220459,6.289999961853027,6.119999885559082,6.179999828338623,11255200,0.0,0.0
2020-01-16,6.260000228881836,6.389999866485596,6.130000114440918,6.150000095367432,14469900,0.0,0.0
2020-01-17,6.21999979019165,6.230000019073486,5.929999828338623,5.96999979019165,17614200,0.0,0.0
2020-01-21,5.900000095367432,5.909999847412109,5.730000019073486,5.730000019073486,16909200,0.0,0.0
2020-01-22,5.71999979019165,5.71999979019165,5.539999961853027,5.570000171661377,12936800,0.0,0.0
2020-01-23,5.400000095367432,5.449999809265137,5.179999828338623,5.239999771118164,22488700,0.0,0.0
2020-01-24,5.210000038146973,5.239999771118164,4.96999979019165,5.099999904632568,20599000,0.0,0.0
2020-01-27,4.840000152587891,4.929999828338623,4.599999904632568,4.619999885559082,26125100,0.0,0.0
2020-01-28,4.699999809265137,4.889999866485596,4.630000114440918,4.769999980926514,19677700,0.0,0.0
2020-01-29,4.849999904632568,4.920000076293945,4.730000019073486,4.730000019073486,15579800,0.0,0.0
2020-01-30,4.610000133514404,4.75,4.53000020980835,4.739999771118164,14903200,0.0,0.0
