Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-11-08 00:00:00-05:00,36.85373306274414,True,True,False,True,False,False,False,4,red
2019-11-11 00:00:00-05:00,36.73030471801758,True,True,False,True,False,False,False,4,red
2019-11-12 00:00:00-05:00,36.7550048828125,True,True,False,True,False,False,False,4,red
2019-11-13 00:00:00-05:00,37.32890701293945,True,True,False,True,False,False,False,4,red
2019-11-14 00:00:00-05:00,37.227088928222656,True,True,False,True,False,False,False,4,red
2019-11-15 00:00:00-05:00,36.677852630615234,True,True,False,True,False,False,False,4,red
2019-11-18 00:00:00-05:00,37.103668212890625,True,True,False,True,False,False,False,4,red
2019-11-19 00:00:00-05:00,36.99258041381836,True,True,False,True,False,False,False,4,red
2019-11-20 00:00:00-05:00,36.758087158203125,True,True,False,True,False,False,False,4,red
2019-11-21 00:00:00-05:00,36.98332977294922,True,True,False,True,False,False,False,4,red
2019-11-22 00:00:00-05:00,36.82905578613281,True,True,False,True,False,False,False,4,red
2019-11-25 00:00:00-05:00,36.69328689575195,True,True,False,True,False,False,False,4,red
2019-11-26 00:00:00-05:00,36.776611328125,True,True,False,True,False,False,False,4,red
2019-11-27 00:00:00-05:00,36.64392852783203,True,True,False,True,False,False,False,4,red
2019-11-29 00:00:00-05:00,36.74574279785156,True,True,False,True,False,False,False,4,red
2019-12-02 00:00:00-05:00,36.80436325073242,True,True,False,True,False,False,False,4,red
2019-12-03 00:00:00-05:00,36.61614990234375,True,True,False,True,False,False,False,4,red
2019-12-04 00:00:00-05:00,36.62232208251953,True,True,False,True,False,False,False,4,red
2019-12-05 00:00:00-05:00,36.77729034423828,True,True,False,True,False,False,False,4,red
2019-12-06 00:00:00-05:00,37.124420166015625,True,True,False,True,False,False,False,4,red
2019-12-09 00:00:00-05:00,36.9942512512207,True,True,False,True,False,False,False,4,red
2019-12-10 00:00:00-05:00,36.92606735229492,True,True,False,True,False,False,False,4,red
2019-12-11 00:00:00-05:00,36.88266372680664,True,True,False,True,False,False,False,4,red
2019-12-12 00:00:00-05:00,37.11820983886719,True,True,False,True,False,False,False,4,red
2019-12-13 00:00:00-05:00,37.28248977661133,True,True,False,True,False,False,False,4,red
2019-12-16 00:00:00-05:00,37.3599739074707,True,True,False,True,False,False,False,4,red
2019-12-17 00:00:00-05:00,37.58932876586914,True,True,False,True,False,False,False,4,red
2019-12-18 00:00:00-05:00,37.14921951293945,True,True,False,True,True,False,False,3,red
2019-12-19 00:00:00-05:00,37.217403411865234,True,True,False,True,True,False,False,3,red
2019-12-20 00:00:00-05:00,37.28248977661133,True,True,False,True,True,False,False,3,red
2019-12-23 00:00:00-05:00,36.891963958740234,True,True,False,True,False,False,False,4,red
2019-12-24 00:00:00-05:00,37.040733337402344,True,True,False,True,True,False,False,3,red
2019-12-26 00:00:00-05:00,37.04383850097656,True,True,False,True,True,False,False,3,red
2019-12-27 00:00:00-05:00,37.06553268432617,True,True,False,True,True,False,False,3,red
2019-12-30 00:00:00-05:00,37.00664138793945,True,True,False,True,True,False,False,3,red
2019-12-31 00:00:00-05:00,36.83308792114258,True,True,False,True,False,False,False,4,red
2020-01-02 00:00:00-05:00,36.86407470703125,True,True,False,True,False,False,False,4,red
2020-01-03 00:00:00-05:00,36.538639068603516,True,True,False,True,False,False,False,4,red
2020-01-06 00:00:00-05:00,36.46425247192383,True,True,False,True,False,False,False,4,red
2020-01-07 00:00:00-05:00,36.12641906738281,True,True,False,True,False,False,False,4,red
2020-01-08 00:00:00-05:00,36.00244903564453,True,True,False,True,False,False,False,4,red
2020-01-09 00:00:00-05:00,36.374359130859375,True,True,False,True,False,False,False,4,red
2020-01-10 00:00:00-05:00,36.070621490478516,True,True,False,True,False,False,False,4,red
2020-01-13 00:00:00-05:00,35.9156608581543,True,True,False,True,False,False,False,4,red
2020-01-14 00:00:00-05:00,36.00864028930664,True,True,False,True,False,False,False,4,red
2020-01-15 00:00:00-05:00,35.729705810546875,True,True,False,True,False,False,False,4,red
2020-01-16 00:00:00-05:00,35.92185974121094,True,True,False,True,False,False,False,4,red
2020-01-17 00:00:00-05:00,35.630523681640625,True,True,False,True,False,False,False,4,red
2020-01-21 00:00:00-05:00,35.82578659057617,True,True,False,True,False,False,False,4,red
2020-01-22 00:00:00-05:00,35.98385238647461,True,True,False,True,False,False,False,4,red
2020-01-23 00:00:00-05:00,35.89397048950195,True,True,False,True,False,False,False,4,red
2020-01-24 00:00:00-05:00,35.44765853881836,True,True,False,True,False,False,False,4,red
2020-01-27 00:00:00-05:00,35.90946578979492,True,True,False,True,False,False,False,4,red
2020-01-28 00:00:00-05:00,36.13880920410156,True,True,False,True,False,False,False,4,red
2020-01-29 00:00:00-05:00,35.91876983642578,True,True,False,True,False,False,False,4,red
2020-01-30 00:00:00-05:00,36.132625579833984,True,True,False,True,False,False,False,4,red
2020-01-31 00:00:00-05:00,35.48484420776367,True,True,False,True,False,False,False,4,red
2020-02-03 00:00:00-05:00,35.41666030883789,True,True,False,True,False,False,False,4,red
2020-02-04 00:00:00-05:00,35.726593017578125,True,True,False,True,False,False,False,4,red
2020-02-05 00:00:00-05:00,36.20390701293945,True,True,False,True,False,False,False,4,red
2020-02-06 00:00:00-05:00,36.048927307128906,True,True,False,True,False,False,False,4,red
2020-02-07 00:00:00-05:00,36.092315673828125,True,True,False,True,False,False,False,4,red
2020-02-10 00:00:00-05:00,35.720401763916016,True,True,False,True,False,False,False,4,red
2020-02-11 00:00:00-05:00,35.76688003540039,True,True,False,True,False,False,False,4,red
2020-02-12 00:00:00-05:00,35.906368255615234,True,True,False,True,False,False,False,4,red
2020-02-13 00:00:00-05:00,36.399166107177734,True,True,False,True,False,False,False,4,red
2020-02-14 00:00:00-05:00,36.538639068603516,True,True,False,True,True,False,False,3,red
2020-02-18 00:00:00-05:00,37.07793045043945,True,True,False,True,True,False,False,3,red
2020-02-19 00:00:00-05:00,36.473548889160156,True,True,False,True,True,False,False,3,red
2020-02-20 00:00:00-05:00,36.476646423339844,True,True,False,True,True,False,False,3,red
2020-02-21 00:00:00-05:00,36.752498626708984,True,True,False,True,True,False,False,3,red
2020-02-24 00:00:00-05:00,36.05203628540039,True,True,False,True,False,False,False,4,red
2020-02-25 00:00:00-05:00,35.453853607177734,True,True,False,True,False,False,False,4,red
2020-02-26 00:00:00-05:00,35.26478958129883,True,True,False,True,False,False,False,4,red
2020-02-27 00:00:00-05:00,34.217201232910156,True,True,False,True,False,False,False,4,red
2020-02-28 00:00:00-05:00,33.37417221069336,True,True,False,True,False,False,False,4,red
2020-03-02 00:00:00-05:00,35.9156608581543,True,True,False,True,False,False,False,4,red
2020-03-03 00:00:00-05:00,34.99514389038086,True,True,False,True,False,False,False,4,red
2020-03-04 00:00:00-05:00,36.191505432128906,True,True,False,True,True,False,False,3,red
2020-03-05 00:00:00-05:00,35.92805862426758,True,True,False,True,False,False,False,4,red
2020-03-06 00:00:00-05:00,36.33408737182617,True,True,False,True,True,False,False,3,red
2020-03-09 00:00:00-04:00,36.31238555908203,True,True,False,True,True,False,False,3,red
2020-03-10 00:00:00-04:00,37.12751770019531,True,True,False,True,True,False,False,3,red
2020-03-11 00:00:00-04:00,35.46624755859375,True,True,False,True,False,False,False,4,red
2020-03-12 00:00:00-04:00,32.24909591674805,True,True,False,True,False,False,False,4,red
2020-03-13 00:00:00-04:00,35.36397933959961,True,True,False,True,False,False,False,4,red
2020-03-16 00:00:00-04:00,33.089019775390625,True,True,False,True,False,False,False,4,red
2020-03-17 00:00:00-04:00,36.963253021240234,True,True,False,True,True,False,False,3,red
2020-03-18 00:00:00-04:00,37.992244720458984,True,True,False,True,True,False,False,3,red
2020-03-19 00:00:00-04:00,37.185951232910156,True,True,False,True,True,False,False,3,red
2020-03-20 00:00:00-04:00,35.479976654052734,True,True,False,True,False,False,False,4,red
2020-03-23 00:00:00-04:00,35.57647705078125,True,True,False,True,False,False,False,4,red
2020-03-24 00:00:00-04:00,35.809974670410156,True,True,False,True,False,False,False,4,red
2020-03-25 00:00:00-04:00,34.05729675292969,True,True,False,True,False,False,False,4,red
2020-03-26 00:00:00-04:00,34.18804168701172,True,True,False,True,False,False,False,4,red
2020-03-27 00:00:00-04:00,34.113338470458984,True,True,False,True,False,False,False,4,red
2020-03-30 00:00:00-04:00,35.85977554321289,True,True,False,True,True,False,False,3,red
2020-03-31 00:00:00-04:00,35.37102127075195,True,True,False,True,False,False,False,4,red
2020-04-01 00:00:00-04:00,35.53289794921875,True,True,False,True,False,False,False,4,red
2020-04-02 00:00:00-04:00,36.93690490722656,True,True,False,True,True,False,False,3,red
2020-04-03 00:00:00-04:00,37.19529724121094,True,True,False,True,True,False,False,3,red
2020-04-06 00:00:00-04:00,39.246829986572266,True,True,False,True,True,False,False,3,red
2020-04-07 00:00:00-04:00,37.976688385009766,True,True,False,True,True,False,False,3,red
2020-04-08 00:00:00-04:00,37.92998504638672,True,True,False,True,True,False,False,3,red
2020-04-09 00:00:00-04:00,37.91753005981445,True,True,False,True,True,False,False,3,red
2020-04-13 00:00:00-04:00,39.00711441040039,True,True,False,True,True,False,False,3,red
2020-04-14 00:00:00-04:00,40.158966064453125,True,True,False,True,True,False,False,3,red
2020-04-15 00:00:00-04:00,40.08424758911133,True,True,False,True,True,False,False,3,red
2020-04-16 00:00:00-04:00,41.19561767578125,True,True,False,True,True,False,False,3,red
2020-04-17 00:00:00-04:00,41.130252838134766,True,True,False,True,True,False,False,3,red
2020-04-20 00:00:00-04:00,40.423580169677734,True,True,False,True,True,False,False,3,red
2020-04-21 00:00:00-04:00,40.22434616088867,True,True,False,True,True,False,False,3,red
2020-04-22 00:00:00-04:00,40.96526336669922,True,True,False,True,True,False,False,3,red
2020-04-23 00:00:00-04:00,40.01264953613281,True,True,False,True,True,False,False,3,red
2020-04-24 00:00:00-04:00,40.29594421386719,True,True,False,True,True,False,False,3,red
2020-04-27 00:00:00-04:00,39.9410514831543,True,True,False,True,True,False,False,3,red
2020-04-28 00:00:00-04:00,39.8476448059082,True,True,False,True,True,False,False,3,red
2020-04-29 00:00:00-04:00,38.4778938293457,True,True,False,True,True,False,False,3,red
2020-04-30 00:00:00-04:00,37.839698791503906,True,True,False,True,True,False,False,3,red
2020-05-01 00:00:00-04:00,38.26620864868164,True,True,False,True,True,False,False,3,red
2020-05-04 00:00:00-04:00,38.50902557373047,True,True,False,True,True,False,False,3,red
2020-05-05 00:00:00-04:00,38.82966613769531,True,True,False,True,True,False,False,3,red
2020-05-06 00:00:00-04:00,38.384490966796875,True,True,False,True,True,False,False,3,red
2020-05-07 00:00:00-04:00,38.11247634887695,True,True,False,True,True,False,False,3,red
2020-05-08 00:00:00-04:00,38.44078063964844,True,True,False,True,True,False,False,3,red
2020-05-11 00:00:00-04:00,38.669044494628906,True,True,False,True,True,False,False,3,red
2020-05-12 00:00:00-04:00,38.70343017578125,True,True,False,True,True,False,False,3,red
2020-05-13 00:00:00-04:00,38.681541442871094,True,True,False,True,True,False,False,3,red
2020-05-14 00:00:00-04:00,38.590858459472656,True,True,False,True,True,False,False,3,red
2020-05-15 00:00:00-04:00,39.37881851196289,True,True,False,True,True,False,False,3,red
2020-05-18 00:00:00-04:00,39.916629791259766,True,True,False,True,True,False,False,3,red
2020-05-19 00:00:00-04:00,39.06925964355469,True,True,False,True,True,False,False,3,red
2020-05-20 00:00:00-04:00,39.22561264038086,True,True,False,True,True,False,False,3,red
2020-05-21 00:00:00-04:00,39.08177947998047,True,True,False,True,True,False,False,3,red
2020-05-22 00:00:00-04:00,38.87540817260742,True,True,False,True,True,False,False,3,red
2020-05-26 00:00:00-04:00,38.72844314575195,True,True,False,True,True,False,False,3,red
2020-05-27 00:00:00-04:00,38.29695129394531,True,True,False,True,False,False,False,4,red
2020-05-28 00:00:00-04:00,38.675289154052734,True,True,False,True,True,False,False,3,red
2020-05-29 00:00:00-04:00,38.79098129272461,True,True,False,True,True,False,False,3,red
2020-06-01 00:00:00-04:00,38.75970458984375,True,True,False,True,True,False,False,3,red
2020-06-02 00:00:00-04:00,38.75346374511719,True,True,False,True,True,False,False,3,red
2020-06-03 00:00:00-04:00,38.60649871826172,True,True,False,True,True,False,False,3,red
2020-06-04 00:00:00-04:00,38.181251525878906,True,True,False,True,False,False,False,4,red
2020-06-05 00:00:00-04:00,38.0092887878418,True,True,False,True,False,False,False,4,red
2020-06-08 00:00:00-04:00,37.90922927856445,True,True,False,True,False,False,False,4,red
2020-06-09 00:00:00-04:00,37.94361114501953,True,True,False,True,False,False,False,4,red
2020-06-10 00:00:00-04:00,37.88420867919922,True,True,False,True,False,False,False,4,red
2020-06-11 00:00:00-04:00,37.549644470214844,True,True,False,True,False,False,False,4,red
2020-06-12 00:00:00-04:00,36.81485366821289,False,True,False,True,False,False,False,5,red
2020-06-15 00:00:00-04:00,36.921165466308594,False,True,False,True,False,False,False,5,red
2020-06-16 00:00:00-04:00,37.41206359863281,True,True,False,True,False,False,False,4,red
2020-06-17 00:00:00-04:00,37.218204498291016,True,True,False,True,False,False,False,4,red
2020-06-18 00:00:00-04:00,36.89302062988281,False,True,False,True,False,False,False,5,red
2020-06-19 00:00:00-04:00,37.474605560302734,True,True,False,True,False,False,False,4,red
2020-06-22 00:00:00-04:00,38.04680252075195,True,True,False,True,False,False,False,4,red
2020-06-23 00:00:00-04:00,37.85607147216797,True,True,False,True,False,False,False,4,red
2020-06-24 00:00:00-04:00,37.61530685424805,True,True,False,True,False,False,False,4,red
2020-06-25 00:00:00-04:00,37.430824279785156,True,True,False,True,False,False,False,4,red
2020-06-26 00:00:00-04:00,36.9962043762207,False,True,False,True,False,False,False,5,red
2020-06-29 00:00:00-04:00,37.22758483886719,True,True,False,True,False,False,False,4,red
2020-06-30 00:00:00-04:00,37.452720642089844,True,True,False,True,False,False,False,4,red
2020-07-01 00:00:00-04:00,37.42457580566406,True,True,False,True,False,False,False,4,red
2020-07-02 00:00:00-04:00,37.27448654174805,True,True,False,True,False,False,False,4,red
2020-07-06 00:00:00-04:00,37.1744270324707,True,True,False,True,False,False,False,4,red
2020-07-07 00:00:00-04:00,39.69462585449219,True,True,False,True,True,False,False,3,red
2020-07-08 00:00:00-04:00,38.90979766845703,True,True,False,True,True,False,False,3,red
2020-07-09 00:00:00-04:00,39.94476318359375,True,True,False,True,True,False,False,3,red
2020-07-10 00:00:00-04:00,40.86091232299805,True,True,False,True,True,False,False,3,red
2020-07-13 00:00:00-04:00,40.49821472167969,True,True,False,True,True,False,False,3,red
2020-07-14 00:00:00-04:00,41.27678680419922,True,True,False,True,True,False,False,3,red
2020-07-15 00:00:00-04:00,41.273658752441406,True,True,False,True,True,False,False,3,red
2020-07-16 00:00:00-04:00,41.33618927001953,True,True,False,True,True,False,False,3,red
2020-07-17 00:00:00-04:00,41.192359924316406,True,True,False,True,True,False,False,3,red
2020-07-20 00:00:00-04:00,41.10793685913086,True,True,False,True,True,False,False,3,red
2020-07-21 00:00:00-04:00,41.37683868408203,True,True,False,True,True,False,False,3,red
2020-07-22 00:00:00-04:00,41.48002243041992,True,True,False,True,True,False,False,3,red
2020-07-23 00:00:00-04:00,41.16108703613281,True,True,False,True,True,False,False,3,red
2020-07-24 00:00:00-04:00,41.0360221862793,True,True,False,True,True,False,False,3,red
2020-07-27 00:00:00-04:00,41.02664566040039,True,True,False,True,True,False,False,3,red
2020-07-28 00:00:00-04:00,41.198612213134766,True,True,False,True,True,False,False,3,red
2020-07-29 00:00:00-04:00,40.864036560058594,True,True,False,True,True,False,False,3,red
2020-07-30 00:00:00-04:00,40.68581008911133,True,True,False,True,True,False,False,3,red
2020-07-31 00:00:00-04:00,40.460693359375,True,True,False,True,True,False,False,3,red
2020-08-03 00:00:00-04:00,40.429405212402344,True,True,False,True,True,False,False,3,red
2020-08-04 00:00:00-04:00,41.16108703613281,True,True,False,True,True,False,False,3,red
2020-08-05 00:00:00-04:00,40.58889389038086,True,True,False,True,True,False,False,3,red
2020-08-06 00:00:00-04:00,40.44504928588867,True,True,False,True,True,False,False,3,red
2020-08-07 00:00:00-04:00,40.638919830322266,True,True,False,True,True,False,False,3,red
2020-08-10 00:00:00-04:00,41.23612976074219,True,True,False,True,True,False,False,3,red
2020-08-11 00:00:00-04:00,40.71083450317383,True,True,False,True,True,False,False,3,red
2020-08-12 00:00:00-04:00,41.23926544189453,True,True,False,True,True,False,False,3,red
2020-08-13 00:00:00-04:00,41.3962516784668,True,True,False,True,True,False,False,3,red
2020-08-14 00:00:00-04:00,41.63172149658203,True,True,False,True,True,False,False,3,red
2020-08-17 00:00:00-04:00,42.57361602783203,True,True,False,True,True,False,False,3,red
2020-08-18 00:00:00-04:00,42.294185638427734,True,True,False,True,True,False,False,3,red
2020-08-19 00:00:00-04:00,41.57206344604492,True,True,False,True,True,False,False,3,red
2020-08-20 00:00:00-04:00,40.99436569213867,True,True,False,True,True,False,False,3,red
2020-08-21 00:00:00-04:00,41.32717514038086,True,True,False,True,True,False,False,3,red
2020-08-24 00:00:00-04:00,41.23297882080078,True,True,False,True,True,False,False,3,red
2020-08-25 00:00:00-04:00,41.01320266723633,True,True,False,True,True,False,False,3,red
2020-08-26 00:00:00-04:00,41.035179138183594,True,True,False,True,True,False,False,3,red
2020-08-27 00:00:00-04:00,42.89699172973633,True,True,False,True,True,False,False,3,red
2020-08-28 00:00:00-04:00,44.04924011230469,True,True,False,True,True,False,False,3,red
2020-08-31 00:00:00-04:00,43.593994140625,True,True,False,True,True,False,False,3,red
2020-09-01 00:00:00-04:00,46.33803939819336,True,True,False,True,True,False,False,3,red
2020-09-02 00:00:00-04:00,46.366302490234375,True,True,False,True,True,False,False,3,red
2020-09-03 00:00:00-04:00,45.38045120239258,True,True,False,True,True,False,False,3,red
2020-09-04 00:00:00-04:00,44.84357452392578,True,True,False,True,True,False,False,3,red
2020-09-08 00:00:00-04:00,43.468414306640625,True,True,False,True,True,False,False,3,red
2020-09-09 00:00:00-04:00,43.920509338378906,True,True,False,True,True,False,False,3,red
2020-09-10 00:00:00-04:00,42.9535026550293,True,True,False,True,True,False,False,3,red
2020-09-11 00:00:00-04:00,42.91896438598633,True,True,False,True,True,False,False,3,red
2020-09-14 00:00:00-04:00,43.11362838745117,True,True,False,True,True,False,False,3,red
2020-09-15 00:00:00-04:00,43.126190185546875,True,True,False,True,True,False,False,3,red
2020-09-16 00:00:00-04:00,42.780826568603516,True,True,False,True,True,False,False,3,red
2020-09-17 00:00:00-04:00,42.91583251953125,True,True,False,True,True,False,False,3,red
2020-09-18 00:00:00-04:00,42.47628402709961,True,True,False,True,True,False,False,3,red
2020-09-21 00:00:00-04:00,43.03514099121094,True,True,False,True,True,False,False,3,red
2020-09-22 00:00:00-04:00,43.42444610595703,True,True,False,True,True,False,False,3,red
2020-09-23 00:00:00-04:00,42.69605255126953,True,True,False,True,True,False,False,3,red
2020-09-24 00:00:00-04:00,42.91896438598633,True,True,False,True,True,False,False,3,red
2020-09-25 00:00:00-04:00,43.09792709350586,True,True,False,True,True,False,False,3,red
2020-09-28 00:00:00-04:00,43.091644287109375,True,True,False,True,True,False,False,3,red
2020-09-29 00:00:00-04:00,43.05710983276367,True,True,False,True,True,False,False,3,red
2020-09-30 00:00:00-04:00,43.926795959472656,True,True,False,True,True,False,False,3,red
2020-10-01 00:00:00-04:00,44.92206573486328,True,True,False,True,True,False,False,3,red
2020-10-02 00:00:00-04:00,44.112030029296875,True,True,False,True,True,False,False,3,red
2020-10-05 00:00:00-04:00,44.52019119262695,True,True,False,True,True,False,False,3,red
2020-10-06 00:00:00-04:00,44.15285873413086,True,True,False,True,True,False,False,3,red
2020-10-07 00:00:00-04:00,44.23447799682617,True,True,False,True,True,False,False,3,red
2020-10-08 00:00:00-04:00,44.38203811645508,True,True,False,True,True,False,False,3,red
2020-10-09 00:00:00-04:00,44.82787322998047,True,True,False,True,True,False,False,3,red
2020-10-12 00:00:00-04:00,45.28940200805664,True,True,False,True,True,False,False,3,red
2020-10-13 00:00:00-04:00,45.91105270385742,True,True,False,True,True,False,False,3,red
2020-10-14 00:00:00-04:00,45.192073822021484,True,True,False,True,True,False,False,3,red
2020-10-15 00:00:00-04:00,45.3773078918457,True,True,False,True,True,False,False,3,red
2020-10-16 00:00:00-04:00,45.4338264465332,True,True,False,True,True,False,False,3,red
2020-10-19 00:00:00-04:00,44.88124465942383,True,True,False,True,True,False,False,3,red
2020-10-20 00:00:00-04:00,45.17951583862305,True,True,False,True,True,False,False,3,red
2020-10-21 00:00:00-04:00,45.336490631103516,True,True,False,True,True,False,False,3,red
2020-10-22 00:00:00-04:00,45.06962585449219,True,True,False,True,True,False,False,3,red
2020-10-23 00:00:00-04:00,45.163814544677734,True,True,False,True,True,False,False,3,red
2020-10-26 00:00:00-04:00,44.63322448730469,True,True,False,True,True,False,False,3,red
2020-10-27 00:00:00-04:00,44.85613250732422,True,True,False,True,True,False,False,3,red
2020-10-28 00:00:00-04:00,43.967613220214844,True,True,False,True,True,False,False,3,red
2020-10-29 00:00:00-04:00,43.929935455322266,True,True,False,True,True,False,False,3,red
2020-10-30 00:00:00-04:00,43.562599182128906,True,True,False,True,False,False,False,4,red
2020-11-02 00:00:00-05:00,44.08063888549805,True,True,False,True,True,False,False,3,red
2020-11-03 00:00:00-05:00,44.82787322998047,True,True,False,True,True,False,False,3,red
2020-11-04 00:00:00-05:00,44.57041931152344,True,True,False,True,True,False,False,3,red
2020-11-05 00:00:00-05:00,45.044517517089844,True,True,False,True,True,False,False,3,red
2020-11-06 00:00:00-05:00,45.76662826538086,True,True,False,True,True,False,False,3,red
2020-11-09 00:00:00-05:00,45.06648254394531,True,True,False,True,True,False,False,3,red
2020-11-10 00:00:00-05:00,45.70069885253906,True,True,False,True,True,False,False,3,red
2020-11-11 00:00:00-05:00,46.46049499511719,True,True,False,True,True,False,False,3,red
2020-11-12 00:00:00-05:00,46.53898239135742,True,True,False,True,True,False,False,3,red
2020-11-13 00:00:00-05:00,47.264244079589844,True,True,False,True,True,False,False,3,red
2020-11-16 00:00:00-05:00,47.86077117919922,True,True,False,True,True,False,False,3,red
2020-11-17 00:00:00-05:00,46.89690017700195,True,True,False,True,True,False,False,3,red
2020-11-18 00:00:00-05:00,46.808982849121094,True,True,False,True,True,False,False,3,red
2020-11-19 00:00:00-05:00,47.76030731201172,True,True,False,True,True,False,False,3,red
2020-11-20 00:00:00-05:00,47.170047760009766,True,True,False,True,True,False,False,3,red
2020-11-23 00:00:00-05:00,47.38669204711914,True,True,False,True,True,False,False,3,red
2020-11-24 00:00:00-05:00,47.52169418334961,True,True,False,True,True,False,False,3,red
2020-11-25 00:00:00-05:00,47.66926574707031,True,True,False,True,True,False,False,3,red
2020-11-27 00:00:00-05:00,47.5970458984375,True,True,False,True,True,False,False,3,red
2020-11-30 00:00:00-05:00,47.970664978027344,True,True,False,True,True,False,False,3,red
2020-12-01 00:00:00-05:00,47.923561096191406,True,True,False,True,True,False,False,3,red
2020-12-02 00:00:00-05:00,47.257965087890625,True,True,False,True,True,False,False,3,red
2020-12-03 00:00:00-05:00,46.87492370605469,True,True,False,True,True,False,False,3,red
2020-12-04 00:00:00-05:00,46.75247573852539,True,True,False,True,True,False,False,3,red
2020-12-07 00:00:00-05:00,46.50130081176758,True,True,False,True,True,False,False,3,red
2020-12-08 00:00:00-05:00,46.92201614379883,True,True,False,True,True,False,False,3,red
2020-12-09 00:00:00-05:00,46.55154037475586,True,True,False,True,True,False,False,3,red
2020-12-10 00:00:00-05:00,46.334102630615234,True,True,False,True,True,False,False,3,red
2020-12-11 00:00:00-05:00,46.321510314941406,True,True,False,True,True,False,False,3,red
2020-12-14 00:00:00-05:00,45.89610290527344,True,True,False,True,False,False,False,4,red
2020-12-15 00:00:00-05:00,45.87405014038086,True,True,False,True,False,False,False,4,red
2020-12-16 00:00:00-05:00,45.8267822265625,True,True,False,True,False,False,False,4,red
2020-12-17 00:00:00-05:00,46.037906646728516,True,True,False,True,True,False,False,3,red
2020-12-18 00:00:00-05:00,45.99065017700195,True,True,False,True,False,False,False,4,red
2020-12-21 00:00:00-05:00,45.996944427490234,True,True,False,True,False,False,False,4,red
2020-12-22 00:00:00-05:00,45.4391975402832,True,True,False,True,False,False,False,4,red
2020-12-23 00:00:00-05:00,45.1303825378418,True,True,False,True,False,False,False,4,red
2020-12-24 00:00:00-05:00,45.21862030029297,True,True,False,True,False,False,False,4,red
2020-12-28 00:00:00-05:00,45.76060485839844,True,True,False,True,False,False,False,4,red
2020-12-29 00:00:00-05:00,45.470706939697266,True,True,False,True,False,False,False,4,red
2020-12-30 00:00:00-05:00,45.43289566040039,True,True,False,True,False,False,False,4,red
2020-12-31 00:00:00-05:00,45.423439025878906,True,True,False,True,False,False,False,4,red
2021-01-04 00:00:00-05:00,46.17341232299805,True,True,False,True,True,False,False,3,red
2021-01-05 00:00:00-05:00,45.9276237487793,True,True,False,True,False,False,False,4,red
2021-01-06 00:00:00-05:00,46.2143669128418,True,True,False,True,True,False,False,3,red
2021-01-07 00:00:00-05:00,46.21121597290039,True,True,False,True,True,False,False,3,red
2021-01-08 00:00:00-05:00,46.204917907714844,True,True,False,True,True,False,False,3,red
2021-01-11 00:00:00-05:00,46.41288757324219,True,True,False,True,True,False,False,3,red
2021-01-12 00:00:00-05:00,46.94228744506836,True,True,False,True,True,False,False,3,red
2021-01-13 00:00:00-05:00,46.46331024169922,True,True,False,True,True,False,False,3,red
