Date,Cash,Stock Value,Total Value,Positions
2020-12-16 00:00:00-05:00,-72760.35210418701,89931.70539093018,17171.353286743164,2409.0
2020-12-17 00:00:00-05:00,-73726.08591461182,90444.68570709229,16718.59979248047,2435.0
2020-12-18 00:00:00-05:00,-74711.66439819336,89870.15653991699,15158.492141723633,2462.0
2020-12-21 00:00:00-05:00,-75679.25201416016,89197.24356079102,13517.99154663086,2489.0
2020-12-22 00:00:00-05:00,-76665.6934967041,88674.04327011108,12008.349773406982,2517.0
2020-12-23 00:00:00-05:00,-77664.81243896484,90812.77528762817,13147.96284866333,2545.0
2020-12-24 00:00:00-05:00,-78659.8649597168,91438.21913909912,12778.354179382324,2573.0
2020-12-28 00:00:00-05:00,-79658.26591491699,92744.31730270386,13086.051387786865,2601.0
2020-12-29 00:00:00-05:00,-80645.42485046387,92687.17291259766,12041.748062133789,2629.0
2020-12-30 00:00:00-05:00,-81640.47737121582,94423.37670135498,12782.89933013916,2657.0
2020-12-31 00:00:00-05:00,-82626.44044494629,94546.81617736816,11920.375732421875,2685.0
2021-01-04 00:00:00-05:00,-83619.10092163086,96181.70975875854,12562.608837127686,2713.0
2021-01-05 00:00:00-05:00,-84585.2788696289,101783.13075256348,17197.85188293457,2739.0
2021-01-06 00:00:00-05:00,-85576.11121368408,105371.20889663696,19795.09768295288,2765.0
2021-01-07 00:00:00-05:00,-86574.71725463867,107196.51770401001,20621.800449371338,2791.0
2021-01-08 00:00:00-05:00,-87545.5937576294,109359.529296875,21813.935539245605,2816.0
2021-01-11 00:00:00-05:00,-88505.92874908447,113639.64065551758,25133.711906433105,2840.0
2021-01-12 00:00:00-05:00,-89487.58628082275,117144.46545410156,27656.87917327881,2864.0
2021-01-13 00:00:00-05:00,-90480.31510162354,119458.36810302734,28978.05300140381,2888.0
2021-01-14 00:00:00-05:00,-91468.81517028809,125109.72608184814,33640.91091156006,2911.0
2021-01-15 00:00:00-05:00,-92450.6775970459,120073.59260559082,27622.915008544922,2935.0
2021-01-19 00:00:00-05:00,-93410.29483032227,123415.12069702148,30004.82586669922,2958.0
2021-01-20 00:00:00-05:00,-94383.46952056885,126131.90224456787,31748.432723999023,2981.0
2021-01-21 00:00:00-05:00,-95369.84265899658,123502.13670730591,28132.294048309326,3005.0
2021-01-22 00:00:00-05:00,-96342.27405548096,122728.94583129883,26386.67177581787,3029.0
2021-01-25 00:00:00-05:00,-97303.83905792236,122319.08135223389,25015.242294311523,3053.0
2021-01-26 00:00:00-05:00,-98283.47191238403,120612.3970413208,22328.925128936768,3078.0
2021-01-27 00:00:00-05:00,-99251.99942016602,120213.63426589966,20961.634845733643,3103.0
2021-01-28 00:00:00-05:00,-100235.690158844,123079.38522338867,22843.695064544678,3128.0
2021-01-29 00:00:00-05:00,-101231.63107681274,120815.29443359375,19583.663356781006,3154.0
2021-02-01 00:00:00-05:00,-102229.34884262085,122028.55751037598,19799.208667755127,3180.0
2021-02-02 00:00:00-05:00,-103203.856174469,124931.83994293213,21727.983768463135,3205.0
2021-02-03 00:00:00-05:00,-104176.08249282837,130804.94924926758,26628.86675643921,3229.0
2021-02-04 00:00:00-05:00,-105166.96606826782,134306.0112876892,29139.045219421387,3253.0
2021-02-05 00:00:00-05:00,-106148.39287185669,139789.31341552734,33640.920543670654,3276.0
2021-02-08 00:00:00-05:00,-107127.555934906,146785.4446334839,39657.88869857788,3298.0
2021-02-09 00:00:00-05:00,-108095.25129318237,146034.0267944336,37938.77550125122,3320.0
2021-02-10 00:00:00-05:00,-109072.31190872192,148424.38986968994,39352.07796096802,3342.0
2021-02-11 00:00:00-05:00,-110068.20767974854,145703.8812828064,35635.67360305786,3365.0
2021-02-12 00:00:00-05:00,-111033.8005065918,148657.40475082397,37623.60424423218,3387.0
2021-02-16 00:00:00-05:00,-112028.44515991211,154124.71014404297,42096.26498413086,3409.0
2021-02-17 00:00:00-05:00,-112992.65657424927,157487.86434173584,44495.20776748657,3430.0
2021-02-18 00:00:00-05:00,-113986.91904067993,156008.81973266602,42021.900691986084,3452.0
2021-02-19 00:00:00-05:00,-114942.37313842773,158013.9086418152,43071.53550338745,3473.0
2021-02-22 00:00:00-05:00,-115933.03874969482,164827.88789367676,48894.84914398193,3494.0
2021-02-23 00:00:00-05:00,-116889.56150054932,168061.04732513428,51171.48582458496,3514.0
2021-02-24 00:00:00-05:00,-117874.75399017334,174083.51291656494,56208.7589263916,3534.0
2021-02-25 00:00:00-05:00,-118843.61324310303,172166.28924560547,53322.67600250244,3554.0
2021-02-26 00:00:00-05:00,-119835.5559463501,168866.4363861084,49030.8804397583,3575.0
2021-03-01 00:00:00-05:00,-120815.53580474854,176151.37954711914,55335.843742370605,3595.0
2021-03-02 00:00:00-05:00,-121789.78163909912,176094.9345588684,54305.15291976929,3615.0
2021-03-03 00:00:00-05:00,-122771.84645843506,178490.28091430664,55718.43445587158,3635.0
2021-03-04 00:00:00-05:00,-123740.95771408081,186375.3962173462,62634.43850326538,3654.0
2021-03-05 00:00:00-05:00,-124693.77949905396,194375.64413452148,69681.86463546753,3672.0
2021-03-08 00:00:00-05:00,-125645.66305160522,195136.12827301025,69490.46522140503,3690.0
2021-03-09 00:00:00-05:00,-126634.9125213623,193111.90964889526,66476.99712753296,3709.0
2021-03-10 00:00:00-05:00,-127600.8701095581,200006.88506698608,72406.01495742798,3727.0
2021-03-11 00:00:00-05:00,-128559.63439941406,199476.23697280884,70916.60257339478,3745.0
2021-03-12 00:00:00-05:00,-129528.7195892334,202592.64273834229,73063.92314910889,3763.0
2021-03-15 00:00:00-04:00,-130525.56227493286,198424.1598587036,67898.59758377075,3782.0
2021-03-16 00:00:00-04:00,-131501.2762451172,195194.14740371704,63692.87115859985,3801.0
2021-03-17 00:00:00-04:00,-132481.2819290161,197032.72171020508,64551.439781188965,3820.0
2021-03-18 00:00:00-04:00,-133468.3857345581,189523.9306640625,56055.544929504395,3840.0
2021-03-19 00:00:00-04:00,-134449.92923736572,189437.89604187012,54987.966804504395,3860.0
2021-03-22 00:00:00-04:00,-135421.39492034912,188464.3424987793,53042.947578430176,3880.0
2021-03-23 00:00:00-04:00,-136380.8713912964,187097.9118347168,50717.04044342041,3900.0
2021-03-24 00:00:00-04:00,-137359.80861663818,191871.6961669922,54511.887550354004,3920.0
2021-03-25 00:00:00-04:00,-138335.96584320068,192302.9736328125,53967.00778961182,3940.0
2021-03-26 00:00:00-04:00,-139288.57052993774,198492.73446273804,59204.16393280029,3959.0
2021-03-29 00:00:00-04:00,-140285.92587661743,198423.84622192383,58137.9203453064,3979.0
2021-03-30 00:00:00-04:00,-141270.9444923401,196954.47221374512,55683.52772140503,3999.0
2021-03-31 00:00:00-04:00,-142241.02017593384,194936.70861816406,52695.688442230225,4019.0
2021-04-01 00:00:00-04:00,-143238.2017250061,201380.81383514404,58142.61211013794,4039.0
2021-04-05 00:00:00-04:00,-144219.91887283325,199239.49515151978,55019.57627868652,4059.0
2021-04-06 00:00:00-04:00,-145198.85609817505,199654.24710845947,54455.391010284424,4079.0
2021-04-07 00:00:00-04:00,-146182.13704299927,201523.42964172363,55341.292598724365,4099.0
2021-04-08 00:00:00-04:00,-147155.16652297974,200395.42140197754,53240.2548789978,4119.0
2021-04-09 00:00:00-04:00,-148125.93716812134,200900.98501205444,52775.047843933105,4139.0
2021-04-12 00:00:00-04:00,-149090.27890396118,200534.8639678955,51444.585063934326,4159.0
2021-04-13 00:00:00-04:00,-150058.2693977356,202261.61367416382,52203.34427642822,4179.0
2021-04-14 00:00:00-04:00,-151054.23474502563,209102.9246635437,58048.68991851807,4199.0
2021-04-15 00:00:00-04:00,-152044.29219436646,208852.61893844604,56808.32674407959,4219.0
2021-04-16 00:00:00-04:00,-153028.78941726685,208664.1863937378,55635.39697647095,4239.0
2021-04-19 00:00:00-04:00,-154010.1590461731,208982.66247558594,54972.50342941284,4259.0
2021-04-20 00:00:00-04:00,-154970.85187149048,205540.22997665405,50569.378105163574,4279.0
2021-04-21 00:00:00-04:00,-155943.88135147095,209152.68672180176,53208.80537033081,4299.0
2021-04-22 00:00:00-04:00,-156904.22665786743,207386.5689163208,50482.34225845337,4319.0
2021-04-23 00:00:00-04:00,-157869.78467178345,209477.8111190796,51608.02644729614,4339.0
2021-04-26 00:00:00-04:00,-158837.25400161743,210859.9404373169,52022.68643569946,4359.0
2021-04-27 00:00:00-04:00,-159817.40727615356,214604.55945968628,54787.152183532715,4379.0
2021-04-28 00:00:00-04:00,-160776.6145324707,222031.23754119873,61254.62300872803,4398.0
2021-04-29 00:00:00-04:00,-161749.52225112915,226175.44175338745,64425.9195022583,4417.0
2021-04-30 00:00:00-04:00,-162744.0975227356,220646.5240058899,57902.4264831543,4437.0
2021-05-03 00:00:00-04:00,-163715.02460098267,227707.95056152344,63992.92596054077,4456.0
2021-05-04 00:00:00-04:00,-164692.0591430664,230117.34609603882,65425.28695297241,4475.0
2021-05-05 00:00:00-04:00,-165645.50632476807,237991.01041030884,72345.50408554077,4493.0
2021-05-06 00:00:00-04:00,-166608.02354431152,241217.50985336304,74609.48630905151,4511.0
2021-05-07 00:00:00-04:00,-167584.3023071289,245642.5842666626,78058.28195953369,4529.0
2021-05-10 00:00:00-04:00,-168562.92678833008,247211.4175567627,78648.49076843262,4547.0
2021-05-11 00:00:00-04:00,-169510.43160247803,240297.74869918823,70787.3170967102,4565.0
2021-05-12 00:00:00-04:00,-170463.01361083984,242537.9635734558,72074.94996261597,4583.0
2021-05-13 00:00:00-04:00,-171456.12383270264,240541.74952697754,69085.6256942749,4602.0
2021-05-14 00:00:00-04:00,-172420.28790283203,247468.77799987793,75048.4900970459,4620.0
2021-05-17 00:00:00-04:00,-173406.98108673096,254237.94371795654,80830.96263122559,4638.0
2021-05-18 00:00:00-04:00,-174365.75052642822,248001.69506835938,73635.94454193115,4656.0
2021-05-19 00:00:00-04:00,-175353.50170516968,243038.77687454224,67685.27516937256,4675.0
2021-05-20 00:00:00-04:00,-176338.90825271606,243447.28074645996,67108.3724937439,4694.0
2021-05-21 00:00:00-04:00,-177325.65436172485,244764.969039917,67439.31467819214,4713.0
2021-05-24 00:00:00-04:00,-178323.95627212524,248629.7178955078,70305.76162338257,4732.0
2021-05-25 00:00:00-04:00,-179299.64922332764,243974.59006118774,64674.94083786011,4751.0
2021-05-26 00:00:00-04:00,-180286.73025894165,247809.2915725708,67522.56131362915,4770.0
2021-05-27 00:00:00-04:00,-181267.44761657715,247192.39082717896,65924.9432106018,4789.0
2021-05-28 00:00:00-04:00,-182244.9828453064,247367.86209106445,65122.87924575806,4808.0
2021-06-01 00:00:00-04:00,-183204.22840499878,257184.3928375244,73980.16443252563,4826.0
2021-06-02 00:00:00-04:00,-184171.0895500183,260193.0770263672,76021.98747634888,4844.0
2021-06-03 00:00:00-04:00,-185141.75841903687,262188.4467315674,77046.68831253052,4862.0
2021-06-04 00:00:00-04:00,-186116.71113204956,264320.51330566406,78203.8021736145,4880.0
2021-06-07 00:00:00-04:00,-187085.31759262085,263568.5802154541,76483.26262283325,4898.0
2021-06-08 00:00:00-04:00,-188071.0590171814,269216.93572998047,81145.87671279907,4916.0
2021-06-09 00:00:00-04:00,-189065.0506248474,272464.1440124512,83399.09338760376,4934.0
2021-06-10 00:00:00-04:00,-190060.62886428833,273894.63565063477,83834.00678634644,4952.0
2021-06-11 00:00:00-04:00,-191047.0047492981,272349.34158325195,81302.33683395386,4970.0
2021-06-14 00:00:00-04:00,-192031.7942085266,272896.1012573242,80864.30704879761,4988.0
2021-06-15 00:00:00-04:00,-192995.7377357483,283796.31492614746,90800.57719039917,5005.0
2021-06-16 00:00:00-04:00,-193956.23488235474,283742.1570739746,89785.92219161987,5022.0
2021-06-17 00:00:00-04:00,-194939.7551460266,275385.673828125,80445.91868209839,5040.0
2021-06-18 00:00:00-04:00,-195898.0486717224,269280.48072052,73382.43204879761,5058.0
2021-06-21 00:00:00-04:00,-196891.08824539185,280037.1597747803,83146.07152938843,5076.0
2021-06-22 00:00:00-04:00,-197846.94039154053,286362.05766677856,88515.11727523804,5093.0
2021-06-23 00:00:00-04:00,-198809.83516693115,289434.84130859375,90625.0061416626,5110.0
2021-06-24 00:00:00-04:00,-199776.62566757202,291572.64098739624,91796.01531982422,5127.0
2021-06-25 00:00:00-04:00,-200745.51406097412,293174.22915649414,92428.71509552002,5144.0
2021-06-28 00:00:00-04:00,-201745.21739196777,286692.69969940186,84947.48230743408,5162.0
2021-06-29 00:00:00-04:00,-202738.73301696777,285911.71875,83172.98573303223,5180.0
2021-06-30 00:00:00-04:00,-203683.9462852478,288957.25619125366,85273.30990600586,5197.0
2021-07-01 00:00:00-04:00,-204631.856464386,290729.62788391113,86097.77141952515,5214.0
2021-07-02 00:00:00-04:00,-205578.41815567017,291262.6004180908,85684.18226242065,5231.0
2021-07-06 00:00:00-04:00,-206552.10160446167,283936.9123725891,77384.81076812744,5249.0
2021-07-07 00:00:00-04:00,-207510.55381393433,280453.76596069336,72943.21214675903,5267.0
2021-07-08 00:00:00-04:00,-208464.7223854065,280154.4944572449,71689.77207183838,5285.0
2021-07-09 00:00:00-04:00,-209436.18460464478,286203.56381225586,76767.37920761108,5303.0
2021-07-12 00:00:00-04:00,-210406.69485855103,286893.6145019531,76486.9196434021,5321.0
2021-07-13 00:00:00-04:00,-211372.60403823853,286499.39501953125,75126.79098129272,5339.0
2021-07-14 00:00:00-04:00,-212369.56595230103,281143.259765625,68773.69381332397,5358.0
2021-07-15 00:00:00-04:00,-213356.81470489502,279391.39698410034,66034.58227920532,5377.0
2021-07-16 00:00:00-04:00,-214316.76552581787,272626.03314208984,58309.26761627197,5396.0
2021-07-19 00:00:00-04:00,-215292.51137542725,264231.97607421875,48939.464698791504,5416.0
2021-07-20 00:00:00-04:00,-216279.01078033447,268130.5382537842,51851.52747344971,5436.0
2021-07-21 00:00:00-04:00,-217246.33027648926,277722.51850128174,60476.18822479248,5455.0
2021-07-22 00:00:00-04:00,-218202.76411437988,275553.62255859375,57350.85844421387,5474.0
2021-07-23 00:00:00-04:00,-219158.0256729126,276171.1442642212,57013.118591308594,5493.0
2021-07-26 00:00:00-04:00,-220137.4030342102,284122.52713012695,63985.12409591675,5512.0
2021-07-27 00:00:00-04:00,-221105.89488220215,281933.07427597046,60827.17939376831,5531.0
2021-07-28 00:00:00-04:00,-222080.9181251526,284809.42096710205,62728.50284194946,5550.0
2021-07-29 00:00:00-04:00,-223067.83180618286,289269.5941925049,66201.76238632202,5569.0
2021-07-30 00:00:00-04:00,-224031.9693183899,283557.9167480469,59525.94742965698,5588.0
2021-08-02 00:00:00-04:00,-224996.27418518066,284571.44147872925,59575.167293548584,5607.0
2021-08-03 00:00:00-04:00,-225970.96242904663,288610.3189468384,62639.35651779175,5626.0
2021-08-04 00:00:00-04:00,-226922.8744316101,282818.0660247803,55895.191593170166,5645.0
2021-08-05 00:00:00-04:00,-227880.81547546387,285567.26696777344,57686.45149230957,5664.0
2021-08-06 00:00:00-04:00,-228849.80960464478,289831.2440071106,60981.43440246582,5683.0
2021-08-09 00:00:00-04:00,-229807.75064849854,287483.14905548096,57675.39840698242,5702.0
2021-08-10 00:00:00-04:00,-230782.10396575928,293382.9120025635,62600.8080368042,5721.0
2021-08-11 00:00:00-04:00,-231759.30434036255,295217.37632751465,63458.0719871521,5740.0
2021-08-12 00:00:00-04:00,-232734.29453277588,295524.65884780884,62790.36431503296,5759.0
2021-08-13 00:00:00-04:00,-233699.42443084717,293501.0816345215,59801.65720367432,5778.0
2021-08-16 00:00:00-04:00,-234650.4436340332,290160.9642562866,55510.52062225342,5797.0
2021-08-17 00:00:00-04:00,-235644.7162475586,289184.18964385986,53539.47339630127,5817.0
2021-08-18 00:00:00-04:00,-236618.0510559082,284067.7638168335,47449.71276092529,5837.0
2021-08-19 00:00:00-04:00,-237608.86094284058,276388.7770309448,38779.91608810425,5858.0
2021-08-20 00:00:00-04:00,-238599.85884475708,277432.22216033936,38832.363315582275,5879.0
2021-08-23 00:00:00-04:00,-239582.49953079224,289829.87034606934,50247.3708152771,5899.0
2021-08-24 00:00:00-04:00,-240573.19311904907,293195.7674446106,52622.57432556152,5919.0
2021-08-25 00:00:00-04:00,-241565.67602920532,294717.80017089844,53152.124141693115,5939.0
2021-08-26 00:00:00-04:00,-242544.7374610901,291711.3536300659,49166.61616897583,5959.0
2021-08-27 00:00:00-04:00,-243542.76808547974,298361.2551612854,54818.487075805664,5979.0
2021-08-30 00:00:00-04:00,-244529.88264846802,296085.01316833496,51555.13051986694,5999.0
2021-08-31 00:00:00-04:00,-245505.543964386,293625.2730255127,48119.72906112671,6019.0
2021-09-01 00:00:00-04:00,-246467.78357315063,290548.2498664856,44080.46629333496,6039.0
2021-09-02 00:00:00-04:00,-247453.46648025513,298612.6367073059,51159.17022705078,6059.0
2021-09-03 00:00:00-04:00,-248435.39114761353,298456.0026435852,50020.61149597168,6079.0
2021-09-07 00:00:00-04:00,-249411.58934402466,297691.63999557495,48280.05065155029,6099.0
2021-09-08 00:00:00-04:00,-250378.83978652954,295930.2728843689,45551.433097839355,6119.0
2021-09-09 00:00:00-04:00,-251346.80601882935,297117.23500442505,45770.4289855957,6139.0
2021-09-10 00:00:00-04:00,-252312.8038673401,297479.03744888306,45166.23358154297,6159.0
2021-09-13 00:00:00-04:00,-253303.67628860474,306130.03454971313,52826.3582611084,6179.0
2021-09-14 00:00:00-04:00,-254280.4112892151,302739.01343917847,48458.60214996338,6199.0
2021-09-15 00:00:00-04:00,-255239.59078598022,313904.11109924316,58664.52031326294,6218.0
2021-09-16 00:00:00-04:00,-256238.5161857605,311564.8321914673,55326.31600570679,6238.0
2021-09-17 00:00:00-04:00,-257225.63074874878,308868.1467590332,51642.516010284424,6258.0
2021-09-20 00:00:00-04:00,-258186.43877792358,301597.6403579712,43411.20158004761,6278.0
2021-09-21 00:00:00-04:00,-259146.3521080017,302276.70764160156,43130.35553359985,6298.0
2021-09-22 00:00:00-04:00,-260134.36129379272,312112.10179138184,51977.74049758911,6318.0
2021-09-23 00:00:00-04:00,-261104.76137542725,323653.96406936646,62549.20269393921,6337.0
2021-09-24 00:00:00-04:00,-262083.83171463013,327524.79347229004,65440.96175765991,6356.0
2021-09-27 00:00:00-04:00,-263038.91331863403,338205.00799560547,75166.09467697144,6374.0
2021-09-28 00:00:00-04:00,-264003.9804649353,342706.06661987305,78702.08615493774,6392.0
2021-09-29 00:00:00-04:00,-264968.4034690857,343441.7475891113,78473.34412002563,6410.0
2021-09-30 00:00:00-04:00,-265968.3847961426,338362.1027183533,72393.7179222107,6429.0
2021-10-01 00:00:00-04:00,-266949.71898651123,351481.1958503723,84531.47686386108,6447.0
2021-10-04 00:00:00-04:00,-267943.7769241333,357032.47592926025,89088.69900512695,6465.0
2021-10-05 00:00:00-04:00,-268936.2241973877,357446.42625045776,88510.20205307007,6483.0
2021-10-06 00:00:00-04:00,-269910.47172546387,351865.73222351074,81955.26049804688,6501.0
2021-10-07 00:00:00-04:00,-270887.45738983154,353831.6414451599,82944.18405532837,6519.0
2021-10-08 00:00:00-04:00,-271833.28692626953,363643.6382446289,91810.35131835938,6536.0
2021-10-11 00:00:00-04:00,-272824.76795196533,361009.2579116821,88184.4899597168,6554.0
2021-10-12 00:00:00-04:00,-273811.09494781494,360118.94537353516,86307.85042572021,6572.0
2021-10-13 00:00:00-04:00,-274794.6840133667,360102.88566589355,85308.20165252686,6590.0
2021-10-14 00:00:00-04:00,-275793.2515640259,366585.2430419922,90791.99147796631,6608.0
2021-10-15 00:00:00-04:00,-276745.31771087646,371025.77781677246,94280.460105896,6625.0
2021-10-18 00:00:00-04:00,-277696.9275741577,371799.5712890625,94102.64371490479,6642.0
2021-10-19 00:00:00-04:00,-278662.8359222412,378351.9817581177,99689.14583587646,6659.0
2021-10-20 00:00:00-04:00,-279634.0681190491,381408.5968170166,101774.52869796753,6676.0
2021-10-21 00:00:00-04:00,-280587.65531921387,375432.8900413513,94845.23472213745,6693.0
2021-10-22 00:00:00-04:00,-281547.78327560425,378968.1521987915,97420.36892318726,6710.0
2021-10-25 00:00:00-04:00,-282526.6209335327,387331.81911087036,104805.19817733765,6727.0
2021-10-26 00:00:00-04:00,-283469.21144866943,397242.9902229309,113773.77877426147,6743.0
2021-10-27 00:00:00-04:00,-284444.7027244568,387901.2367248535,103456.53400039673,6760.0
2021-10-28 00:00:00-04:00,-285422.9320259094,389968.23387908936,104545.30185317993,6777.0
2021-10-29 00:00:00-04:00,-286403.59507751465,391919.10427093506,105515.50919342041,6794.0
2021-11-01 00:00:00-04:00,-287401.90312576294,399969.1833305359,112567.28020477295,6811.0
2021-11-02 00:00:00-04:00,-288387.8902206421,396018.816696167,107630.9264755249,6828.0
2021-11-03 00:00:00-04:00,-289360.3392601013,391553.74559402466,102193.40633392334,6845.0
