Date,Cash,Stock Value,Total Value,Positions
2020-01-21 00:00:00-05:00,4084042.6919555664,122806.40844726562,4206849.100402832,426.0
2020-01-22 00:00:00-05:00,4206312.050231934,123991.4619140625,4330303.512145996,432.0
2020-01-23 00:00:00-05:00,4330697.081970215,126112.60162353516,4456809.68359375,438.0
2020-01-24 00:00:00-05:00,4455854.432434082,126871.83471679688,4582726.267150879,444.0
2020-01-27 00:00:00-05:00,4582293.106994629,128147.30529785156,4710440.4122924805,450.0
2020-01-28 00:00:00-05:00,4711020.174560547,130443.42846679688,4841463.603027344,456.0
2020-01-29 00:00:00-05:00,4840930.675292969,131619.84942626953,4972550.524719238,462.0
2020-01-30 00:00:00-05:00,4972503.743835449,133281.8096923828,5105785.553527832,468.0
2020-01-31 00:00:00-05:00,5104084.383239746,133267.57067871094,5237351.953918457,474.0
2020-02-03 00:00:00-05:00,5235816.560180664,133399.6728515625,5369216.233032227,480.0
2020-02-04 00:00:00-05:00,5370497.194946289,136364.1427001953,5506861.337646484,486.0
2020-02-05 00:00:00-05:00,5508672.684326172,139881.35961914062,5648554.0439453125,492.0
2020-02-06 00:00:00-05:00,5649602.126464844,142648.0938720703,5792250.220336914,498.0
2020-02-07 00:00:00-05:00,5793347.925201416,145770.38745117188,5939118.312652588,504.0
2020-02-10 00:00:00-05:00,5937167.087860107,147581.0321044922,6084748.1199646,510.0
2020-02-11 00:00:00-05:00,6079560.818481445,147837.35412597656,6227398.172607422,516.0
2020-02-12 00:00:00-05:00,6223989.537200928,151693.74481201172,6375683.282012939,522.0
2020-02-13 00:00:00-05:00,6369829.900939941,154937.04638671875,6524766.94732666,528.0
2020-02-14 00:00:00-05:00,6515720.665405273,156751.8475341797,6672472.512939453,534.0
2020-02-18 00:00:00-05:00,6663325.6005859375,160375.58349609375,6823701.184082031,540.0
2020-02-19 00:00:00-05:00,6811375.102630615,162645.93182373047,6974021.034454346,546.0
2020-02-20 00:00:00-05:00,6959910.426422119,164972.83447265625,7124883.260894775,552.0
2020-02-21 00:00:00-05:00,7107469.5262146,165669.97521972656,7273139.501434326,558.0
2020-02-24 00:00:00-05:00,7251210.759613037,163118.82421875,7414329.583831787,564.0
2020-02-25 00:00:00-05:00,7390941.608886719,160254.69635009766,7551196.305236816,570.0
2020-02-26 00:00:00-05:00,7531048.317443848,162377.19140625,7693425.508850098,576.0
2020-02-27 00:00:00-05:00,7665398.392456055,157327.4520263672,7822725.844482422,582.0
2020-02-28 00:00:00-05:00,7794253.104736328,152447.82861328125,7946700.933349609,588.0
2020-03-02 00:00:00-05:00,7935941.028015137,169341.3006591797,8105282.328674316,594.0
2020-03-03 00:00:00-05:00,8074691.072784424,167505.08422851562,8242196.157012939,600.0
2020-03-04 00:00:00-05:00,8221695.597747803,179244.9539794922,8400940.551727295,606.0
2020-03-05 00:00:00-05:00,8366417.650817871,178209.04724121094,8544626.698059082,612.0
2020-03-06 00:00:00-05:00,8509113.90713501,177437.19598388672,8686551.103118896,618.0
2020-03-09 00:00:00-04:00,8647520.171325684,173773.65966796875,8821293.830993652,624.0
2020-03-10 00:00:00-04:00,8789327.263580322,179755.46905517578,8969082.732635498,630.0
2020-03-11 00:00:00-04:00,8925648.138946533,174446.83447265625,9100094.97341919,636.0
2020-03-12 00:00:00-04:00,9053911.586853027,165684.37335205078,9219595.960205078,642.0
2020-03-13 00:00:00-04:00,9192450.77670288,180630.57348632812,9373081.350189209,648.0
2020-03-16 00:00:00-04:00,9322240.458099365,170789.64111328125,9493030.099212646,654.0
2020-03-17 00:00:00-04:00,9462942.966033936,186848.40087890625,9649791.366912842,660.0
2020-03-18 00:00:00-04:00,9603879.231414795,188860.26708984375,9792739.498504639,666.0
2020-03-19 00:00:00-04:00,9743770.489379883,189148.7431640625,9932919.232543945,672.0
2020-03-20 00:00:00-04:00,9876878.47390747,181583.93060302734,10058462.404510498,678.0
2020-03-23 00:00:00-04:00,10007745.195922852,180106.3135986328,10187851.509521484,684.0
2020-03-24 00:00:00-04:00,10138341.561950684,181310.85021972656,10319652.41217041,690.0
2020-03-25 00:00:00-04:00,10267067.913909912,180268.69409179688,10447336.608001709,696.0
2020-03-26 00:00:00-04:00,10401037.564300537,189228.76171875,10590266.326019287,702.0
2020-03-27 00:00:00-04:00,10531354.32232666,185642.3836669922,10716996.705993652,708.0
2020-03-30 00:00:00-04:00,10664783.154571533,191686.49139404297,10856469.645965576,714.0
2020-03-31 00:00:00-04:00,10795466.565368652,189320.03173828125,10984786.597106934,720.0
2020-04-01 00:00:00-04:00,10926906.229736328,192002.4071044922,11118908.63684082,726.0
2020-04-02 00:00:00-04:00,11060500.066345215,196761.94848632812,11257262.014831543,732.0
2020-04-03 00:00:00-04:00,11192796.816070557,196448.6947631836,11389245.51083374,738.0
2020-04-06 00:00:00-04:00,11332642.223480225,209346.04248046875,11541988.265960693,744.0
2020-04-07 00:00:00-04:00,11471804.771575928,210003.84521484375,11681808.616790771,750.0
2020-04-08 00:00:00-04:00,11612039.779785156,213315.2237548828,11825355.003540039,756.0
2020-04-09 00:00:00-04:00,11749543.138397217,210820.03875732422,11960363.177154541,762.0
2020-04-13 00:00:00-04:00,11886867.766296387,212203.8515625,12099071.617858887,768.0
2020-04-14 00:00:00-04:00,12030847.367980957,224225.77807617188,12255073.146057129,774.0
2020-04-15 00:00:00-04:00,12173053.146209717,223180.0946044922,12396233.240814209,780.0
2020-04-16 00:00:00-04:00,12320433.50012207,233080.39874267578,12553513.898864746,786.0
2020-04-17 00:00:00-04:00,12466145.564208984,232201.1162109375,12698346.680419922,792.0
2020-04-20 00:00:00-04:00,12609180.929595947,229662.41766357422,12838843.347259521,798.0
2020-04-21 00:00:00-04:00,12747289.324432373,223418.81176757812,12970708.136199951,804.0
2020-04-22 00:00:00-04:00,12889105.562530518,231129.0802001953,13120234.642730713,810.0
2020-04-23 00:00:00-04:00,13029079.33026123,229816.08544921875,13258895.41571045,816.0
2020-04-24 00:00:00-04:00,13171413.483978271,235409.80755615234,13406823.291534424,822.0
2020-04-27 00:00:00-04:00,13312936.418060303,235776.638671875,13548713.056732178,828.0
2020-04-28 00:00:00-04:00,13452703.941711426,234539.4662475586,13687243.407958984,834.0
2020-04-29 00:00:00-04:00,13593452.300201416,237884.54956054688,13831336.849761963,840.0
2020-04-30 00:00:00-04:00,13732643.332366943,236932.8233642578,13969576.155731201,846.0
2020-05-01 00:00:00-04:00,13871338.229064941,237762.68005371094,14109100.909118652,852.0
2020-05-04 00:00:00-04:00,14011213.758605957,241475.26025390625,14252689.018859863,858.0
2020-05-05 00:00:00-04:00,14152664.93649292,245903.0537109375,14398567.990203857,864.0
2020-05-06 00:00:00-04:00,14294561.727783203,248390.76141357422,14542952.489196777,870.0
2020-05-07 00:00:00-04:00,14434671.515289307,246954.0721435547,14681625.587432861,876.0
2020-05-08 00:00:00-04:00,14575213.114013672,249411.85125732422,14824624.965270996,882.0
2020-05-11 00:00:00-04:00,14717771.393981934,254711.77587890625,14972483.16986084,888.0
2020-05-12 00:00:00-04:00,14857807.7265625,251896.3406982422,15109704.067260742,894.0
2020-05-13 00:00:00-04:00,14996603.712890625,251340.8203125,15247944.533203125,900.0
2020-05-14 00:00:00-04:00,15134297.207977295,251006.65301513672,15385303.860992432,906.0
2020-05-15 00:00:00-04:00,15271747.208251953,252222.13330078125,15523969.341552734,912.0
2020-05-18 00:00:00-04:00,15410828.020111084,256893.7329711914,15667721.753082275,918.0
2020-05-19 00:00:00-04:00,15550767.843566895,260169.8126220703,15810937.656188965,924.0
2020-05-20 00:00:00-04:00,15690836.300354004,262099.92919921875,15952936.229553223,930.0
2020-05-21 00:00:00-04:00,15829554.220916748,261247.43188476562,16090801.652801514,936.0
2020-05-22 00:00:00-04:00,15968483.421081543,263322.5484008789,16231805.969482422,942.0
2020-05-26 00:00:00-04:00,16108501.32546997,267076.4051513672,16375577.730621338,948.0
2020-05-27 00:00:00-04:00,16249075.093902588,269833.7526855469,16518908.846588135,954.0
2020-05-28 00:00:00-04:00,16391279.689086914,274680.908203125,16665960.597290039,960.0
2020-05-29 00:00:00-04:00,16532983.52279663,275424.3528442383,16808407.87564087,966.0
2020-06-01 00:00:00-04:00,16674604.664733887,276973.3399658203,16951578.004699707,972.0
2020-06-02 00:00:00-04:00,16815674.568634033,277598.3219604492,17093272.890594482,978.0
2020-06-03 00:00:00-04:00,16956537.743103027,278892.0798339844,17235429.82293701,984.0
2020-06-04 00:00:00-04:00,17099288.950317383,284353.51135253906,17383642.461669922,990.0
2020-06-05 00:00:00-04:00,17242632.756622314,287264.44885253906,17529897.205474854,996.0
2020-06-08 00:00:00-04:00,17383748.586914062,284503.14276123047,17668251.729675293,1002.0
2020-06-09 00:00:00-04:00,17524110.999908447,284678.69677734375,17808789.69668579,1008.0
2020-06-10 00:00:00-04:00,17665291.12411499,288041.5411376953,17953332.665252686,1014.0
2020-06-11 00:00:00-04:00,17803485.350341797,283617.92907714844,18087103.279418945,1020.0
2020-06-12 00:00:00-04:00,17940701.062316895,283266.2384033203,18223967.300720215,1026.0
2020-06-15 00:00:00-04:00,18077218.53540039,283472.90185546875,18360691.43725586,1032.0
2020-06-16 00:00:00-04:00,18215656.195770264,289131.37115478516,18504787.56692505,1038.0
2020-06-17 00:00:00-04:00,18353289.9319458,289113.9246826172,18642403.856628418,1044.0
2020-06-18 00:00:00-04:00,18490905.300598145,290736.6943359375,18781641.994934082,1050.0
2020-06-19 00:00:00-04:00,18628672.280944824,292720.18359375,18921392.464538574,1056.0
2020-06-22 00:00:00-04:00,18766691.917114258,294923.24670410156,19061615.16381836,1062.0
2020-06-23 00:00:00-04:00,18905097.422943115,297418.67248535156,19202516.095428467,1068.0
2020-06-24 00:00:00-04:00,19042000.78085327,295843.4736328125,19337844.254486084,1074.0
2020-06-25 00:00:00-04:00,19180057.167236328,300001.8054199219,19480058.97265625,1080.0
2020-06-26 00:00:00-04:00,19316289.860290527,297683.51037597656,19613973.370666504,1086.0
2020-06-29 00:00:00-04:00,19454833.1907959,304405.0642089844,19759238.255004883,1092.0
2020-06-30 00:00:00-04:00,19594120.70175171,307721.70428466797,19901842.406036377,1098.0
2020-07-01 00:00:00-04:00,19734115.67327881,310974.74560546875,20045090.418884277,1104.0
2020-07-02 00:00:00-04:00,19874565.404052734,313680.4852294922,20188245.889282227,1110.0
2020-07-06 00:00:00-04:00,20017656.56970215,321307.32568359375,20338963.895385742,1116.0
2020-07-07 00:00:00-04:00,20162925.143798828,327950.3825683594,20490875.526367188,1122.0
2020-07-08 00:00:00-04:00,20308235.109283447,329798.0705566406,20638033.179840088,1128.0
2020-07-09 00:00:00-04:00,20457780.525512695,341216.30181884766,20798996.827331543,1134.0
2020-07-10 00:00:00-04:00,20607642.921813965,343748.7561035156,20951391.67791748,1140.0
2020-07-13 00:00:00-04:00,20755984.787506104,342051.86737060547,21098036.65487671,1146.0
2020-07-14 00:00:00-04:00,20906660.23867798,349251.75,21255911.98867798,1152.0
2020-07-15 00:00:00-04:00,21056738.525421143,349679.3884277344,21406417.913848877,1158.0
2020-07-16 00:00:00-04:00,21206619.243743896,351028.4831542969,21557647.726898193,1164.0
2020-07-17 00:00:00-04:00,21355820.121032715,351237.47772216797,21707057.598754883,1170.0
2020-07-20 00:00:00-04:00,21505811.12033081,354908.2800292969,21860719.400360107,1176.0
2020-07-21 00:00:00-04:00,21656367.114349365,358062.7463378906,22014429.860687256,1182.0
2020-07-22 00:00:00-04:00,21807180.40536499,360495.3515625,22167675.75692749,1188.0
2020-07-23 00:00:00-04:00,21956987.60809326,359898.99407958984,22316886.60217285,1194.0
2020-07-24 00:00:00-04:00,22106643.259796143,361341.61376953125,22467984.873565674,1200.0
2020-07-27 00:00:00-04:00,22257134.97506714,365177.07971191406,22622312.054779053,1206.0
2020-07-28 00:00:00-04:00,22407612.91848755,366960.2966308594,22774573.21511841,1212.0
2020-07-29 00:00:00-04:00,22557433.95373535,367167.04412841797,22924600.99786377,1218.0
2020-07-30 00:00:00-04:00,22706969.602264404,368272.9050292969,23075242.5072937,1224.0
2020-07-31 00:00:00-04:00,22856832.05923462,370886.9659423828,23227719.025177002,1230.0
2020-08-03 00:00:00-04:00,23008439.27923584,377035.25939941406,23385474.538635254,1236.0
2020-08-04 00:00:00-04:00,23164866.51043701,390910.70654296875,23555777.21697998,1242.0
2020-08-05 00:00:00-04:00,23321376.61541748,393007.265625,23714383.88104248,1248.0
2020-08-06 00:00:00-04:00,23479424.35964966,398776.4009399414,23878200.7605896,1254.0
2020-08-07 00:00:00-04:00,23636367.21621704,397883.29833984375,24034250.514556885,1260.0
2020-08-10 00:00:00-04:00,23792891.12338257,398710.7977294922,24191601.92111206,1266.0
2020-08-11 00:00:00-04:00,23945930.10015869,391681.2443847656,24337611.344543457,1272.0
2020-08-12 00:00:00-04:00,24100962.476470947,398654.6819458008,24499617.158416748,1278.0
2020-08-13 00:00:00-04:00,24255506.83178711,399265.49743652344,24654772.329223633,1284.0
2020-08-14 00:00:00-04:00,24410318.206298828,401824.2919921875,24812142.498291016,1290.0
2020-08-17 00:00:00-04:00,24566823.745941162,408111.02490234375,24974934.770843506,1296.0
2020-08-18 00:00:00-04:00,24723692.9352417,410953.0874633789,25134646.022705078,1302.0
2020-08-19 00:00:00-04:00,24880631.196136475,413028.66247558594,25293659.85861206,1308.0
2020-08-20 00:00:00-04:00,25037555.609344482,414886.6779785156,25452442.287322998,1314.0
2020-08-21 00:00:00-04:00,25196201.792053223,421354.0466308594,25617555.838684082,1320.0
2020-08-24 00:00:00-04:00,25354626.988128662,422679.69818115234,25777306.686309814,1326.0
2020-08-25 00:00:00-04:00,25513319.218566895,425307.94958496094,25938627.168151855,1332.0
2020-08-26 00:00:00-04:00,25671808.936065674,426678.5553588867,26098487.49142456,1338.0
2020-08-27 00:00:00-04:00,25831260.802368164,431193.779296875,26262454.58166504,1344.0
2020-08-28 00:00:00-04:00,25991637.94592285,435632.080078125,26427270.026000977,1350.0
2020-08-31 00:00:00-04:00,26151688.296203613,436676.6096191406,26588364.905822754,1356.0
2020-09-01 00:00:00-04:00,26313451.163970947,443301.8629760742,26756753.02694702,1362.0
2020-09-02 00:00:00-04:00,26478657.525238037,454733.00244140625,26933390.527679443,1368.0
2020-09-03 00:00:00-04:00,26639002.453582764,443287.5886230469,27082290.04220581,1374.0
2020-09-04 00:00:00-04:00,26798550.99584961,443012.0489501953,27241563.044799805,1380.0
2020-09-08 00:00:00-04:00,26954550.101470947,435039.7593383789,27389589.860809326,1386.0
2020-09-09 00:00:00-04:00,27114034.152648926,446683.70068359375,27560717.85333252,1392.0
2020-09-10 00:00:00-04:00,27270341.699188232,439673.9437866211,27710015.642974854,1398.0
2020-09-11 00:00:00-04:00,27426465.085144043,441040.7120361328,27867505.797180176,1404.0
2020-09-14 00:00:00-04:00,27584333.30996704,447875.6478881836,28032208.957855225,1410.0
2020-09-15 00:00:00-04:00,27742657.279907227,451079.9626464844,28193737.24255371,1416.0
2020-09-16 00:00:00-04:00,27900898.31539917,452754.02911376953,28353652.34451294,1422.0
2020-09-17 00:00:00-04:00,28056906.642700195,448249.2784423828,28505155.921142578,1428.0
2020-09-18 00:00:00-04:00,28211570.69784546,446254.03436279297,28657824.732208252,1434.0
2020-09-21 00:00:00-04:00,28367896.672576904,452936.42578125,28820833.098358154,1440.0
2020-09-22 00:00:00-04:00,28526469.21835327,461359.9621582031,28987829.180511475,1446.0
2020-09-23 00:00:00-04:00,28685124.6227417,463516.3927001953,29148641.015441895,1452.0
2020-09-24 00:00:00-04:00,28844871.112609863,468632.5598144531,29313503.672424316,1458.0
2020-09-25 00:00:00-04:00,29002582.735717773,464567.03466796875,29467149.770385742,1464.0
2020-09-28 00:00:00-04:00,29163535.354553223,476057.04162597656,29639592.3961792,1470.0
2020-09-29 00:00:00-04:00,29325648.084960938,481445.4528808594,29807093.537841797,1476.0
2020-09-30 00:00:00-04:00,29489077.452819824,487328.6180419922,29976406.070861816,1482.0
2020-10-01 00:00:00-04:00,29654099.714172363,494070.673828125,30148170.38800049,1488.0
2020-10-02 00:00:00-04:00,29817533.723205566,491288.55029296875,30308822.273498535,1494.0
2020-10-05 00:00:00-04:00,29982611.208465576,498221.78649902344,30480832.9949646,1500.0
2020-10-06 00:00:00-04:00,30147582.841583252,499893.92248535156,30647476.764068604,1506.0
2020-10-07 00:00:00-04:00,30315040.615203857,507753.49029541016,30822794.105499268,1510.0
2020-10-08 00:00:00-04:00,30483453.278900146,512001.5518798828,30995454.83078003,1514.0
2020-10-09 00:00:00-04:00,30653881.77267456,519498.90270996094,31173380.67538452,1518.0
2020-10-12 00:00:00-04:00,30827548.52786255,530764.6614379883,31358313.189300537,1522.0
2020-10-13 00:00:00-04:00,31003152.677520752,538096.2497558594,31541248.92727661,1526.0
2020-10-14 00:00:00-04:00,31177677.406707764,536190.4330444336,31713867.839752197,1530.0
2020-10-15 00:00:00-04:00,31351390.30227661,535091.5297241211,31886481.832000732,1534.0
2020-10-16 00:00:00-04:00,31527391.189300537,543552.940246582,32070944.12954712,1538.0
2020-10-19 00:00:00-04:00,31700633.547210693,536425.1323242188,32237058.679534912,1542.0
2020-10-20 00:00:00-04:00,31875144.47683716,541754.813659668,32416899.290496826,1546.0
2020-10-21 00:00:00-04:00,32049429.35507202,542452.9342651367,32591882.28933716,1550.0
2020-10-22 00:00:00-04:00,32222759.37362671,540873.1904296875,32763632.564056396,1554.0
2020-10-23 00:00:00-04:00,32395558.899383545,540605.7452392578,32936164.644622803,1558.0
2020-10-26 00:00:00-04:00,32566563.98074341,536365.3355102539,33102929.316253662,1562.0
2020-10-27 00:00:00-04:00,32738496.27706909,540654.5703735352,33279150.847442627,1566.0
2020-10-28 00:00:00-04:00,32906848.98562622,530750.5068969727,33437599.492523193,1570.0
2020-10-29 00:00:00-04:00,33075478.962005615,532979.0819702148,33608458.04397583,1574.0
2020-10-30 00:00:00-04:00,33240430.908050537,524394.5166015625,33764825.4246521,1580.0
2020-11-02 00:00:00-05:00,33408843.693328857,535674.4013671875,33944518.094696045,1584.0
2020-11-03 00:00:00-05:00,33580755.107940674,548183.3863525391,34128938.49429321,1588.0
2020-11-04 00:00:00-05:00,33754612.35177612,555784.6027832031,34310396.954559326,1592.0
2020-11-05 00:00:00-05:00,33932656.88076782,570600.5386962891,34503257.41946411,1596.0
2020-11-06 00:00:00-05:00,34110900.196380615,572669.287109375,34683569.48348999,1600.0
2020-11-09 00:00:00-05:00,34279594.88479614,543345.9442138672,34822940.82901001,1604.0
2020-11-10 00:00:00-05:00,34449038.27536011,547118.4177246094,34996156.69308472,1608.0
2020-11-11 00:00:00-05:00,34621393.40359497,557904.5516357422,35179297.95523071,1612.0
2020-11-12 00:00:00-05:00,34795038.03085327,563473.3286132812,35358511.35946655,1616.0
2020-11-13 00:00:00-05:00,34970129.25631714,569573.8659667969,35539703.122283936,1620.0
2020-11-16 00:00:00-05:00,35145659.56008911,572412.0749511719,35718071.63504028,1624.0
2020-11-17 00:00:00-05:00,35322174.34396362,577040.2974853516,35899214.641448975,1628.0
2020-11-18 00:00:00-05:00,35498832.3666687,578927.49609375,36077759.86276245,1632.0
2020-11-19 00:00:00-05:00,35676095.8374939,582335.4182128906,36258431.25570679,1636.0
2020-11-20 00:00:00-05:00,35852240.844818115,580075.927734375,36432316.77255249,1640.0
2020-11-23 00:00:00-05:00,36028658.515045166,582390.8631591797,36611049.378204346,1644.0
2020-11-24 00:00:00-05:00,36206236.27542114,587646.8857421875,36793883.16116333,1648.0
2020-11-25 00:00:00-05:00,36385445.54507446,594485.3684082031,36979930.913482666,1652.0
2020-11-27 00:00:00-05:00,36564950.57821655,596908.3029785156,37161858.88119507,1656.0
2020-11-30 00:00:00-05:00,36746017.72769165,603557.1649169922,37349574.89260864,1660.0
2020-12-01 00:00:00-05:00,36929830.989715576,614187.28515625,37544018.274871826,1664.0
2020-12-02 00:00:00-05:00,37111718.66592407,609214.1444091797,37720932.81033325,1668.0
2020-12-03 00:00:00-05:00,37289124.34213257,595627.0895996094,37884751.43173218,1672.0
2020-12-04 00:00:00-05:00,37466235.97219849,596062.4337158203,38062298.40591431,1676.0
2020-12-07 00:00:00-05:00,37643300.18527222,597325.0561523438,38240625.24142456,1680.0
2020-12-08 00:00:00-05:00,37822389.575042725,605595.4465332031,38427985.02157593,1684.0
2020-12-09 00:00:00-05:00,37999909.143218994,601712.9138183594,38601622.05703735,1688.0
2020-12-10 00:00:00-05:00,38176717.25894165,600721.5498046875,38777438.80874634,1692.0
2020-12-11 00:00:00-05:00,38354620.98074341,605872.916015625,38960493.89675903,1696.0
2020-12-14 00:00:00-05:00,38532183.20901489,606136.1206054688,39138319.32962036,1700.0
2020-12-15 00:00:00-05:00,38708559.723724365,603505.1828613281,39312064.90658569,1704.0
2020-12-16 00:00:00-05:00,38883778.99026489,600952.8258056641,39484731.81607056,1708.0
2020-12-17 00:00:00-05:00,39059401.346832275,603745.9326171875,39663147.27944946,1712.0
2020-12-18 00:00:00-05:00,39233463.3500061,599779.9145507812,39833243.264556885,1716.0
2020-12-21 00:00:00-05:00,39406562.52987671,597852.5891113281,40004415.11898804,1720.0
2020-12-22 00:00:00-05:00,39578267.37661743,594415.9754638672,40172683.3520813,1724.0
2020-12-23 00:00:00-05:00,39749905.809173584,595564.681640625,40345470.49081421,1728.0
