Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2020-03-03 00:00:00-05:00,41.165550231933594,True,True,True,True,True,False,True,1,gold
2020-03-04 00:00:00-05:00,42.064292907714844,True,True,True,True,True,False,True,1,gold
2020-03-05 00:00:00-05:00,40.21064758300781,True,True,True,True,True,False,True,1,gold
2020-03-06 00:00:00-05:00,38.26871871948242,True,True,True,True,True,False,True,1,gold
2020-03-09 00:00:00-04:00,33.5904541015625,True,True,True,True,True,False,True,1,gold
2020-03-10 00:00:00-04:00,34.83424758911133,True,True,True,True,True,False,True,1,gold
2020-03-11 00:00:00-04:00,33.68674850463867,True,True,True,True,True,False,True,1,gold
2020-03-12 00:00:00-04:00,29.834993362426758,True,True,True,True,True,False,True,1,gold
2020-03-13 00:00:00-04:00,30.589296340942383,True,True,True,True,True,False,True,1,gold
2020-03-16 00:00:00-04:00,27.676420211791992,True,True,True,True,True,False,True,1,gold
2020-03-17 00:00:00-04:00,29.53809356689453,True,True,True,True,True,False,True,1,gold
2020-03-18 00:00:00-04:00,26.57706069946289,True,True,True,True,True,False,True,1,gold
2020-03-19 00:00:00-04:00,27.628271102905273,True,True,True,True,True,False,True,1,gold
2020-03-20 00:00:00-04:00,26.27213478088379,True,True,True,True,True,False,True,1,gold
2020-03-23 00:00:00-04:00,25.236976623535156,True,True,True,True,True,False,True,1,gold
2020-03-24 00:00:00-04:00,28.438735961914062,True,True,True,True,True,False,True,1,gold
2020-03-25 00:00:00-04:00,29.92326545715332,True,True,True,True,True,False,True,1,gold
2020-03-26 00:00:00-04:00,31.151016235351562,True,True,True,True,True,False,True,1,gold
2020-03-27 00:00:00-04:00,29.650436401367188,True,True,True,True,True,False,True,1,gold
2020-03-30 00:00:00-04:00,30.091785430908203,True,True,True,True,True,False,True,1,gold
2020-03-31 00:00:00-04:00,30.46893310546875,True,True,True,True,True,False,True,1,gold
2020-04-01 00:00:00-04:00,30.115854263305664,True,True,True,True,True,False,True,1,gold
2020-04-02 00:00:00-04:00,32.41887283325195,True,True,True,True,True,False,True,1,gold
2020-04-03 00:00:00-04:00,31.463966369628906,True,True,True,True,True,False,True,1,gold
2020-04-06 00:00:00-04:00,32.47504806518555,True,True,True,True,True,False,True,1,gold
2020-04-07 00:00:00-04:00,33.09294128417969,True,True,True,True,True,False,True,1,gold
2020-04-08 00:00:00-04:00,35.18732833862305,True,True,True,True,True,False,True,1,gold
2020-04-09 00:00:00-04:00,34.609561920166016,True,True,True,True,True,False,True,1,gold
2020-04-13 00:00:00-04:00,34.312652587890625,True,True,True,True,True,False,True,1,gold
2020-04-14 00:00:00-04:00,34.047847747802734,True,True,True,True,True,False,True,1,gold
2020-04-15 00:00:00-04:00,32.48307418823242,True,True,True,True,True,False,True,1,gold
2020-04-16 00:00:00-04:00,31.415822982788086,True,True,True,True,True,False,True,1,gold
2020-04-17 00:00:00-04:00,34.68178176879883,True,True,True,True,True,False,True,1,gold
2020-04-20 00:00:00-04:00,33.0447883605957,True,True,True,True,True,False,True,1,gold
2020-04-21 00:00:00-04:00,32.868247985839844,True,True,True,True,True,False,True,1,gold
2020-04-22 00:00:00-04:00,33.80711364746094,True,True,True,True,True,False,True,1,gold
2020-04-23 00:00:00-04:00,34.86634826660156,True,True,True,True,True,False,True,1,gold
2020-04-24 00:00:00-04:00,35.09104537963867,True,True,True,True,True,False,True,1,gold
2020-04-27 00:00:00-04:00,35.259544372558594,True,True,True,True,True,False,True,1,gold
2020-04-28 00:00:00-04:00,36.08606719970703,True,True,True,True,True,False,True,1,gold
2020-04-29 00:00:00-04:00,38.08415222167969,True,True,True,True,True,False,True,1,gold
2020-04-30 00:00:00-04:00,37.28974151611328,True,True,True,True,True,False,True,1,gold
2020-05-01 00:00:00-04:00,34.61758804321289,True,True,True,True,True,False,True,1,gold
2020-05-04 00:00:00-04:00,36.01384353637695,True,True,True,True,True,False,True,1,gold
2020-05-05 00:00:00-04:00,35.973724365234375,True,True,True,True,True,False,True,1,gold
2020-05-06 00:00:00-04:00,35.29966354370117,True,True,True,True,True,False,True,1,gold
2020-05-07 00:00:00-04:00,35.500282287597656,True,True,True,True,True,False,True,1,gold
2020-05-08 00:00:00-04:00,37.05702209472656,True,True,True,True,True,False,True,1,gold
2020-05-11 00:00:00-04:00,36.703956604003906,True,True,True,True,True,False,True,1,gold
2020-05-12 00:00:00-04:00,36.0904426574707,True,True,True,True,True,False,True,1,gold
2020-05-13 00:00:00-04:00,34.299007415771484,True,True,True,True,True,False,True,1,gold
2020-05-14 00:00:00-04:00,34.60166549682617,True,True,True,True,True,False,True,1,gold
2020-05-15 00:00:00-04:00,34.356266021728516,True,True,True,True,True,False,True,1,gold
2020-05-18 00:00:00-04:00,37.088409423828125,True,True,True,True,True,False,True,1,gold
2020-05-19 00:00:00-04:00,35.943199157714844,True,True,True,True,True,False,True,1,gold
2020-05-20 00:00:00-04:00,37.11294937133789,True,True,True,True,True,False,True,1,gold
2020-05-21 00:00:00-04:00,36.45037078857422,True,True,True,True,True,False,True,1,gold
2020-05-22 00:00:00-04:00,36.483089447021484,True,True,True,True,True,False,True,1,gold
2020-05-26 00:00:00-04:00,37.55466842651367,True,True,True,True,True,False,True,1,gold
2020-05-27 00:00:00-04:00,37.824615478515625,True,True,True,True,True,False,True,1,gold
2020-05-28 00:00:00-04:00,36.84300231933594,True,True,True,True,True,False,True,1,gold
2020-05-29 00:00:00-04:00,37.19476318359375,True,True,True,True,True,False,True,1,gold
2020-06-01 00:00:00-04:00,37.85734558105469,True,True,True,True,True,False,True,1,gold
2020-06-02 00:00:00-04:00,38.69988250732422,True,True,True,True,True,False,True,1,gold
2020-06-03 00:00:00-04:00,40.27864456176758,True,True,True,True,True,False,True,1,gold
2020-06-04 00:00:00-04:00,40.164119720458984,True,True,True,True,True,False,True,1,gold
2020-06-05 00:00:00-04:00,43.41979217529297,True,True,True,True,True,False,True,1,gold
2020-06-08 00:00:00-04:00,44.777679443359375,True,True,True,True,True,False,True,1,gold
2020-06-09 00:00:00-04:00,43.77970504760742,True,True,True,True,True,False,True,1,gold
2020-06-10 00:00:00-04:00,41.43203353881836,True,True,True,True,True,False,True,1,gold
2020-06-11 00:00:00-04:00,37.77553939819336,True,True,True,True,True,False,True,1,gold
2020-06-12 00:00:00-04:00,38.58536148071289,True,True,True,True,True,False,True,1,gold
2020-06-15 00:00:00-04:00,38.560821533203125,True,True,True,True,True,False,True,1,gold
2020-06-16 00:00:00-04:00,39.42790985107422,True,True,True,True,True,False,True,1,gold
2020-06-17 00:00:00-04:00,38.14364242553711,True,True,True,True,True,False,True,1,gold
2020-06-18 00:00:00-04:00,38.38086700439453,True,True,True,True,True,False,True,1,gold
2020-06-19 00:00:00-04:00,37.6119384765625,True,True,True,True,True,False,True,1,gold
2020-06-22 00:00:00-04:00,37.971858978271484,True,True,True,True,True,False,True,1,gold
2020-06-23 00:00:00-04:00,38.20089340209961,True,True,True,True,True,False,True,1,gold
2020-06-24 00:00:00-04:00,36.40128707885742,True,True,True,True,True,False,True,1,gold
2020-06-25 00:00:00-04:00,36.94934844970703,True,True,True,True,True,False,True,1,gold
2020-06-26 00:00:00-04:00,35.68144607543945,True,True,True,True,True,False,True,1,gold
2020-06-29 00:00:00-04:00,36.254051208496094,True,True,True,True,True,False,True,1,gold
2020-06-30 00:00:00-04:00,36.58125305175781,True,True,True,True,True,False,True,1,gold
2020-07-01 00:00:00-04:00,35.75505447387695,True,True,True,True,True,False,True,1,gold
2020-07-02 00:00:00-04:00,36.05772399902344,True,True,True,True,True,False,True,1,gold
2020-07-06 00:00:00-04:00,36.311302185058594,True,True,True,True,True,False,True,1,gold
2020-07-07 00:00:00-04:00,35.37060546875,True,True,True,True,True,False,True,1,gold
2020-07-08 00:00:00-04:00,35.28879928588867,True,True,True,True,True,False,True,1,gold
2020-07-09 00:00:00-04:00,33.83274841308594,True,True,True,True,True,False,True,1,gold
2020-07-10 00:00:00-04:00,34.887977600097656,True,True,True,True,True,False,True,1,gold
2020-07-13 00:00:00-04:00,34.89616012573242,True,True,True,True,True,False,True,1,gold
2020-07-14 00:00:00-04:00,36.049537658691406,True,True,True,True,True,False,True,1,gold
2020-07-15 00:00:00-04:00,36.50762939453125,True,True,True,True,True,False,True,1,gold
2020-07-16 00:00:00-04:00,36.221317291259766,True,True,True,True,True,False,True,1,gold
2020-07-17 00:00:00-04:00,35.59964370727539,True,True,True,True,True,False,True,1,gold
2020-07-20 00:00:00-04:00,34.765281677246094,True,True,True,True,True,False,True,1,gold
2020-07-21 00:00:00-04:00,36.523990631103516,True,True,True,True,True,False,True,1,gold
2020-07-22 00:00:00-04:00,35.67326354980469,True,True,True,True,True,False,True,1,gold
2020-07-23 00:00:00-04:00,35.74688720703125,True,True,True,True,True,False,True,1,gold
2020-07-24 00:00:00-04:00,35.526023864746094,True,True,True,True,True,False,True,1,gold
2020-07-27 00:00:00-04:00,36.049537658691406,True,True,True,True,True,False,True,1,gold
2020-07-28 00:00:00-04:00,35.62417984008789,True,True,True,True,True,False,True,1,gold
2020-07-29 00:00:00-04:00,36.01683044433594,True,True,True,True,True,False,True,1,gold
2020-07-30 00:00:00-04:00,34.24993133544922,True,True,True,True,True,False,True,1,gold
2020-07-31 00:00:00-04:00,34.421714782714844,True,True,True,True,True,False,True,1,gold
2020-08-03 00:00:00-04:00,34.5607795715332,True,True,True,True,True,False,True,1,gold
2020-08-04 00:00:00-04:00,35.55874252319336,True,True,True,True,True,False,True,1,gold
2020-08-05 00:00:00-04:00,35.86958312988281,True,True,True,True,True,False,True,1,gold
2020-08-06 00:00:00-04:00,35.69780349731445,True,True,True,True,True,False,True,1,gold
2020-08-07 00:00:00-04:00,35.53419494628906,True,True,True,True,True,False,True,1,gold
2020-08-10 00:00:00-04:00,36.40946578979492,True,True,True,True,True,False,True,1,gold
2020-08-11 00:00:00-04:00,36.78575897216797,True,True,True,True,True,False,True,1,gold
2020-08-12 00:00:00-04:00,36.77741241455078,True,True,True,True,True,False,True,1,gold
2020-08-13 00:00:00-04:00,35.876529693603516,True,True,True,True,True,False,True,1,gold
2020-08-14 00:00:00-04:00,36.0350227355957,True,True,True,True,True,False,True,1,gold
2020-08-17 00:00:00-04:00,35.56789779663086,True,True,True,True,True,False,True,1,gold
2020-08-18 00:00:00-04:00,35.39272689819336,True,True,True,True,True,False,True,1,gold
2020-08-19 00:00:00-04:00,35.00068283081055,True,True,True,True,True,False,True,1,gold
2020-08-20 00:00:00-04:00,34.466835021972656,True,True,True,True,True,False,True,1,gold
2020-08-21 00:00:00-04:00,34.208248138427734,True,True,True,True,True,False,True,1,gold
2020-08-24 00:00:00-04:00,35.21756362915039,True,True,True,True,True,False,True,1,gold
2020-08-25 00:00:00-04:00,34.09980010986328,True,True,True,True,True,False,True,1,gold
2020-08-26 00:00:00-04:00,33.37409973144531,True,True,True,True,True,False,True,1,gold
2020-08-27 00:00:00-04:00,33.14888381958008,True,True,True,True,True,False,True,1,gold
2020-08-28 00:00:00-04:00,33.94131851196289,True,True,True,True,True,False,True,1,gold
2020-08-31 00:00:00-04:00,33.31570816040039,True,True,True,True,True,False,True,1,gold
2020-09-01 00:00:00-04:00,32.89030838012695,True,True,True,True,True,False,True,1,gold
2020-09-02 00:00:00-04:00,32.69010543823242,True,True,True,True,True,False,True,1,gold
2020-09-03 00:00:00-04:00,32.62336349487305,True,True,True,True,True,False,True,1,gold
2020-09-04 00:00:00-04:00,32.59834671020508,True,True,True,True,True,False,True,1,gold
2020-09-08 00:00:00-04:00,31.847612380981445,True,True,True,True,True,False,True,1,gold
2020-09-09 00:00:00-04:00,31.655771255493164,True,True,True,True,True,False,True,1,gold
2020-09-10 00:00:00-04:00,30.863330841064453,True,True,True,True,True,False,True,1,gold
2020-09-11 00:00:00-04:00,30.779918670654297,True,True,True,True,True,False,True,1,gold
2020-09-14 00:00:00-04:00,30.5797176361084,True,True,True,True,True,False,True,1,gold
2020-09-15 00:00:00-04:00,30.254409790039062,True,True,True,True,True,False,True,1,gold
2020-09-16 00:00:00-04:00,31.538990020751953,True,True,True,True,True,False,True,1,gold
2020-09-17 00:00:00-04:00,31.530641555786133,True,True,True,True,True,False,True,1,gold
2020-09-18 00:00:00-04:00,31.021812438964844,True,True,True,True,True,False,True,1,gold
2020-09-21 00:00:00-04:00,30.387863159179688,True,True,True,True,True,False,True,1,gold
2020-09-22 00:00:00-04:00,29.637136459350586,True,True,True,True,True,False,True,1,gold
2020-09-23 00:00:00-04:00,28.68621253967285,True,True,True,True,True,False,True,1,gold
2020-09-24 00:00:00-04:00,28.62782096862793,True,True,True,True,True,False,True,1,gold
2020-09-25 00:00:00-04:00,28.89474868774414,True,True,True,True,True,False,True,1,gold
2020-09-28 00:00:00-04:00,29.453628540039062,True,True,True,True,True,False,True,1,gold
2020-09-29 00:00:00-04:00,28.594453811645508,True,True,True,True,True,False,True,1,gold
2020-09-30 00:00:00-04:00,28.636167526245117,True,True,True,True,True,False,True,1,gold
2020-10-01 00:00:00-04:00,27.635189056396484,True,True,True,True,True,False,True,1,gold
2020-10-02 00:00:00-04:00,27.510068893432617,True,True,True,True,True,False,True,1,gold
2020-10-05 00:00:00-04:00,28.144018173217773,True,True,True,True,True,False,True,1,gold
2020-10-06 00:00:00-04:00,27.852069854736328,True,True,True,True,True,False,True,1,gold
2020-10-07 00:00:00-04:00,27.94382667541504,True,True,True,True,True,False,True,1,gold
2020-10-08 00:00:00-04:00,29.411914825439453,True,True,True,True,True,False,True,1,gold
2020-10-09 00:00:00-04:00,28.97816276550293,True,True,True,True,True,False,True,1,gold
2020-10-12 00:00:00-04:00,28.886411666870117,True,True,True,True,True,False,True,1,gold
2020-10-13 00:00:00-04:00,28.544404983520508,True,True,True,True,True,False,True,1,gold
2020-10-14 00:00:00-04:00,28.486021041870117,True,True,True,True,True,False,True,1,gold
2020-10-15 00:00:00-04:00,28.736265182495117,True,True,True,True,True,False,True,1,gold
2020-10-16 00:00:00-04:00,28.444307327270508,True,True,True,True,True,False,True,1,gold
2020-10-19 00:00:00-04:00,27.877092361450195,True,True,True,True,True,False,True,1,gold
2020-10-20 00:00:00-04:00,28.110652923583984,True,True,True,True,True,False,True,1,gold
2020-10-21 00:00:00-04:00,27.660215377807617,True,True,True,True,True,False,True,1,gold
2020-10-22 00:00:00-04:00,29.07826042175293,True,True,True,True,True,False,True,1,gold
2020-10-23 00:00:00-04:00,28.494356155395508,True,True,True,True,True,False,True,1,gold
2020-10-26 00:00:00-04:00,27.81870460510254,True,True,True,True,True,False,True,1,gold
2020-10-27 00:00:00-04:00,27.376605987548828,True,True,True,True,True,False,True,1,gold
2020-10-28 00:00:00-04:00,26.333925247192383,True,True,True,True,True,False,True,1,gold
2020-10-29 00:00:00-04:00,27.501728057861328,True,True,True,True,True,False,True,1,gold
2020-10-30 00:00:00-04:00,27.209775924682617,True,True,True,True,True,False,True,1,gold
2020-11-02 00:00:00-05:00,28.352556228637695,True,True,True,True,True,False,True,1,gold
2020-11-03 00:00:00-05:00,27.868751525878906,True,True,True,True,True,False,True,1,gold
2020-11-04 00:00:00-05:00,27.718608856201172,True,True,True,True,True,False,True,1,gold
2020-11-05 00:00:00-05:00,27.66855812072754,True,True,True,True,True,False,True,1,gold
2020-11-06 00:00:00-05:00,27.343238830566406,True,True,True,True,True,False,True,1,gold
2020-11-09 00:00:00-05:00,30.804935455322266,True,True,True,True,True,False,True,1,gold
2020-11-10 00:00:00-05:00,31.48834800720215,True,True,True,True,True,False,True,1,gold
2020-11-11 00:00:00-05:00,31.16373062133789,True,True,True,True,True,False,True,1,gold
2020-11-12 00:00:00-05:00,30.095890045166016,True,True,True,True,True,False,True,1,gold
2020-11-13 00:00:00-05:00,30.822025299072266,True,True,True,True,True,False,True,1,gold
2020-11-16 00:00:00-05:00,32.598899841308594,True,True,True,True,True,False,True,1,gold
2020-11-17 00:00:00-05:00,33.03458023071289,True,True,True,True,True,False,True,1,gold
2020-11-18 00:00:00-05:00,31.78734016418457,True,True,True,True,True,False,True,1,gold
2020-11-19 00:00:00-05:00,31.949655532836914,True,True,True,True,True,False,True,1,gold
2020-11-20 00:00:00-05:00,31.55669403076172,True,True,True,True,True,False,True,1,gold
2020-11-23 00:00:00-05:00,33.6240234375,True,True,True,True,True,False,True,1,gold
2020-11-24 00:00:00-05:00,35.862220764160156,True,True,True,True,True,False,True,1,gold
2020-11-25 00:00:00-05:00,34.86272048950195,True,True,True,True,True,False,True,1,gold
2020-11-27 00:00:00-05:00,34.33306884765625,True,True,True,True,True,False,True,1,gold
2020-11-30 00:00:00-05:00,32.573280334472656,True,True,True,True,True,False,True,1,gold
2020-12-01 00:00:00-05:00,32.88935852050781,True,True,True,True,True,False,True,1,gold
2020-12-02 00:00:00-05:00,34.11949920654297,True,True,True,True,True,False,True,1,gold
2020-12-03 00:00:00-05:00,34.35015106201172,True,True,True,True,True,False,True,1,gold
2020-12-04 00:00:00-05:00,35.605934143066406,True,True,True,True,True,False,True,1,gold
2020-12-07 00:00:00-05:00,34.939605712890625,True,True,True,True,True,False,True,1,gold
2020-12-08 00:00:00-05:00,36.08431625366211,True,True,True,True,True,False,True,1,gold
2020-12-09 00:00:00-05:00,36.562713623046875,True,True,True,True,True,False,True,1,gold
2020-12-10 00:00:00-05:00,37.59637451171875,True,True,True,True,True,False,True,1,gold
2020-12-11 00:00:00-05:00,37.4169807434082,True,True,True,True,True,False,True,1,gold
2020-12-14 00:00:00-05:00,36.06723403930664,True,True,True,True,True,False,True,1,gold
2020-12-15 00:00:00-05:00,36.76773452758789,True,True,True,True,True,False,True,1,gold
2020-12-16 00:00:00-05:00,37.3315544128418,True,True,True,True,True,False,True,1,gold
2020-12-17 00:00:00-05:00,37.143619537353516,True,True,True,True,True,False,True,1,gold
2020-12-18 00:00:00-05:00,36.50291061401367,True,True,True,True,True,False,True,1,gold
2020-12-21 00:00:00-05:00,35.836585998535156,True,True,True,True,True,False,True,1,gold
2020-12-22 00:00:00-05:00,35.23004913330078,True,True,True,True,True,False,True,1,gold
2020-12-23 00:00:00-05:00,35.68281555175781,True,True,True,True,True,False,True,1,gold
2020-12-24 00:00:00-05:00,35.5375862121582,True,True,True,True,True,False,True,1,gold
2020-12-28 00:00:00-05:00,35.657188415527344,True,True,True,True,True,False,True,1,gold
2020-12-29 00:00:00-05:00,35.255680084228516,True,True,True,True,True,False,True,1,gold
