Date,Cash,Stock Value,Total Value,Positions
2020-10-27 00:00:00-04:00,-38319.679191589355,36575.145599365234,-1744.533592224121,1336.0
2020-10-28 00:00:00-04:00,-39294.03442573547,36156.47936439514,-3137.555061340332,1373.0
2020-10-29 00:00:00-04:00,-40284.09663581848,38749.93483352661,-1534.1618022918701,1409.0
2020-10-30 00:00:00-04:00,-41263.64863777161,39318.128967285156,-1945.5196704864502,1445.0
2020-11-02 00:00:00-05:00,-42255.98817253113,41961.786041259766,-294.2021312713623,1480.0
2020-11-03 00:00:00-05:00,-43231.39447593689,42221.15856170654,-1010.2359142303467,1515.0
2020-11-04 00:00:00-05:00,-44229.26405143738,42991.54754447937,-1237.7165069580078,1551.0
2020-11-05 00:00:00-05:00,-45225.33200645447,43909.995683670044,-1315.3363227844238,1587.0
2020-11-06 00:00:00-05:00,-46209.688398361206,44378.067335128784,-1831.6210632324219,1623.0
2020-11-09 00:00:00-05:00,-47195.446210861206,50982.161865234375,3786.715654373169,1655.0
2020-11-10 00:00:00-05:00,-48171.58511734009,53089.36117172241,4917.776054382324,1686.0
2020-11-11 00:00:00-05:00,-49168.8244972229,53539.289207458496,4370.464710235596,1718.0
2020-11-12 00:00:00-05:00,-50161.98899459839,52697.910148620605,2535.921154022217,1751.0
2020-11-13 00:00:00-05:00,-51148.2938041687,54955.67110824585,3807.3773040771484,1783.0
2020-11-16 00:00:00-05:00,-52126.26079940796,59101.80541229248,6975.5446128845215,1813.0
2020-11-17 00:00:00-05:00,-53117.298206329346,60882.73136520386,7765.433158874512,1843.0
2020-11-18 00:00:00-05:00,-54102.7059879303,59569.489765167236,5466.7837772369385,1874.0
2020-11-19 00:00:00-05:00,-55093.14542770386,60864.10105705261,5770.955629348755,1905.0
2020-11-20 00:00:00-05:00,-56071.40288352966,61093.755950927734,5022.353067398071,1936.0
2020-11-23 00:00:00-05:00,-57046.499673843384,66071.21355056763,9024.713876724243,1965.0
2020-11-24 00:00:00-05:00,-58014.77932548523,71437.52096557617,13422.741640090942,1992.0
2020-11-25 00:00:00-05:00,-58990.93539237976,70422.68768310547,11431.752290725708,2020.0
2020-11-27 00:00:00-05:00,-59986.59438896179,70348.45806884766,10361.863679885864,2049.0
2020-11-30 00:00:00-05:00,-60963.79279899597,67719.84981536865,6756.057016372681,2079.0
2020-12-01 00:00:00-05:00,-61950.473554611206,69363.65711975098,7413.1835651397705,2109.0
2020-12-02 00:00:00-05:00,-62939.93914222717,72947.49745941162,10007.558317184448,2138.0
2020-12-03 00:00:00-05:00,-63936.09363365173,74436.78561782837,10500.691984176636,2167.0
2020-12-04 00:00:00-05:00,-64933.05978965759,78155.02544403076,13221.965654373169,2195.0
2020-12-07 00:00:00-05:00,-65911.36874961853,77670.74349975586,11759.37475013733,2223.0
2020-12-08 00:00:00-05:00,-66885.64549446106,81189.72873687744,14304.083242416382,2250.0
2020-12-09 00:00:00-05:00,-67872.8386592865,83253.29023361206,15380.451574325562,2277.0
2020-12-10 00:00:00-05:00,-68850.34449577332,86584.45928573608,17734.11478996277,2303.0
2020-12-11 00:00:00-05:00,-69823.18609428406,87144.15703582764,17320.97094154358,2329.0
2020-12-14 00:00:00-05:00,-70797.00141334534,84974.40339660645,14177.401983261108,2356.0
2020-12-15 00:00:00-05:00,-71789.73024559021,87617.51137924194,15827.781133651733,2383.0
2020-12-16 00:00:00-05:00,-72760.35046195984,89931.69620132446,17171.345739364624,2409.0
2020-12-17 00:00:00-05:00,-73726.0844707489,90444.70428466797,16718.619813919067,2435.0
2020-12-18 00:00:00-05:00,-74711.66295433044,89870.15653991699,15158.493585586548,2462.0
2020-12-21 00:00:00-05:00,-75679.25067329407,89197.25305557251,13518.002382278442,2489.0
2020-12-22 00:00:00-05:00,-76665.69204902649,88674.03366851807,12008.341619491577,2517.0
2020-12-23 00:00:00-05:00,-77664.81077766418,90812.75587081909,13147.945093154907,2545.0
2020-12-24 00:00:00-05:00,-78659.86329841614,91438.21913909912,12778.355840682983,2573.0
2020-12-28 00:00:00-05:00,-79658.2645740509,92744.34706878662,13086.082494735718,2601.0
2020-12-29 00:00:00-05:00,-80645.4236164093,92687.18294143677,12041.759325027466,2629.0
2020-12-30 00:00:00-05:00,-81640.47613716125,94423.37670135498,12782.900564193726,2657.0
2020-12-31 00:00:00-05:00,-82626.4391040802,94546.805934906,11920.366830825806,2685.0
2021-01-04 00:00:00-05:00,-83619.09947395325,96181.69940948486,12562.599935531616,2713.0
2021-01-05 00:00:00-05:00,-84585.27752113342,101783.14120101929,17197.863679885864,2739.0
2021-01-06 00:00:00-05:00,-85576.10976600647,105371.19834899902,19795.088582992554,2765.0
2021-01-07 00:00:00-05:00,-86574.71590614319,107196.52835083008,20621.81244468689,2791.0
2021-01-08 00:00:00-05:00,-87545.59250450134,109359.5400390625,21813.947534561157,2816.0
2021-01-11 00:00:00-05:00,-88505.92740440369,113639.62982177734,25133.702417373657,2840.0
2021-01-12 00:00:00-05:00,-89487.5850276947,117144.47637939453,27656.89135169983,2864.0
2021-01-13 00:00:00-05:00,-90480.31384849548,119458.36810302734,28978.05425453186,2888.0
2021-01-14 00:00:00-05:00,-91468.81409263611,125109.74829101562,33640.93419837952,2911.0
2021-01-15 00:00:00-05:00,-92450.67670249939,120073.61499786377,27622.93829536438,2935.0
2021-01-19 00:00:00-05:00,-93410.2940235138,123415.131980896,30004.837957382202,2958.0
2021-01-20 00:00:00-05:00,-94383.4685382843,126131.87950134277,31748.41096305847,2981.0
2021-01-21 00:00:00-05:00,-95369.84176826477,123502.14817047119,28132.30640220642,3005.0
2021-01-22 00:00:00-05:00,-96342.27325630188,122728.95738601685,26386.684129714966,3029.0
2021-01-25 00:00:00-05:00,-97303.83844184875,122319.10464477539,25015.266202926636,3053.0
2021-01-26 00:00:00-05:00,-98283.47148704529,120612.42052459717,22328.94903755188,3078.0
2021-01-27 00:00:00-05:00,-99251.9988040924,120213.61059188843,20961.61178779602,3103.0
2021-01-28 00:00:00-05:00,-100235.68944740295,123079.37329101562,22843.68384361267,3128.0
2021-01-29 00:00:00-05:00,-101231.63056373596,120815.3184967041,19583.68793296814,3154.0
2021-02-01 00:00:00-05:00,-102229.34823036194,122028.54537963867,19799.197149276733,3180.0
2021-02-02 00:00:00-05:00,-103203.85565757751,124931.85216903687,21727.99651145935,3205.0
2021-02-03 00:00:00-05:00,-104176.08197593689,130804.94924926758,26628.86727333069,3229.0
2021-02-04 00:00:00-05:00,-105166.96564292908,134306.0236968994,29139.058053970337,3253.0
2021-02-05 00:00:00-05:00,-106148.39262199402,139789.33840942383,33640.94578742981,3276.0
2021-02-08 00:00:00-05:00,-107127.55568504333,146785.4446334839,39657.88894844055,3298.0
2021-02-09 00:00:00-05:00,-108095.2510433197,146034.0267944336,37938.77575111389,3320.0
2021-02-10 00:00:00-05:00,-109072.31149101257,148424.36437225342,39352.052881240845,3342.0
2021-02-11 00:00:00-05:00,-110068.20734977722,145703.8941192627,35635.68676948547,3365.0
2021-02-12 00:00:00-05:00,-111033.80017662048,148657.40475082397,37623.60457420349,3387.0
2021-02-16 00:00:00-05:00,-112028.44474601746,154124.69713974,42096.252393722534,3409.0
2021-02-17 00:00:00-05:00,-112992.65616035461,157487.86434173584,44495.208181381226,3430.0
2021-02-18 00:00:00-05:00,-113986.91862678528,156008.81973266602,42021.90110588074,3452.0
2021-02-19 00:00:00-05:00,-114942.37272453308,158013.9086418152,43071.535917282104,3473.0
2021-02-22 00:00:00-05:00,-115933.03833580017,164827.88789367676,48894.84955787659,3494.0
2021-02-23 00:00:00-05:00,-116889.56108665466,168061.04732513428,51171.486238479614,3514.0
2021-02-24 00:00:00-05:00,-117874.75357627869,174083.51291656494,56208.759340286255,3534.0
2021-02-25 00:00:00-05:00,-118843.61290550232,172166.30280303955,53322.68989753723,3554.0
2021-02-26 00:00:00-05:00,-119835.55576896667,168866.46366119385,49030.90789222717,3575.0
2021-03-01 00:00:00-05:00,-120815.53555107117,176151.36583328247,55335.830282211304,3595.0
2021-03-02 00:00:00-05:00,-121789.78123283386,176094.90697860718,54305.125745773315,3615.0
2021-03-03 00:00:00-05:00,-122771.8460521698,178490.28091430664,55718.43486213684,3635.0
2021-03-04 00:00:00-05:00,-123740.9573802948,186375.41015625,62634.4527759552,3654.0
2021-03-05 00:00:00-05:00,-124693.77902793884,194375.61611938477,69681.83709144592,3672.0
2021-03-08 00:00:00-05:00,-125645.66244316101,195136.10012054443,69490.43767738342,3690.0
2021-03-09 00:00:00-05:00,-126634.91191291809,193111.90964889526,66476.99773597717,3709.0
2021-03-10 00:00:00-05:00,-127600.86950111389,200006.88506698608,72406.01556587219,3727.0
2021-03-11 00:00:00-05:00,-128559.6337223053,199476.22268676758,70916.58896446228,3745.0
2021-03-12 00:00:00-05:00,-129528.71911811829,202592.68580245972,73063.96668434143,3763.0
2021-03-15 00:00:00-04:00,-130525.5617313385,198424.14543151855,67898.58370018005,3782.0
2021-03-16 00:00:00-04:00,-131501.27577400208,195194.16190338135,63692.88612937927,3801.0
2021-03-17 00:00:00-04:00,-132481.281457901,197032.72171020508,64551.44025230408,3820.0
2021-03-18 00:00:00-04:00,-133468.3851108551,189523.9013671875,56055.5162563324,3840.0
2021-03-19 00:00:00-04:00,-134449.92853736877,189437.88131713867,54987.9527797699,3860.0
2021-03-22 00:00:00-04:00,-135421.39414405823,188464.3276977539,53042.93355369568,3880.0
2021-03-23 00:00:00-04:00,-136380.87076759338,187097.94158935547,50717.070821762085,3900.0
2021-03-24 00:00:00-04:00,-137359.80791664124,191871.6812133789,54511.87329673767,3920.0
2021-03-25 00:00:00-04:00,-138335.9650669098,192302.95860290527,53966.99353599548,3940.0
2021-03-26 00:00:00-04:00,-139288.5695362091,198492.6891555786,59204.11961936951,3959.0
2021-03-29 00:00:00-04:00,-140285.92480659485,198423.8310432434,58137.90623664856,3979.0
2021-03-30 00:00:00-04:00,-141270.9432697296,196954.4417037964,55683.49843406677,3999.0
2021-03-31 00:00:00-04:00,-142241.0190296173,194936.72394943237,52695.70491981506,4019.0
2021-04-01 00:00:00-04:00,-143238.20042610168,201380.78302001953,58142.58259391785,4039.0
2021-04-05 00:00:00-04:00,-144219.91772651672,199239.52611923218,55019.608392715454,4059.0
2021-04-06 00:00:00-04:00,-145198.85487556458,199654.23154830933,54455.37667274475,4079.0
2021-04-07 00:00:00-04:00,-146182.13604927063,201523.4765510559,55341.34050178528,4099.0
2021-04-08 00:00:00-04:00,-147155.1655292511,200395.42140197754,53240.25587272644,4119.0
2021-04-09 00:00:00-04:00,-148125.93625068665,200901.00080108643,52775.06455039978,4139.0
2021-04-12 00:00:00-04:00,-149090.2779865265,200534.8639678955,51444.58598136902,4159.0
2021-04-13 00:00:00-04:00,-150058.2684803009,202261.61367416382,52203.345193862915,4179.0
2021-04-14 00:00:00-04:00,-151054.23367500305,209102.89262771606,58048.65895271301,4199.0
2021-04-15 00:00:00-04:00,-152044.29127693176,208852.65112686157,56808.35984992981,4219.0
2021-04-16 00:00:00-04:00,-153028.78865242004,208664.2187347412,55635.43008232117,4239.0
2021-04-19 00:00:00-04:00,-154010.15835762024,208982.6787223816,54972.52036476135,4259.0
2021-04-20 00:00:00-04:00,-154970.85118293762,205540.22997665405,50569.37879371643,4279.0
2021-04-21 00:00:00-04:00,-155943.8806629181,209152.68672180176,53208.80605888367,4299.0
2021-04-22 00:00:00-04:00,-156904.22596931458,207386.5689163208,50482.342947006226,4319.0
2021-04-23 00:00:00-04:00,-157869.7839832306,209477.8111190796,51608.027135849,4339.0
2021-04-26 00:00:00-04:00,-158837.25316047668,210859.90718078613,52022.65402030945,4359.0
2021-04-27 00:00:00-04:00,-159817.40666389465,214604.60957336426,54787.202909469604,4379.0
2021-04-28 00:00:00-04:00,-160776.61399269104,222031.2543182373,61254.640325546265,4398.0
2021-04-29 00:00:00-04:00,-161749.5217113495,226175.44175338745,64425.920042037964,4417.0
2021-04-30 00:00:00-04:00,-162744.096906662,220646.50708007812,57902.41017341614,4437.0
2021-05-03 00:00:00-04:00,-163715.0240573883,227707.96755981445,63992.94350242615,4456.0
2021-05-04 00:00:00-04:00,-164692.0586719513,230117.36316680908,65425.30449485779,4475.0
2021-05-05 00:00:00-04:00,-165645.5059223175,237991.02754974365,72345.52162742615,4493.0
2021-05-06 00:00:00-04:00,-166608.0232105255,241217.5270614624,74609.50385093689,4511.0
2021-05-07 00:00:00-04:00,-167584.3018360138,245642.54971313477,78058.24787712097,4529.0
2021-05-10 00:00:00-04:00,-168562.92624855042,247211.40021133423,78648.47396278381,4547.0
2021-05-11 00:00:00-04:00,-169510.43120002747,240297.78352737427,70787.3523273468,4565.0
2021-05-12 00:00:00-04:00,-170463.01300239563,242537.9111251831,72074.89812278748,4583.0
2021-05-13 00:00:00-04:00,-171456.12315177917,240541.73197174072,69085.60881996155,4602.0
2021-05-14 00:00:00-04:00,-172420.28715324402,247468.76037597656,75048.47322273254,4620.0
2021-05-17 00:00:00-04:00,-173406.98047447205,254237.97910308838,80830.99862861633,4638.0
2021-05-18 00:00:00-04:00,-174365.7500514984,248001.7305908203,73635.9805393219,4656.0
2021-05-19 00:00:00-04:00,-175353.50108528137,243038.7412071228,67685.24012184143,4675.0
2021-05-20 00:00:00-04:00,-176338.90748786926,243447.24493408203,67108.33744621277,4694.0
2021-05-21 00:00:00-04:00,-177325.65374183655,244765.00499725342,67439.35125541687,4713.0
2021-05-24 00:00:00-04:00,-178323.9555797577,248629.69984436035,70305.74426460266,4732.0
2021-05-25 00:00:00-04:00,-179299.64860343933,243974.60818481445,64674.95958137512,4751.0
2021-05-26 00:00:00-04:00,-180286.72963905334,247809.2915725708,67522.56193351746,4770.0
2021-05-27 00:00:00-04:00,-181267.44685173035,247192.35429000854,65924.9074382782,4789.0
2021-05-28 00:00:00-04:00,-182244.98215293884,247367.8804321289,65122.89827919006,4808.0
2021-06-01 00:00:00-04:00,-183204.22771263123,257184.3928375244,73980.16512489319,4826.0
2021-06-02 00:00:00-04:00,-184171.0889263153,260193.09550476074,76022.00657844543,4844.0
2021-06-03 00:00:00-04:00,-185141.75793266296,262188.4838256836,77046.72589302063,4862.0
2021-06-04 00:00:00-04:00,-186116.7105770111,264320.4946899414,78203.7841129303,4880.0
2021-06-07 00:00:00-04:00,-187085.31683158875,263568.5241622925,76483.20733070374,4898.0
2021-06-08 00:00:00-04:00,-188071.0583934784,269216.973236084,81145.91484260559,4916.0
2021-06-09 00:00:00-04:00,-189065.04993247986,272464.12519073486,83399.075258255,4934.0
2021-06-10 00:00:00-04:00,-190060.62824058533,273894.6545410156,83834.0263004303,4952.0
2021-06-11 00:00:00-04:00,-191047.0044002533,272349.4174194336,81302.4130191803,4970.0
2021-06-14 00:00:00-04:00,-192031.7938594818,272896.1012573242,80864.3073978424,4988.0
2021-06-15 00:00:00-04:00,-192995.7375164032,283796.3531112671,90800.61559486389,5005.0
2021-06-16 00:00:00-04:00,-193956.23466300964,283742.1570739746,89785.92241096497,5022.0
2021-06-17 00:00:00-04:00,-194939.75485801697,275385.6546020508,80445.89974403381,5040.0
2021-06-18 00:00:00-04:00,-195898.04845237732,269280.5000152588,73382.45156288147,5058.0
2021-06-21 00:00:00-04:00,-196891.0880947113,280037.1791381836,83146.09104347229,5076.0
2021-06-22 00:00:00-04:00,-197846.94004631042,286361.99938201904,88515.05933570862,5093.0
2021-06-23 00:00:00-04:00,-198809.8347568512,289434.8218154907,90624.98705863953,5110.0
2021-06-24 00:00:00-04:00,-199776.62532234192,291572.6605453491,91796.0352230072,5127.0
2021-06-25 00:00:00-04:00,-200745.51384544373,293174.2684020996,92428.75455665588,5144.0
2021-06-28 00:00:00-04:00,-201745.21710777283,286692.68000793457,84947.46290016174,5162.0
2021-06-29 00:00:00-04:00,-202738.73266410828,285911.69898986816,83172.96632575989,5180.0
2021-06-30 00:00:00-04:00,-203683.9458026886,288957.2165412903,85273.27073860168,5197.0
2021-07-01 00:00:00-04:00,-204631.8561115265,290729.6676635742,86097.81155204773,5214.0
2021-07-02 00:00:00-04:00,-205578.41767311096,291262.560508728,85684.14283561707,5231.0
2021-07-06 00:00:00-04:00,-206552.10098457336,283936.8723258972,77384.77134132385,5249.0
2021-07-07 00:00:00-04:00,-207510.55333137512,280453.80614471436,72943.25281333923,5267.0
2021-07-08 00:00:00-04:00,-208464.7219028473,280154.4944572449,71689.77255439758,5285.0
2021-07-09 00:00:00-04:00,-209436.18412208557,286203.56381225586,76767.37969017029,5303.0
2021-07-12 00:00:00-04:00,-210406.69444465637,286893.6347999573,76486.9403553009,5321.0
2021-07-13 00:00:00-04:00,-211372.60355567932,286499.37465286255,75126.77109718323,5339.0
2021-07-14 00:00:00-04:00,-212369.56554222107,281143.28020477295,68773.71466255188,5358.0
2021-07-15 00:00:00-04:00,-213356.8143672943,279391.41749572754,66034.60312843323,5377.0
2021-07-16 00:00:00-04:00,-214316.76504325867,272625.99197387695,58309.226930618286,5396.0
2021-07-19 00:00:00-04:00,-215292.51104545593,264232.01739501953,48939.5063495636,5416.0
2021-07-20 00:00:00-04:00,-216279.0103740692,268130.51751708984,51851.50714302063,5436.0
2021-07-21 00:00:00-04:00,-217246.329870224,277722.51850128174,60476.18863105774,5455.0
2021-07-22 00:00:00-04:00,-218202.76363563538,275553.6016769409,57350.83804130554,5474.0
2021-07-23 00:00:00-04:00,-219158.0251941681,276171.1442642212,57013.1190700531,5493.0
2021-07-26 00:00:00-04:00,-220137.40262794495,284122.5481567383,63985.145528793335,5512.0
2021-07-27 00:00:00-04:00,-221105.8943309784,281933.0320777893,60827.13774681091,5531.0
2021-07-28 00:00:00-04:00,-222080.91757392883,284809.42096710205,62728.50339317322,5550.0
2021-07-29 00:00:00-04:00,-223067.8312549591,289269.5941925049,66201.76293754578,5569.0
2021-07-30 00:00:00-04:00,-224031.96891212463,283557.9593811035,59525.99046897888,5588.0
2021-08-02 00:00:00-04:00,-224996.27385139465,284571.4628677368,59575.18901634216,5607.0
2021-08-03 00:00:00-04:00,-225970.96202278137,288610.29748535156,62639.33546257019,5626.0
2021-08-04 00:00:00-04:00,-226922.8740978241,282818.08755874634,55895.21346092224,5645.0
2021-08-05 00:00:00-04:00,-227880.8152141571,285567.28857421875,57686.473360061646,5664.0
2021-08-06 00:00:00-04:00,-228849.80941581726,289831.26568603516,60981.456270217896,5683.0
2021-08-09 00:00:00-04:00,-229807.75053215027,287483.17080688477,57675.4202747345,5702.0
2021-08-10 00:00:00-04:00,-230782.103849411,293382.9120025635,62600.808153152466,5721.0
2021-08-11 00:00:00-04:00,-231759.30415153503,295217.35443115234,63458.05027961731,5740.0
2021-08-12 00:00:00-04:00,-232734.29434394836,295524.65884780884,62790.36450386047,5759.0
2021-08-13 00:00:00-04:00,-233699.4241695404,293501.0595932007,59801.63542366028,5778.0
2021-08-16 00:00:00-04:00,-234650.4433002472,290160.9421424866,55510.49884223938,5797.0
2021-08-17 00:00:00-04:00,-235644.71606636047,289184.23402404785,53539.51795768738,5817.0
2021-08-18 00:00:00-04:00,-236618.05095100403,284067.78608322144,47449.73513221741,5837.0
2021-08-19 00:00:00-04:00,-237608.8608379364,276388.7770309448,38779.91619300842,5858.0
2021-08-20 00:00:00-04:00,-238599.85865974426,277432.19973373413,38832.34107398987,5879.0
2021-08-23 00:00:00-04:00,-239582.49919319153,289829.825340271,50247.32614707947,5899.0
2021-08-24 00:00:00-04:00,-240573.19270515442,293195.7448654175,52622.55216026306,5919.0
2021-08-25 00:00:00-04:00,-241565.67576789856,294717.84548187256,53152.169713974,5939.0
2021-08-26 00:00:00-04:00,-242544.73727607727,291711.3763618469,49166.63908576965,5959.0
2021-08-27 00:00:00-04:00,-243542.76797676086,298361.27796936035,54818.50999259949,5979.0
2021-08-30 00:00:00-04:00,-244529.8824634552,296084.99028396606,51555.107820510864,5999.0
2021-08-31 00:00:00-04:00,-245505.54377937317,293625.2730255127,48119.72924613953,6019.0
2021-09-01 00:00:00-04:00,-246467.7835407257,290548.29594039917,44080.51239967346,6039.0
2021-09-02 00:00:00-04:00,-247453.4664478302,298612.6367073059,51159.17025947571,6059.0
2021-09-03 00:00:00-04:00,-248435.3912677765,298456.04902267456,50020.65775489807,6079.0
2021-09-07 00:00:00-04:00,-249411.58946418762,297691.63999557495,48280.05053138733,6099.0
2021-09-08 00:00:00-04:00,-250378.83983039856,295930.2495422363,45551.40971183777,6119.0
2021-09-09 00:00:00-04:00,-251346.80598640442,297117.21158599854,45770.405599594116,6139.0
2021-09-10 00:00:00-04:00,-252312.80383491516,297479.03744888306,45166.233613967896,6159.0
2021-09-13 00:00:00-04:00,-253303.6762561798,306130.03454971313,52826.358293533325,6179.0
2021-09-14 00:00:00-04:00,-254280.4113330841,302739.0370864868,48458.62575340271,6199.0
2021-09-15 00:00:00-04:00,-255239.59082984924,313904.11109924316,58664.52026939392,6218.0
2021-09-16 00:00:00-04:00,-256238.51630592346,311564.8559875488,55326.339681625366,6238.0
2021-09-17 00:00:00-04:00,-257225.6307926178,308868.1228866577,51642.49209403992,6258.0
2021-09-20 00:00:00-04:00,-258186.4388217926,301597.6403579712,43411.20153617859,6278.0
2021-09-21 00:00:00-04:00,-259146.35207557678,302276.6836166382,43130.3315410614,6298.0
2021-09-22 00:00:00-04:00,-260134.36133766174,312112.12589263916,51977.76455497742,6318.0
2021-09-23 00:00:00-04:00,-261104.7614917755,323653.988243103,62549.226751327515,6337.0
2021-09-24 00:00:00-04:00,-262083.8318309784,327524.79347229004,65440.961641311646,6356.0
2021-09-27 00:00:00-04:00,-263038.9132976532,338204.9593658447,75166.04606819153,6374.0
2021-09-28 00:00:00-04:00,-264003.98044395447,342706.06661987305,78702.08617591858,6392.0
2021-09-29 00:00:00-04:00,-264968.4035167694,343441.7720413208,78473.36852455139,6410.0
2021-09-30 00:00:00-04:00,-265968.3848438263,338362.1027183533,72393.71787452698,6429.0
2021-10-01 00:00:00-04:00,-266949.71889686584,351481.1466636658,84531.42776679993,6447.0
2021-10-04 00:00:00-04:00,-267943.77690315247,357032.5005912781,89088.72368812561,6465.0
2021-10-05 00:00:00-04:00,-268936.22417640686,357446.42625045776,88510.2020740509,6483.0
2021-10-06 00:00:00-04:00,-269910.47170448303,351865.73222351074,81955.26051902771,6501.0
2021-10-07 00:00:00-04:00,-270887.4572315216,353831.59170913696,82944.13447761536,6519.0
2021-10-08 00:00:00-04:00,-271833.28683280945,363643.66317749023,91810.37634468079,6536.0
2021-10-11 00:00:00-04:00,-272824.76785850525,361009.2579116821,88184.49005317688,6554.0
2021-10-12 00:00:00-04:00,-273811.0947856903,360118.9203033447,86307.82551765442,6572.0
2021-10-13 00:00:00-04:00,-274794.6839199066,360102.91080474854,85308.22688484192,6590.0
2021-10-14 00:00:00-04:00,-275793.2514705658,366585.2430419922,90791.99157142639,6608.0
2021-10-15 00:00:00-04:00,-276745.3176174164,371025.77781677246,94280.46019935608,6625.0
2021-10-18 00:00:00-04:00,-277696.9274158478,371799.54595184326,94102.61853599548,6642.0
2021-10-19 00:00:00-04:00,-278662.8356990814,378351.9563560486,99689.12065696716,6659.0
2021-10-20 00:00:00-04:00,-279634.0677661896,381408.5458831787,101774.47811698914,6676.0
2021-10-21 00:00:00-04:00,-280587.65496635437,375432.8900413513,94845.23507499695,6693.0
2021-10-22 00:00:00-04:00,-281547.78305244446,378968.2033920288,97420.42033958435,6710.0
2021-10-25 00:00:00-04:00,-282526.6207103729,387331.81911087036,104805.19840049744,6727.0
2021-10-26 00:00:00-04:00,-283469.21110343933,397242.9387779236,113773.72767448425,6743.0
2021-10-27 00:00:00-04:00,-284444.70244407654,387901.26251220703,103456.5600681305,6760.0
2021-10-28 00:00:00-04:00,-285422.9317455292,389968.23387908936,104545.30213356018,6777.0
2021-10-29 00:00:00-04:00,-286403.5949268341,391919.1561050415,105515.5611782074,6794.0
2021-11-01 00:00:00-04:00,-287401.9029750824,399969.1833305359,112567.28035545349,6811.0
2021-11-02 00:00:00-04:00,-288387.8900051117,396018.79064941406,107630.90064430237,6828.0
2021-11-03 00:00:00-04:00,-289360.3391094208,391553.77170562744,102193.43259620667,6845.0
