Date,Cash,Stock Value,Total Value,Positions
2019-11-27 00:00:00-05:00,837245.9951515198,68855.32302856445,906101.3181800842,1130.0
2019-11-29 00:00:00-05:00,867316.286075592,72193.54969787598,939509.835773468,1162.0
2019-12-02 00:00:00-05:00,896085.457736969,70971.88215637207,967057.3398933411,1194.0
2019-12-03 00:00:00-05:00,924999.1975898743,73240.17574310303,998239.3733329773,1226.0
2019-12-04 00:00:00-05:00,953768.3692512512,74776.07014465332,1028544.4393959045,1258.0
2019-12-05 00:00:00-05:00,982117.4258117676,75832.25895690918,1057949.6847686768,1292.0
2019-12-06 00:00:00-05:00,1011464.8720855713,80281.03071594238,1091745.9028015137,1324.0
2019-12-09 00:00:00-05:00,1040306.3269195557,80803.74536132812,1121110.0722808838,1356.0
2019-12-10 00:00:00-05:00,1069220.066772461,82917.91511535645,1152137.9818878174,1388.0
2019-12-11 00:00:00-05:00,1099218.0726776123,88010.67848205566,1187228.751159668,1420.0
2019-12-12 00:00:00-05:00,1129288.3636016846,90210.8727722168,1219499.2363739014,1452.0
2019-12-13 00:00:00-05:00,1158563.5248565674,89761.03161621094,1248324.5564727783,1484.0
2019-12-16 00:00:00-05:00,1187477.2647094727,90564.5240020752,1278041.7887115479,1516.0
2019-12-17 00:00:00-05:00,1217041.562347412,94556.88583374023,1311598.4481811523,1548.0
2019-12-18 00:00:00-05:00,1246461.2917938232,96039.61265563965,1342500.904449463,1580.0
2019-12-19 00:00:00-05:00,1276314.7276611328,99429.21202087402,1375743.9396820068,1612.0
2019-12-20 00:00:00-05:00,1306457.3017578125,102385.10705566406,1408842.4088134766,1644.0
2019-12-23 00:00:00-05:00,1318531.3280563354,109253.62174987793,1427784.9498062134,1674.0
2019-12-24 00:00:00-05:00,1331115.0769424438,115148.06776428223,1446263.144706726,1702.0
2019-12-26 00:00:00-05:00,1343698.8258285522,117042.39555358887,1460741.221382141,1730.0
2019-12-27 00:00:00-05:00,1355634.7048110962,113552.14599609375,1469186.85080719,1760.0
2019-12-30 00:00:00-05:00,1367321.9194717407,113081.69860839844,1480403.6180801392,1790.0
2019-12-31 00:00:00-05:00,1378981.5045280457,114705.10704040527,1493686.611568451,1820.0
2020-01-02 00:00:00-05:00,1390779.2369003296,117977.32372283936,1508756.560623169,1850.0
2020-01-03 00:00:00-05:00,1402604.5974655151,120171.23168945312,1522775.8291549683,1880.0
2020-01-06 00:00:00-05:00,1414899.657775879,126938.19023132324,1541837.8480072021,1910.0
2020-01-07 00:00:00-05:00,1427028.941871643,127193.57376098633,1554222.5156326294,1940.0
2020-01-08 00:00:00-05:00,1439020.0786514282,127689.40246582031,1566709.4811172485,1970.0
2020-01-09 00:00:00-05:00,1450341.8384780884,123185.66941833496,1573527.5078964233,2002.0
2020-01-10 00:00:00-05:00,1479544.7147140503,122724.48401641846,1602269.1987304688,2034.0
2020-01-13 00:00:00-05:00,1490838.9949874878,126815.12524414062,1617654.1202316284,2066.0
2020-01-14 00:00:00-05:00,1502747.2450714111,134917.2550048828,1637664.500076294,2096.0
2020-01-15 00:00:00-05:00,1515969.9049224854,150994.24475097656,1666964.149673462,2124.0
2020-01-16 00:00:00-05:00,1528692.5478668213,147199.61083984375,1675892.158706665,2152.0
2020-01-17 00:00:00-05:00,1541331.8546600342,148138.1118774414,1689469.9665374756,2180.0
2020-01-21 00:00:00-05:00,1553776.709487915,147732.47021484375,1701509.1797027588,2208.0
2020-01-22 00:00:00-05:00,1566193.7874908447,149271.96997070312,1715465.7574615479,2236.0
2020-01-23 00:00:00-05:00,1578860.8739471436,154184.3211669922,1733045.1951141357,2264.0
2020-01-24 00:00:00-05:00,1590520.4590034485,144578.85469818115,1735099.3137016296,2294.0
2020-01-27 00:00:00-05:00,1620373.894870758,143469.19799041748,1763843.0928611755,2326.0
2020-01-28 00:00:00-05:00,1631978.2214241028,147782.66680908203,1779760.8882331848,2356.0
2020-01-29 00:00:00-05:00,1661759.3722724915,146936.75253295898,1808696.1248054504,2388.0
2020-01-30 00:00:00-05:00,1691034.5335273743,146375.80627441406,1837410.3398017883,2420.0
2020-01-31 00:00:00-05:00,1720237.4097633362,147945.14985656738,1868182.5596199036,2452.0
2020-02-03 00:00:00-05:00,1731814.1067123413,155315.46933746338,1887129.5760498047,2482.0
2020-02-04 00:00:00-05:00,1743832.873802185,163195.3671875,1907028.240989685,2512.0
2020-02-05 00:00:00-05:00,1773975.4478988647,158435.34814453125,1932410.796043396,2544.0
2020-02-06 00:00:00-05:00,1803901.1687850952,159274.08471679688,1963175.253501892,2576.0
2020-02-07 00:00:00-05:00,1833682.319633484,160473.63928222656,1994155.9589157104,2608.0
2020-02-10 00:00:00-05:00,1862885.1958694458,159288.41583251953,2022173.6117019653,2640.0
2020-02-11 00:00:00-05:00,1892738.6317367554,164810.70379638672,2057549.335533142,2672.0
2020-02-12 00:00:00-05:00,1904481.10490036,171503.58101654053,2075984.6859169006,2702.0
2020-02-13 00:00:00-05:00,1916278.837272644,174223.80995178223,2090502.6472244263,2732.0
2020-02-14 00:00:00-05:00,1945915.4199295044,169246.93070983887,2115162.3506393433,2764.0
2020-02-18 00:00:00-05:00,1975696.570777893,172041.52432250977,2147738.095100403,2796.0
2020-02-19 00:00:00-05:00,1987494.303150177,180218.3334274292,2167712.636577606,2826.0
2020-02-20 00:00:00-05:00,1999374.9229240417,183411.0814819336,2182786.0044059753,2856.0
2020-02-21 00:00:00-05:00,2029011.505580902,176839.77420043945,2205851.2797813416,2888.0
2020-02-24 00:00:00-05:00,2058503.5200462341,177927.0294189453,2236430.5494651794,2920.0
2020-02-25 00:00:00-05:00,2087778.681301117,178554.28930664062,2266332.9706077576,2952.0
2020-02-26 00:00:00-05:00,2116475.567943573,176924.60690307617,2293400.174846649,2984.0
2020-02-27 00:00:00-05:00,2144536.083667755,175334.65104675293,2319870.734714508,3018.0
2020-02-28 00:00:00-05:00,2171803.1143951416,172296.0202484131,2344099.1346435547,3052.0
2020-03-02 00:00:00-05:00,2198005.892349243,167871.7392578125,2365877.6316070557,3088.0
2020-03-03 00:00:00-05:00,2223704.7697372437,166562.84846496582,2390267.6182022095,3124.0
2020-03-04 00:00:00-05:00,2248991.148765564,166227.71411132812,2415218.862876892,3162.0
2020-03-05 00:00:00-05:00,2273199.984233856,161056.70166015625,2434256.6858940125,3200.0
2020-03-06 00:00:00-05:00,2295162.0311775208,148645.00248718262,2443807.0336647034,3242.0
2020-03-09 00:00:00-04:00,2315536.362045288,140441.92849731445,2455978.2905426025,3288.0
2020-03-10 00:00:00-04:00,2335299.2612609863,138506.3692932129,2473805.630554199,3336.0
2020-03-11 00:00:00-04:00,2352323.86907959,122015.68817138672,2474339.5572509766,3390.0
2020-03-12 00:00:00-04:00,2367103.1809482574,108780.7773361206,2475883.958284378,3452.0
2020-03-13 00:00:00-04:00,2382092.624475479,112308.96493530273,2494401.589410782,3514.0
2020-03-16 00:00:00-04:00,2396700.634874344,111682.60941696167,2508383.2442913055,3578.0
2020-03-17 00:00:00-04:00,2412598.1138324738,122724.48724365234,2535322.601076126,3636.0
2020-03-18 00:00:00-04:00,2426547.2011375427,110577.13319778442,2537124.334335327,3702.0
2020-03-19 00:00:00-04:00,2442901.386074066,130209.80294799805,2573111.189022064,3758.0
2020-03-20 00:00:00-04:00,2460811.4760017395,143960.84941864014,2604772.3254203796,3810.0
2020-03-23 00:00:00-04:00,2478259.9314727783,142538.75674438477,2620798.688217163,3864.0
2020-03-24 00:00:00-04:00,2498563.0227661133,166425.75881958008,2664988.7815856934,3910.0
2020-03-25 00:00:00-04:00,2521646.2228393555,189955.50060272217,2711601.7234420776,3950.0
2020-03-26 00:00:00-04:00,2545744.3221054077,199798.79391479492,2745543.1160202026,3988.0
2020-03-27 00:00:00-04:00,2568640.3224716187,192135.60307312012,2760775.925544739,4028.0
2020-03-30 00:00:00-04:00,2585668.3224716187,146952.0,2732620.3224716187,4082.0
2020-03-31 00:00:00-04:00,2602377.1231918335,146485.2063140869,2748862.3295059204,4138.0
2020-04-01 00:00:00-04:00,2616527.222835541,127381.19679260254,2743908.4196281433,4204.0
2020-04-02 00:00:00-04:00,2631441.422477722,135658.7967453003,2767100.2192230225,4266.0
2020-04-03 00:00:00-04:00,2645591.5221214294,131259.5966949463,2776851.1188163757,4332.0
2020-04-06 00:00:00-04:00,2660960.522480011,143618.40335083008,2804578.925830841,4392.0
2020-04-07 00:00:00-04:00,2676015.421764374,142973.39320373535,2818988.814968109,4454.0
2020-04-08 00:00:00-04:00,2692299.421764374,155595.0,2847894.421764374,4510.0
2020-04-09 00:00:00-04:00,2711506.0210380554,183915.29304504395,2895421.3140830994,4558.0
2020-04-13 00:00:00-04:00,2729281.0210380554,172875.0,2902156.0210380554,4610.0
2020-04-14 00:00:00-04:00,2744791.0210380554,154110.0,2898901.0210380554,4670.0
2020-04-15 00:00:00-04:00,2759111.8212165833,144860.4018058777,2903972.223022461,4734.0
2020-04-16 00:00:00-04:00,2773713.421573639,149697.6036605835,2923411.0252342224,4798.0
2020-04-17 00:00:00-04:00,2788768.3208580017,156005.99258422852,2944774.31344223,4860.0
2020-04-20 00:00:00-04:00,2803229.520679474,152151.59812164307,2955381.118801117,4924.0
2020-04-21 00:00:00-04:00,2817480.1210365295,151884.603805542,2969364.7248420715,4988.0
2020-04-22 00:00:00-04:00,2831420.071214676,150861.901927948,2982281.973142624,5054.0
2020-04-23 00:00:00-04:00,2845811.071214676,157378.5,3003189.571214676,5118.0
2020-04-24 00:00:00-04:00,2859961.170858383,157075.19604492188,3017036.366903305,5184.0
2020-04-27 00:00:00-04:00,2875330.1712169647,171478.8040008545,3046808.975217819,5244.0
2020-04-28 00:00:00-04:00,2891684.9719371796,183645.0080871582,3075329.980024338,5300.0
2020-04-29 00:00:00-04:00,2908110.571577072,186388.7959136963,3094499.3674907684,5356.0
2020-04-30 00:00:00-04:00,2922884.071577072,170667.0,3093551.071577072,5418.0
2020-05-01 00:00:00-04:00,2937727.921398163,173441.9979095459,3111169.9193077087,5480.0
2020-05-04 00:00:00-04:00,2952048.7215766907,169646.40211486816,3121695.123691559,5544.0
2020-05-05 00:00:00-04:00,2966299.3219337463,170763.60427856445,3137062.926212311,5608.0
2020-05-06 00:00:00-04:00,2980309.3219337463,170220.0,3150529.3219337463,5674.0
2020-05-07 00:00:00-04:00,2994559.922290802,174722.10437774658,3169282.0266685486,5738.0
2020-05-08 00:00:00-04:00,3010668.1226501465,198223.20442199707,3208891.3270721436,5796.0
2020-05-11 00:00:00-04:00,3026635.0233688354,198450.60893249512,3225085.6323013306,5854.0
2020-05-12 00:00:00-04:00,3044946.273006439,227599.19549560547,3272545.4685020447,5904.0
2020-05-13 00:00:00-04:00,3059547.873363495,186201.60455322266,3245749.4779167175,5968.0
2020-05-14 00:00:00-04:00,3073697.973007202,182830.19539642334,3256528.1684036255,6034.0
2020-05-15 00:00:00-04:00,3087848.0726509094,184829.99534606934,3272678.0679969788,6100.0
2020-05-18 00:00:00-04:00,3102621.5726509094,194103.0,3296724.5726509094,6162.0
2020-05-19 00:00:00-04:00,3117152.9722938538,193317.29524993896,3310470.2675437927,6226.0
2020-05-20 00:00:00-04:00,3131856.122472763,197128.80239868164,3328984.9248714447,6288.0
2020-05-21 00:00:00-04:00,3147225.1228313446,207579.60484313965,3354804.7276744843,6348.0
2020-05-22 00:00:00-04:00,3163121.3728313446,216202.5,3379323.8728313446,6406.0
2020-05-26 00:00:00-04:00,3182002.6228313446,256626.0,3438628.6228313446,6456.0
2020-05-27 00:00:00-04:00,3203656.0224666595,294449.99504089355,3498106.017507553,6500.0
2020-05-28 00:00:00-04:00,3223904.6728305817,277877.70499420166,3501782.3778247833,6546.0
2020-05-29 00:00:00-04:00,3244296.4228305817,281808.0,3526104.4228305817,6592.0
2020-06-01 00:00:00-04:00,3266021.5231952667,301606.2050628662,3567627.728258133,6636.0
2020-06-02 00:00:00-04:00,3287459.8224658966,299597.9898071289,3587057.8122730255,6680.0
2020-06-03 00:00:00-04:00,3309948.8728313446,315597.905128479,3625546.7779598236,6722.0
2020-06-04 00:00:00-04:00,3333348.8728313446,329647.5,3662996.3728313446,6762.0
2020-06-05 00:00:00-04:00,3359666.072095871,371170.7896270752,3730836.861722946,6798.0
2020-06-08 00:00:00-04:00,3387921.572095871,399672.0,3787593.572095871,6832.0
2020-06-09 00:00:00-04:00,3415887.2728328705,397541.41047668457,3813428.683309555,6866.0
2020-06-10 00:00:00-04:00,3440779.0228328705,357282.0,3798061.0228328705,6904.0
2020-06-11 00:00:00-04:00,3460271.2231960297,284684.4053039551,3744955.6284999847,6952.0
2020-06-12 00:00:00-04:00,3483815.2228298187,342957.59466552734,3826772.817495346,6992.0
2020-06-15 00:00:00-04:00,3506783.222097397,336481.18927001953,3843264.4113674164,7032.0
2020-06-16 00:00:00-04:00,3531025.6228313446,356328.01078796387,3887353.6336193085,7070.0
2020-06-17 00:00:00-04:00,3554137.6235637665,342346.510848999,3896484.1344127655,7110.0
2020-06-18 00:00:00-04:00,3577321.6231975555,345344.9945449829,3922666.6177425385,7150.0
2020-06-19 00:00:00-04:00,3600217.6235637665,342963.00548553467,3943180.629049301,7190.0
2020-06-22 00:00:00-04:00,3621871.0231990814,327700.194480896,3949571.2176799774,7234.0
2020-06-23 00:00:00-04:00,3644431.9224681854,342699.5888977051,3987131.5113658905,7276.0
2020-06-24 00:00:00-04:00,3665941.9224681854,329400.0,3995341.9224681854,7320.0
2020-06-25 00:00:00-04:00,3687380.2217388153,330275.38876342773,4017655.610502243,7364.0
2020-06-26 00:00:00-04:00,3709941.1210079193,348822.5886993408,4058763.70970726,7406.0
2020-06-29 00:00:00-04:00,3732645.7217388153,353035.2113647461,4085680.9331035614,7448.0
2020-06-30 00:00:00-04:00,3755973.7210063934,363916.78857421875,4119890.509580612,7488.0
2020-07-01 00:00:00-04:00,3779301.7202739716,365860.7885131836,4145162.508787155,7528.0
2020-07-02 00:00:00-04:00,3802413.7210063934,364399.21154785156,4166812.932554245,7568.0
2020-07-06 00:00:00-04:00,3827233.3202724457,392469.58839416504,4219702.908666611,7606.0
2020-07-07 00:00:00-04:00,3851065.3210048676,379623.9116668701,4230689.232671738,7646.0
2020-07-08 00:00:00-04:00,3881547.5702648163,482436.5882873535,4363984.15855217,7676.0
2020-07-09 00:00:00-04:00,3908861.2198963165,436000.4941177368,4344861.714014053,7710.0
2020-07-10 00:00:00-04:00,3938627.2198963165,476133.0,4414760.2198963165,7742.0
2020-07-13 00:00:00-04:00,3965578.619527817,433900.7940673828,4399479.4135952,7776.0
2020-07-14 00:00:00-04:00,3994255.619527817,462624.0,4456879.619527817,7808.0
2020-07-15 00:00:00-04:00,4024810.619527817,493794.0,4518604.619527817,7838.0
2020-07-16 00:00:00-04:00,4055365.619527817,495684.0,4551049.619527817,7868.0
2020-07-17 00:00:00-04:00,4085775.1198978424,495204.6060256958,4580979.725923538,7898.0
2020-07-20 00:00:00-04:00,4115831.519159317,492452.9878997803,4608284.507059097,7930.0
2020-07-21 00:00:00-04:00,4146677.5184192657,506255.9878540039,4652933.50627327,7960.0
2020-07-22 00:00:00-04:00,4178032.769159317,516553.51219177246,4694586.2813510895,7990.0
2020-07-23 00:00:00-04:00,4209097.02063942,513681.02447509766,4722778.045114517,8020.0
2020-07-24 00:00:00-04:00,4239943.019899368,511979.9877166748,4751923.007616043,8050.0
2020-07-27 00:00:00-04:00,4270643.519529343,511463.9938354492,4782107.513364792,8080.0
2020-07-28 00:00:00-04:00,4301707.771009445,519445.52474975586,4821153.295759201,8110.0
2020-07-29 00:00:00-04:00,4327952.671377182,443549.7062149048,4771502.377592087,8146.0
2020-07-30 00:00:00-04:00,4354703.671377182,454101.0,4808804.671377182,8182.0
2020-07-31 00:00:00-04:00,4379595.421377182,425385.0,4804980.421377182,8220.0
2020-08-03 00:00:00-04:00,4404847.921377182,433545.0,4838392.921377182,8258.0
2020-08-04 00:00:00-04:00,4428031.921010971,400793.3936691284,4828825.3146800995,8298.0
2020-08-05 00:00:00-04:00,4451791.921010971,412731.0,4864522.921010971,8338.0
2020-08-06 00:00:00-04:00,4474831.921010971,402144.0,4876975.921010971,8378.0
2020-08-07 00:00:00-04:00,4498735.92064476,419216.3935775757,4917952.314222336,8418.0
2020-08-10 00:00:00-04:00,4523411.220277786,433792.793548584,4957204.01382637,8456.0
2020-08-11 00:00:00-04:00,4547509.3195438385,425549.38703918457,4973058.706583023,8494.0
2020-08-12 00:00:00-04:00,4571968.168809891,433852.1869812012,5005820.355791092,8532.0
2020-08-13 00:00:00-04:00,4596427.018075943,435784.4869232178,5032211.504999161,8570.0
2020-08-14 00:00:00-04:00,4621535.218442917,449337.6065673828,5070872.8250103,8608.0
2020-08-17 00:00:00-04:00,4646643.418809891,451321.2065963745,5097964.625406265,8646.0
2020-08-18 00:00:00-04:00,4671030.119176865,440278.8066253662,5111308.925802231,8684.0
2020-08-19 00:00:00-04:00,4697347.318441391,476111.98669433594,5173459.305135727,8720.0
2020-08-20 00:00:00-04:00,4724950.7691783905,500291.11335754395,5225241.882535934,8754.0
2020-08-21 00:00:00-04:00,4752409.318441391,499597.7865905762,5252007.105031967,8788.0
2020-08-24 00:00:00-04:00,4782320.518072128,545075.993270874,5327396.511343002,8820.0
2020-08-25 00:00:00-04:00,4811433.118810654,532447.8135070801,5343880.932317734,8852.0
2020-08-26 00:00:00-04:00,4840037.518072128,525044.3864440918,5365081.90451622,8884.0
2020-08-27 00:00:00-04:00,4868787.118810654,529610.4136047363,5398397.53241539,8916.0
2020-08-28 00:00:00-04:00,4899560.369180679,567623.7068252563,5467184.076005936,8946.0
2020-08-31 00:00:00-04:00,4930479.119180679,572220.0,5502699.119180679,8976.0
2020-09-01 00:00:00-04:00,4963211.218439102,606419.3862609863,5569630.6047000885,9004.0
2020-09-02 00:00:00-04:00,4994857.468439102,589468.5,5584325.968439102,9034.0
2020-09-03 00:00:00-04:00,5025339.717699051,569672.3861694336,5595012.1038684845,9064.0
2020-09-04 00:00:00-04:00,5054815.318437576,553946.4138793945,5608761.732316971,9096.0
2020-09-08 00:00:00-04:00,5083070.818437576,534105.0,5617175.818437576,9130.0
2020-09-09 00:00:00-04:00,5110094.668806076,512725.80699157715,5622820.475797653,9164.0
2020-09-10 00:00:00-04:00,5138771.668806076,544863.0,5683634.668806076,9196.0
2020-09-11 00:00:00-04:00,5168828.068067551,573058.7859191895,5741886.85398674,9228.0
2020-09-14 00:00:00-04:00,5204111.216581345,670452.2717590332,5874563.488340378,9254.0
2020-09-15 00:00:00-04:00,5243126.815092087,741776.071685791,5984902.886777878,9278.0
2020-09-16 00:00:00-04:00,5286550.016584396,825840.0283813477,6112390.044965744,9300.0
2020-09-17 00:00:00-04:00,5332046.515836716,865361.9857788086,6197408.501615524,9320.0
2020-09-18 00:00:00-04:00,5376423.265836716,847786.5,6224209.765836716,9342.0
2020-09-21 00:00:00-04:00,5424786.264341354,924029.3714294434,6348815.635770798,9362.0
2020-09-22 00:00:00-04:00,5477004.113592148,997562.9856872559,6474567.099279404,9380.0
2020-09-23 00:00:00-04:00,5522721.115087509,877020.0286865234,6399741.143774033,9400.0
2020-09-24 00:00:00-04:00,5568585.1143398285,881711.9856262207,6450297.099966049,9420.0
2020-09-25 00:00:00-04:00,5613567.11583519,866592.0288085938,6480159.144643784,9440.0
2020-09-28 00:00:00-04:00,5658916.617330551,875523.0288696289,6534439.64620018,9460.0
2020-09-29 00:00:00-04:00,5706618.1165828705,922877.985534668,6629496.102117538,9480.0
2020-09-30 00:00:00-04:00,5752261.617330551,884925.0144958496,6637186.631826401,9500.0
2020-10-01 00:00:00-04:00,5809751.816579819,1111944.5854797363,6921696.402059555,9516.0
2020-10-02 00:00:00-04:00,5868275.215078354,1133831.3709106445,7002106.585988998,9532.0
2020-10-05 00:00:00-04:00,5932611.715078354,1245753.0,7178364.715078354,9546.0
2020-10-06 00:00:00-04:00,5999166.715078354,1290600.0,7289766.715078354,9560.0
2020-10-07 00:00:00-04:00,6064242.715078354,1263768.0,7328010.715078354,9574.0
2020-10-08 00:00:00-04:00,6127617.8665828705,1232537.429260254,7360155.295843124,9588.0
2020-10-09 00:00:00-04:00,6190845.1165828705,1231456.5,7422301.6165828705,9602.0
2020-10-12 00:00:00-04:00,6253628.665830612,1224597.5853271484,7478226.251157761,9616.0
2020-10-13 00:00:00-04:00,6318334.915830612,1263937.5,7582272.415830612,9630.0
2020-10-14 00:00:00-04:00,6384150.415830612,1287474.0,7671624.415830612,9644.0
2020-10-15 00:00:00-04:00,6454033.165830612,1369021.5,7823054.665830612,9658.0
2020-10-16 00:00:00-04:00,6521623.468839645,1326031.2590332031,7847654.7278728485,9672.0
2020-10-19 00:00:00-04:00,6589361.665830612,1330856.3408813477,7920218.00671196,9686.0
2020-10-20 00:00:00-04:00,6618607.165830612,1461973.5,8080580.665830612,9698.0
2020-10-21 00:00:00-04:00,6644517.415830612,1303836.0,7948353.415830612,9712.0
2020-10-22 00:00:00-04:00,6672048.864652634,1387413.840637207,8059462.705289841,9726.0
2020-10-23 00:00:00-04:00,6700683.265836716,1437328.8594360352,8138012.125272751,9738.0
2020-10-26 00:00:00-04:00,6727085.666425705,1334073.6297607422,8061159.296186447,9752.0
2020-10-27 00:00:00-04:00,6753835.4676036835,1353567.6596069336,8107403.127210617,9766.0
2020-10-28 00:00:00-04:00,6779369.368192673,1293894.0298461914,8073263.398038864,9780.0
2020-10-29 00:00:00-04:00,6807159.868192673,1402704.0,8209863.868192673,9792.0
2020-10-30 00:00:00-04:00,6834720.268781662,1400296.829925537,8235017.098707199,9806.0
2020-11-02 00:00:00-05:00,6862049.0699596405,1390512.0599365234,8252561.129896164,9820.0
2020-11-03 00:00:00-05:00,6889609.47054863,1404295.2300109863,8293904.700559616,9834.0
2020-11-04 00:00:00-05:00,6917865.569364548,1434069.8399047852,8351935.409269333,9846.0
2020-11-05 00:00:00-05:00,6947518.47054863,1506795.360168457,8454313.830717087,9858.0
2020-11-06 00:00:00-05:00,6975861.871732712,1442007.0602416992,8417868.931974411,9870.0
2020-11-09 00:00:00-05:00,7003248.570554733,1402539.5396728516,8405788.110227585,9884.0
2020-11-10 00:00:00-05:00,7032639.570554733,1499244.0,8531883.570554733,9896.0
2020-11-11 00:00:00-05:00,7061855.971738815,1492144.8604736328,8554000.832212448,9908.0
2020-11-12 00:00:00-05:00,7090897.771146774,1485023.9697265625,8575921.740873337,9920.0
2020-11-13 00:00:00-05:00,7119939.570554733,1486820.3696899414,8606759.940244675,9932.0
2020-11-16 00:00:00-05:00,7148282.971738815,1452818.4606933594,8601101.432432175,9944.0
2020-11-17 00:00:00-05:00,7176655.471738815,1456065.0,8632720.471738815,9956.0
2020-11-18 00:00:00-05:00,7204853.372922897,1448848.8608398438,8653702.233762741,9968.0
2020-11-19 00:00:00-05:00,7235059.172330856,1553885.969543457,8788945.141874313,9980.0
2020-11-20 00:00:00-05:00,7267360.172330856,1663668.0,8931028.172330856,9992.0
2020-11-23 00:00:00-05:00,7294312.621152878,1397337.8389282227,8691650.4600811,10006.0
2020-11-24 00:00:00-05:00,7321149.271741867,1393281.0305786133,8714430.30232048,10020.0
2020-11-25 00:00:00-05:00,7347580.621152878,1374156.269378662,8721736.89053154,10034.0
2020-11-27 00:00:00-05:00,7375458.420560837,1443610.169342041,8819068.589902878,10046.0
2020-11-30 00:00:00-05:00,7402381.920560837,1403370.0,8805751.920560837,10060.0
2020-12-01 00:00:00-05:00,7429565.971738815,1418922.9614868164,8848488.933225632,10074.0
2020-12-02 00:00:00-05:00,7457068.471738815,1437540.0,8894608.471738815,10088.0
2020-12-03 00:00:00-05:00,7485120.872922897,1460460.0616455078,8945580.934568405,10100.0
2020-12-04 00:00:00-05:00,7514133.573514938,1512249.630859375,9026383.204374313,10112.0
2020-12-07 00:00:00-05:00,7542622.47469902,1486709.4617919922,9029331.936491013,10124.0
2020-12-08 00:00:00-05:00,7571460.573514938,1506716.3381347656,9078176.911649704,10136.0
2020-12-09 00:00:00-05:00,7602946.774106979,1647020.4309692383,9249967.205076218,10148.0
2020-12-10 00:00:00-05:00,7634316.573514938,1642871.9689941406,9277188.542509079,10160.0
2020-12-11 00:00:00-05:00,7664929.774106979,1605141.6310424805,9270071.40514946,10172.0
2020-12-14 00:00:00-05:00,7695310.175291061,1594814.4621582031,9290124.637449265,10184.0
2020-12-15 00:00:00-05:00,7726767.274106979,1653281.3377685547,9380048.611875534,10196.0
