Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-12-05 00:00:00-05:00,22.024667739868164,True,True,False,True,False,False,False,4,red
2019-12-06 00:00:00-05:00,22.392667770385742,True,True,False,True,False,False,False,4,red
2019-12-09 00:00:00-05:00,22.635332107543945,True,True,False,True,False,False,False,4,red
2019-12-10 00:00:00-05:00,23.256000518798828,True,True,False,True,False,False,False,4,red
2019-12-11 00:00:00-05:00,23.51333236694336,True,True,False,True,False,False,False,4,red
2019-12-12 00:00:00-05:00,23.978666305541992,True,True,False,True,False,False,False,4,red
2019-12-13 00:00:00-05:00,23.892667770385742,True,True,False,True,False,False,False,4,red
2019-12-16 00:00:00-05:00,25.433332443237305,True,True,False,True,False,False,False,4,red
2019-12-17 00:00:00-05:00,25.266000747680664,True,True,False,True,True,False,False,3,red
2019-12-18 00:00:00-05:00,26.209999084472656,True,True,False,True,True,False,False,3,red
2019-12-19 00:00:00-05:00,26.93600082397461,True,True,False,True,True,False,False,3,red
2019-12-20 00:00:00-05:00,27.03933334350586,True,True,False,True,True,False,False,3,red
2019-12-23 00:00:00-05:00,27.947999954223633,True,True,False,True,True,False,False,3,red
2019-12-24 00:00:00-05:00,28.350000381469727,True,True,False,True,True,False,False,3,red
2019-12-26 00:00:00-05:00,28.729333877563477,True,True,False,True,True,False,False,3,red
2019-12-27 00:00:00-05:00,28.691999435424805,True,True,False,True,True,False,False,3,red
2019-12-30 00:00:00-05:00,27.64666748046875,True,True,False,True,True,False,False,3,red
2019-12-31 00:00:00-05:00,27.8886661529541,True,True,False,True,True,False,False,3,red
2020-01-02 00:00:00-05:00,28.68400001525879,True,True,False,True,True,False,False,3,red
2020-01-03 00:00:00-05:00,29.534000396728516,True,True,False,True,True,False,False,3,red
2020-01-06 00:00:00-05:00,30.1026668548584,True,True,False,True,True,False,False,3,red
2020-01-07 00:00:00-05:00,31.270666122436523,True,True,False,True,True,False,False,3,red
2020-01-08 00:00:00-05:00,32.80933380126953,True,True,False,True,True,False,False,3,red
2020-01-09 00:00:00-05:00,32.089332580566406,True,True,False,True,True,False,False,3,red
2020-01-10 00:00:00-05:00,31.876667022705078,True,True,False,True,True,False,False,3,red
2020-01-13 00:00:00-05:00,34.990665435791016,True,True,False,True,True,False,False,3,red
2020-01-14 00:00:00-05:00,35.861331939697266,True,True,False,True,True,False,False,3,red
2020-01-15 00:00:00-05:00,34.56666564941406,True,True,False,True,True,False,False,3,red
2020-01-16 00:00:00-05:00,34.232666015625,True,True,False,True,True,False,False,3,red
2020-01-17 00:00:00-05:00,34.03333282470703,True,True,False,True,True,False,False,3,red
2020-01-21 00:00:00-05:00,36.47999954223633,True,True,False,True,True,False,False,3,red
2020-01-22 00:00:00-05:00,37.97066879272461,True,True,False,True,True,False,False,3,red
2020-01-23 00:00:00-05:00,38.14666748046875,True,True,False,True,True,False,False,3,red
2020-01-24 00:00:00-05:00,37.654666900634766,True,True,False,True,True,False,False,3,red
2020-01-27 00:00:00-05:00,37.201332092285156,True,True,False,True,True,False,False,3,red
2020-01-28 00:00:00-05:00,37.793331146240234,True,True,False,True,True,False,False,3,red
2020-01-29 00:00:00-05:00,38.732666015625,True,True,False,True,True,False,False,3,red
2020-01-30 00:00:00-05:00,42.72066879272461,True,True,False,True,True,False,False,3,red
2020-01-31 00:00:00-05:00,43.371334075927734,True,True,False,True,True,False,False,3,red
2020-02-03 00:00:00-05:00,52.0,True,True,False,True,True,False,False,3,red
2020-02-04 00:00:00-05:00,59.137332916259766,True,True,False,True,True,False,False,3,red
2020-02-05 00:00:00-05:00,48.97999954223633,True,True,False,True,True,False,False,3,red
2020-02-06 00:00:00-05:00,49.930667877197266,True,True,False,True,True,False,False,3,red
2020-02-07 00:00:00-05:00,49.871334075927734,True,True,False,True,True,False,False,3,red
2020-02-10 00:00:00-05:00,51.41866683959961,True,True,False,True,True,False,False,3,red
2020-02-11 00:00:00-05:00,51.62533187866211,True,True,False,True,True,False,False,3,red
2020-02-12 00:00:00-05:00,51.15266799926758,True,True,False,True,True,False,False,3,red
2020-02-13 00:00:00-05:00,53.599998474121094,True,True,False,True,True,False,False,3,red
2020-02-14 00:00:00-05:00,53.33533477783203,True,True,False,True,True,False,False,3,red
2020-02-18 00:00:00-05:00,57.22666549682617,True,True,False,True,True,False,False,3,red
2020-02-19 00:00:00-05:00,61.16133117675781,True,True,False,True,True,False,False,3,red
2020-02-20 00:00:00-05:00,59.96066665649414,True,True,False,True,True,False,False,3,red
2020-02-21 00:00:00-05:00,60.06666564941406,True,True,False,True,True,False,False,3,red
2020-02-24 00:00:00-05:00,55.58599853515625,True,True,False,True,True,False,False,3,red
2020-02-25 00:00:00-05:00,53.32733154296875,True,True,False,True,True,False,False,3,red
2020-02-26 00:00:00-05:00,51.91999816894531,True,True,False,True,True,False,False,3,red
2020-02-27 00:00:00-05:00,45.266666412353516,True,True,False,True,True,False,False,3,red
2020-02-28 00:00:00-05:00,44.53266525268555,True,True,False,True,True,False,False,3,red
2020-03-02 00:00:00-05:00,49.574668884277344,True,True,False,True,True,False,False,3,red
2020-03-03 00:00:00-05:00,49.70066833496094,True,True,False,True,True,False,False,3,red
2020-03-04 00:00:00-05:00,49.96666717529297,True,True,False,True,True,False,False,3,red
2020-03-05 00:00:00-05:00,48.30266571044922,True,True,False,True,True,False,False,3,red
2020-03-06 00:00:00-05:00,46.89866638183594,True,True,False,True,True,False,False,3,red
2020-03-09 00:00:00-04:00,40.53333282470703,True,True,False,True,False,False,False,4,red
2020-03-10 00:00:00-04:00,43.02199935913086,True,True,False,True,False,False,False,4,red
2020-03-11 00:00:00-04:00,42.28200149536133,True,True,False,True,False,False,False,4,red
2020-03-12 00:00:00-04:00,37.369998931884766,True,True,False,True,False,False,False,4,red
2020-03-13 00:00:00-04:00,36.44133377075195,True,True,False,True,False,False,False,4,red
2020-03-16 00:00:00-04:00,29.67133331298828,True,True,False,True,False,False,False,4,red
2020-03-17 00:00:00-04:00,28.68000030517578,True,True,False,True,False,False,False,4,red
2020-03-18 00:00:00-04:00,24.08133316040039,True,True,False,True,False,False,False,4,red
2020-03-19 00:00:00-04:00,28.50933265686035,True,True,False,True,False,False,False,4,red
2020-03-20 00:00:00-04:00,28.50200080871582,True,True,False,True,False,False,False,4,red
2020-03-23 00:00:00-04:00,28.952667236328125,True,True,False,True,False,False,False,4,red
2020-03-24 00:00:00-04:00,33.66666793823242,True,True,False,True,False,False,False,4,red
2020-03-25 00:00:00-04:00,35.95000076293945,True,True,False,True,False,False,False,4,red
2020-03-26 00:00:00-04:00,35.21066665649414,True,True,False,True,False,False,False,4,red
2020-03-27 00:00:00-04:00,34.29066848754883,True,True,False,True,False,False,False,4,red
2020-03-30 00:00:00-04:00,33.47533416748047,True,True,False,True,False,False,False,4,red
2020-03-31 00:00:00-04:00,34.93333435058594,True,True,False,True,False,False,False,4,red
2020-04-01 00:00:00-04:00,32.104000091552734,True,True,False,True,False,False,False,4,red
2020-04-02 00:00:00-04:00,30.29800033569336,True,True,False,True,False,False,False,4,red
2020-04-03 00:00:00-04:00,32.000667572021484,True,True,False,True,False,False,False,4,red
2020-04-06 00:00:00-04:00,34.41600036621094,True,True,False,True,False,False,False,4,red
2020-04-07 00:00:00-04:00,36.36333465576172,True,True,False,True,False,False,False,4,red
2020-04-08 00:00:00-04:00,36.589332580566406,True,True,False,True,False,False,False,4,red
2020-04-09 00:00:00-04:00,38.20000076293945,True,True,False,True,False,False,False,4,red
2020-04-13 00:00:00-04:00,43.39666748046875,True,True,False,True,True,False,False,3,red
2020-04-14 00:00:00-04:00,47.32600021362305,True,True,False,True,True,False,False,3,red
2020-04-15 00:00:00-04:00,48.65533447265625,True,True,False,True,True,False,False,3,red
2020-04-16 00:00:00-04:00,49.680667877197266,True,True,False,True,True,False,False,3,red
2020-04-17 00:00:00-04:00,50.259334564208984,True,True,False,True,True,False,False,3,red
2020-04-20 00:00:00-04:00,49.75733184814453,True,True,False,True,True,False,False,3,red
2020-04-21 00:00:00-04:00,45.781333923339844,True,True,False,True,True,False,False,3,red
2020-04-22 00:00:00-04:00,48.807334899902344,True,True,False,True,True,False,False,3,red
2020-04-23 00:00:00-04:00,47.04199981689453,True,True,False,True,True,False,False,3,red
2020-04-24 00:00:00-04:00,48.34333419799805,True,True,False,True,True,False,False,3,red
2020-04-27 00:00:00-04:00,53.25,True,True,False,True,True,False,False,3,red
2020-04-28 00:00:00-04:00,51.27466583251953,True,True,False,True,True,False,False,3,red
2020-04-29 00:00:00-04:00,53.367332458496094,True,True,False,True,True,False,False,3,red
2020-04-30 00:00:00-04:00,52.12533187866211,True,True,False,True,True,False,False,3,red
2020-05-01 00:00:00-04:00,46.75466537475586,True,True,False,True,True,False,False,3,red
2020-05-04 00:00:00-04:00,50.74599838256836,True,True,False,True,True,False,False,3,red
2020-05-05 00:00:00-04:00,51.2140007019043,True,True,False,True,True,False,False,3,red
2020-05-06 00:00:00-04:00,52.172000885009766,True,True,False,True,True,False,False,3,red
2020-05-07 00:00:00-04:00,52.00266647338867,True,True,False,True,True,False,False,3,red
2020-05-08 00:00:00-04:00,54.62799835205078,True,True,False,True,True,False,False,3,red
2020-05-11 00:00:00-04:00,54.08599853515625,True,True,False,True,True,False,False,3,red
2020-05-12 00:00:00-04:00,53.96066665649414,True,True,False,True,True,False,False,3,red
2020-05-13 00:00:00-04:00,52.73066711425781,True,True,False,True,True,False,False,3,red
2020-05-14 00:00:00-04:00,53.55533218383789,True,True,False,True,True,False,False,3,red
2020-05-15 00:00:00-04:00,53.27799987792969,True,True,False,True,True,False,False,3,red
2020-05-18 00:00:00-04:00,54.242000579833984,True,True,False,True,True,False,False,3,red
2020-05-19 00:00:00-04:00,53.867332458496094,True,True,False,True,True,False,False,3,red
2020-05-20 00:00:00-04:00,54.37066650390625,True,True,False,True,True,False,False,3,red
2020-05-21 00:00:00-04:00,55.17333221435547,True,True,False,True,True,False,False,3,red
2020-05-22 00:00:00-04:00,54.45866775512695,True,True,False,True,True,False,False,3,red
2020-05-26 00:00:00-04:00,54.591331481933594,True,True,False,True,True,False,False,3,red
2020-05-27 00:00:00-04:00,54.68199920654297,True,True,False,True,True,False,False,3,red
2020-05-28 00:00:00-04:00,53.72066879272461,True,True,False,True,True,False,False,3,red
2020-05-29 00:00:00-04:00,55.66666793823242,True,True,False,True,True,False,False,3,red
2020-06-01 00:00:00-04:00,59.87333297729492,True,True,False,True,True,False,False,3,red
2020-06-02 00:00:00-04:00,58.770668029785156,True,True,False,True,True,False,False,3,red
2020-06-03 00:00:00-04:00,58.86399841308594,True,True,False,True,True,False,False,3,red
2020-06-04 00:00:00-04:00,57.62533187866211,True,True,False,True,True,False,False,3,red
2020-06-05 00:00:00-04:00,59.04399871826172,True,True,False,True,True,False,False,3,red
2020-06-08 00:00:00-04:00,63.327999114990234,True,True,False,True,True,False,False,3,red
2020-06-09 00:00:00-04:00,62.711334228515625,True,True,False,True,True,False,False,3,red
2020-06-10 00:00:00-04:00,68.336669921875,True,True,False,True,True,False,False,3,red
2020-06-11 00:00:00-04:00,64.85600280761719,True,True,False,True,True,False,False,3,red
2020-06-12 00:00:00-04:00,62.35200119018555,True,True,False,True,True,False,False,3,red
2020-06-15 00:00:00-04:00,66.05999755859375,True,True,False,True,True,False,False,3,red
2020-06-16 00:00:00-04:00,65.47533416748047,True,True,False,True,True,False,False,3,red
2020-06-17 00:00:00-04:00,66.11933135986328,True,True,False,True,True,False,False,3,red
2020-06-18 00:00:00-04:00,66.9306640625,True,True,False,True,True,False,False,3,red
2020-06-19 00:00:00-04:00,66.72666931152344,True,True,False,True,True,False,False,3,red
2020-06-22 00:00:00-04:00,66.28800201416016,True,True,False,True,True,False,False,3,red
2020-06-23 00:00:00-04:00,66.78533172607422,True,True,False,True,True,False,False,3,red
2020-06-24 00:00:00-04:00,64.0566635131836,True,True,False,True,True,False,False,3,red
2020-06-25 00:00:00-04:00,65.73200225830078,True,True,False,True,True,False,False,3,red
2020-06-26 00:00:00-04:00,63.982666015625,True,True,False,True,True,False,False,3,red
2020-06-29 00:00:00-04:00,67.29000091552734,True,True,False,True,True,False,False,3,red
2020-06-30 00:00:00-04:00,71.98733520507812,True,True,False,True,True,False,False,3,red
2020-07-01 00:00:00-04:00,74.64199829101562,True,True,False,True,True,False,False,3,red
2020-07-02 00:00:00-04:00,80.57733154296875,True,True,False,True,True,False,False,3,red
2020-07-06 00:00:00-04:00,91.43866729736328,True,True,False,True,True,False,False,3,red
2020-07-07 00:00:00-04:00,92.65733337402344,True,True,False,True,True,False,False,3,red
2020-07-08 00:00:00-04:00,91.05867004394531,True,True,False,True,True,False,False,3,red
2020-07-09 00:00:00-04:00,92.9520034790039,True,True,False,True,True,False,False,3,red
2020-07-10 00:00:00-04:00,102.97666931152344,True,True,False,True,True,False,False,3,red
2020-07-13 00:00:00-04:00,99.80400085449219,True,True,False,True,True,False,False,3,red
2020-07-14 00:00:00-04:00,101.12000274658203,True,True,False,True,True,False,False,3,red
2020-07-15 00:00:00-04:00,103.06732940673828,True,True,False,True,True,False,False,3,red
2020-07-16 00:00:00-04:00,100.04266357421875,True,True,False,True,True,False,False,3,red
2020-07-17 00:00:00-04:00,100.05599975585938,True,True,False,True,True,False,False,3,red
2020-07-20 00:00:00-04:00,109.53333282470703,True,True,False,True,True,False,False,3,red
2020-07-21 00:00:00-04:00,104.55733489990234,True,True,False,True,True,False,False,3,red
2020-07-22 00:00:00-04:00,106.15533447265625,True,True,False,True,True,False,False,3,red
2020-07-23 00:00:00-04:00,100.87133026123047,True,True,False,True,True,False,False,3,red
2020-07-24 00:00:00-04:00,94.46666717529297,True,True,False,True,True,False,False,3,red
2020-07-27 00:00:00-04:00,102.63999938964844,True,True,False,True,True,False,False,3,red
2020-07-28 00:00:00-04:00,98.43267059326172,True,True,False,True,True,False,False,3,red
2020-07-29 00:00:00-04:00,99.94066619873047,True,True,False,True,True,False,False,3,red
2020-07-30 00:00:00-04:00,99.16600036621094,True,True,False,True,True,False,False,3,red
2020-07-31 00:00:00-04:00,95.38400268554688,True,True,False,True,True,False,False,3,red
2020-08-03 00:00:00-04:00,99.0,True,True,False,True,True,False,False,3,red
2020-08-04 00:00:00-04:00,99.13333129882812,True,True,False,True,True,False,False,3,red
2020-08-05 00:00:00-04:00,99.00133514404297,True,True,False,True,True,False,False,3,red
2020-08-06 00:00:00-04:00,99.30533599853516,True,True,False,True,True,False,False,3,red
2020-08-07 00:00:00-04:00,96.84733581542969,True,True,False,True,True,False,False,3,red
2020-08-10 00:00:00-04:00,94.57133483886719,True,True,False,True,True,False,False,3,red
2020-08-11 00:00:00-04:00,91.6259994506836,True,True,False,True,True,False,False,3,red
2020-08-12 00:00:00-04:00,103.65066528320312,True,True,False,True,True,False,False,3,red
2020-08-13 00:00:00-04:00,108.06666564941406,True,True,False,True,True,False,False,3,red
2020-08-14 00:00:00-04:00,110.04733276367188,True,True,False,True,True,False,False,3,red
2020-08-17 00:00:00-04:00,122.3759994506836,True,True,False,True,True,False,False,3,red
2020-08-18 00:00:00-04:00,125.80599975585938,True,True,False,True,True,False,False,3,red
2020-08-19 00:00:00-04:00,125.23533630371094,True,True,False,True,True,False,False,3,red
2020-08-20 00:00:00-04:00,133.45533752441406,True,True,False,True,True,False,False,3,red
2020-08-21 00:00:00-04:00,136.6653289794922,True,True,False,True,True,False,False,3,red
2020-08-24 00:00:00-04:00,134.27999877929688,True,True,False,True,True,False,False,3,red
2020-08-25 00:00:00-04:00,134.8893280029297,True,True,False,True,True,False,False,3,red
2020-08-26 00:00:00-04:00,143.54466247558594,True,True,False,True,True,False,False,3,red
2020-08-27 00:00:00-04:00,149.25,True,True,False,True,True,False,False,3,red
2020-08-28 00:00:00-04:00,147.55999755859375,True,True,False,True,True,False,False,3,red
2020-08-31 00:00:00-04:00,166.10667419433594,True,True,False,True,True,False,False,3,red
2020-09-01 00:00:00-04:00,158.35000610351562,True,True,False,True,True,False,False,3,red
2020-09-02 00:00:00-04:00,149.1233367919922,True,True,False,True,True,False,False,3,red
2020-09-03 00:00:00-04:00,135.6666717529297,True,True,False,True,True,False,False,3,red
2020-09-04 00:00:00-04:00,139.44000244140625,True,True,False,True,True,False,False,3,red
2020-09-08 00:00:00-04:00,110.06999969482422,True,True,False,True,True,False,False,3,red
2020-09-09 00:00:00-04:00,122.09333038330078,True,True,False,True,True,False,False,3,red
2020-09-10 00:00:00-04:00,123.77999877929688,True,True,False,True,True,False,False,3,red
2020-09-11 00:00:00-04:00,124.23999786376953,True,True,False,True,True,False,False,3,red
2020-09-14 00:00:00-04:00,139.8733367919922,True,True,False,True,True,False,False,3,red
2020-09-15 00:00:00-04:00,149.9199981689453,True,True,False,True,True,False,False,3,red
2020-09-16 00:00:00-04:00,147.25332641601562,True,True,False,True,True,False,False,3,red
2020-09-17 00:00:00-04:00,141.14332580566406,True,True,False,True,True,False,False,3,red
2020-09-18 00:00:00-04:00,147.38333129882812,True,True,False,True,True,False,False,3,red
2020-09-21 00:00:00-04:00,149.79666137695312,True,True,False,True,True,False,False,3,red
2020-09-22 00:00:00-04:00,141.41000366210938,True,True,False,True,True,False,False,3,red
2020-09-23 00:00:00-04:00,126.78666687011719,True,True,False,True,True,False,False,3,red
2020-09-24 00:00:00-04:00,129.26333618164062,True,True,False,True,True,False,False,3,red
2020-09-25 00:00:00-04:00,135.77999877929688,True,True,False,True,True,False,False,3,red
2020-09-28 00:00:00-04:00,140.39999389648438,True,True,False,True,True,False,False,3,red
2020-09-29 00:00:00-04:00,139.69000244140625,True,True,False,True,True,False,False,3,red
2020-09-30 00:00:00-04:00,143.00332641601562,True,True,False,True,True,False,False,3,red
2020-10-01 00:00:00-04:00,149.3866729736328,True,True,False,True,True,False,False,3,red
2020-10-02 00:00:00-04:00,138.3633270263672,True,True,False,True,True,False,False,3,red
2020-10-05 00:00:00-04:00,141.89332580566406,True,True,False,True,True,False,False,3,red
2020-10-06 00:00:00-04:00,137.9933319091797,True,True,False,True,True,False,False,3,red
2020-10-07 00:00:00-04:00,141.76666259765625,True,True,False,True,True,False,False,3,red
2020-10-08 00:00:00-04:00,141.97332763671875,True,True,False,True,True,False,False,3,red
2020-10-09 00:00:00-04:00,144.6666717529297,True,True,False,True,True,False,False,3,red
2020-10-12 00:00:00-04:00,147.43333435058594,True,True,False,True,True,False,False,3,red
2020-10-13 00:00:00-04:00,148.88333129882812,True,True,False,True,True,False,False,3,red
2020-10-14 00:00:00-04:00,153.76666259765625,True,True,False,True,True,False,False,3,red
2020-10-15 00:00:00-04:00,149.6266632080078,True,True,False,True,True,False,False,3,red
2020-10-16 00:00:00-04:00,146.55667114257812,True,True,False,True,True,False,False,3,red
2020-10-19 00:00:00-04:00,143.61000061035156,True,True,False,True,True,False,False,3,red
2020-10-20 00:00:00-04:00,140.64666748046875,True,True,False,True,True,False,False,3,red
2020-10-21 00:00:00-04:00,140.8800048828125,True,True,False,True,True,False,False,3,red
2020-10-22 00:00:00-04:00,141.92999267578125,True,True,False,True,True,False,False,3,red
2020-10-23 00:00:00-04:00,140.2100067138672,True,True,False,True,True,False,False,3,red
2020-10-26 00:00:00-04:00,140.0933380126953,True,True,False,True,False,False,False,4,red
2020-10-27 00:00:00-04:00,141.55999755859375,True,True,False,True,True,False,False,3,red
2020-10-28 00:00:00-04:00,135.33999633789062,True,True,False,True,False,False,False,4,red
2020-10-29 00:00:00-04:00,136.94332885742188,True,True,False,True,False,False,False,4,red
2020-10-30 00:00:00-04:00,129.34666442871094,True,True,False,True,False,False,False,4,red
2020-11-02 00:00:00-05:00,133.50332641601562,True,True,False,True,False,False,False,4,red
2020-11-03 00:00:00-05:00,141.3000030517578,True,True,False,True,True,False,False,3,red
2020-11-04 00:00:00-05:00,140.32666015625,True,True,False,True,False,False,False,4,red
2020-11-05 00:00:00-05:00,146.02999877929688,True,True,False,True,True,False,False,3,red
2020-11-06 00:00:00-05:00,143.31666564941406,True,True,False,True,True,False,False,3,red
2020-11-09 00:00:00-05:00,140.4199981689453,True,True,False,True,False,False,False,4,red
2020-11-10 00:00:00-05:00,136.7866668701172,True,True,False,True,False,False,False,4,red
2020-11-11 00:00:00-05:00,139.0433349609375,True,True,False,True,False,False,False,4,red
2020-11-12 00:00:00-05:00,137.25332641601562,True,True,False,True,False,False,False,4,red
2020-11-13 00:00:00-05:00,136.1666717529297,True,True,False,True,False,False,False,4,red
2020-11-16 00:00:00-05:00,136.02999877929688,True,True,False,True,False,False,False,4,red
2020-11-17 00:00:00-05:00,147.20333862304688,True,True,False,True,True,False,False,3,red
2020-11-18 00:00:00-05:00,162.2133331298828,True,True,False,True,True,False,False,3,red
2020-11-19 00:00:00-05:00,166.42333984375,True,True,False,True,True,False,False,3,red
2020-11-20 00:00:00-05:00,163.20333862304688,True,True,False,True,True,False,False,3,red
2020-11-23 00:00:00-05:00,173.9499969482422,True,True,False,True,True,False,False,3,red
2020-11-24 00:00:00-05:00,185.1266632080078,True,True,False,True,True,False,False,3,red
2020-11-25 00:00:00-05:00,191.3333282470703,True,True,False,True,True,True,False,2,red
2020-11-27 00:00:00-05:00,195.25332641601562,True,True,False,True,True,True,False,2,red
2020-11-30 00:00:00-05:00,189.1999969482422,True,True,False,True,True,True,False,2,red
2020-12-01 00:00:00-05:00,194.9199981689453,True,True,False,True,True,True,False,2,red
2020-12-02 00:00:00-05:00,189.60667419433594,True,True,False,True,True,True,False,2,red
2020-12-03 00:00:00-05:00,197.7933349609375,True,True,False,True,True,True,False,2,red
2020-12-04 00:00:00-05:00,199.67999267578125,True,True,False,True,True,True,True,1,gold
2020-12-07 00:00:00-05:00,213.9199981689453,True,True,False,True,True,True,True,1,gold
2020-12-08 00:00:00-05:00,216.6266632080078,True,True,False,True,True,True,True,1,gold
2020-12-09 00:00:00-05:00,201.4933319091797,True,True,False,True,True,True,True,1,gold
2020-12-10 00:00:00-05:00,209.02333068847656,True,True,False,True,True,True,True,1,gold
2020-12-11 00:00:00-05:00,203.3300018310547,True,True,False,True,True,True,True,1,gold
2020-12-14 00:00:00-05:00,213.27667236328125,True,True,False,True,True,True,True,1,gold
2020-12-15 00:00:00-05:00,211.0833282470703,True,True,False,True,True,True,True,1,gold
2020-12-16 00:00:00-05:00,207.58999633789062,True,True,False,True,True,True,True,1,gold
2020-12-17 00:00:00-05:00,218.63333129882812,True,True,False,True,True,True,True,1,gold
2020-12-18 00:00:00-05:00,231.6666717529297,True,True,False,True,True,True,True,1,gold
2020-12-21 00:00:00-05:00,216.6199951171875,True,True,False,True,True,True,True,1,gold
2020-12-22 00:00:00-05:00,213.44667053222656,True,True,False,True,True,True,True,1,gold
2020-12-23 00:00:00-05:00,215.32666015625,True,True,False,True,True,True,True,1,gold
2020-12-24 00:00:00-05:00,220.58999633789062,True,True,False,True,True,True,True,1,gold
2020-12-28 00:00:00-05:00,221.22999572753906,True,True,False,True,True,True,True,1,gold
2020-12-29 00:00:00-05:00,221.99667358398438,True,True,False,True,True,True,True,1,gold
2020-12-30 00:00:00-05:00,231.5933380126953,True,True,False,True,True,True,True,1,gold
2020-12-31 00:00:00-05:00,235.22332763671875,True,True,False,True,True,True,True,1,gold
2021-01-04 00:00:00-05:00,243.2566680908203,True,True,False,True,True,True,True,1,gold
2021-01-05 00:00:00-05:00,245.0366668701172,True,True,False,True,True,True,True,1,gold
2021-01-06 00:00:00-05:00,251.9933319091797,True,True,False,True,True,True,True,1,gold
2021-01-07 00:00:00-05:00,272.0133361816406,True,True,False,True,True,True,True,1,gold
2021-01-08 00:00:00-05:00,293.3399963378906,True,True,False,True,True,True,True,1,gold
2021-01-11 00:00:00-05:00,270.39666748046875,True,True,False,True,True,True,True,1,gold
2021-01-12 00:00:00-05:00,283.14666748046875,True,True,False,True,True,True,True,1,gold
