Date,Cash,Stock Value,Total Value,Positions
2019-11-18 00:00:00-05:00,419903.1090774536,57733.30773925781,477636.4168167114,1556.0
2019-11-19 00:00:00-05:00,437400.5996131897,59558.05446624756,496958.65407943726,1610.0
2019-11-20 00:00:00-05:00,454787.1748390198,61165.45703125,515952.6318702698,1664.0
2019-11-21 00:00:00-05:00,472280.28982162476,63537.36054992676,535817.6503715515,1718.0
2019-11-22 00:00:00-05:00,489700.4332084656,65261.086853027344,554961.5200614929,1772.0
2019-11-25 00:00:00-05:00,507056.35791015625,67001.94187164307,574058.2997817993,1826.0
2019-11-26 00:00:00-05:00,524451.6950683594,69140.029296875,593591.7243652344,1880.0
2019-11-27 00:00:00-05:00,541784.2732620239,70869.35777282715,612653.6310348511,1934.0
2019-11-29 00:00:00-05:00,559165.0096054077,73050.5366821289,632215.5462875366,1988.0
2019-12-02 00:00:00-05:00,576573.4734230042,75154.5097579956,651727.9831809998,2042.0
2019-12-03 00:00:00-05:00,593892.9123268127,76747.4501953125,670640.3625221252,2096.0
2019-12-04 00:00:00-05:00,611215.2706718445,78737.99247741699,689953.2631492615,2150.0
2019-12-05 00:00:00-05:00,628610.9290046692,81057.14791870117,709668.0769233704,2204.0
2019-12-06 00:00:00-05:00,646207.9041633606,83752.69189453125,729960.5960578918,2256.0
2019-12-09 00:00:00-05:00,663706.185005188,85456.72039031982,749162.9053955078,2310.0
2019-12-10 00:00:00-05:00,681172.2148628235,87293.2232208252,768465.4380836487,2364.0
2019-12-11 00:00:00-05:00,698617.714805603,89182.28089141846,787799.9956970215,2418.0
2019-12-12 00:00:00-05:00,716211.7462692261,91681.97830200195,807893.724571228,2470.0
2019-12-13 00:00:00-05:00,733883.6464233398,94026.43921661377,827910.0856399536,2522.0
2019-12-16 00:00:00-05:00,751592.274055481,96164.57283782959,847756.8468933105,2574.0
2019-12-17 00:00:00-05:00,769409.6158905029,98709.57733917236,868119.1932296753,2626.0
2019-12-18 00:00:00-05:00,787018.3459396362,99485.60985565186,886503.9557952881,2678.0
2019-12-19 00:00:00-05:00,804659.3951568604,101603.51131439209,906262.9064712524,2730.0
2019-12-20 00:00:00-05:00,822331.2953109741,103719.88655853271,926051.1818695068,2782.0
2019-12-23 00:00:00-05:00,839781.1942634583,104625.6097869873,944406.8040504456,2836.0
2019-12-24 00:00:00-05:00,857338.501865387,106973.63787841797,964312.1397438049,2888.0
2019-12-26 00:00:00-05:00,874897.2813148499,108908.8851928711,983806.166507721,2940.0
2019-12-27 00:00:00-05:00,892466.3438072205,110900.0737915039,1003366.4175987244,2992.0
2019-12-30 00:00:00-05:00,909970.4851837158,112722.22966766357,1022692.7148513794,3046.0
2019-12-31 00:00:00-05:00,927392.5357704163,114182.57255554199,1041575.1083259583,3100.0
2020-01-02 00:00:00-05:00,944829.243106842,116269.29162597656,1061098.5347328186,3154.0
2020-01-03 00:00:00-05:00,962112.0193862915,117215.95413208008,1079327.9735183716,3208.0
2020-01-06 00:00:00-05:00,979359.6108055115,118946.39156341553,1098306.002368927,3262.0
2020-01-07 00:00:00-05:00,996447.4070243835,119795.2056274414,1116242.612651825,3316.0
2020-01-08 00:00:00-05:00,1013476.5654182434,121328.25325012207,1134804.8186683655,3370.0
2020-01-09 00:00:00-05:00,1030681.6372871399,124545.8056640625,1155227.4429512024,3424.0
2020-01-10 00:00:00-05:00,1047743.0412521362,125453.62154388428,1173196.6627960205,3478.0
2020-01-13 00:00:00-05:00,1064731.1488380432,126854.11415100098,1191585.2629890442,3532.0
2020-01-14 00:00:00-05:00,1081763.2356948853,129126.98407745361,1210890.2197723389,3586.0
2020-01-15 00:00:00-05:00,1098663.386543274,130056.12915039062,1228719.5156936646,3640.0
2020-01-16 00:00:00-05:00,1115654.4262008667,132695.3498840332,1248349.7760849,3694.0
2020-01-17 00:00:00-05:00,1132472.033378601,133614.46380615234,1266086.4971847534,3750.0
2020-01-21 00:00:00-05:00,1149417.6304359436,136281.29219055176,1285698.9226264954,3804.0
2020-01-22 00:00:00-05:00,1166437.992614746,138825.70250701904,1305263.6951217651,3858.0
2020-01-23 00:00:00-05:00,1183415.8406562805,140417.21255493164,1323833.0532112122,3912.0
2020-01-24 00:00:00-05:00,1200147.1354866028,140656.30908203125,1340803.444568634,3968.0
2020-01-27 00:00:00-05:00,1217132.3128051758,144427.87140655518,1361560.184211731,4022.0
2020-01-28 00:00:00-05:00,1234225.9695587158,147301.78631591797,1381527.7558746338,4076.0
2020-01-29 00:00:00-05:00,1251215.5476913452,148344.51942443848,1399560.0671157837,4130.0
2020-01-30 00:00:00-05:00,1268306.2795906067,151178.9054260254,1419485.185016632,4184.0
2020-01-31 00:00:00-05:00,1285055.1260566711,150455.73944091797,1435510.865497589,4240.0
2020-02-03 00:00:00-05:00,1301771.7897224426,152149.97268676758,1453921.7624092102,4296.0
2020-02-04 00:00:00-05:00,1318670.468219757,155410.67962646484,1474081.147846222,4350.0
2020-02-05 00:00:00-05:00,1335794.9162368774,159442.00648498535,1495236.9227218628,4404.0
2020-02-06 00:00:00-05:00,1352846.0588531494,160706.11793518066,1513552.17678833,4458.0
2020-02-07 00:00:00-05:00,1369917.7241668701,162848.5283203125,1532766.2524871826,4512.0
2020-02-10 00:00:00-05:00,1386813.4742012024,163099.35445404053,1549912.828655243,4566.0
2020-02-11 00:00:00-05:00,1403731.2084579468,165242.9857635498,1568974.1942214966,4620.0
2020-02-12 00:00:00-05:00,1420714.9206428528,167826.3652267456,1588541.2858695984,4674.0
2020-02-13 00:00:00-05:00,1437931.7262115479,172095.25735473633,1610026.9835662842,4728.0
2020-02-14 00:00:00-05:00,1455214.5024909973,174727.772026062,1629942.2745170593,4782.0
2020-02-18 00:00:00-05:00,1472789.4415245056,179234.71579742432,1652024.15732193,4834.0
2020-02-19 00:00:00-05:00,1490041.4301490784,178282.70697021484,1668324.1371192932,4888.0
2020-02-20 00:00:00-05:00,1507294.883907318,180267.5866241455,1687562.4705314636,4942.0
2020-02-21 00:00:00-05:00,1524678.8157577515,183615.4831390381,1708294.2988967896,4996.0
2020-02-24 00:00:00-05:00,1541731.4289207458,182062.78324127197,1723794.2121620178,5050.0
2020-02-25 00:00:00-05:00,1558465.6478233337,181027.3765182495,1739493.0243415833,5106.0
2020-02-26 00:00:00-05:00,1575110.6285057068,182036.84381866455,1757147.4723243713,5162.0
2020-02-27 00:00:00-05:00,1591226.9302864075,178613.79043579102,1769840.7207221985,5220.0
2020-02-28 00:00:00-05:00,1606946.165397644,176148.88092803955,1783095.0463256836,5278.0
2020-03-02 00:00:00-05:00,1623934.272983551,191502.3036956787,1815436.5766792297,5332.0
2020-03-03 00:00:00-05:00,1640451.9808998108,188553.83528137207,1829005.8161811829,5388.0
2020-03-04 00:00:00-05:00,1657570.5629692078,196954.1725616455,1854524.7355308533,5442.0
2020-03-05 00:00:00-05:00,1674564.5346984863,197460.6101989746,1872025.144897461,5496.0
2020-03-06 00:00:00-05:00,1691750.55802536,201654.18491363525,1893404.7429389954,5550.0
2020-03-09 00:00:00-04:00,1708926.316394806,203494.6086730957,1912420.9250679016,5604.0
2020-03-10 00:00:00-04:00,1726524.7597846985,209993.2401123047,1936517.9998970032,5656.0
2020-03-11 00:00:00-04:00,1743264.8286323547,202583.2060546875,1945848.0346870422,5712.0
2020-03-12 00:00:00-04:00,1758389.6546173096,186206.27982330322,1944595.9344406128,5774.0
2020-03-13 00:00:00-04:00,1775081.4528656006,206171.99954986572,1981253.4524154663,5830.0
2020-03-16 00:00:00-04:00,1790633.2921600342,194894.32647705078,1985527.618637085,5890.0
2020-03-17 00:00:00-04:00,1808116.9108390808,219709.57595825195,2027826.4867973328,5944.0
2020-03-18 00:00:00-04:00,1826125.2348365784,227801.49934387207,2053926.7341804504,5996.0
2020-03-19 00:00:00-04:00,1843751.3757209778,224900.63305664062,2068652.0087776184,6048.0
2020-03-20 00:00:00-04:00,1860497.9247016907,216569.7774963379,2077067.7021980286,6104.0
2020-03-23 00:00:00-04:00,1877290.0218696594,219151.0986328125,2096441.120502472,6160.0
2020-03-24 00:00:00-04:00,1894228.1398887634,222523.1826019287,2116751.322490692,6214.0
2020-03-25 00:00:00-04:00,1910269.1266593933,213607.365234375,2123876.4918937683,6272.0
2020-03-26 00:00:00-04:00,1926371.6942939758,216410.30387878418,2142781.99817276,6330.0
2020-03-27 00:00:00-04:00,1942439.076713562,217916.006149292,2160355.082862854,6388.0
2020-03-30 00:00:00-04:00,1959400.7505455017,231008.67404937744,2190409.424594879,6442.0
2020-03-31 00:00:00-04:00,1976095.8725852966,229840.8962173462,2205936.768802643,6498.0
2020-04-01 00:00:00-04:00,1992867.4004173279,232882.6131591797,2225750.0135765076,6554.0
2020-04-02 00:00:00-04:00,2010338.556438446,244079.06762695312,2254417.624065399,6608.0
2020-04-03 00:00:00-04:00,2027969.12733078,247720.67962646484,2275689.806957245,6660.0
2020-04-06 00:00:00-04:00,2046611.3715744019,263346.2292098999,2309957.6007843018,6710.0
2020-04-07 00:00:00-04:00,2064612.3218688965,256798.36685943604,2321410.6887283325,6762.0
2020-04-08 00:00:00-04:00,2082591.1347808838,258454.9181060791,2341046.052886963,6814.0
2020-04-09 00:00:00-04:00,2100564.044029236,260341.76139068604,2360905.805419922,6866.0
2020-04-13 00:00:00-04:00,2119092.423374176,269773.2032623291,2388865.626636505,6916.0
2020-04-14 00:00:00-04:00,2138208.0912208557,279667.03967285156,2417875.1308937073,6964.0
2020-04-15 00:00:00-04:00,2157288.1930732727,281070.74409484863,2438358.9371681213,7012.0
2020-04-16 00:00:00-04:00,2176897.3070869446,290841.0607910156,2467738.36787796,7060.0
2020-04-17 00:00:00-04:00,2196475.3074378967,292353.8371734619,2488829.1446113586,7108.0
2020-04-20 00:00:00-04:00,2215716.9315986633,289271.13969421387,2504988.071292877,7156.0
2020-04-21 00:00:00-04:00,2234863.7203712463,289776.189743042,2524639.9101142883,7204.0
2020-04-22 00:00:00-04:00,2254363.185733795,297080.08993530273,2551443.275669098,7252.0
2020-04-23 00:00:00-04:00,2273409.2069129944,292092.34161376953,2565501.548526764,7300.0
2020-04-24 00:00:00-04:00,2292590.076358795,296094.5980834961,2588684.6744422913,7348.0
2020-04-27 00:00:00-04:00,2311562.0758132935,295483.8988723755,2607045.974685669,7398.0
2020-04-28 00:00:00-04:00,2330489.7070961,296785.2585144043,2627274.965610504,7448.0
2020-04-29 00:00:00-04:00,2348766.706665039,288507.2479324341,2637273.954597473,7498.0
2020-04-30 00:00:00-04:00,2366702.723892212,285689.7258758545,2652392.4497680664,7550.0
2020-05-01 00:00:00-04:00,2384840.906791687,290899.71814727783,2675740.624938965,7602.0
2020-05-04 00:00:00-04:00,2403132.693939209,294671.06369018555,2697803.7576293945,7652.0
2020-05-05 00:00:00-04:00,2421576.7853546143,299066.0885925293,2720642.8739471436,7702.0
2020-05-06 00:00:00-04:00,2439771.034072876,297633.34295654297,2737404.377029419,7754.0
2020-05-07 00:00:00-04:00,2457836.3478622437,297505.9903793335,2755342.338241577,7806.0
2020-05-08 00:00:00-04:00,2476057.277885437,302067.6542663574,2778124.9321517944,7858.0
2020-05-11 00:00:00-04:00,2494425.0740203857,305794.8038635254,2800219.877883911,7908.0
2020-05-12 00:00:00-04:00,2512809.203353882,308001.8973388672,2820811.100692749,7958.0
2020-05-13 00:00:00-04:00,2531182.9355392456,309761.7838745117,2840944.7194137573,8008.0
2020-05-14 00:00:00-04:00,2549513.593307495,310965.13746643066,2860478.730773926,8058.0
2020-05-15 00:00:00-04:00,2568218.5321006775,319283.4604949951,2887501.9925956726,8108.0
2020-05-18 00:00:00-04:00,2587178.931251526,325639.86583709717,2912818.797088623,8158.0
2020-05-19 00:00:00-04:00,2605736.8295822144,320680.4831542969,2926417.312736511,8208.0
2020-05-20 00:00:00-04:00,2624368.9955863953,323925.10918426514,2948294.1047706604,8258.0
2020-05-21 00:00:00-04:00,2642932.840839386,324691.42391967773,2967624.2647590637,8308.0
2020-05-22 00:00:00-04:00,2661398.6597213745,324920.66150665283,2986319.3212280273,8358.0
2020-05-26 00:00:00-04:00,2679794.6702156067,325628.7499694824,3005423.420185089,8408.0
2020-05-27 00:00:00-04:00,2697947.425128937,323992.20794677734,3021939.633075714,8460.0
2020-05-28 00:00:00-04:00,2716318.187477112,329126.71070098877,3045444.8981781006,8510.0
2020-05-29 00:00:00-04:00,2734743.903591156,332050.79986572266,3066794.7034568787,8560.0
2020-06-01 00:00:00-04:00,2753154.763271332,333721.0565185547,3086875.8197898865,8610.0
2020-06-02 00:00:00-04:00,2771562.6585502625,335604.99603271484,3107167.6545829773,8660.0
2020-06-03 00:00:00-04:00,2789900.745441437,336262.60383605957,3126163.3492774963,8710.0
2020-06-04 00:00:00-04:00,2807998.6586647034,334544.125869751,3142542.7845344543,8762.0
2020-06-05 00:00:00-04:00,2826015.0615501404,335013.8713760376,3161028.932926178,8814.0
2020-06-08 00:00:00-04:00,2843984.03622818,336103.22678375244,3180087.2630119324,8866.0
2020-06-09 00:00:00-04:00,2861969.307910919,338381.1241912842,3200350.4321022034,8918.0
2020-06-10 00:00:00-04:00,2879926.4228248596,339821.351852417,3219747.7746772766,8970.0
2020-06-11 00:00:00-04:00,2897724.9543037415,338772.8924102783,3236497.84671402,9022.0
2020-06-12 00:00:00-04:00,2915138.380088806,334131.6118927002,3249269.9919815063,9076.0
2020-06-15 00:00:00-04:00,2932602.09135437,337090.24070739746,3269692.3320617676,9130.0
2020-06-16 00:00:00-04:00,2950335.409500122,343517.5679626465,3293852.9774627686,9182.0
2020-06-17 00:00:00-04:00,2967976.838432312,343672.90033721924,3311649.7387695312,9234.0
2020-06-18 00:00:00-04:00,2985427.2371902466,342662.37561035156,3328089.612800598,9288.0
2020-06-19 00:00:00-04:00,3003190.20022583,350012.81593322754,3353203.0161590576,9340.0
2020-06-22 00:00:00-04:00,3021224.3846206665,357335.56927490234,3378559.953895569,9392.0
2020-06-23 00:00:00-04:00,3039168.162498474,357512.7389831543,3396680.9014816284,9444.0
2020-06-24 00:00:00-04:00,3056997.8179473877,357194.95388793945,3414192.771835327,9496.0
2020-06-25 00:00:00-04:00,3074740.028656006,357389.5102233887,3432129.5388793945,9548.0
2020-06-26 00:00:00-04:00,3092239.2333259583,355237.5544204712,3447476.7877464294,9602.0
2020-06-29 00:00:00-04:00,3109885.1085395813,359395.1040344238,3469280.212574005,9654.0
2020-06-30 00:00:00-04:00,3127637.698123932,363516.106552124,3491153.804676056,9706.0
2020-07-01 00:00:00-04:00,3145376.9470558167,365189.0107116699,3510565.9577674866,9758.0
2020-07-02 00:00:00-04:00,3163045.053676605,365662.71297454834,3528707.7666511536,9810.0
2020-07-06 00:00:00-04:00,3180665.7320899963,366614.1993942261,3547279.9314842224,9862.0
2020-07-07 00:00:00-04:00,3199520.67937088,393453.13146972656,3592973.8108406067,9912.0
2020-07-08 00:00:00-04:00,3218002.833263397,387619.40437316895,3605622.237636566,9962.0
2020-07-09 00:00:00-04:00,3236976.5957756042,399926.9689941406,3636903.564769745,10012.0
2020-07-10 00:00:00-04:00,3256426.3900413513,411060.77796936035,3667487.1680107117,10060.0
2020-07-13 00:00:00-04:00,3275703.540248871,409355.9544067383,3685059.494655609,10108.0
2020-07-14 00:00:00-04:00,3295351.2907676697,419207.04678344727,3714558.337551117,10156.0
2020-07-15 00:00:00-04:00,3314997.552333832,421156.4139099121,3736153.966243744,10204.0
2020-07-16 00:00:00-04:00,3334673.578426361,423778.61239624023,3758452.1908226013,10252.0
2020-07-17 00:00:00-04:00,3354281.1417503357,424281.307220459,3778562.4489707947,10300.0
2020-07-20 00:00:00-04:00,3373848.519695282,425384.93061828613,3799233.450313568,10348.0
2020-07-21 00:00:00-04:00,3393543.894908905,430153.6149597168,3823697.509868622,10396.0
2020-07-22 00:00:00-04:00,3413288.385585785,433217.35426330566,3846505.7398490906,10444.0
2020-07-23 00:00:00-04:00,3432881.063014984,431862.12518310547,3864743.1881980896,10492.0
2020-07-24 00:00:00-04:00,3452414.209575653,432519.6738433838,3884933.883419037,10540.0
2020-07-27 00:00:00-04:00,3471942.8929100037,434390.12425231934,3906333.017162323,10588.0
2020-07-28 00:00:00-04:00,3491553.432323456,438188.43949890137,3929741.871822357,10636.0
2020-07-29 00:00:00-04:00,3511004.7137260437,436591.366607666,3947596.0803337097,10684.0
2020-07-30 00:00:00-04:00,3530371.1593284607,436640.1138763428,3967011.2732048035,10732.0
2020-07-31 00:00:00-04:00,3549630.449367523,436166.2744140625,3985796.7237815857,10780.0
2020-08-03 00:00:00-04:00,3568874.8462486267,437769.5996398926,4006644.4458885193,10828.0
2020-08-04 00:00:00-04:00,3588467.523677826,447667.98260498047,4036135.5062828064,10876.0
2020-08-05 00:00:00-04:00,3607787.837169647,443393.0768585205,4051180.9140281677,10924.0
2020-08-06 00:00:00-04:00,3627039.68062973,443763.0807647705,4070802.7613945007,10972.0
2020-08-07 00:00:00-04:00,3646383.8064689636,447840.89653015137,4094224.702999115,11020.0
2020-08-10 00:00:00-04:00,3666012.204235077,456401.48419189453,4122413.6884269714,11068.0
2020-08-11 00:00:00-04:00,3685390.5614585876,452541.6363372803,4137932.197795868,11116.0
2020-08-12 00:00:00-04:00,3705020.4518089294,460395.15939331055,4165415.61120224,11164.0
2020-08-13 00:00:00-04:00,3724725.0676078796,464134.7738189697,4188859.8414268494,11212.0
2020-08-14 00:00:00-04:00,3744541.7670402527,468773.1840515137,4213314.951091766,11260.0
2020-08-17 00:00:00-04:00,3764849.3818855286,481337.30281066895,4246186.6846961975,11306.0
2020-08-18 00:00:00-04:00,3785023.7084350586,480123.59536743164,4265147.30380249,11352.0
2020-08-19 00:00:00-04:00,3804812.010635376,473921.5232849121,4278733.533920288,11400.0
2020-08-20 00:00:00-04:00,3824325.328704834,469303.4984436035,4293628.8271484375,11448.0
2020-08-21 00:00:00-04:00,3843997.0640716553,475097.20541381836,4319094.269485474,11496.0
2020-08-24 00:00:00-04:00,3863623.9619903564,475993.5075073242,4339617.469497681,11544.0
2020-08-25 00:00:00-04:00,3883146.246459961,475425.0453186035,4358571.291778564,11592.0
2020-08-26 00:00:00-04:00,3902678.9917297363,477649.48516845703,4380328.476898193,11640.0
2020-08-27 00:00:00-04:00,3923140.8567848206,501294.24535369873,4424435.102138519,11686.0
2020-08-28 00:00:00-04:00,3944196.393558502,516697.586517334,4460893.980075836,11730.0
2020-08-31 00:00:00-04:00,3965034.322757721,513275.68701171875,4478310.00976944,11774.0
2020-09-01 00:00:00-04:00,3987230.2436294556,547530.2735290527,4534760.517158508,11816.0
2020-09-02 00:00:00-04:00,4009439.702522278,549811.6149291992,4559251.317451477,11858.0
2020-09-03 00:00:00-04:00,4031131.5581970215,540118.1302108765,4571249.688407898,11902.0
2020-09-04 00:00:00-04:00,4052566.786819458,535701.3412628174,4588268.128082275,11946.0
2020-09-08 00:00:00-04:00,4073301.2204437256,521273.2243652344,4594574.44480896,11992.0
2020-09-09 00:00:00-04:00,4094295.2239074707,528627.2503967285,4622922.474304199,12036.0
2020-09-10 00:00:00-04:00,4114784.0446739197,518964.21907806396,4633748.263751984,12082.0
2020-09-11 00:00:00-04:00,4135256.390686035,520521.2000732422,4655777.590759277,12128.0
2020-09-14 00:00:00-04:00,4155821.5914268494,524865.3119888306,4680686.90341568,12174.0
2020-09-15 00:00:00-04:00,4176392.784145355,527002.0440673828,4703394.828212738,12220.0
2020-09-16 00:00:00-04:00,4196799.238418579,524749.6186904907,4721548.85710907,12266.0
2020-09-17 00:00:00-04:00,4217270.0905303955,528379.7299804688,4745649.820510864,12312.0
2020-09-18 00:00:00-04:00,4237531.278011322,524921.918006897,4762453.196018219,12358.0
2020-09-21 00:00:00-04:00,4258059.04026413,533807.8888549805,4791866.92911911,12404.0
2020-09-22 00:00:00-04:00,4278772.501056671,540634.354019165,4819406.855075836,12450.0
2020-09-23 00:00:00-04:00,4299138.518123627,533529.8726806641,4832668.390804291,12496.0
2020-09-24 00:00:00-04:00,4319610.864135742,538289.6513290405,4857900.515464783,12542.0
2020-09-25 00:00:00-04:00,4340168.5753593445,542516.7062530518,4882685.281612396,12588.0
2020-09-28 00:00:00-04:00,4360723.289684296,544419.8339233398,4905143.1236076355,12634.0
2020-09-29 00:00:00-04:00,4381261.531074524,545964.1526794434,4927225.683753967,12680.0
2020-09-30 00:00:00-04:00,4402258.539543152,558924.5517883301,4961183.091331482,12724.0
2020-10-01 00:00:00-04:00,4423731.2869644165,573564.9353027344,4997296.222267151,12768.0
2020-10-02 00:00:00-04:00,4444816.83731842,565163.3287353516,5009980.166053772,12812.0
2020-10-05 00:00:00-04:00,4466097.488708496,572351.5779724121,5038449.066680908,12856.0
2020-10-06 00:00:00-04:00,4487202.555183411,569571.8776702881,5056774.432853699,12900.0
2020-10-07 00:00:00-04:00,4508346.635665894,572571.083190918,5080917.7188568115,12944.0
2020-10-08 00:00:00-04:00,4529561.249885559,576433.9110565186,5105995.160942078,12988.0
2020-10-09 00:00:00-04:00,4550988.97328949,584196.8439331055,5135185.817222595,13032.0
2020-10-12 00:00:00-04:00,4572637.307449341,592204.2206573486,5164841.528106689,13076.0
2020-10-13 00:00:00-04:00,4594628.7016944885,602261.1893692017,5196889.89106369,13118.0
2020-10-14 00:00:00-04:00,4616230.512981415,594818.0756454468,5211048.588626862,13162.0
2020-10-15 00:00:00-04:00,4637920.866153717,599252.7280197144,5237173.594173431,13206.0
2020-10-16 00:00:00-04:00,4659638.23519516,601998.2004165649,5261636.435611725,13250.0
2020-10-19 00:00:00-04:00,4681091.4701423645,596651.2665023804,5277742.736644745,13294.0
2020-10-20 00:00:00-04:00,4702687.278713226,602604.3822555542,5305291.6609687805,13338.0
2020-10-21 00:00:00-04:00,4724358.121234894,606692.9176254272,5331051.038860321,13382.0
2020-10-22 00:00:00-04:00,4745901.402393341,605104.7967224121,5351006.199115753,13426.0
2020-10-23 00:00:00-04:00,4767489.705745697,608356.5819168091,5375846.287662506,13470.0
2020-10-26 00:00:00-04:00,4788824.387050629,603173.3957214355,5391997.782772064,13514.0
2020-10-27 00:00:00-04:00,4810265.61838913,608159.4445343018,5418425.062923431,13558.0
2020-10-28 00:00:00-04:00,4831282.137508392,598047.4750213623,5429329.612529755,13602.0
2020-10-29 00:00:00-04:00,4852280.646656036,599467.8992233276,5451748.545879364,13646.0
2020-10-30 00:00:00-04:00,4873103.569065094,596371.9828033447,5469475.551868439,13690.0
2020-11-02 00:00:00-05:00,4894174.114452362,605403.4944534302,5499577.608905792,13734.0
2020-11-03 00:00:00-05:00,4915601.837856293,617638.4373626709,5533240.275218964,13778.0
2020-11-04 00:00:00-05:00,4936906.498287201,616052.335723877,5552958.834011078,13822.0
2020-11-05 00:00:00-05:00,4958437.77766037,624587.2798919678,5583025.057552338,13866.0
2020-11-06 00:00:00-05:00,4980359.992599487,636522.265914917,5616882.258514404,13908.0
2020-11-09 00:00:00-05:00,5001901.771255493,628767.564453125,5630669.335708618,13952.0
2020-11-10 00:00:00-05:00,5023792.406005859,639535.5797424316,5663327.985748291,13994.0
2020-11-11 00:00:00-05:00,5046046.9831085205,652119.5077514648,5698166.490859985,14036.0
2020-11-12 00:00:00-05:00,5068339.155673981,655175.7941055298,5723514.9497795105,14078.0
2020-11-13 00:00:00-05:00,5090978.728588104,667371.1264038086,5758349.854991913,14120.0
2020-11-16 00:00:00-05:00,5113951.89875412,677708.5198974609,5791660.418651581,14160.0
2020-11-17 00:00:00-05:00,5136415.513938904,666029.7763137817,5802445.290252686,14202.0
2020-11-18 00:00:00-05:00,5158837.016723633,666747.1517028809,5825584.168426514,14244.0
2020-11-19 00:00:00-05:00,5181761.964233398,682208.2296447754,5863970.193878174,14284.0
2020-11-20 00:00:00-05:00,5204356.417110443,675758.1042098999,5880114.521320343,14326.0
2020-11-23 00:00:00-05:00,5227054.642601013,680851.9913330078,5907906.633934021,14368.0
2020-11-24 00:00:00-05:00,5249817.534114838,684787.6131820679,5934605.1472969055,14410.0
2020-11-25 00:00:00-05:00,5272698.781673431,688820.890045166,5961519.671718597,14450.0
2020-11-27 00:00:00-05:00,5295497.766658783,689776.3891601562,5985274.155818939,14492.0
2020-11-30 00:00:00-05:00,5318523.685848236,697109.7034606934,6015633.389308929,14532.0
2020-12-01 00:00:00-05:00,5341526.995174408,698342.1322937012,6039869.127468109,14572.0
2020-12-02 00:00:00-05:00,5364163.560451508,690627.9017944336,6054791.462245941,14614.0
2020-12-03 00:00:00-05:00,5386616.648906708,686998.8818359375,6073615.530742645,14656.0
2020-12-04 00:00:00-05:00,5409011.084785461,687167.8884048462,6096178.973190308,14698.0
2020-12-07 00:00:00-05:00,5431285.207874298,685429.1739654541,6116714.381839752,14740.0
2020-12-08 00:00:00-05:00,5453760.853607178,693601.2426376343,6147362.096244812,14782.0
2020-12-09 00:00:00-05:00,5476059.041446686,690080.0345153809,6166139.075962067,14824.0
2020-12-10 00:00:00-05:00,5498253.0766067505,688802.7697067261,6187055.846313477,14866.0
2020-12-11 00:00:00-05:00,5520441.080047607,690561.0757751465,6211002.155822754,14908.0
2020-12-14 00:00:00-05:00,5542425.313339233,686146.7384338379,6228572.051773071,14950.0
