Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-11-18,64.49297777822619,64.88847767857798,64.11204292512954,64.80841064453125,86703200,0.0,0.0
2019-11-19,65.00253522318165,65.02680043562813,64.39352059758347,64.61189270019531,76167200,0.0,0.0
2019-11-20,64.42991367014719,64.56093248676987,63.18275433669369,63.85971450805664,106234400,0.0,0.0
2019-11-21,63.98102362015402,64.0586693252619,63.37200169056093,63.573394775390625,121395200,0.0,0.0
2019-11-22,63.7141290083919,63.85728412972589,63.28951372479514,63.51759338378906,65325200,0.0,0.0
2019-11-25,63.74322582455341,64.64826537524837,63.69712415760617,64.63127899169922,84020400,0.0,0.0
2019-11-26,64.76958171152322,64.82296219744006,63.69227183552909,64.12659454345703,105207600,0.0,0.0
2019-11-27,64.43959825532257,65.02193358503338,64.3740888628457,64.98796081542969,65235600,0.0,0.0
2019-11-29,64.68709013025104,65.02678078775433,64.51724109914889,64.84480285644531,46617600,0.0,0.0
2019-12-02,64.84966061276347,65.08744780351653,63.92279186714236,64.09506225585938,94487200,0.0,0.0
2019-12-03,62.67563755579444,62.971655344688074,62.18551289749945,62.952247619628906,114430400,0.0,0.0
2019-12-04,63.345333548536075,63.88883883279392,63.250701429560394,63.507896423339844,67181600,0.0,0.0
2019-12-05,64.00530546802152,64.51484535879163,63.74811048210302,64.43962097167969,74424400,0.0,0.0
2019-12-06,64.90062769042349,65.75470832100332,64.85694734883545,65.68434143066406,106075600,0.0,0.0
2019-12-09,65.51205948480724,65.70616632880757,64.27703673345412,64.76473999023438,128042400,0.0,0.0
2019-12-10,65.17238769447079,65.52906486234131,64.50755638144257,65.14327239990234,90420400,0.0,0.0
2019-12-11,65.22333886027063,65.77898040885476,65.14812188175922,65.69890594482422,78756800,0.0,0.0
2019-12-12,64.97340675835741,66.13321259302575,64.8617956893739,65.8663101196289,137310400,0.0,0.0
2019-12-13,65.866317876573,66.79804419867537,65.73772040670555,66.76165008544922,133587600,0.0,0.0
2019-12-16,67.21053321581095,68.13013067139462,67.20568313542343,67.90447235107422,128186000,0.0,0.0
2019-12-17,67.83409606508137,68.36789355892597,67.64726064823986,68.03791046142578,114158400,0.0,0.0
2019-12-18,67.88990096567319,68.39944068195251,67.72490940945364,67.8753433227539,116028400,0.0,0.0
2019-12-19,67.81712198639994,68.22475085305366,67.68367443989979,67.94329071044922,98369200,0.0,0.0
2019-12-20,68.479526656895,68.58143017449392,67.58904452327147,67.80256652832031,275978000,0.0,0.0
2019-12-23,68.06704481352043,68.9696559100084,68.02822195505068,68.90899658203125,98572000,0.0,0.0
2019-12-24,69.07642112815105,69.12495155537077,68.64695572560056,68.9745101928711,48478800,0.0,0.0
2019-12-26,69.10794898659276,70.3599581877784,69.0788336989585,70.34297180175781,93121200,0.0,0.0
2019-12-27,70.63658251018275,71.32810042259707,69.90867047705275,70.31629943847656,146266000,0.0,0.0
2019-12-30,70.23379504340416,71.01751623561914,69.20501519852759,70.73362731933594,144114400,0.0,0.0
2019-12-31,70.3478239092988,71.25771369760666,70.24834173721288,71.25043487548828,100805600,0.0,0.0
2020-01-02,71.87884817199364,72.93675030883038,71.62408205114163,72.87609100341797,135480400,0.0,0.0
2020-01-03,72.09967202082721,72.93191618046808,71.94195925719045,72.16761016845703,146322800,0.0,0.0
2020-01-06,71.28441536572794,72.78148337952926,71.03207049713524,72.74266052246094,118387200,0.0,0.0
2020-01-07,72.7523628342303,73.00955776462013,72.17974239440458,72.40054321289062,108872000,0.0,0.0
2020-01-08,72.1021057156744,73.86850508007774,72.1021057156744,73.5652084350586,132079200,0.0,0.0
2020-01-09,74.54787805595736,75.32189159768006,74.29554060761883,75.1277847290039,170108400,0.0,0.0
2020-01-10,75.36313184822802,75.8653927363038,74.79293282587398,75.29761505126953,140644800,0.0,0.0
2020-01-13,75.61548631903649,76.93300498669282,75.4965890153409,76.90631103515625,121532000,0.0,0.0
2020-01-14,76.84323504363711,77.05432830760942,75.74408838267222,75.86782836914062,161954400,0.0,0.0
2020-01-15,75.66644148102284,76.55206612161608,75.10837126298826,75.54269409179688,121923600,0.0,0.0
2020-01-16,76.08861789523613,76.60058636710963,75.72466200322522,76.48896789550781,108829200,0.0,0.0
2020-01-17,76.73889942705839,77.33821387940769,76.43075270881437,77.3357925415039,137816400,0.0,0.0
2020-01-21,76.9621099356693,77.40613284519188,76.67337101573395,76.81167602539062,110843200,0.0,0.0
2020-01-22,77.29938342748774,77.64150288980629,76.99123673951539,77.08586883544922,101832400,0.0,0.0
2020-01-23,77.1392380787932,77.53715931989984,76.58844678013718,77.45709228515625,104472000,0.0,0.0
2020-01-24,77.70458837221877,78.45190793128157,77.04218593679563,77.23387145996094,146537600,0.0,0.0
2020-01-27,75.23211527237807,75.64702295242766,73.97525592527442,74.9627914428711,161940000,0.0,0.0
2020-01-28,75.84841974745295,77.25571309377976,75.74893756813601,77.08344268798828,162234000,0.0,0.0
2020-01-29,78.72366965966044,79.54863494331376,77.97877142156045,78.69697570800781,216229200,0.0,0.0
2020-01-30,77.77495266682016,78.63631201418923,77.34062987982556,78.58293151855469,126743200,0.0,0.0
2020-01-31,77.86957678924057,78.29419200904285,74.80264556637076,75.09866333007812,199588400,0.0,0.0
2020-02-03,73.83452312038523,76.06436036966586,73.32984082389916,74.89242553710938,173788400,0.0,0.0
2020-02-04,76.50596063187591,77.55658420732843,76.09833177611381,77.36489868164062,136616400,0.0,0.0
2020-02-05,78.49799625088387,78.7988714599694,77.38914970533351,77.99574279785156,118826800,0.0,0.0
2020-02-06,78.2675148105118,78.91050216777217,77.70702324581478,78.90807342529297,105425600,0.0,0.0
2020-02-07,78.4046128088884,78.65512202720149,77.34177265524673,77.83549499511719,117684000,0.1925,0.0
2020-02-10,76.41269776499495,78.2051773071289,76.33244069961566,78.2051773071289,109348800,0.0,0.0
2020-02-11,78.70377819366317,78.77673917102194,77.51446230678005,77.73335266113281,94323200,0.0,0.0
2020-02-12,78.1857241848695,79.58419966424822,78.1857241848695,79.57933807373047,113730400,0.0,0.0
2020-02-13,78.84726638660784,79.34098875099396,78.64296824502834,79.01264953613281,94747600,0.0,0.0
2020-02-14,78.98103964305298,79.28262901028037,78.52137062767729,79.03211975097656,80113600,0.0,0.0
2020-02-18,76.69968452278619,77.76739366226435,76.51727468620543,77.5849838256836,152531200,0.0,0.0
2020-02-19,77.82821060731509,78.93969652139718,77.82821060731509,78.7086410522461,93984000,0.0,0.0
2020-02-20,78.4678519332106,78.95913977511199,77.39284665180088,77.90116119384766,100566000,0.0,0.0
2020-02-21,77.49257752985316,77.93766177876704,75.51768781544824,76.13787841796875,129554000,0.0,0.0
2020-02-24,72.29753409783306,73.98056472411173,70.34453304999784,72.52128601074219,222195200,0.0,0.0
2020-02-25,73.19500972487673,73.57928328470831,69.59058860435951,70.06484985351562,230673600,0.0,0.0
2020-02-26,69.68787466837058,72.44834584485038,69.68057856959994,71.17633819580078,198054800,0.0,0.0
2020-02-27,68.36720292190076,69.55894561049273,66.38744475337181,66.52364349365234,320605600,0.0,0.0
2020-02-28,62.56900836622377,67.71296426617234,62.35254513109103,66.48473358154297,426510000,0.0,0.0
2020-03-02,68.6542020291079,73.314166489875,67.54515075025799,72.67451477050781,341397200,0.0,0.0
2020-03-03,73.85652645307353,73.9367835114791,69.51030205602666,70.36641693115234,319475600,0.0,0.0
2020-03-04,72.09810829722794,73.79086977861806,71.2930733475665,73.6303482055664,219178400,0.0,0.0
2020-03-05,71.87434499602499,72.85449366063305,70.87474254587347,71.24199676513672,187572800,0.0,0.0
2020-03-06,68.58609535383782,70.73123671327191,68.39882393570623,70.29588317871094,226176800,0.0,0.0
2020-03-09,64.14748944290432,67.63516627208394,63.965079520317865,64.73606872558594,286744800,0.0,0.0
2020-03-10,67.4040793556766,69.66595812478643,65.51430889526905,69.39842224121094,285290000,0.0,0.0
2020-03-11,67.4648927695765,68.39639577891985,66.11991705370896,66.98818969726562,255598800,0.0,0.0
2020-03-12,62.24797786400729,65.66755436024377,60.31686474570539,60.372802734375,418474000,0.0,0.0
2020-03-13,64.42472514564722,68.0802179417073,61.520756267884224,67.60594940185547,370732000,0.0,0.0
2020-03-16,58.845423092187936,63.011661983300975,58.371158174249814,58.908660888671875,322423600,0.0,0.0
2020-03-17,60.19768288221695,62.65413336695627,57.98201103069663,61.49887466430664,324056000,0.0,0.0
2020-03-18,58.315216118949394,60.80328552345033,57.670699065718,59.993385314941406,300233600,0.0,0.0
2020-03-19,60.16849690617432,61.49400774059769,59.0059384257458,59.53371047973633,271857200,0.0,0.0
2020-03-20,60.11741735902178,61.24836059631493,55.452591488000145,55.75417709350586,401693200,0.0,0.0
2020-03-23,55.47205507529818,55.57420415181615,51.70954739009817,54.569732666015625,336752800,0.0,0.0
2020-03-24,57.485864367105066,60.24146999774128,56.98484583628729,60.04446792602539,287531200,0.0,0.0
2020-03-25,60.98568371812905,62.809781935022244,59.41695999382837,59.713680267333984,303602000,0.0,0.0
2020-03-26,59.95690270199833,62.91437158452159,59.917987709970134,62.85600280761719,252087200,0.0,0.0
2020-03-27,61.47212044409764,62.23094424480485,60.085806303906416,60.253623962402344,204216800,0.0,0.0
2020-03-30,60.98326514886381,62.145823681937834,60.6573567149777,61.973140716552734,167976400,0.0,0.0
2020-03-31,62.16527674242011,63.84101132777959,61.28970800081055,61.84666442871094,197002000,0.0,0.0
2020-04-01,59.95204029692155,60.49197377620272,58.15956060420861,58.59247970581055,176218400,0.0,0.0
2020-04-02,58.45384304841087,59.623697615430146,57.617189283494376,59.5701904296875,165934000,0.0,0.0
2020-04-03,59.052158412460116,59.757475120935844,58.12065152611448,58.71409225463867,129880000,0.0,0.0
2020-04-06,61.02217704791052,63.99180749211314,60.65249573679247,63.83615493774414,201820400,0.0,0.0
2020-04-07,65.8621108971964,66.08100864624095,62.99219900783461,63.096778869628906,202887200,0.0,0.0
2020-04-08,63.901819397609444,65.02789744750055,63.534572595488626,64.71172332763672,168895200,0.0,0.0
2020-04-09,65.35138237510765,65.68458323364116,64.37852968577089,65.17869567871094,161834800,0.0,0.0
2020-04-13,65.25651901129085,66.56744143899533,64.65334773347743,66.45799255371094,131022800,0.0,0.0
2020-04-14,68.09968877491029,70.10619746202818,67.62542011631706,69.81433868408203,194994800,0.0,0.0
2020-04-15,68.68337883283859,69.63920454670141,68.25289431235892,69.1771011352539,131154400,0.0,0.0
2020-04-16,69.89458613668934,70.09402267222248,68.67122446582303,69.72676849365234,157125200,0.0,0.0
2020-04-17,69.24033886383019,69.7900028515554,67.33597611149945,68.7806625366211,215250000,0.0,0.0
2020-04-20,67.60110189185274,68.50828224316992,67.33356592704035,67.35301971435547,130015200,0.0,0.0
2020-04-21,67.19492740224932,67.43084444978524,64.55606329460142,65.27111053466797,180991600,0.0,0.0
2020-04-22,66.54554776149494,67.58893427444147,66.20262374462739,67.15115356445312,116862400,0.0,0.0
2020-04-23,67.095197774774,68.525292013045,66.85198467091226,66.89089965820312,124814400,0.0,0.0
2020-04-24,67.41868435976647,68.83175208806547,67.37003876358999,68.822021484375,126161200,0.0,0.0
2020-04-27,68.53745827521142,69.20386731032525,68.08751991458772,68.87066650390625,117087600,0.0,0.0
2020-04-28,69.33519595567067,69.5176058034892,67.66189585306037,67.75431060791016,112004800,0.0,0.0
2020-04-29,69.25005143300336,70.45152444233419,69.04575337042486,69.97969055175781,137280800,0.0,0.0
2020-04-30,70.52208651664301,71.63357245055737,70.13051688773092,71.45602416992188,183064000,0.0,0.0
2020-05-01,69.61976306226633,72.72073067464675,69.52247928829394,70.30562591552734,240616800,0.0,0.0
2020-05-04,70.32994362582876,71.42926429449952,69.6367847252306,71.30036163330078,133568000,0.0,0.0
2020-05-05,71.76247339510003,73.20716013913619,71.61654401667967,72.3705062866211,147751200,0.0,0.0
2020-05-06,73.0758303639888,73.75196271100833,72.68912229645419,73.11717987060547,142333600,0.0,0.0
2020-05-07,73.7470822651352,74.22135081625655,73.44306586628188,73.87355041503906,115215200,0.0,0.0
2020-05-08,74.53690088338938,75.6855337502363,74.2076728166866,75.63188171386719,133838400,0.205,0.0
2020-05-11,75.13680009813662,77.31944525153037,74.9270667675273,76.82195281982422,145946400,0.0,0.0
2020-05-12,77.50967396211276,77.96327881273206,75.82208738485426,75.94402313232422,162301200,0.0,0.0
2020-05-13,76.12449863552098,77.05121493970938,73.9442865036634,75.0270767211914,200622400,0.0,0.0
2020-05-14,74.26131790219185,75.54895921215845,73.53457810346383,75.48799133300781,158929200,0.0,0.0
2020-05-15,73.24680403420346,75.08803081993429,73.2126584530228,75.04169464111328,166348400,0.0,0.0
2020-05-18,76.37323644649214,77.18532521918037,75.67820122381757,76.80976104736328,135178400,0.0,0.0
2020-05-19,76.82682658551875,77.67793560866077,76.33420891018827,76.36591339111328,101729600,0.0,0.0
2020-05-20,77.22923548949896,77.92182975197522,77.19021515103104,77.85111236572266,111504800,0.0,0.0
2020-05-21,77.71208241821353,78.25591846783213,77.03167894272624,77.27067565917969,102688800,0.0,0.0
2020-05-22,77.00729556802321,77.85109625836893,76.90487371280847,77.76818084716797,81803200,0.0,0.0
2020-05-26,78.89242417986841,79.07288669442568,77.18532381121594,77.24141693115234,125522000,0.0,0.0
2020-05-27,77.09753745624155,77.72428153775869,76.35372493633291,77.57795715332031,112945200,0.0,0.0
2020-05-28,77.25118141116916,78.8778077810637,76.97317173868382,77.61211395263672,133560800,0.0,0.0
2020-05-29,77.85597772799446,78.3193320975732,77.17801524390741,77.53650665283203,153532400,0.0,0.0
2020-06-01,77.49017653543903,78.61198703119204,77.35848382898224,78.49005126953125,80791200,0.0,0.0
2020-06-02,78.22179009868144,78.87780508336303,77.7779421457801,78.8534164428711,87642800,0.0,0.0
2020-06-03,79.17531967140098,79.55088385382419,78.59977907890084,79.2874984741211,104491200,0.0,0.0
2020-06-04,79.1094758020225,79.40943297004752,78.22909585767,78.60466003417969,87560400,0.0,0.0
2020-06-05,78.85586277369922,80.90438219073312,78.8265993801138,80.84341430664062,137250400,0.0,0.0
2020-06-08,80.53855525813235,81.35552619434151,79.82401361687775,81.32138061523438,95654400,0.0,0.0
2020-06-09,80.99947970822647,84.28442151143871,80.96777522396405,83.88935089111328,147712400,0.0,0.0
2020-06-10,84.84289682607977,86.51829290871564,84.40148998844435,86.04762268066406,166651600,0.0,0.0
2020-06-11,85.18676087897937,85.61353604310334,81.81402099943021,81.91644287109375,201662400,0.0,0.0
2020-06-12,84.06740299949136,84.81852411659156,81.50675166400498,82.6236801147461,200146000,0.0,0.0
2020-06-15,81.27019367816592,84.30151524509444,81.10679646574599,83.64550018310547,138808800,0.0,0.0
2020-06-16,85.71105218330706,86.13539353963965,84.06736109829394,85.86225128173828,165428800,0.0,0.0
2020-06-17,86.61097227238929,86.67194015480577,85.620854457335,85.74279022216797,114406400,0.0,0.0
2020-06-18,85.69889109071484,86.19639107163026,85.1648118705486,85.77693176269531,96820400,0.0,0.0
2020-06-19,86.48660198197064,86.9548311464869,84.17225612794047,85.28675079345703,264476000,0.0,0.0
2020-06-22,85.6818134580438,87.66204888288277,85.63547727682096,87.5181655883789,135445200,0.0,0.0
2020-06-23,88.76922822657426,90.81287263861324,88.34732784173953,89.38622283935547,212155600,0.0,0.0
2020-06-24,89.01310604803379,89.93738120565594,87.43281589702434,87.80838012695312,192623200,0.0,0.0
2020-06-25,87.96445119840132,89.0130956496558,87.20113222848988,88.97407531738281,137522400,0.0,0.0
2020-06-26,88.86920677437348,89.09113071389415,86.09150704938543,86.24027252197266,205256800,0.0,0.0
2020-06-29,86.14760542917317,88.32294243468027,85.66717828732993,88.22782897949219,130646000,0.0,0.0
2020-06-30,87.81325864298277,89.25210664673875,87.79375219491497,88.9643325805664,140223200,0.0,0.0
2020-07-01,89.0423636295286,89.5886334247826,88.74728118931024,88.79605102539062,110737200,0.0,0.0
2020-07-02,89.70813552427025,90.34707768315509,88.68143856153624,88.79605102539062,114041600,0.0,0.0
2020-07-06,90.23245704580543,91.64203405006951,90.2007525593078,91.1713638305664,118655600,0.0,0.0
2020-07-07,91.55180431456736,92.33462977654214,90.77629470018607,90.88847351074219,112424400,0.0,0.0
2020-07-08,91.87127093549024,93.03697639710927,91.78347332626399,93.0052719116211,117092000,0.0,0.0
2020-07-09,93.90272784365447,93.95637987691741,92.35170851501991,93.40523529052734,125642800,0.0,0.0
2020-07-10,92.99796033651467,93.62715299737634,92.38340681316943,93.56861877441406,90257200,0.0,0.0
2020-07-13,94.88065035131392,97.50471021548752,92.9223623975769,93.13697052001953,191649200,0.0,0.0
2020-07-14,92.51509884977135,94.87089869213214,91.57619942533118,94.6782455444336,170989200,0.0,0.0
2020-07-15,96.56335006721275,96.81453739633797,94.12463524371857,95.32936096191406,153198000,0.0,0.0
2020-07-16,94.19537714886349,95.01722300272317,93.55399384312918,94.15635681152344,110577600,0.0,0.0
2020-07-17,94.60995749145152,94.76603139146599,93.49058068512016,93.96613311767578,92186800,0.0,0.0
2020-07-20,94.05392004118995,96.08536626136352,93.70761925362673,95.94635772705078,90318000,0.0,0.0
2020-07-21,96.74138283973545,96.81698240693082,94.3709516377703,94.62213897705078,103433200,0.0,0.0
2020-07-22,94.32218625129568,95.57324835479719,94.23439607537121,94.88796997070312,89001600,0.0,0.0
2020-07-23,94.61969437805561,94.6977350388418,89.75446275400373,90.5689926147461,197004400,0.0,0.0
2020-07-24,88.75702908909903,90.69092816038216,86.95969001034611,90.3446273803711,185438800,0.0,0.0
2020-07-27,91.41280656323484,92.5785122191235,91.18844891562728,92.48583984375,121214000,0.0,0.0
2020-07-28,92.05416400002225,92.23219285222228,90.9616171361028,90.96649932861328,103625600,0.0,0.0
2020-07-29,91.45182704490288,92.89554982916066,91.41524780255867,92.710205078125,90329200,0.0,0.0
2020-07-30,91.87859510620237,93.93687132918664,91.46889273901063,93.8320083618164,158130000,0.0,0.0
2020-07-31,100.36287851021896,103.80634287598423,98.35337230309722,103.65514373779297,374336800,0.0,0.0
2020-08-03,105.5475971753358,108.9008307753679,105.24763995095792,106.26702117919922,308151200,0.0,0.0
2020-08-04,106.45723702875506,108.0741064381544,105.73049720146493,106.9766845703125,173071600,0.0,0.0
2020-08-05,106.69622014452794,107.68633781870417,106.22798359954983,107.36442565917969,121776800,0.0,0.0
2020-08-06,107.69853801949762,111.60779813469347,107.10593202005622,111.11029815673828,202428800,0.0,0.0
2020-08-07,110.62900536594309,111.08831163974858,107.78278122292598,108.58412170410156,198045600,0.205,0.0
2020-08-10,110.03776767126037,111.18603334243677,107.49693257429789,110.16236877441406,212403600,0.0,0.0
2020-08-11,109.42211353318818,109.92294856618452,106.62474700194065,106.88616180419922,187902400,0.0,0.0
2020-08-12,107.98312872847359,110.69743063638927,107.78768270766315,110.43846130371094,165598000,0.0,0.0
2020-08-13,111.82611770002363,113.40192785100342,111.335049824402,112.3929214477539,210082000,0.0,0.0
2020-08-14,112.21702687763562,112.38315671121127,110.47264125773194,112.29276275634766,165565200,0.0,0.0
2020-08-17,113.42148879341231,113.445921407627,111.36927594775838,111.99959564208984,119561600,0.0,0.0
2020-08-18,111.75038836973233,113.36039830440441,111.41323771633222,112.93285369873047,105633600,0.0,0.0
2020-08-19,113.34328297141184,114.49643202930739,112.97926170219972,113.07453918457031,145538000,0.0,0.0
2020-08-20,113.11608127661137,115.69845235129971,113.0989777038764,115.58362579345703,126907200,0.0,0.0
2020-08-21,116.54865633964663,122.02611678820088,116.53644376181836,121.5399398803711,338054800,0.0,0.0
2020-08-24,125.76897089158447,125.85448876778328,121.11729050830745,122.99359893798828,345937600,0.0,0.0
2020-08-25,121.86000259293601,122.33152148554805,120.25243049667638,121.9845962524414,211495600,0.0,0.0
2020-08-26,123.30875035106993,124.10276175872512,122.23622059395217,123.6434555053711,163022400,0.0,0.0
2020-08-27,124.24934123784334,124.58404636861816,121.0146560760878,122.16536712646484,155552400,0.0,0.0
2020-08-28,123.14506554561065,123.56528113571402,121.74272155044801,121.96749114990234,187630000,0.0,0.0
2020-08-31,124.67689154687866,128.0190669245273,123.13284299611021,126.1036605834961,225702700,0.0,4.0
2020-09-01,129.73902306381044,131.73261094126673,127.5597711875045,131.126708984375,151948100,0.0,0.0
2020-09-02,134.45912142601244,134.84024633832098,124.11010157430299,128.40997314453125,200119000,0.0,0.0
2020-09-03,124.02214116248972,125.90821646917398,117.75799841491877,118.12934875488281,257599600,0.0,0.0
2020-09-04,117.33779505335046,120.8851913625731,108.36668655717178,118.2075424194336,332607200,0.0,0.0
2020-09-08,111.35704581882841,116.28236067541624,110.11594816056396,110.25276184082031,231366600,0.0,0.0
2020-09-09,114.59174305601896,116.42896084797677,112.63725318789004,114.65037536621094,176940500,0.0,0.0
2020-09-10,117.62119131580076,117.75800499900473,109.94004616089653,110.90751647949219,182274400,0.0,0.0
2020-09-11,111.96295042596155,112.60793565332071,107.4969414302281,109.45143127441406,180860300,0.0,0.0
2020-09-14,112.10952637819456,113.29199170973953,110.23321812264152,112.7349624633789,140150100,0.0,0.0
2020-09-15,115.63740312809223,116.12602563015723,111.02480551567258,112.910888671875,184642000,0.0,0.0
2020-09-16,112.60792564728727,113.36040088988966,109.49051223696365,109.57846069335938,154679000,0.0,0.0
2020-09-17,107.22329849372139,109.64686137376718,106.23627917794052,107.82918548583984,178011000,0.0,0.0
2020-09-18,107.88783310632961,108.35690645985076,103.67590272605607,104.4088363647461,287104900,0.0,0.0
2020-09-21,102.16118144644767,107.68261655265579,100.75394642242367,107.57511901855469,195713800,0.0,0.0
2020-09-22,110.11595279550887,110.29185717121203,106.67605411660865,109.2657470703125,183055400,0.0,0.0
2020-09-23,109.08006615505998,109.55891401458895,104.34042295844549,104.68246459960938,150718700,0.0,0.0
2020-09-24,102.77684630486988,107.74125228099295,102.61071645808853,105.7574462890625,167743300,0.0,0.0
2020-09-25,105.96264591787987,109.88139935600051,105.21993783864382,109.72503662109375,149981400,0.0,0.0
2020-09-28,112.39292802813914,112.69587153431051,110.21366881465383,112.34406280517578,137672400,0.0,0.0
2020-09-29,111.9434128376286,112.68611363698716,110.98570949895728,111.4938735961914,99382200,0.0,0.0
2020-09-30,111.20068949878589,114.5917302334658,111.03455966797341,113.17472076416016,142675200,0.0,0.0
2020-10-01,114.9630646367217,115.04124600124324,113.19425413518721,114.13240814208984,116120400,0.0,0.0
2020-10-02,110.32117252120061,112.74474307370886,109.66642024921254,110.44821166992188,144712000,0.0,0.0
2020-10-05,111.3179613981144,113.99561012626971,110.96615266527225,113.8490219116211,106243800,0.0,0.0
2020-10-06,113.06721713231804,113.4776656029344,109.69572565140437,110.58502197265625,161498200,0.0,0.0
2020-10-07,112.01178731399538,112.92062515982597,111.53293205515952,112.46131896972656,96849000,0.0,0.0
