Date,Cash,Stock Value,Total Value,Positions
2020-02-27 00:00:00-05:00,1395386.040397644,327368.5314941406,1722754.5718917847,7232.0
2020-02-28 00:00:00-05:00,1416672.6543884277,324019.67237854004,1740692.3267669678,7276.0
2020-03-02 00:00:00-05:00,1440468.4954528809,362688.27755737305,1803156.773010254,7316.0
2020-03-03 00:00:00-05:00,1464324.816253662,365598.11627197266,1829922.9325256348,7356.0
2020-03-04 00:00:00-05:00,1488308.8164978027,369553.4704284668,1857862.2869262695,7396.0
2020-03-05 00:00:00-05:00,1511494.0960388184,359178.6222229004,1870672.7182617188,7436.0
2020-03-06 00:00:00-05:00,1533958.5572357178,350708.22720336914,1884666.784439087,7478.0
2020-03-09 00:00:00-04:00,1553252.4236602783,305053.8628387451,1858306.2864990234,7526.0
2020-03-10 00:00:00-04:00,1573773.9173545837,325762.57914733887,1899536.4965019226,7572.0
2020-03-11 00:00:00-04:00,1593942.432067871,322104.2873916626,1916046.7194595337,7618.0
2020-03-12 00:00:00-04:00,1611655.8115615845,286627.89180755615,1898283.7033691406,7670.0
2020-03-13 00:00:00-04:00,1628892.5624351501,281472.8620452881,1910365.4244804382,7724.0
2020-03-16 00:00:00-04:00,1642749.0750923157,231139.6865081787,1873888.7616004944,7790.0
2020-03-17 00:00:00-04:00,1656113.9552345276,225367.4423980713,1881481.3976325989,7858.0
2020-03-18 00:00:00-04:00,1667167.2871551514,191205.7852935791,1858373.0724487305,7940.0
2020-03-19 00:00:00-04:00,1680424.1268405914,228359.75458145142,1908783.8814220428,8010.0
2020-03-20 00:00:00-04:00,1693677.5572166443,230296.16653442383,1923973.723751068,8080.0
2020-03-23 00:00:00-04:00,1707169.5001487732,235906.33264160156,1943075.8327903748,8148.0
2020-03-24 00:00:00-04:00,1723026.5007476807,276268.67710113525,1999295.177848816,8206.0
2020-03-25 00:00:00-04:00,1740030.851108551,296947.0063018799,2036977.857410431,8260.0
2020-03-26 00:00:00-04:00,1756650.2857704163,292811.9039154053,2049462.1896858215,8316.0
2020-03-27 00:00:00-04:00,1772801.1906280518,287150.0579147339,2059951.2485427856,8374.0
2020-03-30 00:00:00-04:00,1788568.073020935,282264.0177001953,2070832.0907211304,8432.0
2020-03-31 00:00:00-04:00,1805056.6068344116,296514.14196777344,2101570.748802185,8488.0
2020-04-01 00:00:00-04:00,1820113.3828773499,274489.2007827759,2094602.5836601257,8550.0
2020-04-02 00:00:00-04:00,1834262.5490341187,261047.57089233398,2095310.1199264526,8616.0
2020-04-03 00:00:00-04:00,1849270.8621253967,277701.79319000244,2126972.655315399,8678.0
2020-04-06 00:00:00-04:00,1865480.798297882,300658.17919921875,2166138.977497101,8736.0
2020-04-07 00:00:00-04:00,1882680.6555900574,319633.7116241455,2202314.367214203,8790.0
2020-04-08 00:00:00-04:00,1899987.4099006653,323596.0573425293,2223583.4672431946,8844.0
2020-04-09 00:00:00-04:00,1918094.2102622986,339827.2067871094,2257921.417049408,8896.0
2020-04-13 00:00:00-04:00,1938794.4206504822,388053.00061035156,2326847.4212608337,8942.0
2020-04-14 00:00:00-04:00,1961463.5747528076,425176.78591918945,2386640.360671997,8984.0
2020-04-15 00:00:00-04:00,1984818.1352996826,439065.73828125,2423883.8735809326,9024.0
2020-04-16 00:00:00-04:00,2008664.8558807373,450305.573638916,2458970.4295196533,9064.0
2020-04-17 00:00:00-04:00,2032839.5958061218,457460.4632034302,2490300.059009552,9102.0
2020-04-20 00:00:00-04:00,2056723.1150932312,454881.5277557373,2511604.6428489685,9142.0
2020-04-21 00:00:00-04:00,2078652.374042511,420455.7707519531,2499108.144794464,9184.0
2020-04-22 00:00:00-04:00,2102079.894794464,450198.8571166992,2552278.7519111633,9224.0
2020-04-23 00:00:00-04:00,2124613.0127067566,435891.1703033447,2560504.1830101013,9266.0
2020-04-24 00:00:00-04:00,2147817.8131217957,449883.0680465698,2597700.8811683655,9306.0
2020-04-27 00:00:00-04:00,2173484.3131217957,497461.5,2670945.8131217957,9342.0
2020-04-28 00:00:00-04:00,2198147.4273872375,480956.3655090332,2679103.7928962708,9380.0
2020-04-29 00:00:00-04:00,2223870.4816322327,502506.8024291992,2726377.284061432,9416.0
2020-04-30 00:00:00-04:00,2248942.766265869,492792.8875808716,2741735.6538467407,9454.0
2020-05-01 00:00:00-04:00,2271338.250980377,443982.30239868164,2715320.553379059,9496.0
2020-05-04 00:00:00-04:00,2295747.0762023926,483812.34857940674,2779559.4247817993,9534.0
2020-05-05 00:00:00-04:00,2320381.0105400085,490220.41471862793,2810601.4252586365,9572.0
2020-05-06 00:00:00-04:00,2345475.7429656982,501372.92850494385,2846848.671470642,9610.0
2020-05-07 00:00:00-04:00,2370489.025539398,501721.7261352539,2872210.751674652,9648.0
2020-05-08 00:00:00-04:00,2396819.7207450867,529017.5360412598,2925837.2567863464,9684.0
2020-05-11 00:00:00-04:00,2422889.172039032,525715.9057617188,2948605.0778007507,9720.0
2020-05-12 00:00:00-04:00,2448898.213367462,526440.2639007568,2975338.477268219,9756.0
2020-05-13 00:00:00-04:00,2474314.3949165344,516338.6923828125,2990653.087299347,9792.0
2020-05-14 00:00:00-04:00,2500128.0650291443,526341.8047027588,3026469.869731903,9828.0
2020-05-15 00:00:00-04:00,2525808.0609703064,525534.1907958984,3051342.251766205,9864.0
2020-05-18 00:00:00-04:00,2551952.7052497864,536995.8057403564,3088948.510990143,9900.0
2020-05-19 00:00:00-04:00,2577916.7594947815,535225.8153076172,3113142.5748023987,9936.0
2020-05-20 00:00:00-04:00,2604123.4207496643,542184.2863769531,3146307.7071266174,9972.0
2020-05-21 00:00:00-04:00,2630716.9668769836,552174.7088012695,3182891.675678253,10008.0
2020-05-22 00:00:00-04:00,2656966.044734955,546982.8589324951,3203948.90366745,10044.0
2020-05-26 00:00:00-04:00,2683279.066509247,550280.6213378906,3233559.6878471375,10080.0
2020-05-27 00:00:00-04:00,2709635.7901268005,553163.1039733887,3262798.894100189,10116.0
2020-05-28 00:00:00-04:00,2735529.152484894,545372.2295837402,3280901.382068634,10152.0
2020-05-29 00:00:00-04:00,2762416.15309906,567020.6796188354,3329436.8327178955,10186.0
2020-06-01 00:00:00-04:00,2791394.846260071,611785.7163619995,3403180.5626220703,10218.0
2020-06-02 00:00:00-04:00,2819781.078918457,602516.8886413574,3422297.9675598145,10252.0
2020-06-03 00:00:00-04:00,2848271.2541503906,605357.3596801758,3453628.6138305664,10284.0
2020-06-04 00:00:00-04:00,2876104.2894477844,594578.1743240356,3470682.46377182,10318.0
2020-06-05 00:00:00-04:00,2904681.584827423,611105.3867340088,3515786.971561432,10350.0
2020-06-08 00:00:00-04:00,2935395.6643981934,657344.6308135986,3592740.295211792,10380.0
2020-06-09 00:00:00-04:00,2965810.6614990234,652824.9893188477,3618635.650817871,10410.0
2020-06-10 00:00:00-04:00,2999022.2830810547,713298.1606445312,3712320.443725586,10438.0
2020-06-11 00:00:00-04:00,3030477.444442749,678912.6373901367,3709390.0818328857,10468.0
2020-06-12 00:00:00-04:00,3060655.813018799,654696.0124969482,3715351.825515747,10500.0
2020-06-15 00:00:00-04:00,3092694.911834717,695611.7742919922,3788306.686126709,10530.0
2020-06-16 00:00:00-04:00,3124450.448905945,691419.5288085938,3815869.9777145386,10560.0
2020-06-17 00:00:00-04:00,3156518.3246154785,700203.7191009521,3856722.0437164307,10590.0
2020-06-18 00:00:00-04:00,3189046.6273498535,710669.791015625,3899716.4183654785,10618.0
2020-06-19 00:00:00-04:00,3221475.788635254,710372.1214904785,3931847.9101257324,10646.0
2020-06-22 00:00:00-04:00,3253625.4696121216,707690.7095031738,3961316.1791152954,10676.0
2020-06-23 00:00:00-04:00,3286083.1408309937,714870.1907958984,4000953.331626892,10704.0
2020-06-24 00:00:00-04:00,3317150.6226348877,687584.2261505127,4004734.8487854004,10734.0
2020-06-25 00:00:00-04:00,3349030.6437301636,707539.2723083496,4056569.916038513,10764.0
2020-06-26 00:00:00-04:00,3380062.2367477417,690628.8969726562,4070691.133720398,10794.0
2020-06-29 00:00:00-04:00,3412765.177192688,728212.3899078369,4140977.567100525,10822.0
2020-06-30 00:00:00-04:00,3447823.009437561,780918.6123046875,4228741.621742249,10848.0
2020-07-01 00:00:00-04:00,3484173.6626052856,811657.0894165039,4295830.75202179,10874.0
2020-07-02 00:00:00-04:00,3523495.4003982544,878131.7591552734,4401627.159553528,10898.0
2020-07-06 00:00:00-04:00,3568300.3473739624,998327.3695526123,4566627.716926575,10918.0
2020-07-07 00:00:00-04:00,3613702.440727234,1013485.9124450684,4627188.353172302,10938.0
2020-07-08 00:00:00-04:00,3658321.189048767,997820.9063415527,4656142.09539032,10958.0
2020-07-09 00:00:00-04:00,3703867.670753479,1020427.0941925049,4724294.764945984,10978.0
2020-07-10 00:00:00-04:00,3754429.215385437,1132331.4557495117,4886760.671134949,10996.0
2020-07-13 00:00:00-04:00,3803333.175804138,1099440.873413086,4902774.049217224,11016.0
2020-07-14 00:00:00-04:00,3852983.09715271,1115758.1103057861,4968741.207458496,11034.0
2020-07-15 00:00:00-04:00,3903589.1558914185,1139100.1246032715,5042689.28049469,11052.0
2020-07-16 00:00:00-04:00,3952710.10370636,1107472.2857666016,5060182.389472961,11070.0
2020-07-17 00:00:00-04:00,4001837.599586487,1109420.9252929688,5111258.524879456,11088.0
2020-07-20 00:00:00-04:00,4055618.466003418,1216477.1943511963,5272095.660354614,11106.0
2020-07-21 00:00:00-04:00,4106956.11743927,1163095.7934265137,5270051.910865784,11124.0
2020-07-22 00:00:00-04:00,4159078.3866653442,1182782.736694336,5341861.12335968,11142.0
2020-07-23 00:00:00-04:00,4208606.209823608,1125724.045715332,5334330.25553894,11160.0
2020-07-24 00:00:00-04:00,4254894.876739502,1056137.3390197754,5311032.215759277,11180.0
2020-07-27 00:00:00-04:00,4305291.116439819,1149362.7131652832,5454653.829605103,11198.0
2020-07-28 00:00:00-04:00,4353523.125030518,1104217.69871521,5457740.823745728,11218.0
2020-07-29 00:00:00-04:00,4402494.0514678955,1123133.206741333,5525627.2582092285,11238.0
2020-07-30 00:00:00-04:00,4451085.391647339,1116410.8321228027,5567496.223770142,11258.0
2020-07-31 00:00:00-04:00,4497823.552963257,1075740.7822875977,5573564.3352508545,11278.0
2020-08-03 00:00:00-04:00,4546333.552963257,1118502.0,5664835.552963257,11298.0
2020-08-04 00:00:00-04:00,4594908.885299683,1121991.0436401367,5716899.928939819,11318.0
2020-08-05 00:00:00-04:00,4643419.539520264,1122477.1378631592,5765896.677383423,11338.0
2020-08-06 00:00:00-04:00,4692079.154159546,1127910.0062713623,5819989.160430908,11358.0
2020-08-07 00:00:00-04:00,4739534.348709106,1101928.986907959,5841463.335617065,11378.0
2020-08-10 00:00:00-04:00,4785874.302780151,1077924.0744934082,5863798.37727356,11398.0
2020-08-11 00:00:00-04:00,4830771.042510986,1046185.6617279053,5876956.704238892,11418.0
2020-08-12 00:00:00-04:00,4881663.519165039,1185349.008178711,6067012.52734375,11436.0
2020-08-13 00:00:00-04:00,4934724.251998901,1237795.5883483887,6172519.84034729,11454.0
2020-08-14 00:00:00-04:00,4988757.492385864,1262463.0014648438,6251220.493850708,11472.0
2020-08-17 00:00:00-04:00,5048966.484115601,1405855.4816894531,6454821.965805054,11488.0
2020-08-18 00:00:00-04:00,5110988.841995239,1447020.6091918945,6558009.451187134,11502.0
2020-08-19 00:00:00-04:00,5172729.862792969,1442210.1328735352,6614939.995666504,11516.0
2020-08-20 00:00:00-04:00,5238523.344192505,1538740.0416564941,6777263.385848999,11530.0
2020-08-21 00:00:00-04:00,5305899.3513793945,1577664.5577392578,6883563.909118652,11544.0
2020-08-24 00:00:00-04:00,5372099.390777588,1552008.2258911133,6924107.616668701,11558.0
2020-08-25 00:00:00-04:00,5438599.829483032,1560939.3036499023,6999539.133132935,11572.0
2020-08-26 00:00:00-04:00,5509510.892745972,1662821.3701171875,7172332.262863159,11584.0
2020-08-27 00:00:00-04:00,5583240.392745972,1730703.0,7313943.392745972,11596.0
2020-08-28 00:00:00-04:00,5656135.031539917,1712876.4516601562,7369011.483200073,11608.0
2020-08-31 00:00:00-04:00,5738191.728591919,1930159.5541381836,7668351.282730103,11620.0
2020-09-01 00:00:00-04:00,5816416.631607056,1841927.2709960938,7658343.902603149,11632.0
2020-09-02 00:00:00-04:00,5890083.5599823,1736392.133605957,7626475.693588257,11644.0
2020-09-03 00:00:00-04:00,5956967.229156494,1581602.0592956543,7538569.288452148,11658.0
2020-09-04 00:00:00-04:00,6025711.150360107,1627543.7084960938,7653254.858856201,11672.0
2020-09-08 00:00:00-04:00,6079755.520210266,1286718.2964324951,7366473.816642761,11690.0
2020-09-09 00:00:00-04:00,6139825.43875885,1429224.525466919,7569049.964225769,11706.0
2020-09-10 00:00:00-04:00,6200725.198158264,1450949.145690918,7651674.343849182,11722.0
2020-09-11 00:00:00-04:00,6261851.277107239,1458329.0949249268,7720180.3720321655,11738.0
2020-09-14 00:00:00-04:00,6330808.832145691,1643791.4539794922,7974600.286125183,11752.0
2020-09-15 00:00:00-04:00,6404869.31124115,1763658.8584594727,8168528.169700623,11764.0
2020-09-16 00:00:00-04:00,6477612.454490662,1734055.171875,8211667.626365662,11776.0
2020-09-17 00:00:00-04:00,6547196.114112854,1664079.8112487793,8211275.925361633,11790.0
2020-09-18 00:00:00-04:00,6620003.479774475,1739418.0759887695,8359421.555763245,11802.0
2020-09-21 00:00:00-04:00,6694003.03049469,1769697.7575073242,8463700.788002014,11814.0
2020-09-22 00:00:00-04:00,6763718.16230011,1672597.5233154297,8436315.68561554,11828.0
2020-09-23 00:00:00-04:00,6826223.989067078,1501407.7090759277,8327631.698143005,11842.0
2020-09-24 00:00:00-04:00,6889950.813804626,1532546.1137695312,8422496.927574158,11856.0
2020-09-25 00:00:00-04:00,6956890.35320282,1611708.585510254,8568598.938713074,11870.0
2020-09-28 00:00:00-04:00,7026107.550193787,1668513.5274658203,8694621.077659607,11884.0
2020-09-29 00:00:00-04:00,7094974.7213974,1662031.6490478516,8757006.370445251,11898.0
2020-09-30 00:00:00-04:00,7165618.364646912,1703169.617614746,8868787.982261658,11910.0
2020-10-01 00:00:00-04:00,7239415.381095886,1780987.9151916504,9020403.296287537,11922.0
2020-10-02 00:00:00-04:00,7307628.501319885,1651504.6713867188,8959133.172706604,11936.0
2020-10-05 00:00:00-04:00,7377581.910942078,1695625.2433776855,9073207.154319763,11950.0
2020-10-06 00:00:00-04:00,7445612.623573303,1650952.2229614258,9096564.846534729,11964.0
2020-10-07 00:00:00-04:00,7515503.588233948,1698081.0845947266,9213584.672828674,11978.0
2020-10-08 00:00:00-04:00,7585496.43875885,1702544.1450195312,9288040.583778381,11992.0
2020-10-09 00:00:00-04:00,7656961.774604797,1736578.727722168,9393540.502326965,12004.0
2020-10-12 00:00:00-04:00,7729793.841773987,1771558.9455566406,9501352.787330627,12016.0
2020-10-13 00:00:00-04:00,7803342.207435608,1790768.7088623047,9594110.916297913,12028.0
2020-10-14 00:00:00-04:00,7879302.93875885,1851350.6176757812,9730653.556434631,12040.0
2020-10-15 00:00:00-04:00,7953218.510383606,1803300.5449829102,9756519.055366516,12052.0
2020-10-16 00:00:00-04:00,8025617.50592804,1768059.6806640625,9793677.186592102,12064.0
2020-10-19 00:00:00-04:00,8096560.846229553,1734234.3673706055,9830795.213600159,12076.0
2020-10-20 00:00:00-04:00,8165899.653297424,1700418.2098388672,9866317.863136292,12090.0
2020-10-21 00:00:00-04:00,8235353.495704651,1705211.5791015625,9940565.074806213,12104.0
2020-10-22 00:00:00-04:00,8305324.982093811,1719907.6512451172,10025232.633338928,12118.0
2020-10-23 00:00:00-04:00,8374448.515403748,1701027.8014526367,10075476.316856384,12132.0
2020-10-26 00:00:00-04:00,8443514.531044006,1701573.6835021973,10145088.214546204,12146.0
2020-10-27 00:00:00-04:00,8513303.609840393,1721369.5703125,10234673.180152893,12160.0
2020-10-28 00:00:00-04:00,8580026.228034973,1647629.1154174805,10227655.343452454,12174.0
2020-10-29 00:00:00-04:00,8647539.289161682,1669065.2921142578,10316604.58127594,12188.0
2020-10-30 00:00:00-04:00,8711307.194725037,1578287.9993591309,10289595.194084167,12202.0
2020-11-02 00:00:00-05:00,8777124.334648132,1630876.6354980469,10408000.97014618,12216.0
2020-11-03 00:00:00-05:00,8846785.236152649,1728099.037322998,10574884.273475647,12230.0
2020-11-04 00:00:00-05:00,8915966.27960968,1718159.626953125,10634125.906562805,12244.0
2020-11-05 00:00:00-05:00,8988105.099006653,1789743.6650390625,10777848.764045715,12256.0
2020-11-06 00:00:00-05:00,9058903.531837463,1758208.8541870117,10817112.386024475,12268.0
2020-11-09 00:00:00-05:00,9128130.590934753,1724638.4175109863,10852769.00844574,12282.0
2020-11-10 00:00:00-05:00,9195566.417701721,1681928.855834961,10877495.273536682,12296.0
2020-11-11 00:00:00-05:00,9264114.781837463,1711623.4533691406,10975738.235206604,12310.0
2020-11-12 00:00:00-05:00,9331780.67176056,1691509.9947509766,11023290.666511536,12324.0
2020-11-13 00:00:00-05:00,9398910.840934753,1680024.3960876465,11078935.2370224,12338.0
2020-11-16 00:00:00-05:00,9465973.630332947,1680242.544921875,11146216.175254822,12352.0
2020-11-17 00:00:00-05:00,9538692.079612732,1820022.0787353516,11358714.158348083,12364.0
2020-11-18 00:00:00-05:00,9618825.466178894,2007552.2108154297,11626377.676994324,12376.0
2020-11-19 00:00:00-05:00,9701038.596061707,2061652.333984375,11762690.930046082,12388.0
2020-11-20 00:00:00-05:00,9781661.045341492,2023721.3989257812,11805382.444267273,12400.0
2020-11-23 00:00:00-05:00,9867766.293830872,2158719.4621276855,12026485.755958557,12410.0
2020-11-24 00:00:00-05:00,9959403.992118835,2299273.157043457,12258677.149162292,12420.0
2020-11-25 00:00:00-05:00,10054113.989601135,2378273.270111084,12432387.25971222,12430.0
2020-11-27 00:00:00-05:00,10150764.386177063,2428951.3806152344,12579715.766792297,12440.0
2020-11-30 00:00:00-05:00,10244418.384666443,2355539.9620056152,12599958.346672058,12450.0
2020-12-01 00:00:00-05:00,10340903.78376007,2428703.1771850586,12769606.96094513,12460.0
2020-12-02 00:00:00-05:00,10434759.087486267,2364395.227203369,12799154.314689636,12470.0
2020-12-03 00:00:00-05:00,10532666.788291931,2468460.8203125,13001127.608604431,12480.0
2020-12-04 00:00:00-05:00,10571604.386863708,2494003.108520508,13065607.495384216,12490.0
2020-12-07 00:00:00-05:00,10613532.706504822,2673572.1371154785,13287104.8436203,12498.0
2020-12-08 00:00:00-05:00,10655991.532493591,2709133.0500793457,13365124.582572937,12506.0
2020-12-09 00:00:00-05:00,10695484.22554779,2521487.5555114746,13216971.781059265,12514.0
2020-12-10 00:00:00-05:00,10736452.798362732,2617390.1468811035,13353842.945243835,12522.0
