Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2020-10-30 00:00:00-04:00,0.6700000166893005,False,False,True,False,True,True,True,3,red
2020-11-02 00:00:00-05:00,0.7200000286102295,False,False,True,False,True,True,True,3,red
2020-11-03 00:00:00-05:00,0.8700000047683716,False,False,True,False,True,True,True,3,red
2020-11-04 00:00:00-05:00,0.9700000286102295,False,False,True,False,True,True,True,3,red
2020-11-05 00:00:00-05:00,1.0,False,False,True,False,True,True,True,3,red
2020-11-06 00:00:00-05:00,1.0,False,False,True,False,True,True,True,3,red
2020-11-09 00:00:00-05:00,1.0700000524520874,False,False,True,False,True,True,True,3,red
2020-11-10 00:00:00-05:00,1.100000023841858,False,False,True,False,True,True,True,3,red
2020-11-11 00:00:00-05:00,1.059999942779541,False,False,True,False,True,True,True,3,red
2020-11-12 00:00:00-05:00,1.0099999904632568,False,False,True,False,True,True,True,3,red
2020-11-13 00:00:00-05:00,1.0800000429153442,False,False,True,False,True,True,True,3,red
2020-11-16 00:00:00-05:00,1.1799999475479126,False,False,True,False,True,True,True,3,red
2020-11-17 00:00:00-05:00,1.1799999475479126,False,False,True,False,True,True,True,3,red
2020-11-18 00:00:00-05:00,1.2300000190734863,False,False,True,False,True,True,True,3,red
2020-11-19 00:00:00-05:00,1.3300000429153442,False,False,True,False,True,True,True,3,red
2020-11-20 00:00:00-05:00,1.3799999952316284,False,False,True,False,True,True,True,3,red
2020-11-23 00:00:00-05:00,1.7999999523162842,False,False,True,False,True,True,True,3,red
2020-11-24 00:00:00-05:00,2.0399999618530273,False,False,True,False,True,True,True,3,red
2020-11-25 00:00:00-05:00,2.1700000762939453,False,False,True,False,True,True,True,3,red
2020-11-27 00:00:00-05:00,2.0799999237060547,False,False,True,False,True,True,True,3,red
2020-11-30 00:00:00-05:00,1.850000023841858,False,False,True,False,True,True,True,3,red
2020-12-01 00:00:00-05:00,2.0199999809265137,False,False,True,False,True,True,True,3,red
2020-12-02 00:00:00-05:00,2.0899999141693115,False,False,True,False,True,True,True,3,red
2020-12-03 00:00:00-05:00,2.0299999713897705,False,False,True,False,True,True,True,3,red
2020-12-04 00:00:00-05:00,2.1700000762939453,False,False,True,False,True,True,True,3,red
2020-12-07 00:00:00-05:00,2.140000104904175,False,False,True,False,True,True,True,3,red
2020-12-08 00:00:00-05:00,2.2699999809265137,False,False,True,False,True,True,True,3,red
2020-12-09 00:00:00-05:00,2.25,False,False,True,False,True,True,True,3,red
2020-12-10 00:00:00-05:00,2.5399999618530273,False,False,True,False,True,True,True,3,red
2020-12-11 00:00:00-05:00,2.5199999809265137,False,False,True,False,True,True,True,3,red
2020-12-14 00:00:00-05:00,2.440000057220459,False,False,True,False,True,True,True,3,red
2020-12-15 00:00:00-05:00,2.490000009536743,False,False,True,False,True,True,True,3,red
2020-12-16 00:00:00-05:00,2.4200000762939453,False,False,True,False,True,True,True,3,red
2020-12-17 00:00:00-05:00,2.569999933242798,False,False,True,False,True,True,True,3,red
2020-12-18 00:00:00-05:00,2.4800000190734863,False,False,True,False,True,True,True,3,red
2020-12-21 00:00:00-05:00,2.319999933242798,False,False,True,False,True,True,True,3,red
2020-12-22 00:00:00-05:00,2.25,False,False,True,False,True,True,True,3,red
2020-12-23 00:00:00-05:00,2.299999952316284,False,False,True,False,True,True,True,3,red
2020-12-24 00:00:00-05:00,2.200000047683716,False,False,True,False,True,True,True,3,red
2020-12-28 00:00:00-05:00,2.1600000858306885,False,False,True,False,True,True,True,3,red
2020-12-29 00:00:00-05:00,2.180000066757202,False,False,True,False,True,True,True,3,red
2020-12-30 00:00:00-05:00,2.2799999713897705,False,False,True,False,True,True,True,3,red
2020-12-31 00:00:00-05:00,2.309999942779541,False,False,True,False,True,True,True,3,red
2021-01-04 00:00:00-05:00,2.319999933242798,False,False,True,False,True,True,True,3,red
2021-01-05 00:00:00-05:00,2.6500000953674316,False,False,True,False,True,True,True,3,red
2021-01-06 00:00:00-05:00,2.6700000762939453,False,False,True,False,True,True,True,3,red
2021-01-07 00:00:00-05:00,2.7699999809265137,False,False,True,False,True,True,True,3,red
2021-01-08 00:00:00-05:00,2.7799999713897705,False,False,True,False,True,True,True,3,red
2021-01-11 00:00:00-05:00,2.759999990463257,False,False,True,False,True,True,True,3,red
2021-01-12 00:00:00-05:00,3.2699999809265137,False,False,True,False,True,True,True,3,red
2021-01-13 00:00:00-05:00,3.25,False,False,True,False,True,True,True,3,red
2021-01-14 00:00:00-05:00,3.490000009536743,False,False,True,False,True,True,True,3,red
2021-01-15 00:00:00-05:00,3.2799999713897705,False,False,True,False,True,True,True,3,red
2021-01-19 00:00:00-05:00,3.240000009536743,False,False,True,False,True,True,True,3,red
2021-01-20 00:00:00-05:00,2.9800000190734863,False,False,True,False,True,True,True,3,red
2021-01-21 00:00:00-05:00,2.680000066757202,False,False,True,False,True,True,True,3,red
2021-01-22 00:00:00-05:00,2.740000009536743,False,False,True,False,True,True,True,3,red
2021-01-25 00:00:00-05:00,2.799999952316284,False,False,True,False,True,True,True,3,red
2021-01-26 00:00:00-05:00,2.7799999713897705,False,False,True,False,True,True,True,3,red
2021-01-27 00:00:00-05:00,3.7300000190734863,False,False,True,False,True,True,True,3,red
2021-01-28 00:00:00-05:00,3.2100000381469727,False,False,True,False,True,True,True,3,red
2021-01-29 00:00:00-05:00,3.359999895095825,False,False,True,False,True,True,True,3,red
2021-02-01 00:00:00-05:00,3.3299999237060547,False,False,True,False,True,True,True,3,red
2021-02-02 00:00:00-05:00,3.0999999046325684,False,False,True,False,True,True,True,3,red
2021-02-03 00:00:00-05:00,3.3299999237060547,False,False,True,False,True,True,True,3,red
2021-02-04 00:00:00-05:00,3.509999990463257,False,False,True,False,True,True,True,3,red
2021-02-05 00:00:00-05:00,3.509999990463257,False,False,True,False,True,True,True,3,red
2021-02-08 00:00:00-05:00,3.640000104904175,False,False,True,False,True,True,True,3,red
2021-02-09 00:00:00-05:00,3.5799999237060547,False,False,True,False,True,True,True,3,red
2021-02-10 00:00:00-05:00,3.6500000953674316,False,False,True,False,True,True,True,3,red
2021-02-11 00:00:00-05:00,3.4600000381469727,False,False,True,False,True,True,True,3,red
2021-02-12 00:00:00-05:00,3.5399999618530273,False,False,True,False,True,True,True,3,red
2021-02-16 00:00:00-05:00,3.680000066757202,False,False,True,False,True,True,True,3,red
2021-02-17 00:00:00-05:00,3.6700000762939453,False,False,True,False,True,True,True,3,red
2021-02-18 00:00:00-05:00,3.4200000762939453,False,False,True,False,True,True,True,3,red
2021-02-19 00:00:00-05:00,3.490000009536743,False,False,True,False,True,True,True,3,red
2021-02-22 00:00:00-05:00,3.5199999809265137,False,False,True,False,True,True,True,3,red
2021-02-23 00:00:00-05:00,3.2799999713897705,False,False,True,False,True,True,True,3,red
2021-02-24 00:00:00-05:00,3.4600000381469727,False,False,True,False,True,True,True,3,red
2021-02-25 00:00:00-05:00,3.5299999713897705,False,False,True,False,True,True,True,3,red
2021-02-26 00:00:00-05:00,3.4700000286102295,False,False,True,False,True,True,True,3,red
2021-03-01 00:00:00-05:00,3.809999942779541,False,False,True,False,True,True,True,3,red
2021-03-02 00:00:00-05:00,3.7899999618530273,False,False,True,False,True,True,True,3,red
2021-03-03 00:00:00-05:00,3.859999895095825,False,False,True,False,True,True,True,3,red
2021-03-04 00:00:00-05:00,4.099999904632568,False,False,True,False,True,True,True,3,red
2021-03-05 00:00:00-05:00,4.260000228881836,False,False,True,False,True,True,True,3,red
2021-03-08 00:00:00-05:00,4.0,False,False,True,False,True,True,True,3,red
2021-03-09 00:00:00-05:00,3.950000047683716,False,False,True,False,True,True,True,3,red
2021-03-10 00:00:00-05:00,4.679999828338623,False,False,True,False,True,True,True,3,red
2021-03-11 00:00:00-05:00,4.550000190734863,False,False,True,False,True,True,True,3,red
2021-03-12 00:00:00-05:00,4.590000152587891,False,False,True,False,True,True,True,3,red
2021-03-15 00:00:00-04:00,4.409999847412109,False,False,True,False,True,True,True,3,red
2021-03-16 00:00:00-04:00,4.110000133514404,False,False,True,False,True,True,True,3,red
2021-03-17 00:00:00-04:00,4.21999979019165,False,False,True,False,True,True,True,3,red
2021-03-18 00:00:00-04:00,3.799999952316284,False,False,True,False,True,True,True,3,red
2021-03-19 00:00:00-04:00,3.7899999618530273,False,False,True,False,True,True,True,3,red
2021-03-22 00:00:00-04:00,3.630000114440918,False,False,True,False,True,True,True,3,red
2021-03-23 00:00:00-04:00,3.2799999713897705,False,False,True,False,True,True,True,3,red
2021-03-24 00:00:00-04:00,3.2799999713897705,False,False,True,False,True,True,True,3,red
2021-03-25 00:00:00-04:00,3.380000114440918,False,False,True,False,True,True,True,3,red
2021-03-26 00:00:00-04:00,3.380000114440918,False,False,True,False,True,True,True,3,red
2021-03-29 00:00:00-04:00,3.259999990463257,False,False,True,False,True,True,True,3,red
2021-03-30 00:00:00-04:00,3.430000066757202,False,False,True,False,True,True,True,3,red
2021-03-31 00:00:00-04:00,3.549999952316284,False,False,True,False,True,True,True,3,red
2021-04-01 00:00:00-04:00,3.640000104904175,False,False,True,False,True,True,True,3,red
2021-04-05 00:00:00-04:00,3.4700000286102295,False,False,True,False,True,True,True,3,red
2021-04-06 00:00:00-04:00,3.450000047683716,False,False,True,False,True,True,True,3,red
2021-04-07 00:00:00-04:00,3.430000066757202,False,False,True,False,True,True,True,3,red
2021-04-08 00:00:00-04:00,3.430000066757202,False,False,True,False,True,True,True,3,red
2021-04-09 00:00:00-04:00,3.2699999809265137,False,False,True,False,True,True,True,3,red
2021-04-12 00:00:00-04:00,3.130000114440918,False,False,True,False,True,True,True,3,red
2021-04-13 00:00:00-04:00,3.1500000953674316,False,False,True,False,True,True,True,3,red
2021-04-14 00:00:00-04:00,3.559999942779541,False,False,True,False,True,True,True,3,red
2021-04-15 00:00:00-04:00,3.4100000858306885,False,False,True,False,True,True,True,3,red
2021-04-16 00:00:00-04:00,3.4200000762939453,False,False,True,False,True,True,True,3,red
2021-04-19 00:00:00-04:00,3.390000104904175,False,False,True,False,True,True,True,3,red
2021-04-20 00:00:00-04:00,3.200000047683716,False,False,True,False,True,True,True,3,red
2021-04-21 00:00:00-04:00,3.2699999809265137,False,False,True,False,True,True,True,3,red
2021-04-22 00:00:00-04:00,3.2100000381469727,False,False,True,False,True,True,True,3,red
2021-04-23 00:00:00-04:00,3.140000104904175,False,False,True,False,True,True,True,3,red
2021-04-26 00:00:00-04:00,3.2300000190734863,False,False,True,False,True,True,True,3,red
2021-04-27 00:00:00-04:00,3.200000047683716,False,False,True,False,True,True,True,3,red
2021-04-28 00:00:00-04:00,3.4100000858306885,False,False,True,False,True,True,True,3,red
2021-04-29 00:00:00-04:00,3.380000114440918,False,False,True,False,True,True,True,3,red
2021-04-30 00:00:00-04:00,3.2200000286102295,False,False,True,False,True,True,True,3,red
2021-05-03 00:00:00-04:00,3.3399999141693115,False,False,True,False,True,True,True,3,red
2021-05-04 00:00:00-04:00,3.4200000762939453,False,False,True,False,True,True,True,3,red
2021-05-05 00:00:00-04:00,3.549999952316284,False,False,True,False,True,True,True,3,red
2021-05-06 00:00:00-04:00,3.5899999141693115,False,False,True,False,True,True,True,3,red
2021-05-07 00:00:00-04:00,4.0,False,False,True,False,True,True,True,3,red
2021-05-10 00:00:00-04:00,3.799999952316284,False,False,True,False,True,True,True,3,red
2021-05-11 00:00:00-04:00,3.890000104904175,False,False,True,False,True,True,True,3,red
2021-05-12 00:00:00-04:00,3.8499999046325684,False,False,True,False,True,True,True,3,red
2021-05-13 00:00:00-04:00,3.740000009536743,False,False,True,False,True,True,True,3,red
2021-05-14 00:00:00-04:00,4.019999980926514,False,False,True,False,True,True,True,3,red
2021-05-17 00:00:00-04:00,4.190000057220459,False,False,True,False,True,True,True,3,red
2021-05-18 00:00:00-04:00,4.03000020980835,False,False,True,False,True,True,True,3,red
2021-05-19 00:00:00-04:00,3.819999933242798,False,False,True,False,True,True,True,3,red
2021-05-20 00:00:00-04:00,3.7200000286102295,False,False,True,False,True,True,True,3,red
2021-05-21 00:00:00-04:00,3.819999933242798,False,False,True,False,True,True,True,3,red
2021-05-24 00:00:00-04:00,3.8499999046325684,False,False,True,False,True,True,True,3,red
2021-05-25 00:00:00-04:00,3.630000114440918,False,False,True,False,True,True,True,3,red
2021-05-26 00:00:00-04:00,3.7699999809265137,False,False,True,False,True,True,True,3,red
2021-05-27 00:00:00-04:00,3.869999885559082,False,False,True,False,True,True,True,3,red
2021-05-28 00:00:00-04:00,3.7799999713897705,False,False,True,False,True,True,True,3,red
2021-06-01 00:00:00-04:00,4.050000190734863,False,False,True,False,True,True,True,3,red
2021-06-02 00:00:00-04:00,4.429999828338623,False,False,True,False,True,True,True,3,red
2021-06-03 00:00:00-04:00,4.519999980926514,False,False,True,False,True,True,True,3,red
2021-06-04 00:00:00-04:00,4.420000076293945,False,False,True,False,True,True,True,3,red
2021-06-07 00:00:00-04:00,4.03000020980835,False,False,True,False,True,True,True,3,red
2021-06-08 00:00:00-04:00,4.150000095367432,False,False,True,False,True,True,True,3,red
2021-06-09 00:00:00-04:00,4.159999847412109,False,False,True,False,True,True,True,3,red
2021-06-10 00:00:00-04:00,4.019999980926514,False,False,True,False,True,True,True,3,red
2021-06-11 00:00:00-04:00,4.059999942779541,False,False,True,False,True,True,True,3,red
2021-06-14 00:00:00-04:00,4.039999961853027,False,False,True,False,True,True,True,3,red
2021-06-15 00:00:00-04:00,4.210000038146973,False,False,True,False,True,True,True,3,red
2021-06-16 00:00:00-04:00,4.190000057220459,False,False,True,False,True,True,True,3,red
2021-06-17 00:00:00-04:00,3.869999885559082,False,False,True,False,True,True,True,3,red
2021-06-18 00:00:00-04:00,3.880000114440918,False,False,True,False,True,True,True,3,red
2021-06-21 00:00:00-04:00,4.210000038146973,False,False,True,False,True,True,True,3,red
2021-06-22 00:00:00-04:00,4.199999809265137,False,False,True,False,True,True,True,3,red
2021-06-23 00:00:00-04:00,4.309999942779541,False,False,True,False,True,True,True,3,red
2021-06-24 00:00:00-04:00,4.630000114440918,False,False,True,False,True,True,True,3,red
2021-06-25 00:00:00-04:00,4.440000057220459,False,False,True,False,True,True,True,3,red
2021-06-28 00:00:00-04:00,4.320000171661377,False,False,True,False,True,True,True,3,red
2021-06-29 00:00:00-04:00,4.650000095367432,False,False,True,False,True,True,True,3,red
2021-06-30 00:00:00-04:00,4.519999980926514,False,False,True,False,True,True,True,3,red
2021-07-01 00:00:00-04:00,4.949999809265137,False,False,True,False,True,True,True,3,red
2021-07-02 00:00:00-04:00,5.079999923706055,False,False,True,False,True,True,True,3,red
2021-07-06 00:00:00-04:00,4.690000057220459,False,False,True,False,True,True,True,3,red
2021-07-07 00:00:00-04:00,4.5,False,False,True,False,True,True,True,3,red
2021-07-08 00:00:00-04:00,4.53000020980835,False,False,True,False,True,True,True,3,red
2021-07-09 00:00:00-04:00,4.489999771118164,False,False,True,False,True,True,True,3,red
2021-07-12 00:00:00-04:00,4.46999979019165,False,False,True,False,True,True,True,3,red
2021-07-13 00:00:00-04:00,4.260000228881836,False,False,True,False,True,True,True,3,red
2021-07-14 00:00:00-04:00,3.930000066757202,False,False,True,False,True,True,True,3,red
2021-07-15 00:00:00-04:00,3.6500000953674316,False,False,True,False,True,True,True,3,red
2021-07-16 00:00:00-04:00,3.5,False,False,True,False,True,True,True,3,red
2021-07-19 00:00:00-04:00,3.3499999046325684,False,False,True,False,True,True,True,3,red
2021-07-20 00:00:00-04:00,3.430000066757202,False,False,True,False,True,True,True,3,red
2021-07-21 00:00:00-04:00,3.869999885559082,False,False,True,False,True,True,True,3,red
2021-07-22 00:00:00-04:00,3.75,False,False,True,False,True,True,True,3,red
2021-07-23 00:00:00-04:00,3.5799999237060547,False,False,True,False,True,True,True,3,red
2021-07-26 00:00:00-04:00,3.7699999809265137,False,False,True,False,True,True,True,3,red
2021-07-27 00:00:00-04:00,3.5999999046325684,False,False,True,False,True,True,True,3,red
2021-07-28 00:00:00-04:00,3.619999885559082,False,False,True,False,True,True,True,3,red
2021-07-29 00:00:00-04:00,3.6700000762939453,False,False,True,False,True,True,True,3,red
2021-07-30 00:00:00-04:00,3.609999895095825,False,False,True,False,True,True,True,3,red
2021-08-02 00:00:00-04:00,3.609999895095825,False,False,True,False,True,True,True,3,red
2021-08-03 00:00:00-04:00,3.5,False,False,True,False,True,True,True,3,red
2021-08-04 00:00:00-04:00,3.2100000381469727,False,False,True,False,True,True,True,3,red
2021-08-05 00:00:00-04:00,3.380000114440918,False,False,True,False,True,True,True,3,red
2021-08-06 00:00:00-04:00,3.4600000381469727,False,False,True,False,True,True,True,3,red
2021-08-09 00:00:00-04:00,3.369999885559082,False,False,True,False,True,True,True,3,red
2021-08-10 00:00:00-04:00,3.5299999713897705,False,False,True,False,True,True,True,3,red
2021-08-11 00:00:00-04:00,3.5299999713897705,False,False,True,False,True,True,True,3,red
2021-08-12 00:00:00-04:00,3.490000009536743,False,False,True,False,True,True,True,3,red
2021-08-13 00:00:00-04:00,3.299999952316284,False,False,True,False,True,True,True,3,red
2021-08-16 00:00:00-04:00,3.180000066757202,False,False,True,False,True,True,True,3,red
2021-08-17 00:00:00-04:00,3.0999999046325684,False,False,True,False,True,True,True,3,red
2021-08-18 00:00:00-04:00,3.0399999618530273,False,False,True,False,True,True,True,3,red
2021-08-19 00:00:00-04:00,2.880000114440918,False,False,True,False,True,True,True,3,red
2021-08-20 00:00:00-04:00,2.9600000381469727,False,False,True,False,True,True,True,3,red
2021-08-23 00:00:00-04:00,3.200000047683716,False,False,True,False,True,True,True,3,red
2021-08-24 00:00:00-04:00,3.3399999141693115,False,False,True,False,True,True,True,3,red
2021-08-25 00:00:00-04:00,3.380000114440918,False,False,True,False,True,True,True,3,red
2021-08-26 00:00:00-04:00,3.3299999237060547,False,False,True,False,True,True,True,3,red
2021-08-27 00:00:00-04:00,3.680000066757202,False,False,True,False,True,True,True,3,red
2021-08-30 00:00:00-04:00,3.549999952316284,False,False,True,False,True,True,True,3,red
2021-08-31 00:00:00-04:00,3.559999942779541,False,False,True,False,True,True,True,3,red
2021-09-01 00:00:00-04:00,3.4800000190734863,False,False,True,False,True,True,True,3,red
2021-09-02 00:00:00-04:00,3.7699999809265137,False,False,True,False,True,True,True,3,red
2021-09-03 00:00:00-04:00,3.7100000381469727,False,False,True,False,True,True,True,3,red
2021-09-07 00:00:00-04:00,3.7699999809265137,False,False,True,False,True,True,True,3,red
2021-09-08 00:00:00-04:00,3.5299999713897705,False,False,True,False,True,True,True,3,red
2021-09-09 00:00:00-04:00,3.569999933242798,False,False,True,False,True,True,True,3,red
2021-09-10 00:00:00-04:00,3.490000009536743,False,False,True,False,True,True,True,3,red
2021-09-13 00:00:00-04:00,3.630000114440918,False,False,True,False,True,True,True,3,red
2021-09-14 00:00:00-04:00,3.5299999713897705,False,False,True,False,True,True,True,3,red
2021-09-15 00:00:00-04:00,3.640000104904175,False,False,True,False,True,True,True,3,red
2021-09-16 00:00:00-04:00,3.4700000286102295,False,False,True,False,True,True,True,3,red
2021-09-17 00:00:00-04:00,3.3499999046325684,False,False,True,False,True,True,True,3,red
2021-09-20 00:00:00-04:00,3.200000047683716,False,False,True,False,True,True,True,3,red
2021-09-21 00:00:00-04:00,3.190000057220459,False,False,True,False,True,True,True,3,red
2021-09-22 00:00:00-04:00,3.259999990463257,False,False,True,False,True,True,True,3,red
2021-09-23 00:00:00-04:00,3.4800000190734863,False,False,True,False,True,True,True,3,red
2021-09-24 00:00:00-04:00,3.4200000762939453,False,False,True,False,True,True,True,3,red
2021-09-27 00:00:00-04:00,3.890000104904175,False,False,True,False,True,True,True,3,red
2021-09-28 00:00:00-04:00,3.9700000286102295,False,False,True,False,True,True,True,3,red
2021-09-29 00:00:00-04:00,3.7899999618530273,False,False,True,False,True,True,True,3,red
2021-09-30 00:00:00-04:00,3.7899999618530273,False,False,True,False,True,True,True,3,red
2021-10-01 00:00:00-04:00,3.819999933242798,False,False,True,False,True,True,True,3,red
2021-10-04 00:00:00-04:00,3.9700000286102295,False,False,True,False,True,True,True,3,red
2021-10-05 00:00:00-04:00,3.940000057220459,False,False,True,False,True,True,True,3,red
2021-10-06 00:00:00-04:00,3.7300000190734863,False,False,True,False,True,True,True,3,red
2021-10-07 00:00:00-04:00,3.8399999141693115,False,False,True,False,True,True,True,3,red
2021-10-08 00:00:00-04:00,3.9200000762939453,False,False,True,False,True,True,True,3,red
2021-10-11 00:00:00-04:00,3.9700000286102295,False,False,True,False,True,True,True,3,red
2021-10-12 00:00:00-04:00,3.7799999713897705,False,False,True,False,True,True,True,3,red
2021-10-13 00:00:00-04:00,3.9200000762939453,False,False,True,False,True,True,True,3,red
2021-10-14 00:00:00-04:00,3.9000000953674316,False,False,True,False,True,True,True,3,red
2021-10-15 00:00:00-04:00,4.010000228881836,False,False,True,False,True,True,True,3,red
2021-10-18 00:00:00-04:00,3.9100000858306885,False,False,True,False,True,True,True,3,red
2021-10-19 00:00:00-04:00,4.050000190734863,False,False,True,False,True,True,True,3,red
2021-10-20 00:00:00-04:00,4.099999904632568,False,False,True,False,True,True,True,3,red
2021-10-21 00:00:00-04:00,3.9100000858306885,False,False,True,False,True,True,True,3,red
2021-10-22 00:00:00-04:00,3.9000000953674316,False,False,True,False,True,True,True,3,red
2021-10-25 00:00:00-04:00,3.9800000190734863,False,False,True,False,True,True,True,3,red
2021-10-26 00:00:00-04:00,3.9800000190734863,False,False,True,False,True,True,True,3,red
2021-10-27 00:00:00-04:00,3.680000066757202,False,False,True,False,True,True,True,3,red
2021-10-28 00:00:00-04:00,3.700000047683716,False,False,True,False,True,True,True,3,red
2021-10-29 00:00:00-04:00,3.5299999713897705,False,False,True,False,True,True,True,3,red
2021-11-01 00:00:00-04:00,3.759999990463257,False,False,True,False,True,True,True,3,red
2021-11-02 00:00:00-04:00,3.690000057220459,False,False,True,False,True,True,True,3,red
2021-11-03 00:00:00-04:00,3.6600000858306885,False,False,True,False,True,True,True,3,red
2021-11-04 00:00:00-04:00,3.6500000953674316,False,False,True,False,True,True,True,3,red
2021-11-05 00:00:00-04:00,3.5799999237060547,False,False,True,False,True,True,True,3,red
2021-11-08 00:00:00-05:00,3.7200000286102295,False,False,True,False,True,True,True,3,red
2021-11-09 00:00:00-05:00,3.680000066757202,False,False,True,False,True,True,True,3,red
2021-11-10 00:00:00-05:00,3.450000047683716,False,False,True,False,True,True,True,3,red
2021-11-11 00:00:00-05:00,3.450000047683716,False,False,True,False,True,True,True,3,red
2021-11-12 00:00:00-05:00,3.4100000858306885,False,False,True,False,True,True,True,3,red
2021-11-15 00:00:00-05:00,3.309999942779541,False,False,True,False,True,True,True,3,red
2021-11-16 00:00:00-05:00,3.3499999046325684,False,False,True,False,True,True,True,3,red
2021-11-17 00:00:00-05:00,3.200000047683716,False,False,True,False,True,True,True,3,red
2021-11-18 00:00:00-05:00,3.130000114440918,False,False,True,False,True,True,True,3,red
2021-11-19 00:00:00-05:00,2.9800000190734863,False,False,True,False,True,True,True,3,red
2021-11-22 00:00:00-05:00,3.059999942779541,False,False,True,False,True,True,True,3,red
2021-11-23 00:00:00-05:00,3.2699999809265137,False,False,True,False,True,True,True,3,red
2021-11-24 00:00:00-05:00,3.2200000286102295,False,False,True,False,True,True,True,3,red
2021-11-26 00:00:00-05:00,3.0199999809265137,False,False,True,False,True,True,True,3,red
2021-11-29 00:00:00-05:00,3.049999952316284,False,False,True,False,True,True,True,3,red
2021-11-30 00:00:00-05:00,3.0199999809265137,False,False,True,False,True,True,True,3,red
2021-12-01 00:00:00-05:00,2.9200000762939453,False,False,True,False,True,True,True,3,red
