Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-11-29 00:00:00-05:00,62.128700256347656,True,True,False,True,False,True,True,2,red
2019-12-02 00:00:00-05:00,59.44043731689453,True,True,False,True,False,True,True,2,red
2019-12-03 00:00:00-05:00,59.739131927490234,True,True,False,True,False,True,True,2,red
2019-12-04 00:00:00-05:00,59.44043731689453,True,True,False,True,False,True,True,2,red
2019-12-05 00:00:00-05:00,58.69369888305664,True,True,False,True,False,True,True,2,red
2019-12-06 00:00:00-05:00,60.63521957397461,True,True,False,True,False,True,True,2,red
2019-12-09 00:00:00-05:00,59.58978271484375,True,True,False,True,False,True,True,2,red
2019-12-10 00:00:00-05:00,59.739131927490234,True,True,False,True,False,True,True,2,red
2019-12-11 00:00:00-05:00,61.97935104370117,True,True,False,True,False,True,True,2,red
2019-12-12 00:00:00-05:00,62.128700256347656,True,True,False,True,False,True,True,2,red
2019-12-13 00:00:00-05:00,60.485870361328125,True,True,False,True,False,True,True,2,red
2019-12-16 00:00:00-05:00,59.739131927490234,True,True,False,True,False,True,True,2,red
2019-12-17 00:00:00-05:00,61.08325958251953,True,True,False,True,False,True,True,2,red
2019-12-18 00:00:00-05:00,60.78456497192383,True,True,False,True,False,True,True,2,red
2019-12-19 00:00:00-05:00,61.6806526184082,True,True,False,True,False,True,True,2,red
2019-12-20 00:00:00-05:00,62.278045654296875,True,True,False,True,False,True,True,2,red
2019-12-23 00:00:00-05:00,65.26500701904297,True,True,False,True,True,True,True,1,gold
2019-12-24 00:00:00-05:00,67.6545639038086,True,True,False,True,True,True,True,1,gold
2019-12-26 00:00:00-05:00,67.6545639038086,True,True,False,True,True,True,True,1,gold
2019-12-27 00:00:00-05:00,64.51826477050781,True,True,False,True,True,True,True,1,gold
2019-12-30 00:00:00-05:00,63.17413330078125,True,True,False,True,True,True,True,1,gold
2019-12-31 00:00:00-05:00,63.024784088134766,True,True,False,True,True,True,True,1,gold
2020-01-02 00:00:00-05:00,63.77152633666992,True,True,False,True,True,True,True,1,gold
2020-01-03 00:00:00-05:00,63.920867919921875,True,True,False,True,True,True,True,1,gold
2020-01-06 00:00:00-05:00,66.45978546142578,True,True,False,True,True,True,True,1,gold
2020-01-07 00:00:00-05:00,65.5636978149414,True,True,False,True,True,True,True,1,gold
2020-01-08 00:00:00-05:00,64.81695556640625,True,True,False,True,True,True,True,1,gold
2020-01-09 00:00:00-05:00,61.53130340576172,True,True,False,True,True,True,True,1,gold
2020-01-10 00:00:00-05:00,60.33652114868164,True,True,False,True,False,True,True,2,red
2020-01-13 00:00:00-05:00,61.3819580078125,True,True,False,True,True,True,True,1,gold
2020-01-14 00:00:00-05:00,64.3689193725586,True,True,False,True,True,True,True,1,gold
2020-01-15 00:00:00-05:00,71.08956909179688,True,True,False,True,True,True,True,1,gold
2020-01-16 00:00:00-05:00,68.40130615234375,True,True,False,True,True,True,True,1,gold
2020-01-17 00:00:00-05:00,67.95326232910156,True,True,False,True,True,True,True,1,gold
2020-01-21 00:00:00-05:00,66.90782165527344,True,True,False,True,True,True,True,1,gold
2020-01-22 00:00:00-05:00,66.75848388671875,True,True,False,True,True,True,True,1,gold
2020-01-23 00:00:00-05:00,68.10261535644531,True,True,False,True,True,True,True,1,gold
2020-01-24 00:00:00-05:00,63.024784088134766,True,True,False,True,True,True,True,1,gold
2020-01-27 00:00:00-05:00,61.6806526184082,True,True,False,True,False,True,True,2,red
2020-01-28 00:00:00-05:00,62.72608947753906,True,True,False,True,True,True,True,1,gold
2020-01-29 00:00:00-05:00,61.53130340576172,True,True,False,True,False,True,True,2,red
2020-01-30 00:00:00-05:00,60.485870361328125,True,True,False,True,False,True,True,2,red
2020-01-31 00:00:00-05:00,60.33652114868164,True,True,False,True,False,True,True,2,red
2020-02-03 00:00:00-05:00,62.57674026489258,True,True,False,True,True,True,True,1,gold
2020-02-04 00:00:00-05:00,64.96630859375,True,True,False,True,True,True,True,1,gold
2020-02-05 00:00:00-05:00,62.278045654296875,True,True,False,True,False,True,True,2,red
2020-02-06 00:00:00-05:00,61.83000183105469,True,True,False,True,False,True,True,2,red
2020-02-07 00:00:00-05:00,61.53130340576172,True,True,False,True,False,True,True,2,red
2020-02-10 00:00:00-05:00,60.33652114868164,True,True,False,True,False,True,True,2,red
2020-02-11 00:00:00-05:00,61.6806526184082,True,True,False,True,False,True,True,2,red
2020-02-12 00:00:00-05:00,63.47282791137695,True,True,False,True,True,True,True,1,gold
2020-02-13 00:00:00-05:00,63.77152633666992,True,True,False,True,True,True,True,1,gold
2020-02-14 00:00:00-05:00,61.232608795166016,True,True,False,True,False,True,True,2,red
2020-02-18 00:00:00-05:00,61.53130340576172,True,True,False,True,False,True,True,2,red
2020-02-19 00:00:00-05:00,63.77152633666992,True,True,False,True,True,True,True,1,gold
2020-02-20 00:00:00-05:00,64.21956634521484,True,True,False,True,True,True,True,1,gold
2020-02-21 00:00:00-05:00,61.232608795166016,True,True,False,True,False,True,True,2,red
2020-02-24 00:00:00-05:00,60.93391418457031,True,True,False,True,False,True,True,2,red
2020-02-25 00:00:00-05:00,60.485870361328125,True,True,False,True,False,True,True,2,red
2020-02-26 00:00:00-05:00,59.29108810424805,True,True,False,True,False,True,True,2,red
2020-02-27 00:00:00-05:00,58.09630584716797,True,True,False,True,False,True,True,2,red
2020-02-28 00:00:00-05:00,56.4534797668457,True,True,False,True,False,True,True,2,red
2020-03-02 00:00:00-05:00,54.36260986328125,True,True,False,True,False,True,True,2,red
2020-03-03 00:00:00-05:00,53.31717300415039,True,True,False,True,False,True,True,2,red
2020-03-04 00:00:00-05:00,52.5704345703125,True,True,False,True,False,True,True,2,red
2020-03-05 00:00:00-05:00,50.33021926879883,True,True,False,True,False,True,True,2,red
2020-03-06 00:00:00-05:00,45.84978485107422,True,True,False,True,False,True,True,2,red
2020-03-09 00:00:00-04:00,42.71348190307617,True,True,False,True,False,True,True,2,red
2020-03-10 00:00:00-04:00,41.51869583129883,True,True,False,True,False,True,True,2,red
2020-03-11 00:00:00-04:00,35.992828369140625,True,True,False,True,False,True,True,2,red
2020-03-12 00:00:00-04:00,31.512392044067383,True,True,False,True,False,True,True,2,red
2020-03-13 00:00:00-04:00,31.960433959960938,True,True,False,True,False,True,True,2,red
2020-03-16 00:00:00-04:00,31.21369743347168,True,True,False,True,False,True,True,2,red
2020-03-17 00:00:00-04:00,33.75260925292969,True,True,False,True,False,True,True,2,red
2020-03-18 00:00:00-04:00,29.869565963745117,True,True,False,True,False,True,True,2,red
2020-03-19 00:00:00-04:00,34.64869689941406,True,True,False,True,False,True,True,2,red
2020-03-20 00:00:00-04:00,37.78499984741211,True,True,False,True,False,True,True,2,red
2020-03-23 00:00:00-04:00,36.888912200927734,True,True,False,True,False,True,True,2,red
2020-03-24 00:00:00-04:00,42.56413269042969,True,True,False,True,False,True,True,2,red
2020-03-25 00:00:00-04:00,48.09000015258789,True,True,False,True,False,True,True,2,red
2020-03-26 00:00:00-04:00,50.099998474121094,True,True,False,True,False,True,True,2,red
2020-03-27 00:00:00-04:00,47.70000076293945,True,True,False,True,False,True,True,2,red
2020-03-30 00:00:00-04:00,36.0,True,True,False,True,False,True,True,2,red
2020-03-31 00:00:00-04:00,35.400001525878906,True,True,False,True,False,True,True,2,red
2020-04-01 00:00:00-04:00,30.299999237060547,True,True,False,True,False,True,True,2,red
2020-04-02 00:00:00-04:00,31.799999237060547,True,True,False,True,False,True,True,2,red
2020-04-03 00:00:00-04:00,30.299999237060547,True,True,False,True,False,True,True,2,red
2020-04-06 00:00:00-04:00,32.70000076293945,True,True,False,True,False,True,True,2,red
2020-04-07 00:00:00-04:00,32.099998474121094,True,True,False,True,False,True,True,2,red
2020-04-08 00:00:00-04:00,34.5,True,True,False,True,False,True,True,2,red
2020-04-09 00:00:00-04:00,40.349998474121094,True,True,False,True,False,True,True,2,red
2020-04-13 00:00:00-04:00,37.5,True,True,False,True,False,True,True,2,red
2020-04-14 00:00:00-04:00,33.0,True,True,False,True,False,True,True,2,red
2020-04-15 00:00:00-04:00,30.600000381469727,True,True,False,True,False,True,True,2,red
2020-04-16 00:00:00-04:00,31.200000762939453,True,True,False,True,False,True,True,2,red
2020-04-17 00:00:00-04:00,32.099998474121094,True,True,False,True,False,True,True,2,red
2020-04-20 00:00:00-04:00,30.899999618530273,True,True,False,True,False,True,True,2,red
2020-04-21 00:00:00-04:00,30.450000762939453,True,True,False,True,False,True,True,2,red
2020-04-22 00:00:00-04:00,29.850000381469727,True,True,False,True,False,True,True,2,red
2020-04-23 00:00:00-04:00,30.75,True,True,False,True,False,True,True,2,red
2020-04-24 00:00:00-04:00,30.299999237060547,True,True,False,True,False,True,True,2,red
2020-04-27 00:00:00-04:00,32.70000076293945,True,True,False,True,False,True,True,2,red
2020-04-28 00:00:00-04:00,34.650001525878906,True,True,False,True,False,True,True,2,red
2020-04-29 00:00:00-04:00,34.79999923706055,True,True,False,True,False,True,True,2,red
2020-04-30 00:00:00-04:00,31.5,True,True,False,True,False,True,True,2,red
2020-05-01 00:00:00-04:00,31.649999618530273,True,True,False,True,False,True,True,2,red
2020-05-04 00:00:00-04:00,30.600000381469727,True,True,False,True,False,True,True,2,red
2020-05-05 00:00:00-04:00,30.450000762939453,True,True,False,True,False,True,True,2,red
2020-05-06 00:00:00-04:00,30.0,True,True,False,True,False,True,True,2,red
2020-05-07 00:00:00-04:00,30.450000762939453,True,True,False,True,False,True,True,2,red
2020-05-08 00:00:00-04:00,34.20000076293945,True,True,False,True,False,True,True,2,red
2020-05-11 00:00:00-04:00,33.900001525878906,True,True,False,True,False,True,True,2,red
2020-05-12 00:00:00-04:00,38.54999923706055,False,True,False,False,True,True,True,3,red
2020-05-13 00:00:00-04:00,31.200000762939453,False,True,False,False,False,True,True,4,red
2020-05-14 00:00:00-04:00,30.299999237060547,False,True,False,False,False,True,True,4,red
2020-05-15 00:00:00-04:00,30.299999237060547,False,True,False,False,False,True,True,4,red
2020-05-18 00:00:00-04:00,31.5,False,True,False,False,False,True,True,4,red
2020-05-19 00:00:00-04:00,31.049999237060547,False,True,False,False,False,True,True,4,red
2020-05-20 00:00:00-04:00,31.350000381469727,False,True,False,False,False,True,True,4,red
2020-05-21 00:00:00-04:00,32.70000076293945,False,True,False,False,False,True,True,4,red
2020-05-22 00:00:00-04:00,33.75,False,True,False,False,False,True,True,4,red
2020-05-26 00:00:00-04:00,39.75,False,True,False,False,True,True,True,3,red
2020-05-27 00:00:00-04:00,45.29999923706055,False,True,False,False,True,True,True,3,red
2020-05-28 00:00:00-04:00,42.45000076293945,False,True,False,False,True,True,True,3,red
2020-05-29 00:00:00-04:00,42.75,False,True,False,False,True,True,True,3,red
2020-06-01 00:00:00-04:00,45.45000076293945,False,True,False,False,True,True,True,3,red
2020-06-02 00:00:00-04:00,44.849998474121094,False,True,False,False,True,True,True,3,red
2020-06-03 00:00:00-04:00,46.95000076293945,False,True,False,False,True,True,True,3,red
2020-06-04 00:00:00-04:00,48.75,False,True,False,False,True,True,True,3,red
2020-06-05 00:00:00-04:00,54.599998474121094,True,True,False,False,True,True,True,2,red
2020-06-08 00:00:00-04:00,58.5,True,True,False,False,True,True,True,2,red
2020-06-09 00:00:00-04:00,57.900001525878906,True,True,False,False,True,True,True,2,red
2020-06-10 00:00:00-04:00,51.75,True,True,False,False,True,True,True,2,red
2020-06-11 00:00:00-04:00,40.95000076293945,False,True,False,False,True,True,True,3,red
2020-06-12 00:00:00-04:00,49.04999923706055,False,True,False,False,True,True,True,3,red
2020-06-15 00:00:00-04:00,47.849998474121094,False,True,False,False,True,True,True,3,red
2020-06-16 00:00:00-04:00,50.400001525878906,True,True,False,False,True,True,True,2,red
2020-06-17 00:00:00-04:00,48.150001525878906,False,True,False,False,True,True,True,3,red
2020-06-18 00:00:00-04:00,48.29999923706055,False,True,False,False,True,True,True,3,red
2020-06-19 00:00:00-04:00,47.70000076293945,False,True,False,False,True,True,True,3,red
2020-06-22 00:00:00-04:00,45.29999923706055,False,True,False,False,True,True,True,3,red
2020-06-23 00:00:00-04:00,47.099998474121094,False,True,False,False,True,True,True,3,red
2020-06-24 00:00:00-04:00,45.0,False,True,False,False,True,True,True,3,red
2020-06-25 00:00:00-04:00,44.849998474121094,False,True,False,False,True,True,True,3,red
2020-06-26 00:00:00-04:00,47.099998474121094,False,True,False,False,True,True,True,3,red
2020-06-29 00:00:00-04:00,47.400001525878906,False,True,False,False,True,True,True,3,red
2020-06-30 00:00:00-04:00,48.599998474121094,False,True,False,False,True,True,True,3,red
2020-07-01 00:00:00-04:00,48.599998474121094,False,True,False,False,True,True,True,3,red
2020-07-02 00:00:00-04:00,48.150001525878906,False,True,False,False,True,True,True,3,red
2020-07-06 00:00:00-04:00,51.599998474121094,True,True,False,False,True,True,True,2,red
2020-07-07 00:00:00-04:00,49.650001525878906,True,True,False,False,True,True,True,2,red
2020-07-08 00:00:00-04:00,62.849998474121094,True,True,False,False,True,True,True,2,red
2020-07-09 00:00:00-04:00,56.54999923706055,True,True,False,False,True,True,True,2,red
2020-07-10 00:00:00-04:00,61.5,True,True,False,False,True,True,True,2,red
2020-07-13 00:00:00-04:00,55.79999923706055,True,True,False,False,True,True,True,2,red
2020-07-14 00:00:00-04:00,59.25,True,True,False,False,True,True,True,2,red
2020-07-15 00:00:00-04:00,63.0,True,True,False,False,True,True,True,2,red
2020-07-16 00:00:00-04:00,63.0,True,True,False,False,True,True,True,2,red
2020-07-17 00:00:00-04:00,62.70000076293945,True,True,False,False,True,True,True,2,red
2020-07-20 00:00:00-04:00,62.099998474121094,True,True,False,False,True,True,True,2,red
2020-07-21 00:00:00-04:00,63.599998474121094,True,True,False,False,True,True,True,2,red
2020-07-22 00:00:00-04:00,64.6500015258789,True,True,False,False,True,True,True,2,red
2020-07-23 00:00:00-04:00,64.05000305175781,True,False,False,False,True,True,True,3,red
2020-07-24 00:00:00-04:00,63.599998474121094,True,False,False,False,True,True,True,3,red
2020-07-27 00:00:00-04:00,63.29999923706055,True,False,False,False,True,True,True,3,red
2020-07-28 00:00:00-04:00,64.05000305175781,True,False,False,False,True,True,True,3,red
2020-07-29 00:00:00-04:00,54.45000076293945,True,False,False,False,True,True,True,3,red
2020-07-30 00:00:00-04:00,55.5,True,False,False,False,True,True,True,3,red
2020-07-31 00:00:00-04:00,51.75,False,False,False,False,False,True,True,5,red
2020-08-03 00:00:00-04:00,52.5,True,False,False,True,True,True,True,2,red
2020-08-04 00:00:00-04:00,48.29999923706055,False,False,False,True,False,True,True,4,red
2020-08-05 00:00:00-04:00,49.5,False,False,False,True,False,True,True,4,red
2020-08-06 00:00:00-04:00,48.0,False,False,False,True,False,True,True,4,red
2020-08-07 00:00:00-04:00,49.79999923706055,False,False,False,True,False,True,True,4,red
2020-08-10 00:00:00-04:00,51.29999923706055,False,False,False,True,False,True,True,4,red
2020-08-11 00:00:00-04:00,50.099998474121094,False,False,False,True,False,True,True,4,red
2020-08-12 00:00:00-04:00,50.849998474121094,False,False,False,True,False,True,True,4,red
2020-08-13 00:00:00-04:00,50.849998474121094,False,False,False,True,False,True,True,4,red
2020-08-14 00:00:00-04:00,52.20000076293945,True,False,False,True,False,True,True,3,red
2020-08-17 00:00:00-04:00,52.20000076293945,True,False,False,True,False,True,True,3,red
2020-08-18 00:00:00-04:00,50.70000076293945,False,False,False,True,False,True,True,4,red
2020-08-19 00:00:00-04:00,54.599998474121094,True,False,False,True,True,True,True,2,red
2020-08-20 00:00:00-04:00,57.150001525878906,True,False,False,True,True,True,True,2,red
2020-08-21 00:00:00-04:00,56.849998474121094,True,False,False,True,True,True,True,2,red
2020-08-24 00:00:00-04:00,61.79999923706055,True,False,False,True,True,True,True,2,red
2020-08-25 00:00:00-04:00,60.150001525878906,True,False,False,True,True,True,True,2,red
2020-08-26 00:00:00-04:00,59.099998474121094,True,False,False,True,True,True,True,2,red
2020-08-27 00:00:00-04:00,59.400001525878906,True,False,False,True,True,True,True,2,red
2020-08-28 00:00:00-04:00,63.45000076293945,True,False,False,True,True,True,True,2,red
2020-08-31 00:00:00-04:00,63.75,True,False,False,True,True,True,True,2,red
2020-09-01 00:00:00-04:00,67.3499984741211,True,False,False,True,True,True,True,2,red
2020-09-02 00:00:00-04:00,65.25,True,False,False,True,True,True,True,2,red
2020-09-03 00:00:00-04:00,62.849998474121094,True,False,False,True,True,True,True,2,red
2020-09-04 00:00:00-04:00,60.900001525878906,True,False,False,True,True,True,True,2,red
2020-09-08 00:00:00-04:00,58.5,True,False,False,True,True,True,True,2,red
2020-09-09 00:00:00-04:00,55.95000076293945,True,False,False,True,False,True,True,3,red
2020-09-10 00:00:00-04:00,59.25,True,False,False,True,True,True,True,2,red
2020-09-11 00:00:00-04:00,62.099998474121094,True,False,False,True,True,True,True,2,red
2020-09-14 00:00:00-04:00,72.44999694824219,True,False,False,True,True,True,True,2,red
2020-09-15 00:00:00-04:00,79.94999694824219,True,False,False,True,True,True,True,2,red
2020-09-16 00:00:00-04:00,88.80000305175781,True,False,False,True,True,True,True,2,red
2020-09-17 00:00:00-04:00,92.8499984741211,True,False,False,True,True,True,True,2,red
2020-09-18 00:00:00-04:00,90.75,True,False,False,True,True,True,True,2,red
2020-09-21 00:00:00-04:00,98.69999694824219,True,False,False,True,True,True,True,2,red
2020-09-22 00:00:00-04:00,106.3499984741211,True,False,False,True,True,True,True,2,red
2020-09-23 00:00:00-04:00,93.30000305175781,True,False,False,True,True,True,True,2,red
2020-09-24 00:00:00-04:00,93.5999984741211,True,False,False,True,True,True,True,2,red
2020-09-25 00:00:00-04:00,91.80000305175781,True,False,False,True,True,True,True,2,red
2020-09-28 00:00:00-04:00,92.55000305175781,True,False,False,True,True,True,True,2,red
2020-09-29 00:00:00-04:00,97.3499984741211,True,False,False,True,True,True,True,2,red
2020-09-30 00:00:00-04:00,93.1500015258789,True,False,False,True,True,True,True,2,red
2020-10-01 00:00:00-04:00,116.8499984741211,True,False,False,True,True,True,True,2,red
2020-10-02 00:00:00-04:00,118.94999694824219,True,False,False,True,True,True,True,2,red
2020-10-05 00:00:00-04:00,130.5,True,False,False,True,True,True,True,2,red
2020-10-06 00:00:00-04:00,135.0,True,False,False,True,True,True,True,2,red
2020-10-07 00:00:00-04:00,132.0,True,False,False,True,True,True,True,2,red
2020-10-08 00:00:00-04:00,128.5500030517578,True,False,False,True,True,True,True,2,red
2020-10-09 00:00:00-04:00,128.25,True,False,False,True,True,True,True,2,red
2020-10-12 00:00:00-04:00,127.3499984741211,True,False,False,True,True,True,True,2,red
2020-10-13 00:00:00-04:00,131.25,True,False,False,True,True,True,True,2,red
2020-10-14 00:00:00-04:00,133.5,True,False,False,True,True,True,True,2,red
2020-10-15 00:00:00-04:00,141.75,True,False,False,True,True,True,True,2,red
2020-10-16 00:00:00-04:00,137.10000610351562,True,False,False,True,True,True,True,2,red
2020-10-19 00:00:00-04:00,137.39999389648438,True,False,False,True,True,True,True,2,red
2020-10-20 00:00:00-04:00,150.75,True,True,False,True,True,True,True,1,gold
2020-10-21 00:00:00-04:00,134.25,True,True,False,True,True,True,True,1,gold
2020-10-22 00:00:00-04:00,142.64999389648438,True,True,False,True,True,True,True,1,gold
2020-10-23 00:00:00-04:00,147.60000610351562,True,True,False,True,True,True,True,1,gold
2020-10-26 00:00:00-04:00,136.8000030517578,True,True,False,True,True,True,True,1,gold
2020-10-27 00:00:00-04:00,138.60000610351562,True,True,False,True,True,True,True,1,gold
2020-10-28 00:00:00-04:00,132.3000030517578,True,True,False,True,True,True,True,1,gold
2020-10-29 00:00:00-04:00,143.25,True,True,False,True,True,True,True,1,gold
2020-10-30 00:00:00-04:00,142.8000030517578,True,True,False,True,True,True,True,1,gold
2020-11-02 00:00:00-05:00,141.60000610351562,True,True,False,True,True,True,True,1,gold
2020-11-03 00:00:00-05:00,142.8000030517578,True,True,False,True,True,True,True,1,gold
2020-11-04 00:00:00-05:00,145.64999389648438,True,True,False,True,True,True,True,1,gold
2020-11-05 00:00:00-05:00,152.85000610351562,True,True,False,True,True,True,True,1,gold
2020-11-06 00:00:00-05:00,146.10000610351562,True,True,False,True,True,True,True,1,gold
2020-11-09 00:00:00-05:00,141.89999389648438,True,True,False,True,True,True,True,1,gold
2020-11-10 00:00:00-05:00,151.5,True,True,False,True,True,True,True,1,gold
2020-11-11 00:00:00-05:00,150.60000610351562,True,True,False,True,True,True,True,1,gold
2020-11-12 00:00:00-05:00,149.6999969482422,True,True,False,True,True,True,True,1,gold
2020-11-13 00:00:00-05:00,149.6999969482422,True,True,False,True,True,True,True,1,gold
2020-11-16 00:00:00-05:00,146.10000610351562,True,True,False,True,True,True,True,1,gold
2020-11-17 00:00:00-05:00,146.25,True,True,False,True,True,True,True,1,gold
2020-11-18 00:00:00-05:00,145.35000610351562,True,True,False,True,True,True,True,1,gold
2020-11-19 00:00:00-05:00,155.6999969482422,True,True,False,True,True,True,True,1,gold
2020-11-20 00:00:00-05:00,166.5,True,True,False,True,True,True,True,1,gold
2020-11-23 00:00:00-05:00,139.64999389648438,True,True,False,True,True,True,True,1,gold
2020-11-24 00:00:00-05:00,139.0500030517578,True,True,False,True,True,True,True,1,gold
2020-11-25 00:00:00-05:00,136.9499969482422,True,True,False,True,True,True,True,1,gold
2020-11-27 00:00:00-05:00,143.6999969482422,True,True,False,True,True,True,True,1,gold
2020-11-30 00:00:00-05:00,139.5,True,True,False,True,True,True,True,1,gold
2020-12-01 00:00:00-05:00,140.85000610351562,True,True,False,True,True,True,True,1,gold
2020-12-02 00:00:00-05:00,142.5,True,True,False,True,True,True,True,1,gold
2020-12-03 00:00:00-05:00,144.60000610351562,True,True,False,True,True,True,True,1,gold
2020-12-04 00:00:00-05:00,149.5500030517578,True,True,False,True,True,True,True,1,gold
2020-12-07 00:00:00-05:00,146.85000610351562,True,True,False,True,True,True,True,1,gold
2020-12-08 00:00:00-05:00,148.64999389648438,True,True,False,True,True,True,True,1,gold
2020-12-09 00:00:00-05:00,162.3000030517578,True,True,False,True,True,True,True,1,gold
2020-12-10 00:00:00-05:00,161.6999969482422,True,True,False,True,True,True,True,1,gold
2020-12-11 00:00:00-05:00,157.8000030517578,True,True,False,True,True,True,True,1,gold
2020-12-14 00:00:00-05:00,156.60000610351562,True,True,False,True,True,True,True,1,gold
2020-12-15 00:00:00-05:00,162.14999389648438,True,True,False,True,True,True,True,1,gold
2020-12-16 00:00:00-05:00,158.6999969482422,True,True,False,True,True,True,True,1,gold
2020-12-17 00:00:00-05:00,162.14999389648438,True,True,False,True,True,True,True,1,gold
2020-12-18 00:00:00-05:00,149.85000610351562,True,True,False,True,True,True,True,1,gold
2020-12-21 00:00:00-05:00,150.14999389648438,True,True,False,True,True,True,True,1,gold
2020-12-22 00:00:00-05:00,180.60000610351562,True,True,False,True,True,True,True,1,gold
2020-12-23 00:00:00-05:00,192.3000030517578,True,True,False,True,True,True,True,1,gold
2020-12-24 00:00:00-05:00,183.14999389648438,True,True,False,True,True,True,True,1,gold
2020-12-28 00:00:00-05:00,162.0,True,True,False,True,True,True,True,1,gold
2020-12-29 00:00:00-05:00,148.0500030517578,True,True,False,True,False,True,True,2,red
2020-12-30 00:00:00-05:00,146.10000610351562,True,True,False,True,False,True,True,2,red
2020-12-31 00:00:00-05:00,143.10000610351562,True,True,False,True,False,True,True,2,red
2021-01-04 00:00:00-05:00,145.8000030517578,True,True,False,True,False,True,True,2,red
2021-01-05 00:00:00-05:00,146.85000610351562,True,True,False,True,False,True,True,2,red
2021-01-06 00:00:00-05:00,166.0500030517578,True,True,False,True,True,True,True,1,gold
2021-01-07 00:00:00-05:00,170.25,True,True,False,True,True,True,True,1,gold
2021-01-08 00:00:00-05:00,170.39999389648438,True,True,False,True,True,True,True,1,gold
2021-01-11 00:00:00-05:00,172.1999969482422,True,True,False,True,True,True,True,1,gold
2021-01-12 00:00:00-05:00,180.60000610351562,True,True,False,True,True,True,True,1,gold
2021-01-13 00:00:00-05:00,190.0500030517578,True,True,False,True,True,True,True,1,gold
2021-01-14 00:00:00-05:00,192.0,True,True,False,True,True,True,True,1,gold
2021-01-15 00:00:00-05:00,175.1999969482422,True,True,False,True,True,True,True,1,gold
