Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2014-11-25 00:00:00-05:00,76.56700897216797,True,True,False,True,False,False,False,4,red
2014-11-26 00:00:00-05:00,75.88143920898438,True,True,False,True,False,False,False,4,red
2014-11-28 00:00:00-05:00,71.76799774169922,True,True,False,True,False,False,False,4,red
2014-12-01 00:00:00-05:00,73.65333557128906,True,True,False,True,False,False,False,4,red
2014-12-02 00:00:00-05:00,75.16291046142578,True,True,False,True,False,False,False,4,red
2014-12-03 00:00:00-05:00,74.95853424072266,True,True,False,True,False,False,False,4,red
2014-12-04 00:00:00-05:00,74.01590728759766,True,True,False,True,False,False,False,4,red
2014-12-05 00:00:00-05:00,73.08639526367188,True,True,False,True,False,False,False,4,red
2014-12-08 00:00:00-05:00,70.40343475341797,True,True,False,True,False,False,False,4,red
2014-12-09 00:00:00-05:00,70.5418472290039,True,True,False,True,False,False,False,4,red
2014-12-10 00:00:00-05:00,69.12456512451172,True,True,False,True,False,False,False,4,red
2014-12-11 00:00:00-05:00,69.15753173828125,True,True,False,True,False,False,False,4,red
2014-12-12 00:00:00-05:00,67.48970794677734,True,True,False,True,False,False,False,4,red
2014-12-15 00:00:00-05:00,66.48771667480469,True,True,False,True,False,False,False,4,red
2014-12-16 00:00:00-05:00,67.04145812988281,True,True,False,True,False,False,False,4,red
2014-12-17 00:00:00-05:00,69.88921356201172,True,True,False,True,False,False,False,4,red
2014-12-18 00:00:00-05:00,71.87345886230469,True,True,False,True,False,False,False,4,red
2014-12-19 00:00:00-05:00,74.44436645507812,True,True,False,True,True,False,False,3,red
2014-12-22 00:00:00-05:00,73.85106658935547,True,True,False,True,False,False,False,4,red
2014-12-23 00:00:00-05:00,75.11674499511719,True,True,False,True,True,False,False,3,red
2014-12-24 00:00:00-05:00,74.80034637451172,True,True,False,True,True,False,False,3,red
2014-12-26 00:00:00-05:00,74.65533447265625,True,True,False,True,True,False,False,3,red
2014-12-29 00:00:00-05:00,74.70146942138672,True,True,False,True,True,False,False,3,red
2014-12-30 00:00:00-05:00,74.5630111694336,True,True,False,True,True,False,False,3,red
2014-12-31 00:00:00-05:00,73.949951171875,True,True,False,True,False,False,False,4,red
2015-01-02 00:00:00-05:00,74.2136459350586,True,True,False,True,False,False,False,4,red
2015-01-05 00:00:00-05:00,71.24720001220703,True,True,False,True,False,False,False,4,red
2015-01-06 00:00:00-05:00,71.2142562866211,True,True,False,True,False,False,False,4,red
2015-01-07 00:00:00-05:00,71.15491485595703,True,True,False,True,False,False,False,4,red
2015-01-08 00:00:00-05:00,72.78316497802734,True,True,False,True,False,False,False,4,red
2015-01-09 00:00:00-05:00,71.3328857421875,True,True,False,True,False,False,False,4,red
2015-01-12 00:00:00-05:00,69.79695129394531,True,True,False,True,False,False,False,4,red
2015-01-13 00:00:00-05:00,68.68948364257812,True,True,False,True,False,False,False,4,red
2015-01-14 00:00:00-05:00,68.49173736572266,True,True,False,True,False,False,False,4,red
2015-01-15 00:00:00-05:00,67.68087005615234,True,True,False,True,False,False,False,4,red
2015-01-16 00:00:00-05:00,69.29593658447266,True,True,False,True,False,False,False,4,red
2015-01-20 00:00:00-05:00,70.1858901977539,True,True,False,True,False,False,False,4,red
2015-01-21 00:00:00-05:00,71.2999496459961,True,True,False,True,False,False,False,4,red
2015-01-22 00:00:00-05:00,71.80094909667969,True,True,False,True,False,False,False,4,red
2015-01-23 00:00:00-05:00,70.43639373779297,True,True,False,True,False,False,False,4,red
2015-01-26 00:00:00-05:00,71.77458190917969,True,True,False,True,False,False,False,4,red
2015-01-27 00:00:00-05:00,71.36585998535156,True,True,False,True,False,False,False,4,red
2015-01-28 00:00:00-05:00,68.3664779663086,True,True,False,True,False,False,False,4,red
2015-01-29 00:00:00-05:00,67.89842224121094,True,True,False,True,False,False,False,4,red
2015-01-30 00:00:00-05:00,67.58861541748047,True,True,False,True,False,False,False,4,red
2015-02-02 00:00:00-05:00,69.91561126708984,True,True,False,True,False,False,False,4,red
2015-02-03 00:00:00-05:00,72.20305633544922,True,True,False,True,True,False,False,3,red
2015-02-04 00:00:00-05:00,71.42520141601562,True,True,False,True,False,False,False,4,red
2015-02-05 00:00:00-05:00,72.05802154541016,True,True,False,True,True,False,False,3,red
2015-02-06 00:00:00-05:00,72.25580596923828,True,True,False,True,True,False,False,3,red
2015-02-09 00:00:00-05:00,72.79635620117188,True,True,False,True,True,False,False,3,red
2015-02-10 00:00:00-05:00,72.63155364990234,True,True,False,True,True,False,False,3,red
2015-02-11 00:00:00-05:00,72.49969482421875,True,True,False,True,True,False,False,3,red
2015-02-12 00:00:00-05:00,73.79777526855469,True,True,False,True,True,False,False,3,red
2015-02-13 00:00:00-05:00,75.07588958740234,True,True,False,True,True,False,False,3,red
2015-02-17 00:00:00-05:00,74.82293701171875,True,True,False,True,True,False,False,3,red
2015-02-18 00:00:00-05:00,73.51820373535156,True,True,False,True,True,False,False,3,red
2015-02-19 00:00:00-05:00,72.12691497802734,True,True,False,True,True,False,False,3,red
2015-02-20 00:00:00-05:00,72.29335021972656,True,True,False,True,True,False,False,3,red
2015-02-23 00:00:00-05:00,71.8007583618164,True,True,False,True,True,False,False,3,red
2015-02-24 00:00:00-05:00,71.8673095703125,True,True,False,True,True,False,False,3,red
2015-02-25 00:00:00-05:00,72.28002166748047,True,True,False,True,True,False,False,3,red
2015-02-26 00:00:00-05:00,71.2681884765625,True,True,False,True,False,False,False,4,red
2015-02-27 00:00:00-05:00,71.01522827148438,True,True,False,True,False,False,False,4,red
2015-03-02 00:00:00-05:00,70.49598693847656,True,True,False,True,False,False,False,4,red
2015-03-03 00:00:00-05:00,70.00340270996094,True,True,False,True,False,False,False,4,red
2015-03-04 00:00:00-05:00,70.00340270996094,True,True,False,True,False,False,False,4,red
2015-03-05 00:00:00-05:00,69.71714782714844,True,True,False,True,False,False,False,4,red
2015-03-06 00:00:00-05:00,68.931640625,True,True,False,True,False,False,False,4,red
2015-03-09 00:00:00-04:00,69.19791412353516,True,True,False,True,False,False,False,4,red
2015-03-10 00:00:00-04:00,68.505615234375,True,True,False,True,False,False,False,4,red
2015-03-11 00:00:00-04:00,68.92497253417969,True,True,False,True,False,False,False,4,red
2015-03-12 00:00:00-04:00,68.17941284179688,True,True,False,True,False,False,False,4,red
2015-03-13 00:00:00-04:00,67.64685821533203,True,True,False,True,False,False,False,4,red
2015-03-16 00:00:00-04:00,68.65204620361328,True,True,False,True,False,False,False,4,red
2015-03-17 00:00:00-04:00,68.67868041992188,True,True,False,True,False,False,False,4,red
2015-03-18 00:00:00-04:00,71.02854919433594,True,True,False,True,True,False,False,3,red
2015-03-19 00:00:00-04:00,69.7304458618164,True,True,False,True,False,False,False,4,red
2015-03-20 00:00:00-04:00,71.24821472167969,True,True,False,True,True,False,False,3,red
2015-03-23 00:00:00-04:00,70.5093002319336,True,True,False,True,False,False,False,4,red
2015-03-24 00:00:00-04:00,69.36431884765625,True,True,False,True,False,False,False,4,red
2015-03-25 00:00:00-04:00,70.34291076660156,True,True,False,True,False,False,False,4,red
2015-03-26 00:00:00-04:00,70.06330108642578,True,True,False,True,False,False,False,4,red
2015-03-27 00:00:00-04:00,69.41759490966797,True,True,False,True,False,False,False,4,red
2015-03-30 00:00:00-04:00,71.16166687011719,True,True,False,True,True,False,False,3,red
2015-03-31 00:00:00-04:00,69.88357543945312,True,True,False,True,False,False,False,4,red
2015-04-01 00:00:00-04:00,69.757080078125,True,True,False,True,False,False,False,4,red
2015-04-02 00:00:00-04:00,70.0832748413086,True,True,False,True,False,False,False,4,red
2015-04-06 00:00:00-04:00,71.17500305175781,True,True,False,True,True,False,False,3,red
2015-04-07 00:00:00-04:00,72.25340270996094,True,True,False,True,True,False,False,3,red
2015-04-08 00:00:00-04:00,71.00192260742188,True,True,False,True,True,False,False,3,red
2015-04-09 00:00:00-04:00,71.1949691772461,True,True,False,True,True,False,False,3,red
2015-04-10 00:00:00-04:00,71.1683349609375,True,True,False,True,True,False,False,3,red
2015-04-13 00:00:00-04:00,70.89541625976562,True,True,False,True,False,False,False,4,red
2015-04-14 00:00:00-04:00,72.45310974121094,True,True,False,True,True,False,False,3,red
2015-04-15 00:00:00-04:00,73.49823760986328,True,True,False,True,True,False,False,3,red
2015-04-16 00:00:00-04:00,73.33182525634766,True,True,False,True,True,False,False,3,red
2015-04-17 00:00:00-04:00,72.63284301757812,True,True,False,True,True,False,False,3,red
2015-04-20 00:00:00-04:00,73.41836547851562,True,True,False,True,True,False,False,3,red
2015-04-21 00:00:00-04:00,73.04556274414062,True,True,False,True,True,False,False,3,red
2015-04-22 00:00:00-04:00,72.89244079589844,True,True,False,True,True,False,False,3,red
2015-04-23 00:00:00-04:00,73.20531463623047,True,True,False,True,True,False,False,3,red
2015-04-24 00:00:00-04:00,73.13876342773438,True,True,False,True,True,False,False,3,red
2015-04-27 00:00:00-04:00,73.02559661865234,True,True,False,True,True,False,False,3,red
2015-04-28 00:00:00-04:00,73.97085571289062,True,True,False,True,True,False,False,3,red
2015-04-29 00:00:00-04:00,74.37693786621094,True,True,False,True,True,False,False,3,red
2015-04-30 00:00:00-04:00,73.93092346191406,True,True,False,True,True,False,False,3,red
2015-05-01 00:00:00-04:00,72.58625030517578,True,True,False,True,True,False,False,3,red
2015-05-04 00:00:00-04:00,72.1069564819336,True,True,False,True,True,False,False,3,red
2015-05-05 00:00:00-04:00,71.8939437866211,True,True,False,True,True,False,False,3,red
2015-05-06 00:00:00-04:00,71.86062622070312,True,True,False,True,True,False,False,3,red
2015-05-07 00:00:00-04:00,71.6076889038086,True,True,False,True,True,False,False,3,red
2015-05-08 00:00:00-04:00,72.32662963867188,True,True,False,True,True,False,False,3,red
2015-05-11 00:00:00-04:00,71.46788024902344,True,True,False,True,True,False,False,3,red
2015-05-12 00:00:00-04:00,71.60102844238281,True,True,False,True,True,False,False,3,red
2015-05-13 00:00:00-04:00,71.69422149658203,True,True,False,True,True,False,False,3,red
2015-05-14 00:00:00-04:00,72.19349670410156,True,True,False,True,True,False,False,3,red
2015-05-15 00:00:00-04:00,72.63048553466797,True,True,False,False,True,False,False,4,red
2015-05-18 00:00:00-04:00,71.70271301269531,False,True,False,False,True,False,False,5,red
2015-05-19 00:00:00-04:00,70.60681915283203,False,True,False,False,False,False,False,6,red
2015-05-20 00:00:00-04:00,70.761474609375,False,True,False,False,False,False,False,6,red
2015-05-21 00:00:00-04:00,70.92281341552734,False,True,False,False,False,False,False,6,red
2015-05-22 00:00:00-04:00,70.51941680908203,False,True,False,False,False,False,False,6,red
2015-05-26 00:00:00-04:00,69.4437026977539,False,True,False,False,False,False,False,6,red
2015-05-27 00:00:00-04:00,69.32266998291016,False,True,False,False,False,False,False,6,red
2015-05-28 00:00:00-04:00,69.41008758544922,False,True,False,False,False,False,False,6,red
2015-05-29 00:00:00-04:00,69.24874877929688,False,True,False,False,False,False,False,6,red
2015-06-01 00:00:00-04:00,68.9999771118164,False,True,False,False,False,False,False,6,red
2015-06-02 00:00:00-04:00,68.96635437011719,False,True,False,False,False,False,False,6,red
2015-06-03 00:00:00-04:00,68.69072723388672,False,True,False,False,False,False,False,6,red
2015-06-04 00:00:00-04:00,68.16629791259766,False,True,False,False,False,False,False,6,red
2015-06-05 00:00:00-04:00,68.30075073242188,False,True,False,False,False,False,False,6,red
2015-06-08 00:00:00-04:00,67.5141372680664,False,True,False,False,False,False,False,6,red
2015-06-09 00:00:00-04:00,67.5141372680664,False,True,False,False,False,False,False,6,red
2015-06-10 00:00:00-04:00,68.4621353149414,False,True,False,False,False,False,False,6,red
2015-06-11 00:00:00-04:00,67.98480224609375,False,True,False,False,False,False,False,6,red
2015-06-12 00:00:00-04:00,67.1443862915039,False,True,False,False,False,False,False,6,red
2015-06-15 00:00:00-04:00,66.75446319580078,False,True,False,False,False,False,False,6,red
2015-06-16 00:00:00-04:00,67.2586669921875,False,True,False,False,False,False,False,6,red
2015-06-17 00:00:00-04:00,67.07041931152344,False,True,False,False,False,False,False,6,red
2015-06-18 00:00:00-04:00,67.39985656738281,False,True,False,False,False,False,False,6,red
2015-06-19 00:00:00-04:00,66.8754653930664,False,True,False,False,False,False,False,6,red
2015-06-22 00:00:00-04:00,67.4267578125,False,True,False,False,False,False,False,6,red
2015-06-23 00:00:00-04:00,67.29227447509766,False,True,False,False,False,False,False,6,red
2015-06-24 00:00:00-04:00,66.74102020263672,False,True,False,False,False,False,False,6,red
2015-06-25 00:00:00-04:00,66.1157455444336,False,True,False,False,False,False,False,6,red
2015-06-26 00:00:00-04:00,66.29051971435547,False,True,False,False,False,False,False,6,red
2015-06-29 00:00:00-04:00,65.00641632080078,False,True,False,False,False,False,False,6,red
2015-06-30 00:00:00-04:00,64.85850524902344,False,True,False,False,False,False,False,6,red
2015-07-01 00:00:00-04:00,64.60304260253906,False,True,False,False,False,False,False,6,red
2015-07-02 00:00:00-04:00,64.45511627197266,False,True,False,False,False,False,False,6,red
2015-07-06 00:00:00-04:00,63.71554946899414,False,True,False,False,False,False,False,6,red
2015-07-07 00:00:00-04:00,64.05170440673828,False,True,False,False,False,False,False,6,red
2015-07-08 00:00:00-04:00,62.90207290649414,False,True,False,False,False,False,False,6,red
2015-07-09 00:00:00-04:00,63.049957275390625,False,True,False,False,False,False,False,6,red
2015-07-10 00:00:00-04:00,63.47353744506836,False,True,False,False,False,False,False,6,red
2015-07-13 00:00:00-04:00,63.60128402709961,False,True,False,False,False,False,False,6,red
2015-07-14 00:00:00-04:00,64.23995971679688,False,True,False,False,False,False,False,6,red
2015-07-15 00:00:00-04:00,63.35923385620117,False,True,False,False,False,False,False,6,red
2015-07-16 00:00:00-04:00,63.52056884765625,False,True,False,False,False,False,False,6,red
2015-07-17 00:00:00-04:00,62.62641525268555,False,True,False,False,False,False,False,6,red
2015-07-20 00:00:00-04:00,62.485225677490234,False,True,False,False,False,False,False,6,red
2015-07-21 00:00:00-04:00,63.13063049316406,False,True,False,False,False,False,False,6,red
2015-07-22 00:00:00-04:00,62.86845016479492,False,True,False,False,False,False,False,6,red
2015-07-23 00:00:00-04:00,62.485225677490234,False,True,False,False,False,False,False,6,red
2015-07-24 00:00:00-04:00,60.9119987487793,False,True,False,False,False,False,False,6,red
2015-07-27 00:00:00-04:00,59.930416107177734,False,True,False,False,False,False,False,6,red
2015-07-28 00:00:00-04:00,62.12216567993164,False,False,False,False,False,False,False,7,red
2015-07-29 00:00:00-04:00,62.69364547729492,False,False,False,False,False,False,False,7,red
2015-07-30 00:00:00-04:00,62.545738220214844,False,False,False,False,False,False,False,7,red
2015-07-31 00:00:00-04:00,59.48668670654297,False,False,False,False,False,False,False,7,red
2015-08-03 00:00:00-04:00,57.550411224365234,False,False,False,False,False,False,False,7,red
2015-08-04 00:00:00-04:00,57.288211822509766,False,False,False,False,False,False,False,7,red
2015-08-05 00:00:00-04:00,56.494873046875,False,False,False,False,False,False,False,7,red
2015-08-06 00:00:00-04:00,57.274757385253906,False,False,False,False,False,False,False,7,red
2015-08-07 00:00:00-04:00,56.30662536621094,False,False,False,False,False,False,False,7,red
2015-08-10 00:00:00-04:00,57.7453727722168,False,False,False,False,False,False,False,7,red
2015-08-11 00:00:00-04:00,57.67143630981445,False,False,False,False,False,False,False,7,red
2015-08-12 00:00:00-04:00,58.3504524230957,False,False,False,False,False,False,False,7,red
2015-08-13 00:00:00-04:00,57.718482971191406,False,False,False,False,False,False,False,7,red
2015-08-14 00:00:00-04:00,57.81258773803711,False,False,False,False,False,False,False,7,red
2015-08-17 00:00:00-04:00,56.66206741333008,False,False,False,False,False,False,False,7,red
2015-08-18 00:00:00-04:00,56.80503845214844,False,False,False,False,False,False,False,7,red
2015-08-19 00:00:00-04:00,55.082637786865234,False,False,False,False,False,False,False,7,red
2015-08-20 00:00:00-04:00,53.94572067260742,False,False,False,False,False,False,False,7,red
2015-08-21 00:00:00-04:00,51.57658004760742,False,False,False,False,False,False,False,7,red
2015-08-24 00:00:00-04:00,49.098506927490234,False,False,False,False,False,False,False,7,red
2015-08-25 00:00:00-04:00,47.66884231567383,False,False,False,False,False,False,False,7,red
2015-08-26 00:00:00-04:00,49.758872985839844,False,False,False,False,False,False,False,7,red
2015-08-27 00:00:00-04:00,52.856468200683594,False,False,False,False,False,False,False,7,red
2015-08-28 00:00:00-04:00,54.75586700439453,False,False,False,False,False,False,False,7,red
2015-08-31 00:00:00-04:00,55.13710021972656,False,False,False,False,False,False,False,7,red
2015-09-01 00:00:00-04:00,53.23090362548828,False,False,False,False,False,False,False,7,red
2015-09-02 00:00:00-04:00,53.142391204833984,False,False,False,False,False,False,False,7,red
2015-09-03 00:00:00-04:00,53.2785530090332,False,False,False,False,False,False,False,7,red
2015-09-04 00:00:00-04:00,52.19609832763672,False,False,False,False,False,False,False,7,red
2015-09-08 00:00:00-04:00,52.311824798583984,False,False,False,False,False,False,False,7,red
2015-09-09 00:00:00-04:00,51.00470733642578,False,False,False,False,False,False,False,7,red
2015-09-10 00:00:00-04:00,51.50849151611328,False,False,False,False,False,False,False,7,red
2015-09-11 00:00:00-04:00,51.597015380859375,False,False,False,False,False,False,False,7,red
2015-09-14 00:00:00-04:00,51.58340072631836,False,False,False,False,False,False,False,7,red
2015-09-15 00:00:00-04:00,52.53650665283203,False,False,False,False,False,False,False,7,red
2015-09-16 00:00:00-04:00,53.795936584472656,False,False,False,False,False,False,False,7,red
2015-09-17 00:00:00-04:00,54.06146240234375,False,False,False,False,False,False,False,7,red
2015-09-18 00:00:00-04:00,52.92454147338867,False,False,False,False,False,False,False,7,red
2015-09-21 00:00:00-04:00,53.16282272338867,False,False,False,False,False,False,False,7,red
2015-09-22 00:00:00-04:00,52.590972900390625,False,False,False,False,False,False,False,7,red
2015-09-23 00:00:00-04:00,51.82168197631836,False,False,False,False,False,False,False,7,red
2015-09-24 00:00:00-04:00,52.34587478637695,False,False,False,False,False,False,False,7,red
2015-09-25 00:00:00-04:00,52.89731979370117,False,False,False,False,False,False,False,7,red
2015-09-28 00:00:00-04:00,51.58340072631836,False,False,False,False,False,False,False,7,red
2015-09-29 00:00:00-04:00,51.91017150878906,False,False,False,False,False,False,False,7,red
2015-09-30 00:00:00-04:00,53.70063018798828,False,False,False,False,False,False,False,7,red
2015-10-01 00:00:00-04:00,53.33301544189453,False,False,False,False,False,False,False,7,red
2015-10-02 00:00:00-04:00,55.51837158203125,False,False,False,False,True,False,False,6,red
2015-10-05 00:00:00-04:00,57.20671463012695,False,False,False,False,True,False,False,6,red
2015-10-06 00:00:00-04:00,59.221839904785156,False,False,False,False,True,False,False,6,red
2015-10-07 00:00:00-04:00,59.991146087646484,False,False,False,False,True,False,False,6,red
2015-10-08 00:00:00-04:00,61.20975112915039,False,False,False,False,True,False,False,6,red
2015-10-09 00:00:00-04:00,60.97829055786133,False,False,False,False,True,False,False,6,red
2015-10-12 00:00:00-04:00,60.41321563720703,False,False,False,False,True,False,False,6,red
2015-10-13 00:00:00-04:00,60.168121337890625,False,False,False,False,True,False,False,6,red
2015-10-14 00:00:00-04:00,61.10763931274414,False,False,False,False,True,False,False,6,red
2015-10-15 00:00:00-04:00,61.761173248291016,False,False,False,False,True,False,False,6,red
2015-10-16 00:00:00-04:00,62.14924621582031,False,False,False,False,True,False,False,6,red
2015-10-19 00:00:00-04:00,61.29144287109375,False,False,False,False,True,False,False,6,red
2015-10-20 00:00:00-04:00,61.26420974731445,False,False,False,False,True,False,False,6,red
2015-10-21 00:00:00-04:00,60.81489562988281,False,False,False,False,True,False,False,6,red
2015-10-22 00:00:00-04:00,62.3739013671875,False,False,False,False,True,False,False,6,red
2015-10-23 00:00:00-04:00,62.115203857421875,False,False,False,False,True,False,False,6,red
2015-10-26 00:00:00-04:00,60.43363952636719,False,False,False,False,True,False,False,6,red
2015-10-27 00:00:00-04:00,59.705196380615234,False,False,False,False,True,False,False,6,red
2015-10-28 00:00:00-04:00,61.1280403137207,False,False,False,False,True,False,False,6,red
2015-10-29 00:00:00-04:00,61.196128845214844,False,False,False,False,True,False,False,6,red
2015-10-30 00:00:00-04:00,61.870121002197266,False,False,False,False,True,False,False,6,red
2015-11-02 00:00:00-05:00,64.64771270751953,False,False,False,False,True,False,False,6,red
2015-11-03 00:00:00-05:00,66.81266021728516,True,False,False,False,True,False,False,5,red
2015-11-04 00:00:00-05:00,65.87994384765625,True,False,False,False,True,False,False,5,red
2015-11-05 00:00:00-05:00,64.36861419677734,False,False,False,False,True,False,False,6,red
2015-11-06 00:00:00-05:00,64.01459503173828,False,False,False,False,True,False,False,6,red
2015-11-09 00:00:00-05:00,62.850433349609375,False,False,False,False,True,False,False,6,red
2015-11-10 00:00:00-05:00,63.46998596191406,False,False,False,False,True,False,False,6,red
2015-11-11 00:00:00-05:00,62.76193618774414,False,False,False,False,True,False,False,6,red
2015-11-12 00:00:00-05:00,61.17570877075195,False,False,False,False,True,False,False,6,red
2015-11-13 00:00:00-05:00,60.37239456176758,False,False,False,False,True,False,False,6,red
2015-11-16 00:00:00-05:00,63.01853561401367,False,False,False,False,True,False,False,6,red
2015-11-17 00:00:00-05:00,62.72909927368164,False,False,False,False,True,False,False,6,red
2015-11-18 00:00:00-05:00,63.54224395751953,False,False,False,False,True,False,False,6,red
2015-11-19 00:00:00-05:00,62.591285705566406,False,False,False,False,True,False,False,6,red
2015-11-20 00:00:00-05:00,61.33711624145508,False,False,False,False,True,False,False,6,red
2015-11-23 00:00:00-05:00,62.026214599609375,False,False,False,False,True,False,False,6,red
2015-11-24 00:00:00-05:00,62.94962692260742,False,False,False,False,True,False,False,6,red
2015-11-25 00:00:00-05:00,62.61885452270508,False,False,False,False,True,False,False,6,red
2015-11-27 00:00:00-05:00,62.2742919921875,False,False,False,False,True,False,False,6,red
2015-11-30 00:00:00-05:00,62.928951263427734,False,False,False,False,True,False,False,6,red
2015-12-01 00:00:00-05:00,63.728309631347656,False,False,False,False,True,False,False,6,red
2015-12-02 00:00:00-05:00,62.19159698486328,False,False,False,False,True,False,False,6,red
2015-12-03 00:00:00-05:00,61.226871490478516,False,False,False,False,True,False,False,6,red
2015-12-04 00:00:00-05:00,61.819496154785156,False,False,False,False,True,False,False,6,red
2015-12-07 00:00:00-05:00,60.14496994018555,False,False,False,False,False,False,False,7,red
2015-12-08 00:00:00-05:00,59.56612777709961,False,False,False,False,False,False,False,7,red
2015-12-09 00:00:00-05:00,60.36548614501953,False,False,False,False,False,False,False,7,red
2015-12-10 00:00:00-05:00,61.536964416503906,False,False,False,False,False,False,False,7,red
2015-12-11 00:00:00-05:00,59.56612777709961,False,False,False,False,False,False,False,7,red
2015-12-14 00:00:00-05:00,61.557647705078125,False,False,False,False,False,False,False,7,red
2015-12-15 00:00:00-05:00,63.92125701904297,True,False,False,False,True,False,False,5,red
2015-12-16 00:00:00-05:00,64.38985443115234,True,False,False,False,True,False,False,5,red
2015-12-17 00:00:00-05:00,62.391448974609375,False,False,False,False,True,False,False,6,red
2015-12-18 00:00:00-05:00,61.888389587402344,False,False,False,False,False,False,False,7,red
2015-12-21 00:00:00-05:00,61.4956169128418,False,False,False,False,False,False,False,7,red
2015-12-22 00:00:00-05:00,62.205387115478516,False,False,False,False,True,False,False,6,red
2015-12-23 00:00:00-05:00,64.64480590820312,True,False,False,False,True,False,False,5,red
2015-12-24 00:00:00-05:00,63.4319953918457,True,False,False,False,True,False,False,5,red
2015-12-28 00:00:00-05:00,62.26741027832031,False,False,False,False,False,False,False,7,red
2015-12-29 00:00:00-05:00,62.880714416503906,False,False,False,False,True,False,False,6,red
2015-12-30 00:00:00-05:00,62.08134460449219,False,False,False,False,False,False,False,7,red
2015-12-31 00:00:00-05:00,61.99174499511719,False,False,False,False,False,False,False,7,red
2016-01-04 00:00:00-05:00,61.226871490478516,False,False,False,False,False,False,False,7,red
2016-01-05 00:00:00-05:00,61.75059127807617,False,False,False,False,False,False,False,7,red
2016-01-06 00:00:00-05:00,59.31116485595703,False,False,False,False,False,False,False,7,red
2016-01-07 00:00:00-05:00,57.20938491821289,False,False,False,False,False,False,False,7,red
2016-01-08 00:00:00-05:00,56.59609603881836,False,False,False,False,False,False,False,7,red
2016-01-11 00:00:00-05:00,55.65890121459961,False,False,False,False,False,False,False,7,red
2016-01-12 00:00:00-05:00,56.60987091064453,False,False,False,False,False,False,False,7,red
2016-01-13 00:00:00-05:00,56.0447998046875,False,False,False,False,False,False,False,7,red
2016-01-14 00:00:00-05:00,58.8977165222168,False,False,False,False,False,False,False,7,red
2016-01-15 00:00:00-05:00,57.657310485839844,False,False,False,False,False,False,False,7,red
