Date,Cash,Stock Value,Total Value,Positions
2014-11-10 00:00:00-05:00,420965.6195602417,44326.71082305908,465292.3303833008,706.0
2014-11-11 00:00:00-05:00,451457.80770874023,46272.681396484375,497730.4891052246,736.0
2014-11-12 00:00:00-05:00,481562.0338745117,47768.689453125,529330.7233276367,768.0
2014-11-13 00:00:00-05:00,511439.01023864746,49383.43200683594,560822.4422454834,800.0
2014-11-14 00:00:00-05:00,541451.696182251,51592.05517578125,593043.7513580322,832.0
2014-11-17 00:00:00-05:00,571470.7020568848,53587.64685058594,625058.3489074707,864.0
2014-11-18 00:00:00-05:00,601413.9536895752,55432.13525390625,656846.0889434814,896.0
2014-11-19 00:00:00-05:00,631590.7695159912,57859.679931640625,689450.4494476318,928.0
2014-11-20 00:00:00-05:00,661833.8698425293,59986.314697265625,721820.1845397949,960.0
2014-11-21 00:00:00-05:00,692452.5623550415,62500.01152038574,754952.5738754272,990.0
2014-11-24 00:00:00-05:00,722664.0981063843,63793.78003692627,786457.8781433105,1022.0
2014-11-25 00:00:00-05:00,752578.9423599243,65145.13603973389,817724.0783996582,1054.0
2014-11-26 00:00:00-05:00,782399.0984268188,66910.51547241211,849309.613899231,1086.0
2014-11-28 00:00:00-05:00,810975.6995925903,66009.58699035645,876985.2865829468,1118.0
2014-12-01 00:00:00-05:00,840123.5815353394,69256.3310623169,909379.9125976562,1150.0
2014-12-02 00:00:00-05:00,869852.2139968872,72601.74291229248,942453.9569091797,1182.0
2014-12-03 00:00:00-05:00,899820.7195053101,75168.9373703003,974989.6568756104,1214.0
2014-12-04 00:00:00-05:00,929606.1574935913,76679.04077148438,1006285.1982650757,1246.0
2014-12-05 00:00:00-05:00,959218.0013961792,78189.95146179199,1037407.9528579712,1278.0
2014-12-08 00:00:00-05:00,988160.7209854126,78336.69971466064,1066497.4207000732,1310.0
2014-12-09 00:00:00-05:00,1017002.4546127319,79970.26142120361,1096972.7160339355,1342.0
2014-12-10 00:00:00-05:00,1044931.008731842,79564.57653808594,1124495.585269928,1376.0
2014-12-11 00:00:00-05:00,1073026.496925354,82017.88478851318,1155044.3817138672,1410.0
2014-12-12 00:00:00-05:00,1100303.073638916,81547.36392211914,1181850.4375610352,1444.0
2014-12-15 00:00:00-05:00,1127674.137374878,83756.58840942383,1211430.7257843018,1478.0
2014-12-16 00:00:00-05:00,1154890.856830597,85200.16525268555,1240091.0220832825,1512.0
2014-12-17 00:00:00-05:00,1182929.658706665,89747.38654327393,1272677.045249939,1546.0
2014-12-18 00:00:00-05:00,1211701.948791504,93807.1771774292,1305509.125968933,1578.0
2014-12-19 00:00:00-05:00,1241256.981628418,98313.2290649414,1339570.2106933594,1610.0
2014-12-22 00:00:00-05:00,1270714.170928955,99935.34056091309,1370649.5114898682,1642.0
2014-12-23 00:00:00-05:00,1300569.0469207764,103258.393409729,1403827.4403305054,1674.0
2014-12-24 00:00:00-05:00,1330168.2583465576,104331.10473632812,1434499.3630828857,1706.0
2014-12-26 00:00:00-05:00,1359587.5797576904,105642.10870361328,1465229.6884613037,1738.0
2014-12-29 00:00:00-05:00,1388962.7170410156,107425.60535430908,1496388.3223953247,1770.0
2014-12-30 00:00:00-05:00,1418322.0646514893,109308.97602081299,1527631.0406723022,1802.0
2014-12-31 00:00:00-05:00,1447501.5019378662,110568.36360168457,1558069.8655395508,1834.0
2015-01-02 00:00:00-05:00,1476800.8831329346,112960.01097106934,1589760.894104004,1866.0
2015-01-05 00:00:00-05:00,1505298.5802459717,111753.36595153809,1617051.9461975098,1898.0
2015-01-06 00:00:00-05:00,1533586.209739685,113150.51797485352,1646736.7277145386,1932.0
2015-01-07 00:00:00-05:00,1562219.6275100708,116190.14979553223,1678409.777305603,1964.0
2015-01-08 00:00:00-05:00,1591329.636024475,120048.71279907227,1711378.3488235474,1996.0
2015-01-09 00:00:00-05:00,1620398.6120681763,121801.41201782227,1742200.0240859985,2028.0
2015-01-12 00:00:00-05:00,1648908.94165802,121345.61767578125,1770254.5593338013,2060.0
2015-01-13 00:00:00-05:00,1677256.4136695862,122897.73580169678,1800154.149471283,2094.0
2015-01-14 00:00:00-05:00,1705521.992137909,124532.40368652344,1830054.3958244324,2128.0
2015-01-15 00:00:00-05:00,1733541.8973464966,125422.43283843994,1858964.3301849365,2162.0
2015-01-16 00:00:00-05:00,1762301.5623397827,130369.22519683838,1892670.787536621,2194.0
2015-01-20 00:00:00-05:00,1791051.7483596802,132227.09520721436,1923278.8435668945,2226.0
2015-01-21 00:00:00-05:00,1820048.1328964233,135276.52124786377,1955324.654144287,2258.0
2015-01-22 00:00:00-05:00,1849360.1465682983,138687.0068359375,1988047.1534042358,2290.0
2015-01-23 00:00:00-05:00,1878047.2200546265,137626.82775878906,2015674.0478134155,2322.0
2015-01-26 00:00:00-05:00,1907008.8865127563,140859.01413726807,2047867.9006500244,2354.0
2015-01-27 00:00:00-05:00,1935714.899482727,141513.52674865723,2077228.4262313843,2386.0
2015-01-28 00:00:00-05:00,1963416.6825370789,138795.68321228027,2102212.365749359,2420.0
2015-01-29 00:00:00-05:00,1991001.9257011414,140153.595703125,2131155.5214042664,2454.0
2015-01-30 00:00:00-05:00,2018536.7728385925,141835.81713867188,2160372.5899772644,2488.0
2015-02-02 00:00:00-05:00,2046751.955280304,147326.48057556152,2194078.4358558655,2522.0
2015-02-03 00:00:00-05:00,2075868.2652626038,153642.6770553589,2229510.9423179626,2554.0
2015-02-04 00:00:00-05:00,2104735.239841461,154235.52946472168,2258970.769306183,2586.0
2015-02-05 00:00:00-05:00,2133886.271595001,157680.58084869385,2291566.852443695,2618.0
2015-02-06 00:00:00-05:00,2162983.252521515,159311.98234558105,2322295.234867096,2650.0
2015-02-09 00:00:00-05:00,2192099.307712555,161341.44632720947,2353440.7540397644,2682.0
2015-02-10 00:00:00-05:00,2221040.46162796,162285.7267074585,2383326.1883354187,2714.0
2015-02-11 00:00:00-05:00,2249851.241809845,163459.5090484619,2413310.750858307,2746.0
2015-02-12 00:00:00-05:00,2279224.883579254,168594.9934616089,2447819.877040863,2778.0
2015-02-13 00:00:00-05:00,2308916.5159187317,172383.23734283447,2481299.753261566,2810.0
2015-02-17 00:00:00-05:00,2338506.394229889,173748.830909729,2512255.225139618,2842.0
2015-02-18 00:00:00-05:00,2367447.548145294,171853.05031585693,2539300.598461151,2874.0
2015-02-19 00:00:00-05:00,2395830.6890907288,170886.48834228516,2566717.177433014,2908.0
2015-02-20 00:00:00-05:00,2424425.2290382385,173694.1062927246,2598119.335330963,2940.0
2015-02-23 00:00:00-05:00,2452671.9071540833,173924.68057250977,2626596.587726593,2974.0
2015-02-24 00:00:00-05:00,2481048.695163727,176723.3505859375,2657772.0457496643,3008.0
2015-02-25 00:00:00-05:00,2509541.4773902893,178962.9296875,2688504.4070777893,3040.0
2015-02-26 00:00:00-05:00,2537673.9150543213,179045.78339385986,2716719.698448181,3074.0
2015-02-27 00:00:00-05:00,2565771.441051483,180801.47163391113,2746572.9126853943,3108.0
2015-03-02 00:00:00-05:00,2593710.2947387695,181747.1600112915,2775457.454750061,3142.0
2015-03-03 00:00:00-05:00,2621515.867591858,182837.47283935547,2804353.3404312134,3176.0
2015-03-04 00:00:00-05:00,2649181.808517456,183866.8123626709,2833048.620880127,3210.0
2015-03-05 00:00:00-05:00,2676708.1119880676,184876.45643615723,2861584.568424225,3244.0
2015-03-06 00:00:00-05:00,2703882.1739120483,184423.55069732666,2888305.724609375,3278.0
2015-03-09 00:00:00-04:00,2730907.085559845,185313.67987060547,2916220.7654304504,3312.0
2015-03-10 00:00:00-04:00,2757591.019557953,185348.15565490723,2942939.17521286,3348.0
2015-03-11 00:00:00-04:00,2784198.95154953,186807.55572509766,2971006.5072746277,3384.0
2015-03-12 00:00:00-04:00,2810870.226207733,189244.31396484375,3000114.540172577,3420.0
2015-03-13 00:00:00-04:00,2837430.6631507874,190441.63916015625,3027872.3023109436,3456.0
2015-03-16 00:00:00-04:00,2864328.630317688,194355.9118270874,3058684.5421447754,3490.0
2015-03-17 00:00:00-04:00,2890955.565109253,194785.4192428589,3085740.984352112,3526.0
2015-03-18 00:00:00-04:00,2918269.2515907288,201318.26889038086,3119587.5204811096,3560.0
2015-03-19 00:00:00-04:00,2945000.6971855164,199432.11277770996,3144432.8099632263,3596.0
2015-03-20 00:00:00-04:00,2971773.314594269,201738.8930053711,3173512.20759964,3632.0
2015-03-23 00:00:00-04:00,2998883.907962799,205771.08755493164,3204654.9955177307,3666.0
2015-03-24 00:00:00-04:00,3025650.1855888367,205578.33977508545,3231228.525363922,3702.0
2015-03-25 00:00:00-04:00,3052579.895324707,208301.02603149414,3260880.921356201,3736.0
2015-03-26 00:00:00-04:00,3079282.833961487,208969.88493347168,3288252.7188949585,3772.0
2015-03-27 00:00:00-04:00,3105751.4267959595,209112.8662109375,3314864.293006897,3808.0
2015-03-30 00:00:00-04:00,3132925.48871994,216154.75344085693,3349080.242160797,3842.0
2015-03-31 00:00:00-04:00,3159899.6284713745,216463.28297424316,3376362.9114456177,3876.0
2015-04-01 00:00:00-04:00,3186646.9106521606,217085.82550048828,3403732.736152649,3912.0
2015-04-02 00:00:00-04:00,3213343.5131835938,218668.43733215332,3432011.950515747,3948.0
2015-04-06 00:00:00-04:00,3240358.8991127014,222723.11960601807,3463082.0187187195,3982.0
2015-04-07 00:00:00-04:00,3267571.0325889587,226260.7205810547,3493831.7531700134,4016.0
2015-04-08 00:00:00-04:00,3294191.6367912292,223789.80960083008,3517981.4463920593,4052.0
2015-04-09 00:00:00-04:00,3321054.6941337585,227251.45404052734,3548306.148174286,4086.0
2015-04-10 00:00:00-04:00,3348206.5410499573,231605.81634521484,3579812.357395172,4120.0
2015-04-13 00:00:00-04:00,3375288.564632416,232916.616897583,3608205.181529999,4154.0
2015-04-14 00:00:00-04:00,3402779.96749115,238372.66081237793,3641152.628303528,4188.0
2015-04-15 00:00:00-04:00,3430731.5178375244,244330.11503601074,3675061.632873535,4222.0
2015-04-16 00:00:00-04:00,3458571.9894599915,245318.9383544922,3703890.9278144836,4256.0
2015-04-17 00:00:00-04:00,3486158.594230652,245023.88088226318,3731182.475112915,4290.0
2015-04-20 00:00:00-04:00,3513843.570011139,247846.44984436035,3761690.0198554993,4324.0
2015-04-21 00:00:00-04:00,3541414.3108673096,248764.57277679443,3790178.883644104,4358.0
2015-04-22 00:00:00-04:00,3569169.1062965393,252379.00936889648,3821548.115665436,4392.0
2015-04-23 00:00:00-04:00,3596949.289516449,254565.40565490723,3851514.695171356,4426.0
2015-04-24 00:00:00-04:00,3624548.5835762024,254850.62423706055,3879399.207813263,4460.0
2015-04-27 00:00:00-04:00,3652160.572452545,256911.5486755371,3909072.1211280823,4494.0
2015-04-28 00:00:00-04:00,3680023.2627677917,261205.5108642578,3941228.7736320496,4528.0
2015-04-29 00:00:00-04:00,3707908.1680908203,263376.68340301514,3971284.8514938354,4562.0
2015-04-30 00:00:00-04:00,3735634.404788971,263829.7802581787,3999464.1850471497,4596.0
2015-05-01 00:00:00-04:00,3763830.305480957,270283.6857223511,4034113.991203308,4630.0
2015-05-04 00:00:00-04:00,3792108.71326828,273065.2048034668,4065173.918071747,4664.0
2015-05-05 00:00:00-04:00,3820228.4505882263,273512.4760437012,4093740.9266319275,4698.0
2015-05-06 00:00:00-04:00,3848214.9070739746,274186.15339660645,4122401.060470581,4732.0
2015-05-07 00:00:00-04:00,3876014.1288337708,274308.67682647705,4150322.805660248,4766.0
2015-05-08 00:00:00-04:00,3904254.4613838196,280649.267578125,4184903.7289619446,4800.0
2015-05-11 00:00:00-04:00,3932021.238582611,277897.7245941162,4209918.963176727,4834.0
2015-05-12 00:00:00-04:00,3959864.809288025,280626.298538208,4240491.107826233,4868.0
2015-05-13 00:00:00-04:00,3987561.1938209534,281092.4989242554,4268653.692745209,4902.0
2015-05-14 00:00:00-04:00,4015388.76058197,284382.7526550293,4299771.5132369995,4936.0
2015-05-15 00:00:00-04:00,4043337.913837433,287592.73639678955,4330930.650234222,4970.0
2015-05-18 00:00:00-04:00,4071127.084766388,287902.7149658203,4359029.799732208,5004.0
2015-05-19 00:00:00-04:00,4098961.0468406677,290326.0888824463,4389287.135723114,5038.0
2015-05-20 00:00:00-04:00,4126839.809272766,292755.8655395508,4419595.674812317,5072.0
2015-05-21 00:00:00-04:00,4154744.173225403,294988.9903564453,4449733.163581848,5106.0
2015-05-22 00:00:00-04:00,4182427.7560768127,294603.75953674316,4477031.515613556,5140.0
2015-05-26 00:00:00-04:00,4209736.985553741,292542.3464050293,4502279.331958771,5174.0
2015-05-27 00:00:00-04:00,4236969.423366547,293636.72076416016,4530606.144130707,5208.0
2015-05-28 00:00:00-04:00,4264201.861179352,295553.7039642334,4559755.565143585,5242.0
2015-05-29 00:00:00-04:00,4291463.0880355835,297785.1612701416,4589248.249305725,5276.0
2015-06-01 00:00:00-04:00,4318701.917476654,299457.9385757446,4618159.856052399,5310.0
2015-06-02 00:00:00-04:00,4345943.947338104,301410.78173828125,4647354.7290763855,5344.0
2015-06-03 00:00:00-04:00,4373125.18579483,302651.55366516113,4675776.739459991,5378.0
2015-06-04 00:00:00-04:00,4400072.850681305,301947.7481689453,4702020.59885025,5412.0
2015-06-05 00:00:00-04:00,4427039.705192566,304061.0552139282,4731100.760406494,5446.0
2015-06-08 00:00:00-04:00,4454188.941287994,308028.6000061035,4762217.541294098,5480.0
2015-06-09 00:00:00-04:00,4481251.786300659,308953.47287750244,4790205.259178162,5514.0
2015-06-10 00:00:00-04:00,4508516.211734772,313173.9799346924,4821690.191669464,5548.0
2015-06-11 00:00:00-04:00,4535742.246864319,314649.5405654907,4850391.78742981,5582.0
2015-06-12 00:00:00-04:00,4562625.912555695,312585.2308959961,4875211.143451691,5616.0
2015-06-15 00:00:00-04:00,4589358.121204376,313465.6499633789,4902823.771167755,5652.0
2015-06-16 00:00:00-04:00,4616452.964893341,318967.4559326172,4935420.420825958,5686.0
2015-06-17 00:00:00-04:00,4643563.803314209,321064.1734313965,4964627.9767456055,5720.0
2015-06-18 00:00:00-04:00,4670914.625358582,325831.53218078613,4996746.157539368,5754.0
2015-06-19 00:00:00-04:00,4698179.050792694,326721.5205230713,5024900.571315765,5788.0
2015-06-22 00:00:00-04:00,4725430.669017792,328486.37951660156,5053917.048534393,5822.0
2015-06-23 00:00:00-04:00,4752650.308834076,330016.99951171875,5082667.308345795,5856.0
2015-06-24 00:00:00-04:00,4779745.152523041,330411.24084472656,5110156.393367767,5890.0
2015-06-25 00:00:00-04:00,4806600.025485992,329375.2948913574,5135975.32037735,5924.0
2015-06-26 00:00:00-04:00,4833376.9380607605,331100.41275024414,5164477.350811005,5960.0
2015-06-29 00:00:00-04:00,4859821.780612946,328969.4521636963,5188791.232776642,5996.0
2015-06-30 00:00:00-04:00,4886387.95608902,332463.00927734375,5218850.9653663635,6032.0
2015-07-01 00:00:00-04:00,4912689.10364151,331110.7123413086,5243799.815982819,6068.0
2015-07-02 00:00:00-04:00,4939236.121868134,336188.79513549805,5275424.917003632,6104.0
2015-07-06 00:00:00-04:00,4965588.362773895,335690.37170410156,5301278.734477997,6140.0
2015-07-07 00:00:00-04:00,4992049.170619965,339049.6872558594,5331098.857875824,6176.0
2015-07-08 00:00:00-04:00,5018222.608692169,337322.40104675293,5355545.009738922,6212.0
2015-07-09 00:00:00-04:00,5044277.903957367,337745.81912231445,5382023.723079681,6248.0
2015-07-10 00:00:00-04:00,5070531.1813697815,342273.01921081543,5412804.200580597,6284.0
2015-07-13 00:00:00-04:00,5096848.29605484,345070.88134765625,5441919.177402496,6320.0
2015-07-14 00:00:00-04:00,5123385.734737396,349941.8262786865,5473327.561016083,6356.0
2015-07-15 00:00:00-04:00,5149811.4182014465,350441.8437805176,5500253.261981964,6392.0
2015-07-16 00:00:00-04:00,5176284.9938697815,353054.2414855957,5529339.235355377,6428.0
2015-07-17 00:00:00-04:00,5202662.786968231,353747.0012207031,5556409.788188934,6464.0
2015-07-20 00:00:00-04:00,5228769.155361176,352056.83517456055,5580825.990535736,6500.0
2015-07-21 00:00:00-04:00,5254843.5968437195,353573.7542114258,5608417.351055145,6536.0
2015-07-22 00:00:00-04:00,5280959.553974152,356087.28269958496,5637046.836673737,6572.0
2015-07-23 00:00:00-04:00,5306867.960445404,355192.4273071289,5662060.387752533,6608.0
2015-07-24 00:00:00-04:00,5332393.20721817,351845.93269348145,5684239.139911652,6644.0
2015-07-27 00:00:00-04:00,5357648.819156647,350848.2307128906,5708497.049869537,6682.0
2015-07-28 00:00:00-04:00,5383985.1021232605,367068.77379608154,5751053.875919342,6718.0
2015-07-29 00:00:00-04:00,5410532.120349884,371988.7159805298,5782520.836330414,6754.0
2015-07-30 00:00:00-04:00,5437037.626605988,373386.6960144043,5810424.322620392,6790.0
2015-07-31 00:00:00-04:00,5462277.306373596,358288.0113372803,5820565.317710876,6828.0
2015-08-03 00:00:00-04:00,5487150.546211243,355051.2780151367,5842201.824226379,6866.0
2015-08-04 00:00:00-04:00,5511740.18863678,352945.7199707031,5864685.908607483,6904.0
2015-08-05 00:00:00-04:00,5536329.831062317,354888.3528442383,5891218.183906555,6942.0
2015-08-06 00:00:00-04:00,5561212.626899719,361085.0622558594,5922297.689155579,6980.0
2015-08-07 00:00:00-04:00,5585693.933132172,357192.94623565674,5942886.879367828,7018.0
2015-08-10 00:00:00-04:00,5610787.0306892395,368101.65563964844,5978888.686328888,7056.0
2015-08-11 00:00:00-04:00,5635709.668880463,367570.05265808105,6003279.721538544,7094.0
2015-08-12 00:00:00-04:00,5661103.111423492,375633.2890701294,6036736.400493622,7130.0
2015-08-13 00:00:00-04:00,5686398.837276459,376964.1640625,6063363.001338959,7168.0
2015-08-14 00:00:00-04:00,5711601.28937912,377565.21798706055,6089166.50736618,7206.0
2015-08-17 00:00:00-04:00,5736988.278141022,381436.8726425171,6118425.150783539,7242.0
2015-08-18 00:00:00-04:00,5762042.78289032,379203.3151245117,6141246.098014832,7280.0
2015-08-19 00:00:00-04:00,5786560.179168701,373011.0311126709,6159571.210281372,7318.0
2015-08-20 00:00:00-04:00,5810493.818084717,366882.73988342285,6177376.55796814,7358.0
2015-08-21 00:00:00-04:00,5833644.3277282715,356807.2298812866,6190451.557609558,7398.0
2015-08-24 00:00:00-04:00,5855654.427429199,341868.77197265625,6197523.1994018555,7440.0
2015-08-25 00:00:00-04:00,5877661.323978424,343748.6429672241,6221409.966945648,7482.0
2015-08-26 00:00:00-04:00,5900930.583011627,364648.6800994873,6265579.2631111145,7522.0
2015-08-27 00:00:00-04:00,5925004.131725311,378370.12115478516,6303374.252880096,7560.0
2015-08-28 00:00:00-04:00,5949148.440341949,381389.7232208252,6330538.163562775,7598.0
2015-08-31 00:00:00-04:00,5973347.424396515,384165.1605834961,6357512.584980011,7636.0
2015-09-01 00:00:00-04:00,5996481.883014679,369958.55073547363,6366440.433750153,7676.0
2015-09-02 00:00:00-04:00,6019985.445636749,377819.7691497803,6397805.21478653,7716.0
2015-09-03 00:00:00-04:00,6043668.7390937805,382682.5501098633,6426351.289203644,7756.0
2015-09-04 00:00:00-04:00,6066925.167926788,377723.16496276855,6444648.332889557,7796.0
2015-09-08 00:00:00-04:00,6090515.381549835,385110.23739624023,6475625.618946075,7836.0
2015-09-09 00:00:00-04:00,6113624.159626007,379176.5335998535,6492800.693225861,7876.0
2015-09-10 00:00:00-04:00,6136899.838336945,383854.73474121094,6520754.5730781555,7916.0
2015-09-11 00:00:00-04:00,6160230.080646515,386698.76628112793,6546928.846927643,7956.0
2015-09-14 00:00:00-04:00,6183496.135334015,387573.6943359375,6571069.829669952,7996.0
2015-09-15 00:00:00-04:00,6206880.932086945,391500.47230529785,6598381.404392242,8036.0
2015-09-16 00:00:00-04:00,6230727.9090156555,401225.3868255615,6631953.295841217,8076.0
2015-09-17 00:00:00-04:00,6254626.236042023,404080.8794708252,6658707.115512848,8116.0
2015-09-18 00:00:00-04:00,6277953.266681671,396365.12895202637,6674318.3956336975,8156.0
2015-09-21 00:00:00-04:00,6301508.177570343,402200.10342407227,6703708.280994415,8196.0
2015-09-22 00:00:00-04:00,6324854.463581085,400583.35746765137,6725437.821048737,8236.0
2015-09-23 00:00:00-04:00,6348059.529499054,400094.01153564453,6748153.5410346985,8276.0
2015-09-24 00:00:00-04:00,6371402.616657257,404418.98501586914,6775821.601673126,8316.0
2015-09-25 00:00:00-04:00,6394906.179279327,409157.852645874,6804064.031925201,8356.0
2015-09-28 00:00:00-04:00,6418207.527545929,407579.41676330566,6825786.944309235,8396.0
2015-09-29 00:00:00-04:00,6441627.636188507,411608.40939331055,6853236.045581818,8436.0
2015-09-30 00:00:00-04:00,6465490.664142609,421381.30195617676,6886871.966098785,8476.0
2015-10-01 00:00:00-04:00,6489260.621417999,421718.6586608887,6910979.280078888,8516.0
2015-10-02 00:00:00-04:00,6513665.448459625,434010.167388916,6947675.615848541,8554.0
2015-10-05 00:00:00-04:00,6538369.381229401,441281.06103515625,6979650.442264557,8592.0
2015-10-06 00:00:00-04:00,6563420.674957275,449464.9997329712,7012885.674690247,8630.0
2015-10-07 00:00:00-04:00,6588946.249015808,458930.7568283081,7047877.005844116,8666.0
2015-10-08 00:00:00-04:00,6614739.322189331,465666.64472198486,7080405.966911316,8702.0
2015-10-09 00:00:00-04:00,6640284.235527039,463094.30030059814,7103378.535827637,8738.0
2015-10-12 00:00:00-04:00,6665842.043556213,465236.9453277588,7131078.988883972,8774.0
2015-10-13 00:00:00-04:00,6691354.730278015,466321.0996246338,7157675.829902649,8810.0
2015-10-14 00:00:00-04:00,6717189.697868347,474141.3346557617,7191331.032524109,8846.0
2015-10-15 00:00:00-04:00,6743450.10018158,483910.5671081543,7227360.667289734,8882.0
2015-10-16 00:00:00-04:00,6770032.801750183,491835.1298522949,7261867.931602478,8918.0
2015-10-19 00:00:00-04:00,6796135.277648926,484899.52115631104,7281034.798805237,8954.0
2015-10-20 00:00:00-04:00,6822186.195007324,485887.44201660156,7308073.637023926,8990.0
2015-10-21 00:00:00-04:00,6848037.286018372,484091.1773147583,7332128.46333313,9026.0
2015-10-22 00:00:00-04:00,6874752.113586426,502260.9282608032,7377013.041847229,9062.0
2015-10-23 00:00:00-04:00,6901495.955589294,504803.8890914917,7406299.844680786,9098.0
2015-10-26 00:00:00-04:00,6927672.552520752,496051.9426803589,7423724.495201111,9134.0
2015-10-27 00:00:00-04:00,6953807.260551453,497210.1092147827,7451017.369766235,9170.0
2015-10-28 00:00:00-04:00,6980325.494178772,506487.25886535645,7486812.753044128,9206.0
2015-10-29 00:00:00-04:00,7006827.622772217,508159.07149505615,7514986.694267273,9242.0
2015-10-30 00:00:00-04:00,7033494.118690491,513302.3840866089,7546796.5027771,9278.0
2015-11-02 00:00:00-05:00,7061036.260280609,530998.8043212891,7592035.064601898,9312.0
2015-11-03 00:00:00-05:00,7089085.440952301,542748.7423553467,7631834.183307648,9346.0
2015-11-04 00:00:00-05:00,7116853.651615143,539266.6998291016,7656120.351444244,9380.0
2015-11-05 00:00:00-05:00,7144243.9934158325,533856.4755935669,7678100.469009399,9414.0
2015-11-06 00:00:00-05:00,7171524.53150177,533636.6953125,7705161.22681427,9448.0
2015-11-09 00:00:00-05:00,7198166.655662537,524219.72103881836,7722386.376701355,9484.0
2015-11-10 00:00:00-05:00,7224938.818916321,528777.9962158203,7753716.815132141,9520.0
2015-11-11 00:00:00-05:00,7251473.666893005,526072.6291809082,7777546.296073914,9556.0
2015-11-12 00:00:00-05:00,7277290.036193848,513756.46127319336,7791046.497467041,9592.0
2015-11-13 00:00:00-05:00,7302680.509262085,507177.333404541,7809857.842666626,9628.0
2015-11-16 00:00:00-05:00,7328981.279884338,527324.9943847656,7856306.274269104,9664.0
2015-11-17 00:00:00-05:00,7354976.453857422,523139.39323425293,7878115.847091675,9700.0
2015-11-18 00:00:00-05:00,7381225.208106995,530203.0526428223,7911428.260749817,9736.0
2015-11-19 00:00:00-05:00,7407330.912734985,529263.3726654053,7936594.285400391,9772.0
2015-11-20 00:00:00-05:00,7433270.821380615,527839.4688720703,7961110.290252686,9808.0
2015-11-23 00:00:00-05:00,7459370.024421692,533030.1965484619,7992400.220970154,9844.0
2015-11-24 00:00:00-05:00,7485989.393028259,545641.8295288086,8031631.222557068,9880.0
2015-11-25 00:00:00-05:00,7512403.941421509,543416.3109283447,8055820.2523498535,9916.0
2015-11-27 00:00:00-05:00,7538811.991905212,545255.0174560547,8084067.009361267,9952.0
2015-11-30 00:00:00-05:00,7565359.832023621,550124.1226196289,8115483.9546432495,9988.0
2015-12-01 00:00:00-05:00,7591982.458778381,553662.2626342773,8145644.721412659,10024.0
2015-12-02 00:00:00-05:00,7617844.352058411,539773.1253051758,8157617.477363586,10060.0
2015-12-03 00:00:00-05:00,7643335.616271973,533941.5010375977,8177277.11730957,10096.0
2015-12-04 00:00:00-05:00,7668973.1753845215,538920.6409301758,8207893.816314697,10132.0
2015-12-07 00:00:00-05:00,7693889.224559784,526811.2684249878,8220700.492984772,10170.0
2015-12-08 00:00:00-05:00,7718101.261875153,513838.8293457031,8231940.091220856,10208.0
2015-12-09 00:00:00-05:00,7742637.722446442,522662.3181152344,8265300.040561676,10246.0
2015-12-10 00:00:00-05:00,7767193.66015625,525017.1796417236,8292210.839797974,10284.0
2015-12-11 00:00:00-05:00,7791311.618213654,517558.3431777954,8308869.961391449,10322.0
2015-12-14 00:00:00-05:00,7815977.855426788,531272.8015136719,8347250.65694046,10360.0
2015-12-15 00:00:00-05:00,7841800.717121124,556959.4816894531,8398760.198810577,10396.0
2015-12-16 00:00:00-05:00,7867532.554759979,556918.1125488281,8424450.667308807,10432.0
2015-12-17 00:00:00-05:00,7892824.9374809265,550543.1332397461,8443368.070720673,10470.0
2015-12-18 00:00:00-05:00,7917896.710186005,547721.8037109375,8465618.513896942,10508.0
