Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2019-11-25 00:00:00-05:00,275.2011413574219,True,True,False,True,False,False,False,4,red
2019-11-26 00:00:00-05:00,277.216552734375,True,True,False,True,False,False,False,4,red
2019-11-27 00:00:00-05:00,276.77484130859375,True,True,False,True,False,False,False,4,red
2019-11-29 00:00:00-05:00,275.9006042480469,True,True,False,True,False,False,False,4,red
2019-12-02 00:00:00-05:00,273.673583984375,True,True,False,True,False,False,False,4,red
2019-12-03 00:00:00-05:00,272.0908203125,True,True,False,True,False,False,False,4,red
2019-12-04 00:00:00-05:00,272.8730163574219,True,True,False,True,False,False,False,4,red
2019-12-05 00:00:00-05:00,269.7256164550781,True,True,False,True,False,False,False,4,red
2019-12-06 00:00:00-05:00,271.4282531738281,True,True,False,True,False,False,False,4,red
2019-12-09 00:00:00-05:00,271.62139892578125,True,True,False,True,False,False,False,4,red
2019-12-10 00:00:00-05:00,272.19195556640625,True,True,False,True,False,False,False,4,red
2019-12-11 00:00:00-05:00,271.7503356933594,True,True,False,True,False,False,False,4,red
2019-12-12 00:00:00-05:00,273.6275329589844,True,True,False,True,False,False,False,4,red
2019-12-13 00:00:00-05:00,268.5937805175781,True,True,False,True,False,False,False,4,red
2019-12-16 00:00:00-05:00,270.0937194824219,True,True,False,True,False,False,False,4,red
2019-12-17 00:00:00-05:00,271.98028564453125,True,True,False,True,False,False,False,4,red
2019-12-18 00:00:00-05:00,268.5937805175781,True,True,False,True,False,False,False,4,red
2019-12-19 00:00:00-05:00,270.2869873046875,True,True,False,True,False,False,False,4,red
2019-12-20 00:00:00-05:00,271.3177490234375,True,True,False,True,False,False,False,4,red
2019-12-23 00:00:00-05:00,269.9189758300781,True,True,False,True,False,False,False,4,red
2019-12-24 00:00:00-05:00,270.765625,True,True,False,True,False,False,False,4,red
2019-12-26 00:00:00-05:00,272.14599609375,True,True,False,True,False,False,False,4,red
2019-12-27 00:00:00-05:00,270.6551208496094,True,True,False,True,False,False,False,4,red
2019-12-30 00:00:00-05:00,271.60308837890625,True,True,False,True,False,False,False,4,red
2019-12-31 00:00:00-05:00,270.4803161621094,True,True,False,True,False,False,False,4,red
2020-01-02 00:00:00-05:00,268.2440490722656,True,True,False,True,False,False,False,4,red
2020-01-03 00:00:00-05:00,268.4649963378906,True,True,False,True,False,False,False,4,red
2020-01-06 00:00:00-05:00,268.5386047363281,True,True,False,True,False,False,False,4,red
2020-01-07 00:00:00-05:00,268.1153259277344,True,True,False,True,False,False,False,4,red
2020-01-08 00:00:00-05:00,271.1889343261719,True,True,False,True,False,False,False,4,red
2020-01-09 00:00:00-05:00,275.54168701171875,True,True,False,True,True,False,False,3,red
2020-01-10 00:00:00-05:00,273.5355529785156,True,True,False,True,False,False,False,4,red
2020-01-13 00:00:00-05:00,275.9558410644531,True,True,False,True,True,False,False,3,red
2020-01-14 00:00:00-05:00,275.8453063964844,True,True,False,True,True,False,False,3,red
2020-01-15 00:00:00-05:00,276.8300476074219,True,True,False,True,True,False,False,3,red
2020-01-16 00:00:00-05:00,278.86383056640625,True,True,False,True,True,False,False,3,red
2020-01-17 00:00:00-05:00,280.38214111328125,True,True,False,True,True,False,False,3,red
2020-01-21 00:00:00-05:00,288.2779541015625,True,True,False,True,True,False,False,3,red
2020-01-22 00:00:00-05:00,287.01727294921875,True,True,False,True,True,False,False,3,red
2020-01-23 00:00:00-05:00,287.9283142089844,True,True,False,True,True,False,False,3,red
2020-01-24 00:00:00-05:00,285.74737548828125,True,True,False,True,True,False,False,3,red
2020-01-27 00:00:00-05:00,284.77178955078125,True,True,False,True,True,False,False,3,red
2020-01-28 00:00:00-05:00,286.0601501464844,True,True,False,True,True,False,False,3,red
2020-01-29 00:00:00-05:00,284.8914489746094,True,True,False,True,True,False,False,3,red
2020-01-30 00:00:00-05:00,284.7901916503906,True,True,False,True,True,False,False,3,red
2020-01-31 00:00:00-05:00,281.15521240234375,True,True,False,True,True,False,False,3,red
2020-02-03 00:00:00-05:00,277.9159851074219,True,True,False,True,True,False,False,3,red
2020-02-04 00:00:00-05:00,280.58465576171875,True,True,False,True,True,False,False,3,red
2020-02-05 00:00:00-05:00,284.31170654296875,True,True,False,True,True,False,False,3,red
2020-02-06 00:00:00-05:00,286.44195556640625,True,True,False,True,True,False,False,3,red
2020-02-07 00:00:00-05:00,289.2269592285156,True,True,False,True,True,False,False,3,red
2020-02-10 00:00:00-05:00,289.37457275390625,True,True,False,True,True,False,False,3,red
2020-02-11 00:00:00-05:00,286.5065002441406,True,True,False,True,True,False,False,3,red
2020-02-12 00:00:00-05:00,290.6010437011719,True,True,False,True,True,False,False,3,red
2020-02-13 00:00:00-05:00,293.4413757324219,True,True,False,True,True,False,False,3,red
2020-02-14 00:00:00-05:00,293.54278564453125,True,True,False,True,True,False,False,3,red
2020-02-18 00:00:00-05:00,296.9918212890625,True,True,False,True,True,False,False,3,red
2020-02-19 00:00:00-05:00,297.8863220214844,True,True,False,True,True,False,False,3,red
2020-02-20 00:00:00-05:00,298.86383056640625,True,True,False,True,True,False,False,3,red
2020-02-21 00:00:00-05:00,296.89959716796875,True,True,False,True,True,False,False,3,red
2020-02-24 00:00:00-05:00,289.2177734375,True,True,False,True,True,False,False,3,red
2020-02-25 00:00:00-05:00,281.1485900878906,True,True,False,True,True,False,False,3,red
2020-02-26 00:00:00-05:00,281.90484619140625,True,True,False,True,True,False,False,3,red
2020-02-27 00:00:00-05:00,270.32208251953125,True,True,False,True,False,False,False,4,red
2020-02-28 00:00:00-05:00,259.2650146484375,True,True,False,True,False,False,False,4,red
2020-03-02 00:00:00-05:00,285.08636474609375,True,True,False,True,True,False,False,3,red
2020-03-03 00:00:00-05:00,279.1751403808594,True,True,False,True,False,False,False,4,red
2020-03-04 00:00:00-05:00,295.78375244140625,True,True,False,True,True,False,False,3,red
2020-03-05 00:00:00-05:00,291.1912536621094,True,True,False,True,True,False,False,3,red
2020-03-06 00:00:00-05:00,287.1152038574219,True,True,False,True,True,False,False,3,red
2020-03-09 00:00:00-04:00,278.4834289550781,True,True,False,True,False,False,False,4,red
2020-03-10 00:00:00-04:00,285.3261413574219,True,True,False,True,True,False,False,3,red
2020-03-11 00:00:00-04:00,274.2874755859375,True,True,False,True,False,False,False,4,red
2020-03-12 00:00:00-04:00,258.0753479003906,True,True,False,True,False,False,False,4,red
2020-03-13 00:00:00-04:00,278.7508850097656,True,True,False,True,False,False,False,4,red
2020-03-16 00:00:00-04:00,261.146240234375,True,True,False,True,False,False,False,4,red
2020-03-17 00:00:00-04:00,283.1036376953125,True,True,False,True,True,False,False,3,red
2020-03-18 00:00:00-04:00,283.573974609375,True,True,False,True,True,False,False,3,red
2020-03-19 00:00:00-04:00,281.4713439941406,True,True,False,True,False,False,False,4,red
2020-03-20 00:00:00-04:00,267.8229064941406,True,True,False,True,False,False,False,4,red
2020-03-23 00:00:00-04:00,263.3133239746094,True,True,False,True,False,False,False,4,red
2020-03-24 00:00:00-04:00,262.76934814453125,True,True,False,True,False,False,False,4,red
2020-03-25 00:00:00-04:00,259.0067443847656,True,True,False,True,False,False,False,4,red
2020-03-26 00:00:00-04:00,269.556640625,True,True,False,True,False,False,False,4,red
2020-03-27 00:00:00-04:00,262.2067565917969,True,True,False,True,False,False,False,4,red
2020-03-30 00:00:00-04:00,268.4684753417969,True,True,False,True,False,False,False,4,red
2020-03-31 00:00:00-04:00,262.9444885253906,True,True,False,True,False,False,False,4,red
2020-04-01 00:00:00-04:00,264.46612548828125,True,True,False,True,False,False,False,4,red
2020-04-02 00:00:00-04:00,268.80047607421875,True,True,False,True,False,False,False,4,red
2020-04-03 00:00:00-04:00,266.1906433105469,True,True,False,True,False,False,False,4,red
2020-04-06 00:00:00-04:00,281.37908935546875,True,True,False,True,True,False,False,3,red
2020-04-07 00:00:00-04:00,280.005126953125,True,True,False,True,True,False,False,3,red
2020-04-08 00:00:00-04:00,282.1629943847656,True,True,False,True,True,False,False,3,red
2020-04-09 00:00:00-04:00,276.6667175292969,True,True,False,True,False,False,False,4,red
2020-04-13 00:00:00-04:00,276.3070983886719,True,True,False,True,False,False,False,4,red
2020-04-14 00:00:00-04:00,289.6973876953125,True,True,False,True,True,False,False,3,red
2020-04-15 00:00:00-04:00,286.1283264160156,True,True,False,True,True,False,False,3,red
2020-04-16 00:00:00-04:00,296.5399475097656,True,True,False,True,True,False,False,3,red
2020-04-17 00:00:00-04:00,293.1832275390625,True,True,False,True,True,False,False,3,red
2020-04-20 00:00:00-04:00,287.7975158691406,True,True,False,True,True,False,False,3,red
2020-04-21 00:00:00-04:00,277.88409423828125,True,True,False,True,False,False,False,4,red
2020-04-22 00:00:00-04:00,285.34454345703125,True,True,False,True,True,False,False,3,red
2020-04-23 00:00:00-04:00,281.6373596191406,True,True,False,True,True,False,False,3,red
2020-04-24 00:00:00-04:00,286.3866271972656,True,True,False,True,True,False,False,3,red
2020-04-27 00:00:00-04:00,284.75439453125,True,True,False,True,True,False,False,3,red
2020-04-28 00:00:00-04:00,281.2223815917969,True,True,False,True,True,False,False,3,red
2020-04-29 00:00:00-04:00,283.1958923339844,True,True,False,True,True,False,False,3,red
2020-04-30 00:00:00-04:00,280.06243896484375,True,True,False,True,True,False,False,3,red
2020-05-01 00:00:00-04:00,279.0641784667969,True,True,False,True,True,False,False,3,red
2020-05-04 00:00:00-04:00,281.439697265625,True,True,False,True,True,False,False,3,red
2020-05-05 00:00:00-04:00,284.6100158691406,True,True,False,True,True,False,False,3,red
2020-05-06 00:00:00-04:00,285.5066223144531,True,True,False,True,True,False,False,3,red
2020-05-07 00:00:00-04:00,281.9110412597656,True,True,False,True,True,False,False,3,red
2020-05-08 00:00:00-04:00,282.7798767089844,True,True,False,True,True,False,False,3,red
2020-05-11 00:00:00-04:00,286.83758544921875,True,True,False,True,True,False,False,3,red
2020-05-12 00:00:00-04:00,281.76324462890625,True,True,False,True,True,False,False,3,red
2020-05-13 00:00:00-04:00,279.267578125,True,True,False,True,True,False,False,3,red
2020-05-14 00:00:00-04:00,277.0492858886719,False,True,False,True,False,False,False,5,red
2020-05-15 00:00:00-04:00,276.5593566894531,False,True,False,False,False,False,False,6,red
2020-05-18 00:00:00-04:00,279.8406677246094,True,True,False,False,True,False,False,4,red
2020-05-19 00:00:00-04:00,281.5690612792969,True,True,False,False,True,False,False,4,red
2020-05-20 00:00:00-04:00,281.827880859375,True,True,False,False,True,False,False,4,red
2020-05-21 00:00:00-04:00,279.1105041503906,True,True,False,False,True,False,False,4,red
2020-05-22 00:00:00-04:00,279.5356140136719,True,True,False,True,True,False,False,3,red
2020-05-26 00:00:00-04:00,281.7261657714844,True,True,False,True,True,False,False,3,red
2020-05-27 00:00:00-04:00,282.8446044921875,True,True,False,True,True,False,False,3,red
2020-05-28 00:00:00-04:00,286.1259460449219,True,True,False,True,True,False,False,3,red
2020-05-29 00:00:00-04:00,285.1183776855469,True,True,False,True,True,False,False,3,red
2020-06-01 00:00:00-04:00,284.9519958496094,True,True,False,True,True,False,False,3,red
2020-06-02 00:00:00-04:00,283.8428649902344,True,True,False,True,True,False,False,3,red
2020-06-03 00:00:00-04:00,283.4269104003906,True,True,False,True,True,False,False,3,red
2020-06-04 00:00:00-04:00,287.22576904296875,True,True,False,True,True,False,False,3,red
2020-06-05 00:00:00-04:00,288.4181213378906,True,True,False,True,True,False,False,3,red
2020-06-08 00:00:00-04:00,283.9352722167969,True,True,False,True,True,False,False,3,red
2020-06-09 00:00:00-04:00,282.4193420410156,True,True,False,True,True,False,False,3,red
2020-06-10 00:00:00-04:00,284.06463623046875,True,True,False,True,True,False,False,3,red
2020-06-11 00:00:00-04:00,278.0567932128906,False,True,False,True,False,False,False,5,red
2020-06-12 00:00:00-04:00,276.08795166015625,False,True,False,True,False,False,False,5,red
2020-06-15 00:00:00-04:00,274.68304443359375,False,True,False,True,False,False,False,5,red
2020-06-16 00:00:00-04:00,278.5466003417969,False,True,False,True,False,False,False,5,red
2020-06-17 00:00:00-04:00,276.9290466308594,False,True,False,True,False,False,False,5,red
2020-06-18 00:00:00-04:00,276.89208984375,False,True,False,True,False,False,False,5,red
2020-06-19 00:00:00-04:00,277.1971435546875,False,True,False,True,False,False,False,5,red
2020-06-22 00:00:00-04:00,277.70550537109375,False,True,False,True,False,False,False,5,red
2020-06-23 00:00:00-04:00,278.4819030761719,False,True,False,True,False,False,False,5,red
2020-06-24 00:00:00-04:00,275.45947265625,False,True,False,True,False,False,False,5,red
2020-06-25 00:00:00-04:00,277.7794494628906,False,True,False,True,False,False,False,5,red
2020-06-26 00:00:00-04:00,274.11004638671875,False,True,False,True,False,False,False,5,red
2020-06-29 00:00:00-04:00,278.75921630859375,False,True,False,True,False,False,False,5,red
2020-06-30 00:00:00-04:00,280.2565612792969,True,True,False,True,False,False,False,4,red
2020-07-01 00:00:00-04:00,281.6800231933594,True,True,False,True,True,False,False,3,red
2020-07-02 00:00:00-04:00,282.59503173828125,True,True,False,True,True,False,False,3,red
2020-07-06 00:00:00-04:00,287.9097900390625,True,True,False,True,True,False,False,3,red
2020-07-07 00:00:00-04:00,292.2908935546875,True,True,False,True,True,False,False,3,red
2020-07-08 00:00:00-04:00,292.3741760253906,True,True,False,True,True,False,False,3,red
2020-07-09 00:00:00-04:00,300.8962097167969,True,True,False,True,True,False,False,3,red
2020-07-10 00:00:00-04:00,301.53399658203125,True,True,False,True,True,False,False,3,red
2020-07-13 00:00:00-04:00,298.4745788574219,True,True,False,True,True,False,False,3,red
2020-07-14 00:00:00-04:00,303.169921875,True,True,False,True,True,False,False,3,red
2020-07-15 00:00:00-04:00,301.9683837890625,True,True,False,True,True,False,False,3,red
2020-07-16 00:00:00-04:00,301.57086181640625,True,True,False,True,True,False,False,3,red
2020-07-17 00:00:00-04:00,300.2029724121094,True,True,False,True,True,False,False,3,red
2020-07-20 00:00:00-04:00,301.7927551269531,True,True,False,True,True,False,False,3,red
2020-07-21 00:00:00-04:00,302.9295654296875,True,True,False,True,True,False,False,3,red
2020-07-22 00:00:00-04:00,303.447265625,True,True,False,True,True,False,False,3,red
2020-07-23 00:00:00-04:00,301.4229431152344,True,True,False,True,True,False,False,3,red
2020-07-24 00:00:00-04:00,301.1180114746094,True,True,False,True,True,False,False,3,red
2020-07-27 00:00:00-04:00,302.80023193359375,True,True,False,True,True,False,False,3,red
2020-07-28 00:00:00-04:00,302.77252197265625,True,True,False,True,True,False,False,3,red
2020-07-29 00:00:00-04:00,301.4507751464844,True,True,False,True,True,False,False,3,red
2020-07-30 00:00:00-04:00,300.8765563964844,True,True,False,True,True,False,False,3,red
2020-07-31 00:00:00-04:00,301.53411865234375,True,True,False,True,True,False,False,3,red
2020-08-03 00:00:00-04:00,305.0447082519531,True,True,False,True,True,False,False,3,red
2020-08-04 00:00:00-04:00,314.742919921875,True,True,False,True,True,False,False,3,red
2020-08-05 00:00:00-04:00,314.90966796875,True,True,False,True,True,False,False,3,red
2020-08-06 00:00:00-04:00,318.0035095214844,True,True,False,True,True,False,False,3,red
2020-08-07 00:00:00-04:00,315.7803955078125,True,True,False,True,True,False,False,3,red
2020-08-10 00:00:00-04:00,314.93743896484375,True,True,False,True,True,False,False,3,red
2020-08-11 00:00:00-04:00,307.9255065917969,True,True,False,True,True,False,False,3,red
2020-08-12 00:00:00-04:00,311.9363708496094,True,True,False,True,True,False,False,3,red
2020-08-13 00:00:00-04:00,310.9544372558594,True,True,False,True,True,False,False,3,red
2020-08-14 00:00:00-04:00,311.49169921875,True,True,False,True,True,False,False,3,red
2020-08-17 00:00:00-04:00,314.9004821777344,True,True,False,True,True,False,False,3,red
2020-08-18 00:00:00-04:00,315.6321716308594,True,True,False,True,True,False,False,3,red
2020-08-19 00:00:00-04:00,315.7711486816406,True,True,False,True,True,False,False,3,red
2020-08-20 00:00:00-04:00,315.7432861328125,True,True,False,True,True,False,False,3,red
2020-08-21 00:00:00-04:00,319.2076110839844,True,True,False,True,True,False,False,3,red
2020-08-24 00:00:00-04:00,318.7629699707031,True,True,False,True,True,False,False,3,red
2020-08-25 00:00:00-04:00,319.3002624511719,True,True,False,True,True,False,False,3,red
2020-08-26 00:00:00-04:00,318.8927917480469,True,True,False,True,True,False,False,3,red
2020-08-27 00:00:00-04:00,320.8287048339844,True,True,False,True,True,False,False,3,red
2020-08-28 00:00:00-04:00,322.6904296875,True,True,False,True,True,False,False,3,red
2020-08-31 00:00:00-04:00,322.03289794921875,True,True,False,True,True,False,False,3,red
2020-09-01 00:00:00-04:00,325.4786071777344,True,True,False,True,True,False,False,3,red
2020-09-02 00:00:00-04:00,332.40716552734375,True,True,False,True,True,False,False,3,red
2020-09-03 00:00:00-04:00,322.6256103515625,True,True,False,True,True,False,False,3,red
2020-09-04 00:00:00-04:00,321.0232238769531,True,True,False,True,True,False,False,3,red
2020-09-08 00:00:00-04:00,313.8815002441406,True,True,False,True,True,False,False,3,red
2020-09-09 00:00:00-04:00,320.8934631347656,True,True,False,True,True,False,False,3,red
2020-09-10 00:00:00-04:00,314.5021057128906,True,True,False,True,True,False,False,3,red
2020-09-11 00:00:00-04:00,314.1315612792969,True,True,False,True,True,False,False,3,red
2020-09-14 00:00:00-04:00,317.6423034667969,True,True,False,True,True,False,False,3,red
2020-09-15 00:00:00-04:00,318.5592956542969,True,True,False,True,True,False,False,3,red
2020-09-16 00:00:00-04:00,318.3924255371094,True,True,False,True,True,False,False,3,red
2020-09-17 00:00:00-04:00,313.9000549316406,True,True,False,True,True,False,False,3,red
2020-09-18 00:00:00-04:00,311.1952819824219,True,True,False,True,False,False,False,4,red
2020-09-21 00:00:00-04:00,314.5391845703125,True,True,False,True,True,False,False,3,red
2020-09-22 00:00:00-04:00,319.0594482421875,True,True,False,True,True,False,False,3,red
2020-09-23 00:00:00-04:00,319.2261657714844,True,True,False,True,True,False,False,3,red
2020-09-24 00:00:00-04:00,321.4215087890625,True,True,False,True,True,False,False,3,red
2020-09-25 00:00:00-04:00,317.32720947265625,True,True,False,True,True,False,False,3,red
2020-09-28 00:00:00-04:00,323.84832763671875,True,True,False,True,True,False,False,3,red
2020-09-29 00:00:00-04:00,326.18255615234375,True,True,False,True,True,False,False,3,red
2020-09-30 00:00:00-04:00,328.83172607421875,True,True,False,True,True,False,False,3,red
2020-10-01 00:00:00-04:00,332.0367431640625,True,True,False,True,True,False,False,3,red
2020-10-02 00:00:00-04:00,328.841064453125,True,True,False,True,True,False,False,3,red
2020-10-05 00:00:00-04:00,332.1478576660156,True,True,False,True,True,False,False,3,red
2020-10-06 00:00:00-04:00,331.93487548828125,True,True,False,True,True,False,False,3,red
2020-10-07 00:00:00-04:00,336.2605895996094,True,True,False,True,True,False,False,3,red
2020-10-08 00:00:00-04:00,338.17803955078125,True,True,False,True,True,False,False,3,red
2020-10-09 00:00:00-04:00,342.22589111328125,True,True,False,True,True,False,False,3,red
2020-10-12 00:00:00-04:00,348.7284240722656,True,True,False,True,True,False,False,3,red
2020-10-13 00:00:00-04:00,352.6187744140625,True,True,False,True,True,False,False,3,red
2020-10-14 00:00:00-04:00,350.4512634277344,True,True,False,True,True,False,False,3,red
2020-10-15 00:00:00-04:00,348.8210754394531,True,True,False,True,True,False,False,3,red
2020-10-16 00:00:00-04:00,353.4154357910156,True,True,False,True,True,False,False,3,red
2020-10-19 00:00:00-04:00,347.876220703125,True,True,False,True,True,False,False,3,red
2020-10-20 00:00:00-04:00,350.4235534667969,True,True,False,True,True,False,False,3,red
2020-10-21 00:00:00-04:00,349.9696350097656,True,True,False,True,True,False,False,3,red
2020-10-22 00:00:00-04:00,348.05224609375,True,True,False,True,True,False,False,3,red
2020-10-23 00:00:00-04:00,346.98699951171875,True,True,False,True,True,False,False,3,red
2020-10-26 00:00:00-04:00,343.3836975097656,True,True,False,True,True,False,False,3,red
2020-10-27 00:00:00-04:00,345.2455749511719,True,True,False,True,True,False,False,3,red
2020-10-28 00:00:00-04:00,338.0576477050781,True,True,False,True,True,False,False,3,red
2020-10-29 00:00:00-04:00,338.6144104003906,True,True,False,True,True,False,False,3,red
2020-10-30 00:00:00-04:00,331.895263671875,True,True,False,True,True,False,False,3,red
2020-11-02 00:00:00-05:00,338.17828369140625,True,True,False,True,True,False,False,3,red
2020-11-03 00:00:00-05:00,345.2036437988281,True,True,False,True,True,False,False,3,red
2020-11-04 00:00:00-05:00,349.1109313964844,True,True,False,True,True,False,False,3,red
2020-11-05 00:00:00-05:00,357.5191345214844,True,True,False,True,True,False,False,3,red
2020-11-06 00:00:00-05:00,357.9183044433594,True,True,False,True,True,False,False,3,red
2020-11-09 00:00:00-05:00,338.7443542480469,True,True,False,True,True,False,False,3,red
2020-11-10 00:00:00-05:00,340.2477722167969,True,True,False,True,True,False,False,3,red
2020-11-11 00:00:00-05:00,346.0946350097656,True,True,False,True,True,False,False,3,red
2020-11-12 00:00:00-05:00,348.6839904785156,True,True,False,True,True,False,False,3,red
2020-11-13 00:00:00-05:00,351.58880615234375,True,True,False,True,True,False,False,3,red
2020-11-16 00:00:00-05:00,352.4704895019531,True,True,False,True,True,False,False,3,red
2020-11-17 00:00:00-05:00,354.4473571777344,True,True,False,True,True,False,False,3,red
2020-11-18 00:00:00-05:00,354.7349853515625,True,True,False,True,True,False,False,3,red
2020-11-19 00:00:00-05:00,355.95074462890625,True,True,False,True,True,False,False,3,red
2020-11-20 00:00:00-05:00,353.704833984375,True,True,False,True,True,False,False,3,red
2020-11-23 00:00:00-05:00,354.2523498535156,True,True,False,True,True,False,False,3,red
2020-11-24 00:00:00-05:00,356.58184814453125,True,True,False,True,True,False,False,3,red
2020-11-25 00:00:00-05:00,359.85797119140625,True,True,False,True,True,False,False,3,red
2020-11-27 00:00:00-05:00,360.4518737792969,True,True,False,True,True,False,False,3,red
2020-11-30 00:00:00-05:00,363.5886535644531,True,True,False,True,True,False,False,3,red
2020-12-01 00:00:00-05:00,369.1029357910156,True,True,False,True,True,False,False,3,red
2020-12-02 00:00:00-05:00,365.2362976074219,True,True,False,True,True,False,False,3,red
2020-12-03 00:00:00-05:00,356.2362976074219,True,True,False,True,True,False,False,3,red
2020-12-04 00:00:00-05:00,355.6458435058594,True,True,False,True,True,False,False,3,red
2020-12-07 00:00:00-05:00,355.5506286621094,True,True,False,True,True,False,False,3,red
2020-12-08 00:00:00-05:00,359.61724853515625,True,True,False,True,True,False,False,3,red
2020-12-09 00:00:00-05:00,356.4649963378906,True,True,False,True,True,False,False,3,red
2020-12-10 00:00:00-05:00,355.036376953125,True,True,False,True,True,False,False,3,red
2020-12-11 00:00:00-05:00,357.23638916015625,True,True,False,True,True,False,False,3,red
2020-12-14 00:00:00-05:00,356.5506591796875,True,True,False,True,True,False,False,3,red
2020-12-15 00:00:00-05:00,354.1697082519531,True,True,False,True,True,False,False,3,red
2020-12-16 00:00:00-05:00,351.8459167480469,True,True,False,True,True,False,False,3,red
2020-12-17 00:00:00-05:00,352.65533447265625,True,True,False,True,True,False,False,3,red
2020-12-18 00:00:00-05:00,349.5220947265625,True,True,False,True,False,False,False,4,red
2020-12-21 00:00:00-05:00,347.5887145996094,True,True,False,True,False,False,False,4,red
2020-12-22 00:00:00-05:00,344.7888488769531,True,True,False,True,False,False,False,4,red
2020-12-23 00:00:00-05:00,344.6554870605469,True,True,False,True,False,False,False,4,red
2020-12-24 00:00:00-05:00,347.2173767089844,True,True,False,True,False,False,False,4,red
2020-12-28 00:00:00-05:00,353.3887939453125,True,True,False,True,True,False,False,3,red
2020-12-29 00:00:00-05:00,354.9696960449219,True,True,False,True,True,False,False,3,red
2020-12-30 00:00:00-05:00,356.6173400878906,True,True,False,True,True,False,False,3,red
2020-12-31 00:00:00-05:00,358.8363037109375,True,True,False,True,True,False,False,3,red
2021-01-04 00:00:00-05:00,362.0457763671875,True,True,False,True,True,False,False,3,red
2021-01-05 00:00:00-05:00,357.84588623046875,True,True,False,True,True,False,False,3,red
2021-01-06 00:00:00-05:00,352.39825439453125,True,True,False,True,True,False,False,3,red
2021-01-07 00:00:00-05:00,350.3982849121094,True,True,False,True,False,False,False,4,red
2021-01-08 00:00:00-05:00,352.32208251953125,True,True,False,True,False,False,False,4,red
2021-01-11 00:00:00-05:00,346.6744689941406,True,True,False,True,False,False,False,4,red
2021-01-12 00:00:00-05:00,346.85546875,True,True,False,True,False,False,False,4,red
2021-01-13 00:00:00-05:00,349.4744873046875,True,True,False,True,False,False,False,4,red
2021-01-14 00:00:00-05:00,345.09356689453125,True,True,False,True,False,False,False,4,red
