Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2023-12-28 00:00:00-05:00,472.4250743953043,473.088798441046,471.81087116521917,472.2368469238281,77158100,0.0,0.0,0.0,,,,,,0.0003776661729977068
2023-12-29 00:00:00-05:00,472.0386898142319,472.5736536776029,468.878487913233,470.8697204589844,122234100,0.0,0.0,0.0,,,,,,-0.002899200301906311
2024-01-02 00:00:00-05:00,467.74917578313443,469.24507932815607,466.0947632994194,468.2345886230469,123623700,0.0,0.0,0.0,,,,,,-0.00561202568561521
2024-01-03 00:00:00-05:00,466.0353388074389,466.78824872843563,463.7964717901159,464.4106750488281,103585900,0.0,0.0,0.0,463.6184112548828,,,,,-0.00820019175737674
2024-01-04 00:00:00-05:00,463.9252248887866,466.56037933960124,462.68690213365693,462.9147644042969,84232200,0.0,0.0,0.0,464.23875122070314,,,,,-0.0032262933344892595
2024-01-05 00:00:00-05:00,463.12279160531733,466.0452453842852,462.07269633336375,463.5487976074219,86060800,0.0,0.0,0.0,464.98156280517577,,,,,0.0013687171910587669
2024-01-08 00:00:00-05:00,464.0540376375782,470.3150050447884,463.92524722764495,470.1664123535156,74879100,0.0,0.0,0.0,465.88407135009766,,,,,0.014175040703095774
2024-01-09 00:00:00-05:00,467.4618922912333,470.49330404436154,466.94676089738124,469.453125,65931400,0.0,0.0,0.0,466.65373077392576,,,,,-0.001518247465436365
2024-01-10 00:00:00-05:00,469.7304891440239,472.98976304135465,469.4431898049612,472.1080627441406,67310600,0.0,0.0,0.0,467.4678298950195,,,,,0.005639452464773647
2024-01-11 00:00:00-05:00,473.12843086809244,473.65347848787826,467.84823613449106,471.9000244140625,77940700,0.0,0.0,0.0,468.1674331665039,,,,,-0.0004407554051200208
2024-01-12 00:00:00-05:00,473.37609581479774,474.1290056975826,470.79049250547826,472.2269287109375,57944000,0.0,0.0,0.0,468.5676528930664,,,,,0.0006925007465511539
2024-01-16 00:00:00-05:00,470.82018972637456,472.15755400789806,468.6407297603959,470.4932556152344,85014900,0.0,0.0,0.0,468.8066970825195,,,,,-0.003678026797213815
2024-01-17 00:00:00-05:00,467.4123801384788,468.37331984486667,465.4805844688618,467.87799072265625,68843900,0.0,0.0,0.0,468.9533172607422,,,,,-0.005574066072855637
2024-01-18 00:00:00-05:00,469.58188340467166,472.60337869522823,468.0067405604891,472.0386962890625,91856200,0.0,0.0,0.0,469.17720489501954,,,,,0.008853407543854563
2024-01-19 00:00:00-05:00,473.18787288975,478.2105171102845,472.0882568232658,477.9232177734375,110733300,0.0,0.0,0.0,469.5531600952148,,,,,0.012389121427220711
2024-01-22 00:00:00-05:00,479.4884819901658,480.6871699394035,478.2699615282619,478.9337158203125,75844900,0.0,0.0,0.0,470.3055648803711,,,,,0.002112120186529308
2024-01-23 00:00:00-05:00,479.4884701133266,480.57816991337535,478.378937801103,480.33050537109375,49945300,0.0,0.0,0.0,470.9078842163086,,,,,0.0029122123125264496
2024-01-24 00:00:00-05:00,483.25293602755033,484.2039593594822,480.35031498616746,480.8555603027344,81765000,0.0,0.0,0.0,471.4893997192383,,,,,0.0010925147640327983
2024-01-25 00:00:00-05:00,483.025108468176,483.7482998328031,480.855594839272,483.4709167480469,72525000,0.0,0.0,0.0,472.10261688232424,,,,,0.005424227001996451
2024-01-26 00:00:00-05:00,483.03503119204345,484.55073703841464,481.99485216840236,482.8567199707031,76641600,0.0,0.0,0.0,472.6425262451172,,,,,-0.0012711979596036042
2024-01-29 00:00:00-05:00,483.17372535266344,486.82925645801646,482.6189591900749,486.6806335449219,61322800,0.0,0.0,0.0,473.3647155761719,,,,,0.007888161066321443
2024-01-30 00:00:00-05:00,485.97729559245226,487.02739089052733,485.53148729898146,486.3042297363281,58618400,0.0,0.0,0.0,474.1364410400391,,,,,-0.0007737095232940651
2024-01-31 00:00:00-05:00,484.0554176158719,484.51111193479585,478.3492165589495,478.3690490722656,126011100,0.0,0.0,0.0,474.6431640625,,,,,-0.016451911375877
2024-02-01 00:00:00-05:00,480.1026896404054,484.6597234195957,479.2804264019213,484.6300048828125,91891600,0.0,0.0,0.0,475.65413055419924,,,,,0.013003219480622524
2024-02-02 00:00:00-05:00,485.07579729239103,491.41600393121706,484.7290608646644,489.7319030761719,99147700,0.0,0.0,0.0,476.99498748779297,,,,,0.010472381522772365
2024-02-05 00:00:00-05:00,489.08795051483463,489.76159081448986,485.6503654563883,487.94866943359375,75757100,0.0,0.0,0.0,478.21498107910156,,,,,-0.003647890057736701
2024-02-06 00:00:00-05:00,488.9096318985396,489.70217661086883,487.45336311165477,489.3653564453125,55918600,0.0,0.0,0.0,479.17492828369143,,,,,0.0028991459581711584
2024-02-07 00:00:00-05:00,491.65374951759827,493.8728141343577,490.7324144468116,493.44683837890625,70556500,0.0,0.0,0.0,480.3746139526367,,,,,0.008305768729265946
2024-02-08 00:00:00-05:00,493.4468489114707,494.0511358938485,492.6146996624238,493.664794921875,52343600,0.0,0.0,0.0,481.45245056152345,,,,,0.00044160465576106395
2024-02-09 00:00:00-05:00,494.17994468950013,496.9636918795368,493.83320826470236,496.5179138183594,63979400,0.0,0.0,0.0,482.68334503173827,,,,,0.0057628289554023555
2024-02-12 00:00:00-05:00,496.4881847525039,498.7964050625139,495.56684964729556,496.2999572753906,56502300,0.0,0.0,0.0,483.8869964599609,,,,,-0.00043906652532370885
2024-02-13 00:00:00-05:00,489.91019426552805,492.44627681733635,486.13578897426305,489.4643859863281,113099200,0.0,0.0,0.0,484.83555297851564,,,,,-0.013868793084678664
2024-02-14 00:00:00-05:00,492.14910516511964,494.407804695521,489.78141750971525,493.9124755859375,68387800,0.0,0.0,0.0,486.1372772216797,,,,,0.009046623140883317
2024-02-15 00:00:00-05:00,494.62572109591224,497.50853996897024,494.1402780394947,497.3203125,61683000,0.0,0.0,0.0,487.40135803222654,,474.2624688720703,,,0.006875983889253266
2024-02-16 00:00:00-05:00,497.01323284937166,498.1722860174137,494.09077905569575,494.84368896484375,75461200,0.0,0.0,0.0,488.24738159179685,,475.14918334960936,,,-0.004992377621865914
2024-02-20 00:00:00-05:00,493.0704081873296,493.7539647745674,489.83096670660774,492.119384765625,71736700,0.0,0.0,0.0,488.9066650390625,,476.0177197265625,,,-0.005520593810991615
2024-02-21 00:00:00-05:00,490.79189861914836,492.72366396915453,488.94925864673144,492.5651550292969,59603800,0.0,0.0,0.0,489.51839752197264,,476.8266979980469,,,0.0009054073179961509
2024-02-22 00:00:00-05:00,499.30164578219353,503.73977514029724,498.32087361253247,502.759033203125,76402500,0.0,0.0,0.0,490.6135711669922,,477.8006799316406,,,0.020484249738150526
2024-02-23 00:00:00-05:00,504.51249164240943,505.36447341701285,502.3627802742907,503.10577392578125,61321800,0.0,0.0,0.0,491.5953140258789,,478.74627380371095,,,0.0006894380515818185
2024-02-26 00:00:00-05:00,503.5515405345839,503.9973488083434,501.1343321580638,501.26312255859375,50386700,0.0,0.0,0.0,492.51563415527346,,479.61337707519533,,,-0.0036692761813482792
2024-02-27 00:00:00-05:00,501.96653441225243,502.4222287303936,500.03473878161583,502.1943664550781,48854500,0.0,0.0,0.0,493.29132080078125,,480.3728137207031,,,0.0018560709826267177
2024-02-28 00:00:00-05:00,500.60927406651706,502.1249798401283,500.242735384972,501.5306091308594,56506600,0.0,0.0,0.0,494.0526397705078,,481.08917846679685,,,-0.0013225882330707983
2024-02-29 00:00:00-05:00,503.3237321398956,504.9781144471222,500.62914055587447,503.3336181640625,83924800,0.0,0.0,0.0,495.30086822509764,,481.85693908691405,,,0.0035885663338952236
2024-03-01 00:00:00-05:00,504.22523921481655,508.49494355556806,503.8091494539193,508.0590515136719,76805900,0.0,0.0,0.0,496.4723205566406,,482.6669012451172,,,0.00934447693035517
2024-03-04 00:00:00-05:00,507.24672357087684,509.39643483467336,507.21697480307137,507.51416015625,49799300,0.0,0.0,0.0,497.3614334106445,,483.4091021728516,,,-0.0010730716475122078
2024-03-05 00:00:00-05:00,505.4734282627842,505.9291528003453,500.1932333802934,502.4420166015625,72855600,0.0,0.0,0.0,498.08610076904296,,484.18023010253904,,,-0.010044368884735692
2024-03-06 00:00:00-05:00,505.7804904762891,507.286310165704,503.6704140784673,504.98797607421875,68382400,0.0,0.0,0.0,498.86723175048826,,484.91430725097655,,,0.0050543758102075615
2024-03-07 00:00:00-05:00,508.3463806191514,511.07069076218403,505.0474717703028,510.0007629394531,58652100,0.0,0.0,0.0,499.69492797851564,,485.7298175048828,,,0.009877602439083675
2024-03-08 00:00:00-05:00,510.6446878688164,513.3788536584552,506.35512101385825,506.9396057128906,86425500,0.0,0.0,0.0,500.3586685180664,,486.44447814941407,,,-0.0060203460631096176
2024-03-11 00:00:00-04:00,505.7112086777493,507.0981241108622,503.74969455860384,506.50372314453125,62557200,0.0,0.0,0.0,500.857958984375,,487.1333819580078,,,-0.0008602012225553718
2024-03-12 00:00:00-04:00,508.65345339883436,512.5467327811361,506.0876221141743,511.9523620605469,73114400,0.0,0.0,0.0,501.6405792236328,,487.92769226074216,,,0.010699903468959368
2024-03-13 00:00:00-04:00,512.2792366623361,512.4575478788394,509.6837170693826,511.1498718261719,55104100,0.0,0.0,0.0,502.724853515625,,488.7332952880859,,,-0.0015687394130691533
2024-03-14 00:00:00-04:00,512.140553831425,512.299093007899,507.0387002489096,510.13946533203125,110171800,0.0,0.0,0.0,503.5362030029297,,489.57139282226564,,,-0.0019786886772260905
2024-03-15 00:00:00-04:00,507.014129728938,508.4948172644272,504.93722474444286,506.6365051269531,107585800,1.595,0.0,0.0,504.0020126342773,,490.4159094238281,,,-0.006890355724391435
2024-03-18 00:00:00-04:00,510.78042635829587,512.2511365817007,509.23020025304993,509.6475524902344,88893300,0.0,0.0,0.0,504.74220581054686,,491.3505651855469,,,0.005925619222842469
2024-03-19 00:00:00-04:00,508.9420377525219,512.767898001667,507.91846031562517,512.479736328125,60755300,0.0,0.0,0.0,505.7602233886719,,492.3291839599609,,,0.005541758090515449
2024-03-20 00:00:00-04:00,512.5393894901454,517.3589862711248,511.8537090188638,517.2198486328125,69594600,0.0,0.0,0.0,506.99295806884766,,493.2702526855469,,,0.009206851895995414
2024-03-21 00:00:00-04:00,520.111564527023,520.8270254229813,518.6407938194873,518.9290161132812,60256100,0.0,0.0,0.0,507.8014572143555,,494.2597705078125,,,0.003299080062384992
2024-03-22 00:00:00-04:00,518.8395776269397,519.336445712385,517.7067038354423,517.9452514648438,79023000,0.0,0.0,0.0,508.5434310913086,,495.17651428222655,,,-0.0018975587964479418
2024-03-25 00:00:00-04:00,516.5440627729764,517.6868836600069,516.3552504695413,516.5142822265625,48512100,0.0,0.0,0.0,509.30598907470704,,496.06879943847656,,,-0.0027666044043435987
2024-03-26 00:00:00-04:00,517.9650661627783,518.3129102016825,515.152836571177,515.5602416992188,65463700,0.0,0.0,0.0,509.9742828369141,,496.9354656982422,,,-0.0018487827709517614
2024-03-27 00:00:00-04:00,518.4421283197161,519.9327326012653,516.2360024435446,519.8929443359375,82999800,0.0,0.0,0.0,510.892399597168,,497.92345947265625,,,0.008368756757432726
2024-03-28 00:00:00-04:00,519.9327777717671,521.3239721637038,519.5054784522748,519.7936401367188,96294900,0.0,0.0,0.0,511.7154006958008,,498.9617724609375,,,-0.00019102718262181733
2024-04-01 00:00:00-04:00,520.5488041673284,521.0953468979781,517.7066727928405,518.8892211914062,62477500,0.0,0.0,0.0,512.2569091796875,,499.8987829589844,,,-0.0017414731821559105
2024-04-02 00:00:00-04:00,514.9938707768002,515.7292259063136,513.2448852510126,515.5901489257812,74230300,0.0,0.0,0.0,512.6607086181641,,500.65212158203127,,,-0.006378248895702409
2024-04-03 00:00:00-04:00,514.4770775326527,517.6868867099614,514.4274028531074,516.156494140625,59155800,0.0,0.0,0.0,513.3464324951171,,501.3965771484375,,,0.0010978378762498005
2024-04-04 00:00:00-04:00,520.2408180918736,520.5886015162846,509.54820639737244,509.85626220703125,96858100,0.0,0.0,0.0,513.5898468017579,,501.9870922851562,,,-0.012281155534162147
2024-04-05 00:00:00-04:00,511.2375138449303,517.1800365232959,510.79032045361413,515.1826171875,74482100,0.0,0.0,0.0,513.8489395141602,,502.67363342285154,,,0.01039258710523752
2024-04-08 00:00:00-04:00,515.8981851462987,516.921701917927,514.6460677991288,515.4708251953125,48401800,0.0,0.0,0.0,514.2755004882813,,503.3136315917969,,,0.0005592724061706818
2024-04-09 00:00:00-04:00,517.2397402186205,517.4881742917321,511.1282377589319,516.067138671875,68124400,0.0,0.0,0.0,514.7536712646485,,503.9778399658203,,,0.0011561640266773206
2024-04-10 00:00:00-04:00,510.26362198900614,512.9268276088236,508.88237482828504,510.8996276855469,82652800,0.0,0.0,0.0,514.7010345458984,,504.4622198486328,,,-0.010063723128529751
2024-04-11 00:00:00-04:00,512.4498957441004,516.2260813165356,508.8724695497613,514.75537109375,70099000,0.0,0.0,0.0,514.8813095092773,,505.03124267578124,,,0.007518632632780304
2024-04-12 00:00:00-04:00,511.14808700911647,512.5890166372046,505.8912139922861,507.650146484375,92469100,0.0,0.0,0.0,514.7568435668945,,505.61686462402344,,,-0.013899257925877598
2024-04-15 00:00:00-04:00,511.9033483294517,512.0722665055296,500.4256766924045,501.2902526855469,92101400,0.0,0.0,0.0,514.4895309448242,,505.95006958007815,,,-0.012607242294959561
2024-04-16 00:00:00-04:00,501.7771788158734,503.3274049221951,499.0642679665987,500.3760070800781,73484000,0.0,0.0,0.0,514.0259536743164,,506.16295166015624,,,-0.001825450044725672
2024-04-17 00:00:00-04:00,502.88019142908985,503.0491399265643,495.9936068475983,497.4146423339844,75910300,0.0,0.0,0.0,513.2726989746094,,506.3522711181641,,,-0.005935861281119392
2024-04-18 00:00:00-04:00,498.8357262548256,500.97225309518507,495.43713498687254,496.39111328125,74548100,0.0,0.0,0.0,512.2312622070312,,506.4927862548828,,,-0.002059817844364748
2024-04-19 00:00:00-04:00,496.3116002828819,497.32520026921026,490.7665354143723,492.05841064453125,102129100,0.0,0.0,0.0,510.8877319335937,,506.4650177001953,,,-0.008766720568129367
2024-04-22 00:00:00-04:00,494.711667818158,499.23318562087684,492.3267070578426,496.58984375,67961000,0.0,0.0,0.0,509.81996154785156,,506.5235186767578,,,0.00916699102648244
2024-04-23 00:00:00-04:00,498.63694234448104,502.9199428812853,496.4010359253243,502.4826965332031,64633600,0.0,0.0,0.0,509.1183822631836,,506.6428143310547,,,0.011796783286296728
2024-04-24 00:00:00-04:00,503.3869921911485,504.1919160632818,499.97848440407347,502.24420166015625,55928100,0.0,0.0,0.0,508.4525802612305,,506.76169921875,,,-0.0004747456805528162
2024-04-25 00:00:00-04:00,496.0532419682503,501.1113557189292,494.3738253203593,500.33624267578125,69122400,0.0,0.0,0.0,507.47474517822263,,506.97913635253906,,,-0.003806101143189991
2024-04-26 00:00:00-04:00,503.1783456613281,506.6862333369332,502.5324231777089,505.0763854980469,64306100,0.0,0.0,0.0,506.73888244628904,,507.20241455078127,,,0.009429318492130493
2024-04-29 00:00:00-04:00,506.8948926599373,507.55076218857334,504.07268550201434,506.8650817871094,46415400,0.0,0.0,0.0,506.1376754760742,490.82788940429685,507.39330993652345,,,0.003535181054916653
2024-04-30 00:00:00-04:00,505.3744949296637,506.36823116011004,498.8357238769531,498.8357238769531,77483600,0.0,0.0,0.0,505.2999542236328,491.3111669921875,507.4731506347656,,,-0.015968026421488236
2024-05-01 00:00:00-04:00,498.2394589343279,505.0068000047619,496.7389075735164,497.2159118652344,80242800,0.0,0.0,0.0,504.3529251098633,491.79640045166013,507.5750811767578,,,-0.0032524688109176057
2024-05-02 00:00:00-04:00,500.99208446586715,502.7212060251026,496.4208920146991,501.8665771484375,62550200,0.0,0.0,0.0,503.9534408569336,492.29390380859377,507.7611096191406,,,0.00930993972100358
2024-05-03 00:00:00-04:00,507.958211782432,509.3394893637351,505.3744915353404,508.08740234375,72756700,0.0,0.0,0.0,503.5986801147461,492.83417846679686,507.8676770019531,,,0.012319182844586196
2024-05-06 00:00:00-04:00,510.53200703540136,513.3740782015815,510.0848135848007,513.3343505859375,47264700,0.0,0.0,0.0,503.49185638427736,493.4092611694336,508.07224853515623,,,0.010273903761484722
2024-05-07 00:00:00-04:00,514.3181090602363,515.321792334135,513.2150764267385,513.9007568359375,52561300,0.0,0.0,0.0,503.38353729248047,493.96918914794924,508.32500122070314,,,0.0011027783285621677
2024-05-08 00:00:00-04:00,512.0324750142306,514.4969211449883,511.9132315338932,513.9503784179688,42047200,0.0,0.0,0.0,503.53607482910155,494.46646759033206,508.56012145996095,,,9.655402493199553e-05
2024-05-09 00:00:00-04:00,514.1392409957612,516.9515314299592,513.4734547232787,516.9117431640625,43643700,0.0,0.0,0.0,503.6438934326172,494.97846130371096,508.867744140625,,,0.005745429636615182
2024-05-10 00:00:00-04:00,518.541531808075,519.3663499127647,516.3354663544551,517.57763671875,52233200,0.0,0.0,0.0,504.14026794433596,495.5047817993164,509.1526245117187,,,0.0012873861435520658
2024-05-13 00:00:00-04:00,519.2867837096919,519.3960801344755,516.4844403610373,517.6470947265625,36716400,0.0,0.0,0.0,504.9581100463867,496.0056433105469,509.3443853759766,,,0.00013418923603149185
2024-05-14 00:00:00-04:00,517.845810217481,520.5488039787256,517.2992674870294,520.0220947265625,57535900,0.0,0.0,0.0,505.94041442871094,496.5018231201172,509.5945440673828,,,0.004577574763367108
2024-05-15 00:00:00-04:00,522.536338648813,526.7597176250612,521.890385838366,526.4616088867188,59504900,0.0,0.0,0.0,507.3927627563477,497.1275830078125,510.07493591308594,,,0.012307110789758144
2024-05-16 00:00:00-04:00,526.5609053542673,528.1906471639559,525.2292722529754,525.3783569335938,50244800,0.0,0.0,0.0,508.84212493896484,497.698525390625,510.4827435302734,,,-0.0020597284212397616
2024-05-17 00:00:00-04:00,525.4976002773939,526.2031747644453,524.0169431487169,526.1336059570312,59187600,0.0,0.0,0.0,510.54588470458987,498.2676089477539,510.805400390625,,,0.0014365013047211385
2024-05-20 00:00:00-04:00,526.2528860959317,528.2304114271603,525.8553673552595,526.7398071289062,37764200,0.0,0.0,0.0,512.0533828735352,498.8229412841797,511.2014044189453,,,0.00115151780133399
2024-05-21 00:00:00-04:00,525.9647495239617,528.1907090110867,525.7560430772261,528.0316772460938,33437000,0.0,0.0,0.0,513.3308319091797,499.3826727294922,511.63196350097655,,,0.002449574684762809
2024-05-22 00:00:00-04:00,527.3261013732699,528.0515093388865,524.2951576560635,526.51123046875,48390000,0.0,0.0,0.0,514.5441833496094,499.92541656494143,511.92314086914064,,,-0.0028836149193987087
2024-05-23 00:00:00-04:00,529.6216809268382,529.7309773550323,521.4332434749267,522.66552734375,57211200,0.0,0.0,0.0,515.6606475830079,500.44337463378906,512.1534539794922,,,-0.007330929358657507
2024-05-24 00:00:00-04:00,524.5436509500731,526.9485363251738,523.5797559089358,526.1237182617188,41258400,0.0,0.0,0.0,516.7130142211914,501.02226593017576,512.473139038086,,,0.006594658489056746
2024-05-28 00:00:00-04:00,526.9485345476596,527.1870215404213,523.8082940687073,526.4913940429688,36269600,0.0,0.0,0.0,517.6943298339844,501.6430731201172,512.8702368164063,,,0.0006985949411236498
2024-05-29 00:00:00-04:00,522.3872132285444,524.0070080089147,522.0791574474651,522.8045654296875,45190300,0.0,0.0,0.0,518.8927719116211,502.2419711303711,513.1333770751953,,,-0.007027271480589962
2024-05-30 00:00:00-04:00,521.2345570186258,521.9102903899725,518.0645359564732,519.3364868164062,46468500,0.0,0.0,0.0,519.9988006591797,502.79984802246094,513.270512084961,,,-0.0066557044429358435
2024-05-31 00:00:00-04:00,520.3103591267247,524.1958409477306,515.1130776019253,524.066650390625,90785800,0.0,0.0,0.0,521.1088043212891,503.338850402832,513.4074481201172,,,0.009066861714835743
2024-06-03 00:00:00-04:00,525.7063472306155,525.9945088953991,519.3265171165476,524.4939575195312,46835700,0.0,0.0,0.0,521.9291320800781,503.88925872802736,513.5187469482422,,,0.0008150356771696103
2024-06-04 00:00:00-04:00,523.1623577306337,525.8355104123398,521.6717534988908,525.0802612304688,34632700,0.0,0.0,0.0,522.5164276123047,504.41898071289063,513.6614471435547,,,0.0011172221295992803
2024-06-05 00:00:00-04:00,527.4453880211063,531.3408169846891,525.4181273332309,531.3209228515625,47610400,0.0,0.0,0.0,523.3874359130859,505.0131896972656,513.9575799560547,,,0.011815083725166825
2024-06-06 00:00:00-04:00,531.6289769858988,532.0662233434001,529.34339583876,531.3109741210938,30808500,0.0,0.0,0.0,524.2554656982422,505.60403015136717,514.2725946044922,,,-1.872469760672872e-05
2024-06-07 00:00:00-04:00,530.3172560213775,533.5270653257803,529.2042762829789,530.6651000976562,43224500,0.0,0.0,0.0,524.9431335449219,506.2057485961914,514.4880377197265,,,-0.0012163628140975013
2024-06-10 00:00:00-04:00,529.8402412195088,532.6326374172725,529.2340767154915,532.3046875,35729300,0.0,0.0,0.0,525.6794860839843,506.85001556396486,514.7382586669922,,,0.003084920609723645
2024-06-11 00:00:00-04:00,530.7246440779637,533.6462306263662,528.7172777551019,533.5866088867188,36383400,0.0,0.0,0.0,526.4764617919922,507.4654946899414,515.0322064208984,,,0.0024053522326977048
2024-06-12 00:00:00-04:00,538.2373833788922,540.7117769987194,536.915697150594,537.9690551757812,63251300,0.0,0.0,0.0,527.3738098144531,508.06595306396486,515.4797845458984,,,0.00817964174991447
2024-06-13 00:00:00-04:00,539.7478736059662,539.9267388543336,536.2101749482772,539.05224609375,44760900,0.0,0.0,0.0,528.0033416748047,508.6671383666992,515.9376995849609,,,0.0020114574928170857
2024-06-14 00:00:00-04:00,537.4920040407941,539.4099074976143,536.4684267112568,539.380126953125,40089900,0.0,0.0,0.0,528.7034301757812,509.25763458251953,516.5281768798828,,,0.0006080694119955654
2024-06-17 00:00:00-04:00,538.684520335546,545.094130766412,538.2174327958913,543.6730346679688,55839500,0.0,0.0,0.0,529.5804016113282,509.88580932617185,517.0979852294922,,,0.007927459794445684
2024-06-18 00:00:00-04:00,543.7326352508217,545.1835118384386,543.3053359924395,545.0543212890625,41376400,0.0,0.0,0.0,530.496127319336,510.501643371582,517.6896551513672,,,0.0025374348401597767
2024-06-20 00:00:00-04:00,545.9984493525308,546.6741827263257,541.7651232096896,543.57373046875,70328200,0.0,0.0,0.0,531.2732299804687,511.1088134765625,518.2397869873047,,,-0.002720105789716272
2024-06-21 00:00:00-04:00,542.7353216721137,543.9814993386566,541.359536660369,542.844970703125,64513900,1.759,0.0,0.0,532.0899169921875,511.6704568481445,518.8786938476562,,,-0.0013415819778199816
2024-06-24 00:00:00-04:00,542.6654869095579,545.2774702309454,540.9606940866694,541.080322265625,45528700,0.0,0.0,0.0,533.0106567382812,512.2182177734375,519.4051928710937,,,-0.003256036200981833
2024-06-25 00:00:00-04:00,542.3265432965302,543.5328651876017,540.7812951540958,543.1640014648438,38273300,0.0,0.0,0.0,533.8626708984375,512.8661672973633,520.1154699707031,,,0.0038435649950747984
2024-06-26 00:00:00-04:00,542.0274769406224,544.5696672392222,541.3695218986453,543.8419189453125,38550600,0.0,0.0,0.0,534.7301971435547,513.4582864379882,520.9665032958984,,,0.0012473116394879147
2024-06-27 00:00:00-04:00,543.7023376312073,545.287502429335,542.944651858443,544.6992797851562,35041500,0.0,0.0,0.0,535.8249328613281,514.0079602050781,521.85296875,,,0.001575247713420504
2024-06-28 00:00:00-04:00,545.486798263383,548.5973135139099,541.2897110762246,542.5557861328125,76144500,0.0,0.0,0.0,536.9858978271484,514.5540313720703,522.7557916259766,,,-0.003942950456768103
2024-07-01 00:00:00-04:00,543.9615156160739,544.2107511377408,540.861040330183,543.6724243164062,40297800,0.0,0.0,0.0,537.9661865234375,515.0971020507812,523.7014178466796,,,0.002055992591975837
2024-07-02 00:00:00-04:00,542.0374167887238,547.3311767578125,541.9875818548202,547.3311767578125,40434800,0.0,0.0,0.0,539.1080474853516,515.6359454345703,524.8068731689453,,,0.006707156885334618
2024-07-03 00:00:00-04:00,547.0121934350353,550.1426064052322,546.9723376543045,549.7737426757812,32789900,0.0,0.0,0.0,540.3427215576172,516.1970349121094,525.8705511474609,,,0.004452755448338232
2024-07-05 00:00:00-04:00,550.0827508255076,553.3526892059208,549.4347141342516,552.9439697265625,41488400,0.0,0.0,0.0,541.4238739013672,516.7612954711914,526.8797766113281,,,0.005749859187585014
2024-07-08 00:00:00-04:00,553.7415152105652,554.5490358670557,552.4953376018752,553.58203125,36110500,0.0,0.0,0.0,542.5374267578125,517.3341162109375,527.906533203125,,,0.0011532699522552546
2024-07-09 00:00:00-04:00,554.5590182829026,555.4761879707042,553.8212908699849,554.120361328125,27289700,0.0,0.0,0.0,543.7101898193359,517.9806759643554,528.9822155761718,,,0.0009719760905342481
2024-07-10 00:00:00-04:00,555.3665725096308,559.9524820743209,555.0675020334154,559.6035766601562,38701200,0.0,0.0,0.0,545.0751342773438,518.6375869750976,530.072759399414,,,0.009846712364310428
