Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-01-12 00:00:00-05:00,185.1529124416028,185.82960518169298,184.2871587499394,185.0135955810547,40444700,0.0,0.0,189.3379264831543,,,,,0.0017764974069196667
2024-01-16 00:00:00-05:00,181.27193705900044,183.361690026594,180.04792262326768,182.73477172851562,65603000,0.0,0.0,188.61745529174806,,,,,-0.012393545282471179
2024-01-17 00:00:00-05:00,180.3862988523529,182.03819468263436,179.42102646331548,181.78941345214844,47317400,0.0,0.0,187.87658462524413,,,,,-0.005186818511473893
2024-01-18 00:00:00-05:00,185.18277784532793,188.21791164443712,184.9240508532924,187.7104034423828,78005800,0.0,0.0,187.5153549194336,,,,,0.03205141975010855
2024-01-19 00:00:00-05:00,188.4069897270921,191.01421197583775,187.89948151982946,190.62611389160156,68741000,0.0,0.0,187.2476661682129,,,,,0.01541362274880172
2024-01-22 00:00:00-05:00,191.36250312836654,194.37773007418247,191.3226896328841,192.9447479248047,60133900,0.0,0.0,187.20089416503907,,,,,0.012089877026150147
2024-01-23 00:00:00-05:00,194.06924615918857,194.79568302432682,192.8850451968675,194.22845458984375,42355600,0.0,0.0,187.22577285766602,,,,,0.0066311994772026645
2024-01-24 00:00:00-05:00,194.4672860626603,195.42261254918643,193.39254945946814,193.55177307128906,53631300,0.0,0.0,187.2705520629883,,,,,-0.00349002944005096
2024-01-25 00:00:00-05:00,194.26827279243787,195.31315691300077,192.1685587692801,193.223388671875,54822100,0.0,0.0,187.32627868652344,,,,,-0.0016980639441267894
2024-01-26 00:00:00-05:00,193.32290534776368,193.8105067973861,191.00426266727368,191.48191833496094,44594000,0.0,0.0,187.28995666503906,,,,,-0.009053590894179474
2024-01-29 00:00:00-05:00,191.07392183626405,191.2629979920715,188.65577567784422,190.7952880859375,47145600,0.0,0.0,187.19790802001953,,,,,-0.0035923197924975867
2024-01-30 00:00:00-05:00,190.00914701951908,190.86495502370778,186.55606247111587,187.12327575683594,55859400,0.0,0.0,186.97450256347656,,,,,-0.019433434837867
2024-01-31 00:00:00-05:00,186.12815142243116,186.18787167030365,183.45127824224116,183.5010223388672,55467800,0.0,0.0,186.9128044128418,,,,,-0.01954738949693167
2024-02-01 00:00:00-05:00,183.09303209854838,186.03859323945602,182.9238626911125,185.94903564453125,64885400,0.0,0.0,187.04266738891602,,,,,0.013252395448615166
2024-02-02 00:00:00-05:00,178.98316607734097,186.4167503347965,178.37613927772276,184.9439697265625,102518000,0.0,0.0,187.23870773315429,,,,,-0.005419721394550787
2024-02-05 00:00:00-05:00,187.23272451786957,188.32736786854025,184.9339886658605,186.7650146484375,69668800,0.0,0.0,187.56212310791017,,,,,0.009798307642791661
2024-02-06 00:00:00-05:00,185.94902917871246,188.38708201253658,185.8594715869018,188.37713623046875,43490800,0.0,0.0,187.7482116699219,,,,,0.008594776685151628
2024-02-07 00:00:00-05:00,189.71060210551596,190.118606941087,187.69049986083044,188.48660278320312,53439000,0.0,0.0,187.96067123413087,,,,,0.0005809344040341403
2024-02-08 00:00:00-05:00,188.46670752859183,188.61597019246477,186.4366593779137,187.4019317626953,40962000,0.0,0.0,188.0666534423828,,,,,-0.005771253610832304
2024-02-09 00:00:00-05:00,187.96985257532495,189.30503301755343,187.3222021069975,188.1691436767578,45155200,0.24,0.0,188.24085006713867,,,,,0.0040855807671256045
2024-02-12 00:00:00-05:00,187.74067569026312,187.98977434952795,186.11654756664825,186.47525024414062,41781900,0.0,0.0,188.31393280029297,,,,,-0.009042734938562634
2024-02-13 00:00:00-05:00,185.10024282819998,185.53865891732192,182.84838113476025,184.37286376953125,56529500,0.0,0.0,188.39583740234374,,,,,-0.011338383119637746
2024-02-14 00:00:00-05:00,184.6518638454696,184.8610982078661,181.78224238811126,183.48606872558594,54630500,0.0,0.0,188.4806701660156,,,,,-0.004821395831216922
2024-02-15 00:00:00-05:00,182.88824837462906,183.82486181575325,180.69618309757163,183.19712829589844,65434500,0.0,0.0,188.2550064086914,,,,,-0.0015759679845564556
2024-02-16 00:00:00-05:00,182.75870865343296,184.18356093832674,181.015017979917,181.6527099609375,49701400,0.0,0.0,187.80633621215821,,188.9640216064453,,,-0.0084660997356658
2024-02-20 00:00:00-05:00,181.13456200161647,181.7722539176,179.3510224128385,180.9053955078125,53665600,0.0,0.0,187.2043685913086,,188.7544808959961,,,-0.0041224592704778825
2024-02-21 00:00:00-05:00,181.28405435734408,182.23062628266825,180.00867035619171,181.66268920898438,41529700,0.0,0.0,186.57608032226562,,188.52127624511718,,,0.004177393622680957
2024-02-22 00:00:00-05:00,182.81848586019305,184.29316088677606,181.8021742653834,183.7052764892578,52292200,0.0,0.0,186.08375549316406,,188.30026428222655,,,0.011181103719280489
2024-02-23 00:00:00-05:00,184.3429666556088,184.37285727847149,181.57299077597804,181.86195373535156,45119700,0.0,0.0,185.51568374633788,,188.09273895263672,,,-0.010084811898673638
2024-02-26 00:00:00-05:00,181.5829745492965,182.10108884357552,179.99869543060538,180.50686645507812,40867400,0.0,0.0,184.96693115234376,,187.82766082763672,,,-0.007479084961831549
2024-02-27 00:00:00-05:00,180.4470750372319,183.25690001064538,178.9126187804792,181.9715576171875,54318900,0.0,0.0,184.52574462890624,,187.5271939086914,,,0.008081579683903783
2024-02-28 00:00:00-05:00,181.85199678307725,182.45979817680953,179.48058766314844,180.76593017578125,48953900,0.0,0.0,184.2078773498535,,187.1996286010742,,,-0.0066474071277429
2024-02-29 00:00:00-05:00,180.61647239906964,181.91178855608587,178.88274013933005,180.0983428955078,136682600,0.0,0.0,184.03774337768556,,186.86945892333983,,,-0.003699939792723238
2024-03-01 00:00:00-05:00,178.9026640457765,179.87912655443867,176.74048946042234,179.01226806640625,73488000,0.0,0.0,183.6909049987793,,186.55100433349608,,,-0.006048710939135599
2024-03-04 00:00:00-05:00,175.51490641269265,176.26220237846417,173.16341449891394,174.4687042236328,81510100,0.0,0.0,183.16714172363282,,186.12078063964844,,,-0.025708960041196903
2024-03-05 00:00:00-05:00,170.14434479927544,171.4197287337638,169.00845550750375,169.50665283203125,95132400,0.0,0.0,182.3042236328125,,185.63330993652343,,,-0.02885320433810973
2024-03-06 00:00:00-05:00,170.44326190896186,170.6226208472031,168.0718378391885,168.51025390625,68587700,0.0,0.0,181.31087951660157,,185.12889739990234,,,-0.00589557381283995
2024-03-07 00:00:00-05:00,168.5401544147667,170.1144598371159,167.8825454793763,168.3907012939453,71765100,0.0,0.0,180.30608444213868,,184.64358764648438,,,-0.0007097196696986804
2024-03-08 00:00:00-05:00,168.39069767067738,173.0737495355564,168.33091642363513,170.1144561767578,76114600,0.0,0.0,179.44171066284179,,184.2036996459961,,,0.010184599818373007
2024-03-11 00:00:00-04:00,172.31649942978052,173.75131021022753,171.42970876738985,172.12718200683594,60139500,0.0,0.0,178.6396125793457,,183.80207611083983,,,0.011762151709294158
2024-03-12 00:00:00-04:00,172.52572483722957,173.40255698056936,170.39344092810595,172.60543823242188,59825400,0.0,0.0,177.94612197875978,,183.40145965576173,,,0.002774652030799914
2024-03-13 00:00:00-04:00,172.14711771653415,172.56560166885345,170.14435462584885,170.51303100585938,52488700,0.0,0.0,177.25313034057618,,182.979892578125,,,-0.012196563882734436
2024-03-14 00:00:00-04:00,172.28659461404473,173.68154097803347,171.42969464651588,172.3762664794922,72913500,0.0,0.0,176.6976402282715,,182.7327182006836,,,0.010867961330712573
2024-03-15 00:00:00-04:00,170.55286572568298,171.9976348876953,169.67603359258842,171.9976348876953,121664700,0.0,0.0,176.13766555786134,,182.50563537597657,,,-0.002198957254679759
2024-03-18 00:00:00-04:00,174.93702524630143,177.06930930187292,172.89441306506424,173.09368896484375,75604200,0.0,0.0,175.70971450805663,,182.3470458984375,,,0.006352276554049853
2024-03-19 00:00:00-04:00,173.71144297319321,175.9732631292534,172.40616838919217,175.44517517089844,55215200,0.0,0.0,175.43670349121095,,182.25001525878906,,,0.013493599292675832
2024-03-20 00:00:00-04:00,175.08647190626633,178.0258331298828,174.45873840154812,178.0258331298828,53423100,0.0,0.0,175.25486068725587,,182.11742462158202,,,0.014602067792212238
2024-03-21 00:00:00-04:00,176.41168117904223,176.8500972709565,170.22406352502733,170.7521514892578,106181300,0.0,0.0,174.60720443725586,,181.84771942138673,,,-0.04171557110348448
2024-03-22 00:00:00-04:00,171.14074502028382,172.42610267352754,169.44687710249696,171.65887451171875,71106600,0.0,0.0,174.09705047607423,,181.57525115966797,,,0.005296121170112519
2024-03-25 00:00:00-04:00,169.9550500090239,171.32010587263267,168.83907761478048,170.23403930664062,54288300,0.0,0.0,173.58340911865236,,181.28622772216798,,,-0.008335027702580922
2024-03-26 00:00:00-04:00,169.38709229314748,170.80197088667242,168.96860836017046,169.09814453125,57388400,0.0,0.0,172.93973846435546,,180.96791870117187,,,-0.006694908836987273
2024-03-27 00:00:00-04:00,169.79562681694486,172.97412838637234,169.4967053620682,172.68516540527344,60273300,0.0,0.0,172.53570022583008,,180.76692657470704,,,0.02099080017257106
2024-03-28 00:00:00-04:00,171.13077090878156,171.60903605513778,169.89523614327186,170.8617401123047,65672700,0.0,0.0,172.07387008666993,,180.54837310791015,,,-0.010615391299453313
2024-04-01 00:00:00-04:00,170.5728137058907,170.6325949561908,168.86897205345468,169.4169921875,46240500,0.0,0.0,171.5941062927246,,180.1825048828125,,,-0.008491606845048402
2024-04-02 00:00:00-04:00,168.47041766713258,168.72947481572177,167.62347609078947,168.2312774658203,49329500,0.0,0.0,171.282234954834,,179.73460815429686,,,-0.007023400990545901
2024-04-03 00:00:00-04:00,168.1814453345995,170.0646306043195,167.97221097339488,169.03834533691406,47691700,0.0,0.0,171.25881958007812,,179.25648010253906,,,0.004785900401385538
2024-04-04 00:00:00-04:00,169.67605100414067,171.30017927084614,168.21136474609375,168.21136474609375,53704400,0.0,0.0,171.2438751220703,,178.73613830566407,,,-0.0049042725531371735
2024-04-05 00:00:00-04:00,168.97855588471026,169.77567460225572,168.3408639514289,168.96859741210938,42055200,0.0,0.0,171.27276992797852,,178.24447479248047,,,0.004491571410211565
2024-04-08 00:00:00-04:00,168.42059262733576,168.58997789957206,167.6334475147346,167.84268188476562,37425500,0.0,0.0,171.1591812133789,,177.7368606567383,,,-0.006685760189914785
2024-04-09 00:00:00-04:00,168.09176931793073,169.46679875844995,167.74304032326918,169.0582733154297,42451200,0.0,0.0,171.0057357788086,,177.28838775634765,,,0.007216344668190725
2024-04-10 00:00:00-04:00,168.19142141332685,168.48036917466098,166.50751200767976,167.1750946044922,49709300,0.0,0.0,170.7342185974121,,176.81598388671875,,,-0.011201734165397565
2024-04-11 00:00:00-04:00,167.73307888899373,174.8274194382653,167.55373514215378,174.40892028808594,91070300,0.0,0.0,170.92901306152345,,176.56169677734374,,,0.042360924766864844
2024-04-12 00:00:00-04:00,173.63173034934167,177.71695459263955,173.58192277868224,175.91348266601562,101593300,0.0,0.0,171.10587387084962,,176.40994598388673,,,0.008589639806199695
2024-04-15 00:00:00-04:00,174.72777001691693,175.993195505436,171.87808065130085,172.06739807128906,73531800,0.0,0.0,171.1093620300293,,176.13231323242186,,,-0.02210604910163658
2024-04-16 00:00:00-04:00,171.1307833718662,173.13353117115574,167.6633342016507,168.7693328857422,73711200,0.0,0.0,170.8931442260742,,175.80882049560546,,,-0.019353360872880494
2024-04-17 00:00:00-04:00,168.99849837401,170.0347421275801,167.39430236816406,167.39430236816406,50901200,0.0,0.0,170.4906005859375,,175.42140625,,,-0.008180766995721516
2024-04-18 00:00:00-04:00,167.4241802492927,168.0319815519269,165.94952052629202,166.437744140625,43122900,0.0,0.0,169.91119613647462,,174.98261840820314,,,-0.005730791009904676
2024-04-19 00:00:00-04:00,165.610765092168,165.80006730864108,163.48843957599198,164.40512084960938,67772100,0.0,0.0,169.59384460449218,,174.50098876953126,,,-0.012287699576538727
2024-04-22 00:00:00-04:00,164.92325754431266,166.65697461863107,164.17596150778874,165.24209594726562,48116400,0.0,0.0,169.27300567626952,,174.05779205322267,,,0.005078015851766001
2024-04-23 00:00:00-04:00,164.75386398167788,166.44773187185876,164.32540636965405,166.2982635498047,49537800,0.0,0.0,169.07621688842772,,173.62037445068358,,,0.006371297762529131
2024-04-24 00:00:00-04:00,165.93957460997115,168.68963384433354,165.61077772251915,168.41064453125,48251800,0.0,0.0,169.04184188842774,,173.2590823364258,,,0.012622365144578112
2024-04-25 00:00:00-04:00,168.91879363485126,169.9949017439694,167.54376407257087,169.27749633789062,50558300,0.0,0.0,168.8714584350586,,172.95717498779297,,,0.005134048880021462
2024-04-26 00:00:00-04:00,169.26751639469646,170.72224396978115,168.57002802452664,168.68960571289062,44838400,0.0,0.0,168.7628517150879,,172.66124572753907,,,-0.003478984873886772
2024-04-29 00:00:00-04:00,172.74492977704497,175.39534310552878,172.47591417733986,172.8744659423828,68169400,0.0,0.0,168.93572540283202,,172.45479248046874,,,0.024505327087541086
2024-04-30 00:00:00-04:00,172.70508045160457,174.35909916149876,169.38708455902474,169.7158966064453,65934800,0.0,0.0,169.00995635986328,180.5900389099121,172.21605621337892,,,-0.018439858098719706
2024-05-01 00:00:00-04:00,168.96859497944865,172.0873148851987,168.5002883097745,168.68960571289062,50383100,0.0,0.0,168.9925193786621,180.3631106567383,171.97174041748048,,,-0.0060654689888214415
2024-05-02 00:00:00-04:00,171.8880442050533,172.7947670308616,170.27388965643632,172.4061737060547,94214900,0.0,0.0,169.20225982666017,180.15394317626954,171.78661010742186,,,0.021792794326135095
2024-05-03 00:00:00-04:00,185.97705638865938,186.32580059963428,182.00145144318,182.71885681152344,163224100,0.0,0.0,169.88977279663087,180.03357299804688,171.76688171386718,,,0.05809550199535094
2024-05-06 00:00:00-04:00,181.6925778578994,183.5358989126904,179.76952819965473,181.0548858642578,78569700,0.0,0.0,170.55038299560547,179.92173965454103,171.7507403564453,,,-0.00914844782577609
2024-05-07 00:00:00-04:00,182.78860333233249,184.23337259597065,180.66629297548113,181.7423858642578,77305800,0.0,0.0,171.18458862304686,179.8015557861328,171.7754507446289,,,0.0037899999615074132
2024-05-08 00:00:00-04:00,182.19076551728074,182.40997355379537,180.79580390275353,182.08116149902344,45057100,0.0,0.0,171.92989196777344,179.65241836547852,171.77764282226562,,,0.0018623078969590536
2024-05-09 00:00:00-04:00,181.90182360877466,183.99425867082294,181.45344901084354,183.9045867919922,48983000,0.0,0.0,172.40467529296876,179.52002227783203,171.84041595458984,,,0.009964543095490441
2024-05-10 00:00:00-04:00,184.48325715706596,184.67283136158454,181.7195112814573,182.63743591308594,50759500,0.25,0.0,172.74087295532226,179.3803283691406,171.8911978149414,,,-0.00691410997055208
2024-05-13 00:00:00-04:00,185.0220348889267,186.67829703001243,184.2038757983674,185.86013793945312,72044800,0.0,0.0,173.43050994873047,179.28957977294922,172.02815521240234,,,0.017491481196159807
2024-05-14 00:00:00-04:00,187.0873746193062,187.87560260141976,185.87012310151908,187.00755310058594,52393600,0.0,0.0,174.34242095947266,179.1998564147949,172.2789321899414,,,0.006154562653617464
2024-05-15 00:00:00-04:00,187.48648604697289,190.2203008031565,186.9476945906926,189.2924041748047,70400000,0.0,0.0,175.43732604980468,179.15397857666017,172.67464721679687,,,0.012143924599635762
2024-05-16 00:00:00-04:00,190.04070957734746,190.66929452090585,189.23253763528552,189.41212463378906,52845200,0.0,0.0,176.5860450744629,179.110791015625,173.09268463134765,,,0.0006322631701779181
2024-05-17 00:00:00-04:00,189.08285791419516,190.3799308889647,188.7535998742954,189.44204711914062,41282900,0.0,0.0,177.83789138793946,179.07864959716798,173.51371154785156,,,0.00015796307732513182
2024-05-20 00:00:00-04:00,188.90328335886426,191.48744227389747,188.58399727816297,190.6094207763672,44361300,0.0,0.0,179.10625762939452,179.06365524291994,173.92361083984375,,,0.006143259148782769
2024-05-21 00:00:00-04:00,190.65930352654095,192.295606563888,190.48968851208156,191.91647338867188,42309400,0.0,0.0,180.38716812133788,179.06073638916016,174.31939666748048,,,0.006833825991806873
2024-05-22 00:00:00-04:00,191.83664908760778,192.38541249371693,189.84115686495446,190.4697265625,34648500,0.0,0.0,181.4901222229004,179.03907104492188,174.67668243408204,,,-0.007566976682942491
2024-05-23 00:00:00-04:00,190.54955125962866,190.5695104450197,186.20936473753514,186.45880126953125,51005900,0.0,0.0,182.34918746948242,178.98774520874022,174.99559783935547,,,-0.02128295629608956
2024-05-24 00:00:00-04:00,188.3944296603675,190.15045735054443,187.61617368042806,189.5518035888672,36294600,0.0,0.0,183.39229736328124,179.03591339111327,175.33910858154297,,,0.016452047066028146
2024-05-28 00:00:00-04:00,191.07834591388357,192.56499305086223,188.6737894364844,189.56178283691406,52280100,0.0,0.0,184.2266632080078,179.09801345825196,175.69039154052734,,,5.264516180100963e-05
2024-05-29 00:00:00-04:00,189.18265440509,191.81670371975596,189.0828736970108,189.86111450195312,53068000,0.0,0.0,185.2339241027832,179.1863929748535,176.02574005126954,,,0.0015778263738862384
2024-05-30 00:00:00-04:00,190.33005195445256,191.74684967437963,190.2003553062749,190.85885620117188,49947900,0.0,0.0,186.34238662719727,179.29201446533204,176.334013671875,,,0.005241353541400238
2024-05-31 00:00:00-04:00,191.00850903182757,192.13596695656702,189.48195877103,191.81668090820312,75158300,0.0,0.0,187.3129119873047,179.3636276245117,176.6098306274414,,,0.005005946889018693
2024-06-03 00:00:00-04:00,192.46522387732944,194.55052487571635,192.08609069758458,193.59268188476562,50080500,0.0,0.0,187.8566032409668,179.45718032836913,177.06664123535157,,,0.009216244954085035
2024-06-04 00:00:00-04:00,194.20129645164835,194.87977170290745,192.59492465346364,193.91195678710938,47471400,0.0,0.0,188.49945678710938,179.54347702026368,177.5117028808594,,,0.0016478511105568932
2024-06-05 00:00:00-04:00,194.95958593724887,196.45620511862302,194.43078171111515,195.42852783203125,54156800,0.0,0.0,189.18376388549805,179.6509101867676,178.0155926513672,,,0.007790500988853261
2024-06-06 00:00:00-04:00,195.24895132280378,196.05712328824086,193.73237287474004,194.0416717529297,41181800,0.0,0.0,189.78178939819335,179.74119094848632,178.51446319580077,,,-0.0071217871987940525
2024-06-07 00:00:00-04:00,194.2112712938544,196.4961183769711,193.7024262662087,196.44622802734375,53103900,0.0,0.0,190.40887145996095,179.87830551147462,178.9896844482422,,,0.012315806298214065
2024-06-10 00:00:00-04:00,196.45620195884163,196.85530953542744,191.7169079607164,192.68472290039062,97262100,0.0,0.0,190.91123580932617,179.98725860595704,179.4261441040039,,,-0.019333452055730862
2024-06-11 00:00:00-04:00,193.21353266624035,206.6930926736998,193.1935887051364,206.68310546875,172373300,0.0,0.0,191.952384185791,180.1769856262207,180.17146636962892,,,0.07013143570927388
2024-06-12 00:00:00-04:00,206.902617394007,219.7037025197263,206.43367547843766,212.58978271484375,198134300,0.0,0.0,193.23149566650392,180.3966223144531,181.0586364746094,,,0.028177677228540143
2024-06-13 00:00:00-04:00,214.25601418934664,216.2614784743462,211.12309188063193,213.75714111328125,97862700,0.0,0.0,194.45473251342773,180.6047462463379,181.9530123901367,,,0.00547610994896689
2024-06-14 00:00:00-04:00,213.36801320894725,214.68503016669274,210.8237575657328,212.01107788085938,70122700,0.0,0.0,195.58468017578124,180.78257247924805,182.82900665283202,,,-0.00820198851410739
2024-06-17 00:00:00-04:00,212.88909055319678,218.45651588142053,212.2405616472853,216.18165588378906,93728300,0.0,0.0,196.92166061401366,181.00887130737306,183.77326782226564,,,0.01948052624244421
2024-06-18 00:00:00-04:00,217.09957203800778,218.13723651623954,212.5199210550432,213.8070068359375,79943300,0.0,0.0,198.0815399169922,181.21470748901368,184.69255432128907,,,-0.01104528279748485
2024-06-20 00:00:00-04:00,213.44781843702847,213.75713252024897,208.3792815854295,209.2073974609375,86172500,0.0,0.0,198.94608612060546,181.39196228027345,185.49553680419922,,,-0.02174767862923715
2024-06-21 00:00:00-04:00,209.91581187096148,211.41243109582913,206.64320571720273,207.02235412597656,246421400,0.0,0.0,199.7737174987793,181.55423294067384,186.2924819946289,,,-0.01049931389601775
2024-06-24 00:00:00-04:00,207.25183162238307,212.22060318958276,206.1243736003879,207.67088317871094,80727000,0.0,0.0,200.83432159423828,181.75970901489256,186.95772125244142,,,0.003127755763054905
2024-06-25 00:00:00-04:00,208.67859169129048,210.90357646615678,208.13981549353107,208.59878540039062,56713900,0.0,0.0,201.78667068481445,182.0106866455078,187.6114273071289,,,0.004458185779987519
2024-06-26 00:00:00-04:00,211.0233076661301,214.37573529051122,210.16524538059215,212.7693634033203,66213200,0.0,0.0,202.94704971313476,182.2788899230957,188.42546661376954,,,0.01979605820904732
2024-06-27 00:00:00-04:00,214.2061287476001,215.25376527623442,211.8714063519454,213.61746215820312,49772700,0.0,0.0,204.13486709594727,182.5656248474121,189.32242919921876,,,0.003978077287931497
2024-06-28 00:00:00-04:00,215.28368048569334,215.58300736088682,209.8260080950157,210.14527893066406,82542700,0.0,0.0,205.09918823242188,182.79942749023436,190.17744873046874,,,-0.016387759458710908
2024-07-01 00:00:00-04:00,211.61197396968475,217.01975619065925,211.4423589537816,216.261474609375,60402900,0.0,0.0,206.32142791748046,183.07827087402345,191.17392333984375,,,0.028689110218895603
2024-07-02 00:00:00-04:00,215.66281990345283,219.88329699479613,214.61519864650157,219.77354431152344,58046200,0.0,0.0,207.63047103881837,183.39114028930663,192.28129180908203,,,0.01610946599371008
2024-07-03 00:00:00-04:00,219.50414962607874,221.0506591796875,218.53633465750286,221.0506591796875,37369800,0.0,0.0,208.98740615844727,183.72762756347657,193.39746307373048,,,0.00579423013122545
2024-07-05 00:00:00-04:00,221.15041758535088,225.93960192344272,221.15041758535088,225.82984924316406,60412400,0.0,0.0,210.5074722290039,184.1042346191406,194.58809478759767,,,0.021389933954536786
2024-07-08 00:00:00-04:00,226.57816816685514,227.33646497984205,222.74682662809306,227.30653381347656,59085900,0.0,0.0,212.17071533203125,184.512547454834,195.7660125732422,,,0.006517639514024273
2024-07-09 00:00:00-04:00,227.41627168952732,228.8829597417087,225.85979013808537,228.16458129882812,48076100,0.0,0.0,213.75663299560546,184.95046463012696,196.94375427246095,,,0.0037677405742866502
2024-07-10 00:00:00-04:00,228.78319647541346,232.55467572482934,228.73330612276442,232.45489501953125,62627700,0.0,0.0,215.7451416015625,185.4401528930664,198.21906005859375,,,0.018628989941495935
2024-07-11 00:00:00-04:00,230.86848076037649,231.86622690917008,225.26115227596378,227.05709838867188,64710600,0.0,0.0,216.7638412475586,185.87875259399414,199.30271270751953,,,-0.023494685687299184
2024-07-12 00:00:00-04:00,228.40404188598967,232.11565870158282,228.1645773343909,230.0203857421875,53046500,0.0,0.0,217.63537139892577,186.36242935180664,200.5088024902344,187.22962677001954,,0.012966418053449842
2024-07-15 00:00:00-04:00,235.94700263838575,236.69531224247876,232.5646438368613,233.87168884277344,62631300,0.0,0.0,218.6410987854004,186.89209228515625,201.81244415283203,187.51288848876953,,0.01660468802939252
2024-07-16 00:00:00-04:00,234.47032795283747,235.73746973269033,231.8063477557903,234.29074096679688,43234300,0.0,0.0,219.75508193969728,187.41837280273438,203.05013549804687,187.78600728352865,,0.0017902001923107086
2024-07-17 00:00:00-04:00,228.9328431112231,230.93832254659503,226.12917896312734,228.3641357421875,57345900,0.0,0.0,220.36420593261718,187.86496139526366,203.96304107666015,188.01006235758464,,-0.025621385322391412
2024-07-18 00:00:00-04:00,229.76098610155705,229.92062914212065,221.7690447852705,223.6747283935547,66034600,0.0,0.0,220.85759201049805,188.2830891418457,204.81543792724608,188.21963907877605,,-0.020748550414117713
2024-07-19 00:00:00-04:00,224.31328836166992,226.28882140195597,222.77675082247163,223.80442810058594,49151500,0.0,0.0,221.58744354248046,188.71606475830077,205.65667877197265,188.41993011474608,,0.0005796905119756937
