Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains,20_day_rolling,100_day_rolling,50_day_rolling,150_day_rolling,200_day_rolling,daily_returns
2024-01-04 00:00:00-05:00,20.52995926048326,20.567440646694013,20.43625758216724,20.501848220825195,20400,0.0,0.0,0.0,20.367834758758544,,,,,0.0
2024-01-05 00:00:00-05:00,20.398773393023497,20.576804575831304,20.398773393023497,20.483104705810547,8600,0.0,0.0,0.0,20.38125467300415,,,,,-0.0009146535488242408
2024-01-08 00:00:00-05:00,20.501847867940754,20.614290237426758,20.436257230411766,20.614290237426758,23400,0.0,0.0,0.0,20.402165985107423,,,,,0.006384150497225124
2024-01-09 00:00:00-05:00,20.58617901561439,20.59554936192266,20.46436808802851,20.529958724975586,23000,0.0,0.0,0.0,20.419326496124267,,,,,-0.004099315587126571
2024-01-10 00:00:00-05:00,20.520588388373568,20.567440119937082,20.483108790333574,20.530895233154297,23200,0.0,0.0,0.0,20.435368919372557,,,,,4.56156211378563e-05
2024-01-11 00:00:00-05:00,20.576814316673566,20.614295712193528,20.511223661724944,20.567445755004883,21700,0.0,0.0,0.0,20.453611660003663,,,,,0.0017786864680224277
2024-01-12 00:00:00-05:00,20.50184905487128,20.604921083933114,20.50184905487128,20.55807113647461,18300,0.0,0.0,0.0,20.469381904602052,,,,,-0.00045590277770296046
2024-01-16 00:00:00-05:00,20.58617820804073,20.63302993774414,20.473737631174043,20.63302993774414,38100,0.0,0.0,0.0,20.493094062805177,,,,,0.0036395668996206704
2024-01-17 00:00:00-05:00,20.576807984543343,20.642400406518426,20.48310809900045,20.55525779724121,12200,0.0,0.0,0.0,20.503411197662352,,,,,-0.0037764246686583704
2024-01-18 00:00:00-05:00,20.50184757099539,20.697684769480826,20.473738319439146,20.608667373657227,23000,0.0,0.0,0.0,20.51406898498535,,,,,0.002594971503101347
2024-01-19 00:00:00-05:00,20.707991580982785,20.764211871215906,20.614289905787047,20.728605270385742,25800,0.0,0.0,0.0,20.528813076019286,,,,,0.005802909849639955
2024-01-22 00:00:00-05:00,20.741776398299052,20.845250690477425,20.732371275542793,20.80762481689453,28400,0.086,0.0,0.0,20.550537300109863,,,,,0.0038048538190703592
2024-01-23 00:00:00-05:00,20.854654055900177,20.882874801920856,20.78880744270424,20.835840225219727,28600,0.0,0.0,0.0,20.569012451171876,,,,,0.0013550943762378257
2024-01-24 00:00:00-05:00,20.704151165691652,20.873472087521524,20.704151165691652,20.864065170288086,44300,0.0,0.0,0.0,20.595888519287108,,,,,0.001353717669666824
2024-01-25 00:00:00-05:00,20.87346634098403,20.87346634098403,20.75117824480168,20.819847106933594,42200,0.0,0.0,0.0,20.611699676513673,,,,,-0.002121589722500135
2024-01-26 00:00:00-05:00,20.873467357011723,20.90168630813083,20.788806915283203,20.788806915283203,24200,0.0,0.0,0.0,20.62689094543457,,,,,-0.0014920068018538107
2024-01-29 00:00:00-05:00,20.864061483476675,20.882875314619028,20.798214868664125,20.87346839904785,47200,0.0,0.0,0.0,20.6454719543457,,,,,0.004064185148774608
2024-01-30 00:00:00-05:00,20.751179781343332,20.929907584436343,20.751179781343332,20.835840225219727,28800,0.0,0.0,0.0,20.66076602935791,,,,,-0.001804306294087481
2024-01-31 00:00:00-05:00,20.892280834026565,21.01362879127658,20.85465496521073,20.911094665527344,26700,0.0,0.0,0.0,20.677480506896973,,,,,0.003605271717195201
2024-02-01 00:00:00-05:00,20.90168661225182,20.976940139973713,20.873467660722124,20.9675350189209,31900,0.0,0.0,0.0,20.700764846801757,,,,,0.002695426664639252
2024-02-02 00:00:00-05:00,20.920497701472108,21.04278578936254,20.892276959454612,20.999513626098633,56700,0.0,0.0,0.0,20.72564811706543,,,,,0.0015239867657843942
2024-02-05 00:00:00-05:00,20.920498410816077,21.05501387670821,20.920498410816077,20.958126068115234,37300,0.0,0.0,0.0,20.749399185180664,,,,,-0.001972826484451824
2024-02-06 00:00:00-05:00,20.939316022936445,21.0521954268589,20.939316022936445,20.976001739501953,29900,0.0,0.0,0.0,20.767484760284425,,,,,0.0008525596407528254
2024-02-07 00:00:00-05:00,20.98634910583496,21.1086372216981,20.97694218967735,20.98634910583496,20900,0.0,0.0,0.0,20.790304279327394,,,,,0.0004931738253116867
2024-02-08 00:00:00-05:00,20.95812810368246,21.108635159126248,20.95812810368246,20.9675350189209,55800,0.0,0.0,0.0,20.812136268615724,,,,,-0.0008968937473972531
2024-02-09 00:00:00-05:00,21.071012370905027,21.080419288318847,20.9769449909529,21.06160545349121,13600,0.0,0.0,0.0,20.83684425354004,,,,,0.004476446132341021
2024-02-12 00:00:00-05:00,20.967535417916267,21.071007899136855,20.967535417916267,21.00516128540039,29800,0.0,0.0,0.0,20.859198760986327,,,,,-0.002683553138966953
2024-02-13 00:00:00-05:00,20.96753706770554,21.080416473225267,20.96753706770554,20.98634910583496,28800,0.0,0.0,0.0,20.87686471939087,,,,,-0.0008959992459768205
2024-02-14 00:00:00-05:00,21.052192672488086,21.07382875593225,20.98634606311742,21.042787551879883,24900,0.0,0.0,0.0,20.9012412071228,,,,,0.0026856835260867344
2024-02-15 00:00:00-05:00,20.99575272093,21.080413158851936,20.99575272093,21.02397346496582,41400,0.0,0.0,0.0,20.92200651168823,,20.621845054626466,,,-0.0008944871301581624
2024-02-16 00:00:00-05:00,21.03338192191266,21.155668233330122,21.00516117580756,21.039966583251953,56500,0.0,0.0,0.0,20.937574577331542,,20.638350257873537,,,0.0007604194489841857
2024-02-20 00:00:00-05:00,20.985161634806733,21.070198457277137,20.796192319887492,21.013507843017578,19600,0.099,0.0,0.0,20.947868728637694,,20.654326286315918,,,-0.001258338060605472
2024-02-21 00:00:00-05:00,21.107994913418857,21.107994913418857,20.985163137869495,21.070199966430664,17600,0.0,0.0,0.0,20.959586715698244,,20.671809005737305,,,0.00269425678763301
2024-02-22 00:00:00-05:00,21.07020156231013,21.296967657090264,21.07020156231013,21.26862144470215,31600,0.0,0.0,0.0,20.979814529418945,,20.693446464538575,,,0.00937309657417294
2024-02-23 00:00:00-05:00,21.259174079869652,21.306415968071022,21.107053541871725,21.249725341796875,30900,0.0,0.0,0.0,21.00130844116211,,20.714240036010743,,,-0.0008888447259825176
2024-02-26 00:00:00-05:00,21.315861149040416,21.35365609502446,21.22137558624252,21.259170532226562,35800,0.0,0.0,0.0,21.02482662200928,,20.735371627807616,,,0.00044438654031926
2024-02-27 00:00:00-05:00,21.2591736705695,21.306415557861328,21.155239355932498,21.306415557861328,36800,0.0,0.0,0.0,21.04647397994995,,20.756646614074707,,,0.0022198705280852657
2024-02-28 00:00:00-05:00,21.259172309381476,21.259172309381476,21.1079961171322,21.183584213256836,29700,0.0,0.0,0.0,21.063861179351807,,20.77714256286621,,,-0.0057816750967643335
2024-02-29 00:00:00-05:00,21.15523623293266,21.259170532226562,21.15523623293266,21.259170532226562,23600,0.0,0.0,0.0,21.081264972686768,,20.79534767150879,,,0.003561804568679045
2024-03-01 00:00:00-05:00,21.259170532226562,21.35365609502446,21.24972179573055,21.259170532226562,21000,0.0,0.0,0.0,21.095846748352052,,20.812620849609374,,,0.0
2024-03-04 00:00:00-05:00,21.27806814136833,21.35365623165786,21.21192878763527,21.334758758544922,28200,0.0,0.0,0.0,21.112609004974367,,20.830641555786134,,,0.0035492525309083834
2024-03-05 00:00:00-05:00,21.259175214897326,21.30641710562094,21.070204047677638,21.079652786254883,25600,0.0,0.0,0.0,21.11868534088135,,20.84477180480957,,,-0.012029356968983485
2024-03-06 00:00:00-05:00,21.25917354504819,21.32531290773123,21.164687968859923,21.23082733154297,29800,0.0,0.0,0.0,21.1314266204834,,20.86006160736084,,,0.007145992585287196
2024-03-07 00:00:00-05:00,21.344209938509334,21.35365867614746,21.136343116957843,21.35365867614746,16400,0.0,0.0,0.0,21.149792098999022,,20.880603904724122,,,0.0057688466748292136
2024-03-08 00:00:00-05:00,21.344209671020508,21.344209671020508,21.24972409798578,21.344209671020508,27200,0.0,0.0,0.0,21.168625831604004,,20.897415618896485,,,-0.00044259845500361643
2024-03-11 00:00:00-04:00,21.334758758544922,21.34420749510139,21.089097014563393,21.334758758544922,6600,0.0,0.0,0.0,21.18228349685669,,20.91441116333008,,,-0.0004428838361293949
2024-03-12 00:00:00-04:00,21.249724630359648,21.410349567894134,21.249724630359648,21.363107681274414,11400,0.0,0.0,0.0,21.20018081665039,,20.931636352539062,,,0.001327884939405005
2024-03-13 00:00:00-04:00,21.41034671623428,21.47648606955772,21.353656099408788,21.400897979736328,25900,0.0,0.0,0.0,21.22090826034546,,20.94905513763428,,,0.0017673886117445363
2024-03-14 00:00:00-04:00,21.40090131289483,21.438696264773142,21.382003836955676,21.403736114501953,8800,0.0,0.0,0.0,21.238955688476562,,20.965593757629396,,,0.00013260876210434612
2024-03-15 00:00:00-04:00,21.34421038340138,21.448144697424716,21.164687968859923,21.23082733154297,52500,0.0,0.0,0.0,21.24929838180542,,20.98017333984375,,,-0.008111246696950089
2024-03-18 00:00:00-04:00,21.31628168043696,21.420725478121096,21.249815140602283,21.287796020507812,26400,0.11,0.0,0.0,21.261689853668212,,20.995892295837404,,,0.0026797068467313673
2024-03-19 00:00:00-04:00,21.278301598678166,21.45870716294035,21.278301598678166,21.392242431640625,27700,0.0,0.0,0.0,21.280626583099366,,21.014075050354005,,,0.004894401384029373
2024-03-20 00:00:00-04:00,21.382747227313864,21.49668624933351,21.33527112561559,21.491939544677734,24700,0.0,0.0,0.0,21.30171356201172,,21.031628036499022,,,0.004649606827219276
2024-03-21 00:00:00-04:00,21.53466655665221,21.56315040588379,21.487190456219487,21.56315040588379,13400,0.0,0.0,0.0,21.3164400100708,,21.052291870117188,,,0.0033078981472982293
2024-03-22 00:00:00-04:00,21.829007813538407,21.829007813538407,21.487187186549306,21.553653717041016,44600,0.0,0.0,0.0,21.331636428833008,,21.072747039794923,,,-0.00044050987495585886
2024-03-25 00:00:00-04:00,21.65810203552246,21.65810203552246,21.48719168623714,21.65810203552246,12200,0.0,0.0,0.0,21.351583003997803,,21.094560165405273,,,0.004834264198544151
2024-03-26 00:00:00-04:00,21.629615196069373,21.629615196069373,21.43021921244457,21.439714431762695,102300,0.0,0.0,0.0,21.35824794769287,,21.112193031311037,,,-0.010134595711538723
2024-03-27 00:00:00-04:00,21.458704864185535,21.621068949114267,21.458704864185535,21.60112953186035,23600,0.0,0.0,0.0,21.37912521362305,,21.13155502319336,,,0.007500589764720028
2024-03-28 00:00:00-04:00,21.62012203209258,21.658101101947697,21.525171640912678,21.63911247253418,47100,0.0,0.0,0.0,21.398122310638428,,21.15323211669922,,,0.001756833388646596
2024-04-01 00:00:00-04:00,21.506177623832652,21.66759271868553,21.506177623832652,21.553653717041016,25200,0.0,0.0,0.0,21.41284646987915,,21.172131843566895,,,-0.003957091640372067
2024-04-02 00:00:00-04:00,21.553656699970393,21.5773938443458,21.4397158715292,21.55080795288086,29300,0.0,0.0,0.0,21.42364892959595,,21.188575897216797,,,-0.0001320403528564125
2024-04-03 00:00:00-04:00,21.53466752972854,21.582141821278405,21.449212356116274,21.54416275024414,12400,0.0,0.0,0.0,21.44687442779541,,21.20330665588379,,,-0.0003083980604216749
2024-04-04 00:00:00-04:00,21.648607826024875,21.648607826024875,21.335272774709694,21.477699279785156,29300,0.0,0.0,0.0,21.45921802520752,,21.216143836975096,,,-0.0030897557752170997
2024-04-05 00:00:00-04:00,21.41123111690276,21.534667170518446,21.36375682614479,21.430221557617188,19100,0.0,0.0,0.0,21.463046169281007,,21.22746696472168,,,-0.00221300592607653
2024-04-08 00:00:00-04:00,21.534667763369036,21.534667763369036,21.420726926973767,21.458707809448242,14900,0.0,0.0,0.0,21.468771076202394,,21.240244178771974,,,0.0013283733793446027
2024-04-09 00:00:00-04:00,21.591637123998275,21.591637123998275,21.335271602185433,21.420726776123047,19800,0.0,0.0,0.0,21.4730694770813,,21.25288257598877,,,-0.0017715272426186578
2024-04-10 00:00:00-04:00,21.42072775142332,21.42072775142332,21.278303058718652,21.4017391204834,17500,0.0,0.0,0.0,21.475001049041747,,21.26344799041748,,,-0.0008868081968872329
2024-04-11 00:00:00-04:00,21.439714431762695,21.44920965108082,21.268804106092265,21.439714431762695,21100,0.0,0.0,0.0,21.476941871643067,,21.27552547454834,,,0.0017728306617385769
2024-04-12 00:00:00-04:00,21.420723720602886,21.420723720602886,21.0789048846387,21.16436004638672,23400,0.0,0.0,0.0,21.464973068237306,,21.28059078216553,,,-0.012926379593879668
2024-04-15 00:00:00-04:00,21.373251672076428,21.373251672076428,20.936480598436614,20.95547103881836,16800,0.0,0.0,0.0,21.451205253601074,,21.280349502563478,,,-0.009918877393243344
2024-04-16 00:00:00-04:00,21.15486510886238,21.15486510886238,20.983954783090706,21.116884231567383,21600,0.0,0.0,0.0,21.442659664154053,,21.28269691467285,,,0.00767316132775132
2024-04-17 00:00:00-04:00,21.202343171429536,21.202343171429536,20.889008122040064,21.078908920288086,26100,0.0,0.0,0.0,21.426992988586427,,21.285112571716308,,,-0.0017999577064699997
2024-04-18 00:00:00-04:00,21.145375669499842,21.15487089141905,20.945979631253213,21.01529312133789,16800,0.0,0.0,0.0,21.403160667419435,,21.285898399353027,,,-0.0030225467782469618
2024-04-19 00:00:00-04:00,21.031432815211964,21.18335272939909,21.031432815211964,21.078908920288086,17100,0.0,0.0,0.0,21.378948593139647,,21.28774959564209,,,0.0030225467782469886
2024-04-22 00:00:00-04:00,21.23585414059431,21.245424370283185,21.13058343935134,21.15929412841797,25700,0.174,0.0,0.0,21.359230613708498,,21.291584777832032,,,0.003806284329263275
2024-04-23 00:00:00-04:00,21.159292770800484,21.322939489710667,21.159292770800484,21.18800163269043,10200,0.0,0.0,0.0,21.335725593566895,,21.294112701416015,,,0.0013558130763289204
2024-04-24 00:00:00-04:00,21.30284393961522,21.321984399007828,21.19757323829055,21.312414169311523,10700,0.0,0.0,0.0,21.329360580444337,,21.300257759094237,,,0.005854667049651994
2024-04-25 00:00:00-04:00,21.245426177978516,21.245426177978516,21.112403077053624,21.245426177978516,5200,0.0,0.0,0.0,21.311575412750244,,21.30543930053711,,,-0.0031480942693539885
2024-04-26 00:00:00-04:00,21.302846690235587,21.32198715209961,21.197575975318376,21.32198715209961,15700,0.0,0.0,0.0,21.295719146728516,,21.311023292541503,,,0.0035971674427659715
2024-04-29 00:00:00-04:00,21.417684008477924,21.417684008477924,21.245425342201813,21.388975143432617,14200,0.0,0.0,0.0,21.287485218048097,20.970084190368652,21.31832332611084,,,0.003136808100796695
2024-04-30 00:00:00-04:00,21.388976752588025,21.388976752588025,21.207146017170807,21.254995346069336,23500,0.0,0.0,0.0,21.27269458770752,20.98048707962036,21.322623901367187,,,-0.006283666209707845
2024-05-01 00:00:00-04:00,21.25499619028199,21.350696677215,21.159297528683943,21.26456642150879,10900,0.0,0.0,0.0,21.258714771270753,20.990985679626466,21.327645072937013,,,0.0004501963427292819
2024-05-02 00:00:00-04:00,21.331554628704133,21.341123033065763,21.24063835925658,21.312414169311523,8300,0.0,0.0,0.0,21.25045051574707,21.002149181365965,21.33248935699463,,,0.0022475885927698666
2024-05-03 00:00:00-04:00,21.40811582079732,21.484675837252503,21.341124209231108,21.369834899902344,22400,0.0,0.0,0.0,21.247431182861327,21.013980045318604,21.334513626098634,,,0.002690615723587288
2024-05-06 00:00:00-04:00,21.56123596681051,21.56123596681051,21.35069455145325,21.436824798583984,15800,0.0,0.0,0.0,21.246337032318117,21.02624782562256,21.338255615234374,,,0.003129884641341455
2024-05-07 00:00:00-04:00,21.57080342612988,21.633965477556398,21.423424089244982,21.4272518157959,12600,0.0,0.0,0.0,21.246663284301757,21.03849443435669,21.341617240905762,,,-0.00044666693900193195
2024-05-08 00:00:00-04:00,21.369832562905668,21.51338234989374,21.27413209646876,21.408113479614258,14000,0.0,0.0,0.0,21.2469820022583,21.050148906707765,21.34365119934082,,,-0.0008935764793001452
2024-05-09 00:00:00-04:00,21.484674049719363,21.532523371522228,21.45883461279858,21.480844497680664,7300,0.0,0.0,0.0,21.2490385055542,21.063369483947753,21.349596405029295,,,0.0033915996664374334
2024-05-10 00:00:00-04:00,21.609084969907883,21.609084969907883,21.43873925438085,21.542095184326172,19100,0.0,0.0,0.0,21.267925262451172,21.07530128479004,21.35525489807129,,,0.002847352062889
2024-05-13 00:00:00-04:00,21.637795660300657,21.637795660300657,21.45596493848261,21.542095184326172,21200,0.0,0.0,0.0,21.297256469726562,21.08676712036133,21.360913391113282,,,0.0
2024-05-14 00:00:00-04:00,21.53252410888672,21.58994366208337,21.48467478544529,21.53252410888672,22600,0.0,0.0,0.0,21.31803846359253,21.097755126953125,21.364868698120116,,,-0.0004443951335618648
2024-05-15 00:00:00-04:00,21.484676061952747,21.582289490720207,21.483717761186007,21.503814697265625,29700,0.0,0.0,0.0,21.339283752441407,21.10906187057495,21.37335193634033,,,-0.0013341941566706336
2024-05-16 00:00:00-04:00,21.494244934935015,21.561236548660474,21.455965838141015,21.476062774658203,9300,0.0,0.0,0.0,21.36232223510742,21.119159126281737,21.378256645202637,,,-0.0012913916044714382
2024-05-17 00:00:00-04:00,21.54209433864194,21.56506252498754,21.398544542982968,21.53252410888672,9600,0.0,0.0,0.0,21.385002994537352,21.13121892929077,21.381833953857424,,,0.002625585761142131
2024-05-20 00:00:00-04:00,21.523861449059115,21.581617270021102,21.39872169494629,21.39872169494629,19400,0.131,0.0,0.0,21.39697437286377,21.14016990661621,21.38292419433594,,,-0.006233354968985438
2024-05-21 00:00:00-04:00,21.38909633929268,21.50460982221239,21.38909633929268,21.44877815246582,31200,0.0,0.0,0.0,21.41001319885254,21.149807872772218,21.385204582214357,,,0.0023364947999380665
2024-05-22 00:00:00-04:00,21.51423729445053,21.51423729445053,21.369846809794748,21.413164138793945,10200,0.0,0.0,0.0,21.41505069732666,21.158921031951905,21.386205711364745,,,-0.0016618015873285448
2024-05-23 00:00:00-04:00,21.48535637179266,21.48535637179266,21.119567057201145,21.225452423095703,22800,0.0,0.0,0.0,21.41405200958252,21.165875968933104,21.382696800231933,,,-0.008804832029254799
2024-05-24 00:00:00-04:00,21.244707107543945,21.321715488661393,21.149410085072493,21.244707107543945,19700,0.0,0.0,0.0,21.410188007354737,21.172554988861084,21.379516220092775,,,0.0009067395074690959
2024-05-28 00:00:00-04:00,21.196576134988614,21.196576134988614,20.99442800060955,21.109941482543945,49600,0.0,0.0,0.0,21.3962363243103,21.17863592147827,21.377098503112794,,,-0.006363697222481887
2024-05-29 00:00:00-04:00,21.05218795359969,21.208128876173028,20.907795626441455,20.933786392211914,27600,0.0,0.0,0.0,21.380175876617432,21.182955303192138,21.370018310546875,,,-0.008379662319095909
2024-05-30 00:00:00-04:00,20.830786016206947,20.830786016206947,20.676769256591797,20.676769256591797,26000,0.0,0.0,0.0,21.350786018371583,21.184891948699953,21.3557088470459,,,-0.012353615579442487
2024-05-31 00:00:00-04:00,20.734525848148373,21.03678321838379,20.734525848148373,21.03678321838379,5300,0.0,0.0,0.0,21.337004470825196,21.189116878509523,21.34660572052002,,,0.01726167538827447
2024-06-03 00:00:00-04:00,20.994428069869738,21.36791952066116,20.854851650270206,20.978063583374023,21700,0.0,0.0,0.0,21.31741590499878,21.193597927093506,21.334903984069825,,,-0.002795186830909509
2024-06-04 00:00:00-04:00,20.830784377542052,21.138817872540727,20.830784377542052,21.05218505859375,16900,0.0,0.0,0.0,21.298183917999268,21.198810825347902,21.324874610900878,,,0.003527057509995056
2024-06-05 00:00:00-04:00,21.167695999145508,21.167695999145508,21.042558084461866,21.167695999145508,15000,0.0,0.0,0.0,21.28520612716675,21.204813327789306,21.31506649017334,,,0.005471887929216729
2024-06-06 00:00:00-04:00,21.215833223959965,21.258186646370714,21.081067160219227,21.17732810974121,12500,0.0,0.0,0.0,21.273666858673096,21.21100589752197,21.30981876373291,,,0.00045493471615757643
2024-06-07 00:00:00-04:00,21.17732810974121,21.25433650215382,21.081067160219227,21.17732810974121,24200,0.0,0.0,0.0,21.258491039276123,21.216448879241945,21.30134273529053,,,0.0
2024-06-10 00:00:00-04:00,21.21582737865798,21.21582737865798,21.032931808559372,21.167695999145508,28600,0.0,0.0,0.0,21.23977108001709,21.222573261260987,21.291914405822755,,,-0.00045493471615745294
2024-06-11 00:00:00-04:00,21.052186631115408,21.09068990285407,20.975178251613496,21.02330780029297,13700,0.0,0.0,0.0,21.21383171081543,21.226719665527344,21.281307487487794,,,-0.006844528431929324
2024-06-12 00:00:00-04:00,21.167698883144787,21.24470726483238,21.004055842555573,21.081064224243164,23600,0.0,0.0,0.0,21.191258716583253,21.23024425506592,21.271912612915038,,,0.0027434899227558626
2024-06-13 00:00:00-04:00,20.92704451960308,21.03293171805047,20.92704451960308,20.984800338745117,7600,0.0,0.0,0.0,21.165307998657227,21.232016010284426,21.260725364685058,,,-0.004576825154424867
2024-06-14 00:00:00-04:00,20.86929011113551,21.05218569281004,20.86929011113551,20.93667221069336,49800,0.0,0.0,0.0,21.138338470458983,21.23302433013916,21.249904823303222,,,-0.0022961096674153653
2024-06-17 00:00:00-04:00,21.023305532656877,21.19657482685299,20.927044609656328,21.167695999145508,24800,0.0,0.0,0.0,21.120097064971922,21.236060638427734,21.24465431213379,,,0.010973973331013555
2024-06-18 00:00:00-04:00,21.052183532025104,21.20620026835614,21.052183532025104,21.090686798095703,23500,0.0,0.0,0.0,21.104695320129395,21.238769035339356,21.237293891906738,,,-0.0036446868620985604
2024-06-20 00:00:00-04:00,21.177323903362844,21.38717232771383,21.115717936079296,21.31690216064453,19200,0.0,0.0,0.0,21.09810152053833,21.24404998779297,21.23521739959717,,,0.010668727639788428
2024-06-21 00:00:00-04:00,21.31208790069619,21.398722553627845,21.254332077416596,21.302461624145508,16700,0.0,0.0,0.0,21.092566394805907,21.248339920043946,21.23323184967041,,,-0.0006776514602399101
2024-06-24 00:00:00-04:00,21.426223428616947,21.474567058215154,21.348872514745057,21.455230712890625,24400,0.098,0.0,0.0,21.104055309295653,21.254533824920653,21.233542175292968,,,0.007145836478300036
2024-06-25 00:00:00-04:00,21.35854220595662,21.397216741876953,21.29086038495256,21.30052947998047,26200,0.0,0.0,0.0,21.106846427917482,21.258428173065184,21.236265563964842,,,-0.007236541103317562
2024-06-26 00:00:00-04:00,21.358543067749764,21.39721760523057,21.290861244014817,21.387550354003906,19500,0.0,0.0,0.0,21.12072687149048,21.262628326416017,21.244907150268556,,,0.004077062960126211
2024-06-27 00:00:00-04:00,21.44556566010875,21.44556566010875,21.296663785802263,21.329538345336914,29600,0.0,0.0,0.0,21.14051446914673,21.2659285736084,21.249160232543947,,,-0.002716104776674726
2024-06-28 00:00:00-04:00,21.329535365298312,21.46490085431824,21.319866270068935,21.36821174621582,17800,0.0,0.0,0.0,21.17508659362793,21.270029430389403,21.2549462890625,,,0.001811496454572365
2024-07-01 00:00:00-04:00,21.43589326757732,21.503575089041064,21.31986597064567,21.4455623626709,20100,0.0,0.0,0.0,21.195525550842284,21.274725036621092,21.26355167388916,,,0.003613355852161211
2024-07-02 00:00:00-04:00,21.435892431243733,21.474566965917827,21.339203328271626,21.406885147094727,30300,0.0,0.0,0.0,21.21696662902832,21.27893039703369,21.270111198425294,,,-0.0018051349841743257
2024-07-03 00:00:00-04:00,21.339206387383534,21.485207341081747,21.339206387383534,21.41655731201172,17300,0.0,0.0,0.0,21.23518524169922,21.2834206199646,21.27525646209717,,,0.0004517229127808022
2024-07-05 00:00:00-04:00,21.522913306435573,21.542251496647182,21.42622419956886,21.493906021118164,21400,0.0,0.0,0.0,21.25149574279785,21.287743625640868,21.281374549865724,,,0.0036051250381784715
2024-07-08 00:00:00-04:00,21.532583653146762,21.571258191626654,21.47456907913978,21.551921844482422,12500,0.0,0.0,0.0,21.27022542953491,21.29321123123169,21.286164703369142,,,0.002695539213400283
2024-07-09 00:00:00-04:00,21.590593306825355,21.590593306825355,21.416553297983754,21.54224967956543,9600,0.0,0.0,0.0,21.288471508026124,21.298770236968995,21.29210117340088,,,-0.0004488850690170829
2024-07-10 00:00:00-04:00,21.54225002009838,21.600262742565572,21.484235453439993,21.53741455078125,44100,0.0,0.0,0.0,21.30695743560791,21.303716506958008,21.296409721374513,,,-0.00022447383891527087
2024-07-11 00:00:00-04:00,21.64860797212021,21.64860797212021,21.542251613760815,21.590595245361328,52400,0.0,0.0,0.0,21.335321807861327,21.309382724761964,21.300442123413085,21.080203501383462,,0.0024661801824567755
